Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.47521293,-13.423088,-1.1703215,743.6535
2,0.6299815,-20.614414,-0.81055725,645.5477
3,0.70593524,-8.361489,-0.3962755,154.95348
4,0.70593524,-3.969383,-0.20178904,63.568493
5,0.70593524,-7.2415137,-0.24607629,114.514824
6,0.719231,-7.2415137,-0.26452264,157.7407
7,0.719231,-10.709659,-0.21432126,152.55595
8,0.719231,-7.9032316,-0.13861392,112.95703
9,0.79796433,-7.9423914,-0.2958691,167.51753
10,0.79796433,-20.225937,-0.39373988,524.6658
11,0.79796433,-8.925965,-0.23958887,183.30907
12,0.79796433,-7.1334395,-0.10429111,102.870125
13,0.79796433,-8.683963,-0.08189736,114.00443
14,0.79796433,-8.683963,-0.35134372,214.39523
15,0.80754507,-20.707302,-0.5335611,687.6945
16,0.80754507,-5.9763627,-0.040798344,73.612335
17,0.80754507,-6.0280805,-0.22451845,141.65373
18,0.80754507,-6.0280805,-0.16793941,105.9849
19,0.80754507,-22.484453,-0.40395644,707.1502
20,0.80754507,-7.29931,-0.06908076,87.49586
21,0.79870296,-8.163023,-0.14481246,170.43283
22,0.79870296,-6.3690314,-0.042165976,96.3681
23,0.79870296,-14.053053,-0.12167036,241.37503
24,0.79870296,-9.329237,-0.21068567,204.36728
25,0.79870296,-6.558201,-0.28846177,145.55379
26,0.79870296,-11.185403,-0.24613369,211.56454
27,0.79870296,-4.625311,-0.12332923,58.075024
28,0.79870296,-5.8514447,-0.21308094,106.55753
29,0.79870296,-8.816516,-0.37535313,202.92609
30,0.79870296,-4.346694,-0.1306819,78.24289
31,0.79870296,-10.37227,-0.10529665,148.01286
32,0.79870296,-13.867605,-0.48901764,518.49176
33,0.79870296,-12.081315,-0.2252706,281.89468
34,0.79870296,-5.7874274,-0.062111713,83.68603
35,0.79870296,-7.8168383,-0.14412941,166.75554
36,0.79870296,-7.8168383,-0.123819515,110.20821
37,0.79870296,-9.530768,-0.16487211,150.54547
38,0.7999305,-15.780897,-0.3372536,381.87418
39,0.7999305,-13.892386,-0.26166117,283.1076
40,0.7999305,-14.153711,-0.20185237,267.90823
41,0.7965695,-7.0982704,-0.18756753,146.30632
42,0.7965695,-7.675783,-0.21140622,116.63705
43,0.7965695,-11.119951,-0.27961832,229.4298
44,0.7965695,-7.4010243,-0.2002055,149.8584
45,0.7965695,-6.5487537,-0.19256848,148.91148
46,0.7965695,-3.91253,-0.06338376,64.053185
47,0.7965695,-28.646406,-0.5172924,1065.4299
48,0.7965695,-5.611634,-0.1528624,128.86064
49,0.7965695,-10.773587,-0.43428665,324.15942
50,0.7965695,-6.6670113,-0.23421651,160.84308
51,0.7965695,-5.7097535,0.0254945,55.643894
52,0.7965695,-7.0706344,-0.24131398,193.59412
53,0.7965695,-6.0311832,-0.1513909,102.6244
54,0.7965695,-8.956943,-0.31879196,222.19566
55,0.7965695,-8.956943,-0.36548558,294.17175
56,0.7965695,-8.956943,-0.32712826,244.16324
57,0.7965695,-30.541367,-0.4125238,977.2304
58,0.7965695,-8.311501,-0.23441862,154.14006
59,0.7965695,-7.091341,-0.022228396,82.131454
60,0.7965695,-8.613644,-0.15440163,215.69191
61,0.8235885,-2.7417092,0.014351615,42.355873
62,0.8235885,-13.210062,-0.056777813,207.34227
63,0.8235885,-13.210062,-0.12954223,252.44662
64,0.8235885,-26.75718,-0.5562288,873.7413
65,0.8235885,-9.1770935,-0.2611329,214.83707
66,0.8235885,-9.619927,-0.18621814,185.97667
67,0.8235885,-9.619927,-0.22751527,195.54248
68,0.8235885,-10.36309,-0.14047515,202.95094
69,0.8235885,-8.709046,-0.18746513,162.89964
70,0.8235885,-8.250317,-0.28503194,197.12393
71,0.8235885,-8.250317,-0.18522292,164.17403
72,0.8235885,-24.984827,-0.39353043,786.5426
73,0.8235885,-8.555577,-0.22545874,196.17004
74,0.8235885,-10.409533,-0.23724306,221.98752
75,0.8235885,-8.182966,-0.1788794,166.04507
76,0.8235885,-15.018466,-0.4619153,493.6022
77,0.8235885,-6.043045,-0.12102512,123.471954
78,0.8235885,-10.225326,-0.21910606,221.71333
79,0.8235885,-24.219831,-0.2217694,630.8636
80,0.8235885,-36.84492,-0.5078671,1511.3074
81,0.81060225,-10.342083,-0.31042275,244.66483
82,0.81060225,-10.513437,-0.29093403,264.28848
83,0.81060225,-5.008592,-0.122193724,85.12941
84,0.81060225,-31.971323,-0.4446117,1138.5568
85,0.81060225,-3.7252295,-0.08006577,64.38752
86,0.81060225,-4.1335444,-0.037415706,51.871193
87,0.81060225,-8.802578,-0.13173994,140.88948
88,0.81060225,-6.4664974,-0.08093939,101.7107
89,0.81060225,-5.970113,0.012715233,64.86044
90,0.81060225,-5.385346,-0.13157544,94.35053
91,0.8651889,-10.412284,-0.2169818,229.72107
92,0.8651889,-3.5067377,-0.05378875,66.377914
93,0.8651889,-8.033296,-0.121000804,165.69513
94,0.8651889,-22.15594,-0.36236045,625.90674
95,0.8651889,-10.035587,-0.26319775,250.44728
96,0.8651889,-9.881849,-0.21038814,183.41426
97,0.8651889,-5.052606,-0.011027731,71.12912
98,0.8651889,-10.069134,-0.22693662,253.92073
99,0.8651889,-10.069134,-0.20923647,185.3284
100,0.8651889,-11.789977,-0.18560655,223.37326
101,0.8700294,-4.9236455,-0.02191014,65.30425
102,0.8700294,-10.003562,-0.33929807,291.63516
103,0.8700294,-12.998574,-0.38542777,433.19485
104,0.8700294,-10.599346,-0.2911476,290.09387
105,0.8700294,-8.852843,-0.24703832,194.41037
106,0.8700294,-6.584808,-0.09305653,105.60144
107,0.8700294,-1.8146898,0.09033393,29.307735
108,0.8700294,-9.266155,-0.046886157,134.95903
109,0.8700294,-4.025262,-0.14153305,87.53763
110,0.8700294,-10.397287,-0.39914364,305.70227
111,0.8700294,-7.6519322,-0.14616369,123.809685
112,0.8700294,-3.0892382,0.047716834,49.51095
113,0.8700294,-7.9085064,-0.10063191,114.6501
114,0.8700294,-4.0299773,-0.015262063,64.421104
115,0.8700294,-12.647291,-0.25195533,271.95663
116,0.8700294,-9.238815,-0.25541893,241.9627
117,0.8700294,-5.2253017,-0.07625077,94.40734
