fitness,g0,g1
0.31932858,-0.37806785,-0.8470234
0.31946495,0.51492614,0.043643218
0.31947732,-0.47451654,0.557046
0.31933108,-0.30226535,-0.6134919
0.31954587,-0.60522234,-0.2631794
0.31869593,-0.044507496,0.35625196
0.31982422,0.8782035,-0.32717055
0.319883,0.92581964,0.2944403
0.31969538,-0.7573101,-0.24703646
0.31979114,-0.8511091,-0.08122856
0.32000002,-0.93654734,0.53782934
0.3197848,-0.8400097,0.21593261
0.32426766,0.34347185,0.32027745
0.31987625,-0.9423751,-4.3862066E-4
0.3193004,-0.31460956,0.5200959
0.3191586,-0.14116606,0.21718325
0.31934503,0.39292267,-0.45005274
0.3192146,0.21643083,0.050234977
0.31956795,0.6282719,0.12712038
0.3191778,0.1677211,-0.14051655
0.3194882,0.54238415,-0.1025445
0.31968132,-0.7304929,0.409984
0.31911033,0.07159065,-0.12385312
0.319448,-0.49863204,0.33891338
0.32444125,-0.57568705,0.2280414
0.31985733,-0.8578002,0.50909936
0.31920218,0.1996176,0.012527889
0.3197002,-0.7634781,-0.17151047
0.32412916,0.105909616,0.24163261
0.3243484,-0.45293385,0.17493358
0.3195811,0.63147813,0.3608714
0.3191567,0.13807082,0.0629349
0.31967926,0.6615569,0.7525089
0.31987387,0.9098092,0.4670517
0.31940347,0.44619328,0.015447277
0.31951743,0.57410747,-0.19687787
0.31867728,0.16305412,0.055972815
0.32482076,-0.9473418,-0.14749305
0.31924975,-0.2656917,-0.27450094
0.32415348,-0.17457004,0.6338079
0.3243356,0.44514146,0.9930092
0.32415202,0.15919276,0.8105189
0.3190733,0.01461935,0.16531822
0.31978184,0.8444659,-0.13297509
0.32440296,0.5349104,-0.41036496
0.32456803,-0.76650894,0.8281766
0.31944892,-0.405381,-0.64325386
0.31996396,0.9387913,-0.9255044
0.3190882,-0.03758426,-0.026804838
0.31973416,-0.79084027,-0.21670751
0.3198939,0.94516593,0.22384182
0.3193361,0.38127828,-0.44476864
0.31955793,0.6146198,-0.037821617
0.32442906,-0.5556808,0.13248764
0.31931558,-0.35807443,0.44893566
0.31951946,-0.556158,-0.79658276
0.31933108,0.36025497,0.3732528
0.3193365,0.3838839,0.4562252
0.31947497,0.530635,-0.2511042
0.319633,0.6204413,-0.75040215
0.31948867,-0.5001444,0.53713876
0.31921187,-0.20789993,-0.9845483
0.31976914,-0.8289048,0.15365872
0.31959808,0.65477616,0.21674082
0.31920603,-0.18760659,-0.7402895
0.31930587,0.32077673,0.7711503
0.3195306,-0.5487358,-0.52729696
0.32004595,0.98495966,0.5287508
0.32472247,-0.8675616,-0.2049948
0.3198992,0.94190824,0.293134
0.31918192,0.17272224,-0.014656863
0.3241204,0.09343457,0.8468244
0.3195697,-0.62753975,-0.061138213
0.32433027,-0.43217054,0.24838944
0.31910443,0.06814719,0.45608804
0.31910923,0.07297121,0.41844353
0.319601,-0.6581079,0.22041743
0.31957245,-0.6282818,0.8713709
0.31972903,-0.7527427,0.8163514
0.31915817,0.12103374,0.5926113
0.31940326,0.46348345,-0.0011363677
0.3197467,-0.8038035,0.22312146
0.31964615,0.7088688,0.17297244
0.31955144,0.6005876,-0.36303833
0.3193346,-0.35381636,0.5194113
0.31965622,-0.7178514,-0.27070987
0.31937957,0.35964143,0.59012043
0.3197093,0.76736635,-0.21415758
0.31960738,0.6699632,-0.12998314
0.3191022,-0.059318066,-0.17477536
0.31997845,-0.8286975,-0.6297017
0.31934685,0.38378704,0.17238776
0.31963873,0.69885665,-0.17729127
0.32416898,-0.18707828,-0.86497283
0.31920707,0.21432137,0.7951496
0.31992957,-0.9802724,-0.33483166
0.31976247,0.80474806,0.37001523
0.31959447,0.6563792,0.25981906
0.3198416,0.72616243,-0.6377516
0.32016358,-0.9643283,0.6166033
