fitness,g0,g1,g2,g3,g4,g5
0.48354858,0.5553248,0.64850736,-0.5709784,-0.7724203,0.84505606,-0.9157685
0.48473182,0.12469864,0.60165644,-0.23734283,0.80074763,0.7088386,0.06043458
0.48299664,0.21694112,-0.8362026,0.32548857,-0.49242842,-0.37757146,0.1775248
0.48259443,0.0053493977,0.6204188,0.17682326,0.9409689,0.59608257,-0.03314197
0.48436892,0.6565834,0.10104084,0.9113196,-0.88053966,-0.71684957,0.5543115
0.4839907,-0.5884187,-0.39231622,0.07005656,-0.76677287,0.28181636,0.18506682
0.48318434,-0.012941241,0.44140673,-0.15843093,-0.56226873,-0.36622405,0.19601691
0.48239303,0.11145532,-0.254696,-0.9964322,0.19151163,-0.8181493,0.9018879
0.48278335,-0.9819186,-0.8089956,-0.25676858,0.2200998,0.7617507,-0.22165525
0.48320574,-0.5650048,0.6164322,0.19663525,0.7756543,-0.6682831,0.4235674
0.484234,-0.48569024,0.83353996,0.51020026,0.063215494,0.722358,-0.75152075
0.48353916,0.6804768,-0.3821113,0.9118979,0.4745065,0.82118464,0.96819055
0.48340786,-0.53638256,0.91301084,0.868971,-0.5922084,0.7643702,0.62024593
0.48191172,0.9049424,-0.029081464,-0.19747102,-0.8999895,0.63317585,-0.010371089
0.48453242,0.4302423,0.039100766,0.14667082,0.041585207,-0.24598622,-0.45936418
0.48171785,-0.4934045,0.4208554,0.6186849,-0.48499715,0.9578179,-0.10010326
0.48355395,0.71785116,0.5005175,-0.53599036,0.7693558,0.013493538,-0.14507139
0.4834484,0.8758695,-0.5474665,0.9303987,0.8320441,0.3277638,-0.92562366
0.4829695,-0.34455204,-0.248407,-0.6957376,0.32713437,-0.7155342,0.25897527
0.48354286,0.1986053,0.7721201,-0.77865183,0.62251914,-0.8661978,-0.7705492
0.48364562,0.10827756,0.4869659,-0.014669418,0.016444683,-0.97639513,-0.72077024
0.48345724,-0.58364034,-0.9169191,0.7338731,-0.55434644,0.027091622,-0.79376733
0.48338383,0.5242615,-0.41564345,-0.24029768,-0.32825828,0.058999777,-0.29739022
0.48368618,-0.31510782,-0.2674756,-0.27585173,0.4578669,-0.81984174,-0.8509182
0.48413214,-0.593768,0.25523186,0.73672104,0.14168704,0.97708726,-0.5947238
0.48405653,-0.22724533,-0.09207463,-0.25318432,0.54140484,0.5390978,0.36013234
0.48310184,0.21468413,-0.9947754,-0.15094149,0.039691806,0.22521842,-0.28041875
0.4834264,-0.62156296,0.77579856,0.69115174,0.9888284,0.52633405,-0.9810835
0.4838587,0.16534317,0.6554041,0.77534497,0.005387306,-0.61710787,-0.53992844
0.48329586,0.8099674,-0.20928776,0.73724484,0.7038189,-0.9566997,-0.39249647
0.48417586,-0.6917597,0.17316437,0.3033235,0.14480281,0.5931014,0.12311399
0.48354435,-0.4579792,-0.08756292,-0.325271,0.029425383,-0.48070133,0.31695986
0.48359066,-0.73769915,0.9919896,0.6321012,0.33108068,-0.3142773,0.41649628
0.48384902,-0.41157925,-0.4328071,-0.75494516,-0.40583205,0.69070137,-0.9634402
0.48412666,0.9745234,0.45602357,0.21060312,0.106633425,0.2829243,0.6328548
0.4824112,-0.74842715,0.12759471,0.33697724,0.82251453,0.5888326,0.87453425
0.48194113,-0.08332121,-0.3314973,-0.92765903,0.056146026,0.13829029,-0.92302644
0.48339868,0.7333784,0.5785538,0.08675659,-0.09002614,0.51628184,-0.9285805
0.4827028,0.06412196,-0.9508115,-0.2114042,-0.96871364,-0.84447086,0.18736029
0.48267385,-0.8591176,0.2793237,0.39350116,-0.7173072,-0.20873058,0.09310746
0.48369056,-0.14868176,-0.26381958,0.44208252,0.85402334,-0.45251095,-0.58028984
0.48383686,-0.8116884,-0.39212883,0.1521622,-0.4027058,0.53464115,0.53977
0.4825509,0.19724083,0.0013805628,-0.8310566,0.024873972,-0.6518688,-0.5327077
0.48259988,-0.5646249,0.27778018,0.05861628,0.22313178,-0.7330171,0.20158648
0.4836387,0.06053996,0.6447346,-0.25284314,-0.36497557,-0.17011368,-0.51838744
0.48551145,-0.5172913,-0.034707904,0.09305179,-0.5708742,0.7585288,0.09899485
0.48387903,0.8021897,-0.4939394,-0.32421637,0.51709485,-0.67825496,-0.01608026
0.48234382,0.25012255,-0.054650187,0.67528594,-0.432163,-0.42664623,0.16771984
0.48397893,-0.26166928,-0.10533297,0.12411213,-0.70027125,0.30509806,0.47236156
0.48243538,-0.9177792,0.050795913,0.7653879,0.46106768,0.856128,0.0072185993
0.4835444,-0.88286746,0.080005765,0.8961476,0.12595761,0.40298843,0.9881568
0.48344782,-0.11114943,0.72394764,-0.21349859,-0.025527239,-0.7211437,0.34751225
0.4835909,-0.5648564,0.28544223,0.12815893,0.17224133,0.96632767,0.48423088
0.4838911,-0.07176912,-0.427644,0.28777385,0.23937654,0.37165844,0.31319916
0.484605,0.62773514,0.11354375,0.44675946,-0.8304589,0.9860176,0.60733354
0.4834783,-0.82149935,-0.32937074,0.7438152,-0.8618144,-0.2942065,0.17477524
0.48250508,-0.77511287,-0.99487627,0.7622677,-0.120269775,-0.9771856,-0.54025555
0.4831698,-0.48118496,0.86778295,0.8031256,-0.48450375,0.57876897,-0.9237871
0.48343775,0.05770278,-0.80439866,-0.24314499,-0.07989383,-0.25284517,0.04924214
0.48367134,-0.84598696,-0.43534732,0.6514467,-0.88980174,-0.029483318,0.21408081
0.48363677,-0.467317,0.68106866,-0.55074275,-0.5442815,0.5190635,0.46609592
0.4829339,0.8672668,0.81848884,-0.05299306,0.42457557,-0.40374243,0.11731148
