fitness,g0,g1,g2,g3,g4,g5
0.810851,0.22050448,0.38715702,-0.20864138,0.55667824,-0.76456213,0.16988632
0.3883498,0.09983258,0.5989378,0.5694643,-0.13676377,-0.28051448,-0.8093005
-1.7882422,0.11494772,-0.08452213,-0.023857225,0.7109804,-0.03706403,-0.07344246
0.013502662,-0.2963812,0.5636405,-0.73923415,-0.68272954,-0.48225066,0.22634459
-0.13820289,-0.31375557,-0.29614937,0.88566005,0.016733445,0.23652986,-0.93708616
0.38251835,-0.95689464,-0.04935959,-0.4360488,0.10154008,-0.4039577,-0.1429895
0.35687286,-0.5508799,-0.4825476,0.5113202,0.11198782,-0.4033843,0.06628519
0.8767902,-0.16739528,-0.024468437,0.020038605,0.6545272,-0.63485587,-0.05162406
0.33597243,0.0548383,0.31817847,0.57577896,0.28239334,-0.5313782,0.8691262
0.63741344,0.2024824,0.009253163,-0.4834961,0.19627494,-0.3527645,0.18237063
-0.16400945,-0.7696378,0.52024996,0.15919308,0.14405382,0.4655871,-0.35781243
-0.29074344,0.023024965,-0.62554723,0.30111778,-0.31560335,-0.4718461,-0.5531394
-0.35081047,-0.11132838,-0.46543157,-0.17238605,-0.31011844,0.81146216,0.032650232
0.24754539,0.15603936,-0.70408773,-0.7259705,-0.15104198,-0.14888646,0.22704928
-0.25520742,0.7243104,0.81796706,-0.48394194,0.5711246,0.8854425,-0.58347684
0.06704975,-0.72436637,-0.31727603,0.91460246,0.19708957,-0.19341137,-0.20124263
-0.1498774,0.42643705,-0.33606455,-0.20147407,0.19438465,0.16277716,0.34988368
0.557399,-0.3420244,-0.184858,-0.6897857,0.45006463,-0.007944599,-0.09427673
0.34910628,-0.022455037,-0.48400214,-0.25333443,0.3146835,-0.32564035,0.38330656
0.8394622,0.43452072,0.10448183,0.08472512,0.8273595,-0.89843035,-0.20112143
-0.14626388,-0.58507633,0.82252824,0.55422264,0.24614108,0.24463767,-0.302182
-0.6453098,-0.81970936,0.28602794,0.74914753,-0.23840182,0.36756286,-0.05183847
-0.02416696,-0.059455276,-0.42975652,-0.40598834,0.40112787,-0.35149556,0.6522881
