Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7638262,-25.258734,-0.6595976,771.2134
2,0.81651354,-18.830416,-0.4915474,456.77316
3,0.81651354,-19.160635,-0.5353782,686.7762
4,0.81651354,-10.909301,-0.25764304,205.50343
5,0.81651354,-12.283861,-0.36217594,359.74652
6,0.81651354,-14.034824,-0.32732144,343.90726
7,0.8561785,-4.828005,-0.10054393,84.99626
8,0.8561785,-5.599891,-0.08900461,121.408485
9,0.8561785,-8.759737,-0.08545314,179.01392
10,0.8561785,-6.9709716,-0.15409647,162.3343
11,0.8561785,-6.4468627,-0.09338491,113.661804
12,0.8561785,-5.761671,-0.040422335,88.556175
13,0.8561785,-9.919002,0.0025046617,142.02919
14,0.8561785,-17.074957,-0.19718811,495.18692
15,0.8561785,-17.203184,-0.2698741,552.6147
16,0.8561785,-18.59586,-0.17036736,413.328
17,0.8561785,-18.937428,-0.38769928,599.3948
18,0.8561785,-6.818359,-0.070205696,169.0409
19,0.88277835,-11.256674,-0.10001289,215.22015
20,0.88277835,-6.818359,-0.13406174,131.78606
21,0.88277835,-11.932181,-0.348494,451.66342
22,0.88277835,-6.4915514,-0.11076232,131.60847
23,0.88277835,-6.4915514,-0.01841784,93.379845
24,0.88277835,-21.180021,-0.36914548,662.28955
25,0.88277835,-8.231769,-0.07215123,174.1553
26,0.88277835,-8.4486885,0.043120757,108.984825
27,0.88277835,-5.2511005,0.06254247,54.88552
28,0.88277835,-11.990405,-0.12642364,225.85603
29,0.9110933,-13.895678,-0.12689947,270.2875
30,0.9110933,-4.8922296,0.036850005,76.671776
31,0.9110933,-8.876815,-0.028197562,137.95663
32,0.9110933,-8.980245,-0.107296854,151.43889
33,0.9110933,-7.897165,-0.12121937,175.70897
34,0.9110933,-12.2623,-0.24964611,390.1001
35,0.9110933,-10.611887,-0.2298727,286.1938
36,0.9110933,-4.3053036,-0.15802056,115.50593
37,0.9110933,-6.4353857,-0.03819306,109.45729
38,0.9110933,-12.983009,-0.077055596,220.82042
39,0.9110933,-6.6689534,-0.072258204,124.76737
40,0.9110933,-18.256496,-0.43191978,588.76984
41,0.9110933,-7.9284115,-0.084877364,123.57442
42,0.9110933,-12.971972,-0.07308075,233.99733
43,0.9110933,-16.695047,-0.25666305,407.1061
44,0.9110933,-23.02249,-0.47295606,986.88947
45,0.9110933,-10.084258,-0.15386485,192.43245
46,0.9110933,-12.800935,-0.08569084,219.08243
47,0.9110933,-9.481517,-0.025235321,170.53203
48,0.9110933,-6.1186085,-0.031607293,90.04441
49,0.9110933,-9.538709,-0.08154791,154.69371
50,0.9110933,-5.724837,-0.035430703,88.82757
51,0.9110933,-4.0094304,0.061709065,52.23147
52,0.9110933,-27.092968,-0.2730503,805.0579
53,0.9110933,-10.721094,-0.030383956,176.9514
54,0.9110933,-11.202725,-0.055797085,222.13872
55,0.9110933,-12.059666,-0.33353153,333.08023
56,0.9110933,-12.059666,-0.05602504,181.3473
57,0.9110933,-18.58911,-0.3981141,589.1101
58,0.9110933,-20.152925,-0.31583548,599.9676
59,0.9110933,-6.061867,-0.21217646,176.93686
60,0.9110933,-14.576905,-0.34051406,379.44043
61,0.91189975,-5.8704405,0.0019513662,89.17081
62,0.91189975,-19.112318,-0.44826335,691.4996
63,0.91189975,-19.112318,-0.57396936,780.11487
64,0.91189975,-21.96734,-0.5075777,822.87384
65,0.91189975,-28.821728,-0.7974195,1585.7726
66,0.91189975,-8.291866,-0.15742402,224.31468
67,0.91189975,-13.667561,-0.2953659,411.4776
68,0.91189975,-9.003456,-0.19487463,252.84415
69,0.91189975,-6.0864854,-0.14939545,143.10541
70,0.91189975,-32.932045,-0.5469589,1230.4773
71,0.91189975,-4.6384153,-0.02967375,77.45018
72,0.91189975,-14.685621,-0.07655713,282.67633
73,0.91189975,-9.468916,-0.08430994,223.81927
74,0.91189975,-9.468916,0.05908781,115.64236
75,0.91189975,-9.716516,-0.023789592,155.00333
76,0.91189975,-3.2270315,0.06688195,45.978367
77,0.91189975,-26.486082,-0.33603382,855.81506
78,0.91189975,-15.64883,-0.16419862,362.34448
79,0.91189975,-15.64883,-0.204306,373.89053
80,0.91189975,-18.19187,-0.19967537,612.08136
81,0.91189975,-15.64883,-0.27087766,511.21103
82,0.91189975,-14.815884,-0.34304526,487.3349
83,0.91189975,-12.393284,-0.094731376,215.61224
84,0.91189975,-10.412772,-0.08068479,189.9455
85,0.91189975,-10.404402,-0.20515196,290.91827
86,0.91189975,-7.337727,-0.0520102,134.593
87,0.91189975,-12.081882,-0.30010346,421.3886
88,0.91189975,-14.175067,-0.19668983,335.42612
89,0.91189975,-11.34781,-0.39686185,422.0884
90,0.91189975,-11.35938,-0.38826355,411.20883
91,0.91189975,-11.35938,-0.19019985,276.85168
92,0.91189975,-43.289623,-0.7300157,2179.8547
93,0.91189975,-8.956244,-0.065523334,129.86035
94,0.91189975,-18.688814,-0.33781132,522.2091
95,0.91189975,-44.54414,-0.6474068,2291.7307
96,0.91189975,-21.443161,-0.35163918,751.34235
97,0.91189975,-18.929104,-0.3311879,577.62537
98,0.91189975,-25.11187,-0.5118341,1383.5908
99,0.91189975,-25.11187,-0.48486748,982.58203
100,0.91189975,-13.323053,-0.15914945,288.726
101,0.91189975,-13.09425,-0.2740378,402.4854
102,0.91189975,-15.316551,-0.17541885,354.4518
103,0.91189975,-16.977755,-0.91444427,1210.8843
104,0.91189975,-16.977755,-0.52195334,620.80585
105,0.91189975,-16.977755,-0.2914534,465.79837
106,0.91189975,-21.528418,-0.6948024,1007.09283
107,0.91189975,-15.748551,-0.14320014,326.64938
108,0.91189975,-11.989102,-0.24238521,403.8217
109,0.91189975,-11.434409,-0.22823091,364.00192
110,0.91189975,-4.8344507,0.009262498,65.615486
111,0.91189975,-19.402906,-0.2835436,487.96344
112,0.91189975,-19.60625,-0.37242436,869.82715
113,0.91189975,-11.322792,-0.07421854,195.06831
114,0.91189975,-9.690517,-0.31297064,325.9728
115,0.91189975,-21.667822,-0.22453709,557.168
116,0.91189975,-21.667822,-0.48684067,752.7796
117,0.91189975,-11.396523,-0.07589551,177.25124
118,0.91189975,-9.9065485,-0.08798307,173.24048
119,0.91189975,-3.8703017,0.081985615,49.05286
120,0.91189975,-18.552105,-0.103104115,407.26794
121,0.91189975,-24.692034,-0.64008254,1325.6525
122,0.91189975,-24.692034,-0.44207478,1059.1942
123,0.91189975,-24.692034,-0.5200031,946.78546
124,0.91189975,-12.341009,-0.22571477,307.65964
125,0.91189975,-6.926078,-0.011411535,98.97604
126,0.91189975,-23.722834,-0.21603625,652.70087
127,0.91189975,-23.722834,-0.5332227,857.21576
128,0.91189975,-8.139405,-0.13118026,168.46829
129,0.91189975,-17.837378,-0.45110294,608.2297
130,0.91189975,-17.837378,-0.16041669,416.07764
131,0.91189975,-17.837378,-0.43757972,830.6627
132,0.91189975,-4.9694004,0.07585069,66.36106
