neur0,input0,neur1,input1
0.4591979,0.0,0.49538857,0.0
0.4498393,1.304708E-5,0.49576113,0.0
0.4411602,2.609416E-5,0.49545214,0.0
0.43308988,3.9141236E-5,0.4945538,0.0
0.42556342,5.218832E-5,0.493146,0.0
0.4185218,6.52354E-5,0.49129805,0.0
0.41191143,7.828247E-5,0.48907024,0.0
0.40568417,9.132956E-5,0.48651502,0.0
0.3997969,1.0437664E-4,0.48367816,0.0
0.394211,1.1742371E-4,0.48059973,0.0
0.38889214,1.304708E-4,0.47731462,0.0
0.38380998,1.4351787E-4,0.4738534,0.0
0.3789375,1.5656494E-4,0.47024286,0.0
0.37425104,1.6961203E-4,0.46650642,0.0
0.36972967,1.8265912E-4,0.46266454,0.0
0.36535498,1.9570619E-4,0.45873514,0.0
0.36111093,2.0875328E-4,0.45473394,0.0
0.35698342,2.2180035E-4,0.4506747,0.0
0.35296014,2.3484742E-4,0.4465694,0.0
0.34903035,2.4789452E-4,0.44242856,0.0
0.3451847,2.609416E-4,0.43826133,0.0
0.3414151,2.7398867E-4,0.4340757,0.0
0.3377145,2.8703574E-4,0.42987874,0.0
0.33407676,3.0008281E-4,0.4256765,0.0
0.33049658,3.131299E-4,0.42147425,0.0
0.3269694,3.26177E-4,0.41727665,0.0
0.32349125,3.3922406E-4,0.41308773,0.0
0.32005876,3.5227113E-4,0.40891093,0.0
0.316669,3.6531824E-4,0.4047493,0.0
0.31331936,3.783653E-4,0.4006055,0.0
0.31000775,3.9141238E-4,0.39648175,0.0
0.3067323,4.0445945E-4,0.39238003,0.0
0.30349138,4.1750656E-4,0.38830206,0.0
0.3002836,4.3055363E-4,0.3842493,0.0
0.29710785,4.436007E-4,0.38022295,0.0
0.29396304,4.5664777E-4,0.37622416,0.0
0.2908484,4.6969485E-4,0.3722538,0.0
0.2877631,4.8274192E-4,0.36831266,0.0
0.28470653,4.9578905E-4,0.3644014,0.0
0.28167817,5.088361E-4,0.3605206,0.0
0.27867752,5.218832E-4,0.35667068,0.0
0.2757042,5.3493027E-4,0.35285208,0.0
0.27275783,5.4797734E-4,0.3490651,0.0
0.26983815,5.610244E-4,0.34530997,0.0
0.26694486,5.740715E-4,0.3415869,0.0
0.26407772,5.8711856E-4,0.33789608,0.0
0.2612365,6.0016563E-4,0.3342376,0.0
0.25842103,6.132127E-4,0.33061156,0.0
0.25563118,6.262598E-4,0.327018,0.0
0.25286674,6.393069E-4,0.3234569,0.0
