neur0,input0,neur1,input1
0.4591979,0.0,0.49538857,0.0
0.4500756,0.039989334,0.49577898,0.0
0.44185722,0.07991469,0.49552143,0.0
0.43445975,0.119712204,0.49472204,0.0
0.42780593,0.15931821,0.4934729,0.0
0.42182449,0.19866931,0.49185398,0.0
0.41645017,0.23770262,0.48993483,0.0
0.41162354,0.27635565,0.48777586,0.0
0.40729067,0.31456655,0.48542964,0.0
0.40340295,0.3522742,0.48294184,0.0
0.39991644,0.38941833,0.48035198,0.0
0.39679164,0.42593947,0.4776943,0.0
0.3939931,0.46177918,0.47499824,0.0
0.39148894,0.4968801,0.47228914,0.0
0.38925046,0.5311862,0.46958855,0.0
0.38725185,0.5646424,0.46691483,0.0
0.38546988,0.59719545,0.46428344,0.0
0.3838836,0.628793,0.46170714,0.0
0.38247392,0.65938467,0.45919657,0.0
0.3812236,0.68892145,0.45676017,0.0
0.3801169,0.7173561,0.45440474,0.0
0.3791394,0.7446431,0.45213535,0.0
0.37827775,0.7707389,0.4499558,0.0
0.37751982,0.7956016,0.44786844,0.0
0.37685415,0.8191916,0.44587475,0.0
0.37627017,0.84147096,0.44397503,0.0
0.3757579,0.8624042,0.44216886,0.0
0.37530804,0.88195777,0.44045496,0.0
0.37491167,0.90010047,0.43883142,0.0
0.37456036,0.9168031,0.43729576,0.0
0.37424615,0.9320391,0.43584496,0.0
0.37396133,0.94578403,0.43447554,0.0
0.37369853,0.95801586,0.4331837,0.0
0.37345064,0.9687151,0.4319652,0.0
0.3732108,0.9778646,0.43081558,0.0
0.37297243,0.98544973,0.42973012,0.0
0.37272906,0.99145836,0.4287039,0.0
0.37247452,0.99588084,0.42773178,0.0
0.37220275,0.99871016,0.42680854,0.0
0.37190786,0.9999417,0.42592874,0.0
0.37158424,0.9995736,0.42508695,0.0
0.37122628,0.9976064,0.42427757,0.0
0.37082863,0.99404323,0.42349508,0.0
0.3703861,0.98888975,0.42273378,0.0
0.3698936,0.9821543,0.4219881,0.0
0.36934632,0.9738476,0.4212523,0.0
0.36873946,0.963983,0.42052084,0.0
0.36806843,0.9525762,0.41978806,0.0
0.36732882,0.93964547,0.41904843,0.0
0.3665164,0.92521155,0.41829637,0.0
0.3656271,0.9092974,0.41752648,0.0
0.36465696,0.8919287,0.41673332,0.0
0.36360222,0.873133,0.41591159,0.0
0.36245933,0.85294056,0.41505605,0.0
0.3612249,0.8313835,0.4141615,0.0
0.35989562,0.80849636,0.41322297,0.0
0.35846856,0.78431594,0.41223544,0.0
0.35694084,0.75888073,0.41119415,0.0
0.35530972,0.7322315,0.4100943,0.0
0.3535728,0.70441085,0.40893131,0.0
0.35172772,0.67546326,0.40770072,0.0
0.34977245,0.645435,0.40639815,0.0
0.34770507,0.6143742,0.40501937,0.0
0.34552386,0.58233064,0.40356037,0.0
0.3432274,0.5493555,0.40201715,0.0
0.34081438,0.51550144,0.40038595,0.0
0.3382837,0.48082274,0.3986632,0.0
0.3356345,0.4453748,0.39684534,0.0
0.3328661,0.40921414,0.39492917,0.0
0.32997814,0.37239906,0.3929115,0.0
0.32697034,0.3349882,0.39078942,0.0
0.3238427,0.29704145,0.38856012,0.0
0.32059547,0.25861946,0.38622105,0.0
0.31722903,0.21978377,0.38376975,0.0
0.31374407,0.18059623,0.38120407,0.0
0.3101414,0.14112,0.378522,0.0
0.30642223,0.101418026,0.37572178,0.0
0.3025878,0.061553795,0.3728018,0.0
0.2986397,0.02159109,0.36976075,0.0
