neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45137239,1.304708E-5,0.48500705,0.0
0.4451099,2.609416E-5,0.4809358,0.0
0.43928647,3.9141236E-5,0.47675186,0.0
0.43381894,5.218832E-5,0.47248328,0.0
0.42864,6.52354E-5,0.46815276,0.0
0.42369536,7.828247E-5,0.46377856,0.0
0.41894147,9.132956E-5,0.45937526,0.0
0.41434354,1.0437664E-4,0.45495468,0.0
0.40987384,1.1742371E-4,0.45052627,0.0
0.4055104,1.304708E-4,0.44609755,0.0
0.40123573,1.4351787E-4,0.44167468,0.0
0.39703622,1.5656494E-4,0.4372625,0.0
0.392901,1.6961203E-4,0.43286493,0.0
0.38882166,1.8265912E-4,0.42848516,0.0
0.38479155,1.9570619E-4,0.42412576,0.0
0.3808056,2.0875328E-4,0.41978878,0.0
0.37685984,2.2180035E-4,0.4154759,0.0
0.3729512,2.3484742E-4,0.41118848,0.0
0.36907727,2.4789452E-4,0.40692768,0.0
0.3652363,2.609416E-4,0.40269437,0.0
0.36142698,2.7398867E-4,0.39848933,0.0
0.35764825,2.8703574E-4,0.39431322,0.0
0.35389942,3.0008281E-4,0.3901665,0.0
0.35017988,3.131299E-4,0.3860497,0.0
0.34648928,3.26177E-4,0.3819631,0.0
0.34282732,3.3922406E-4,0.3779071,0.0
0.33919385,3.5227113E-4,0.3738819,0.0
0.33558875,3.6531824E-4,0.3698878,0.0
0.332012,3.783653E-4,0.36592495,0.0
0.3284635,3.9141238E-4,0.36199352,0.0
0.32494324,4.0445945E-4,0.35809362,0.0
0.3214513,4.1750656E-4,0.35422543,0.0
0.31798765,4.3055363E-4,0.350389,0.0
0.31455234,4.436007E-4,0.34658444,0.0
0.31114537,4.5664777E-4,0.3428118,0.0
0.3077668,4.6969485E-4,0.33907112,0.0
0.30441663,4.8274192E-4,0.33536243,0.0
0.30109492,4.9578905E-4,0.33168578,0.0
0.29780164,5.088361E-4,0.32804114,0.0
0.2945368,5.218832E-4,0.32442856,0.0
0.29130045,5.3493027E-4,0.320848,0.0
0.2880925,5.4797734E-4,0.31729943,0.0
0.28491297,5.610244E-4,0.3137828,0.0
0.28176188,5.740715E-4,0.3102981,0.0
0.27863914,5.8711856E-4,0.30684525,0.0
0.27554476,6.0016563E-4,0.30342418,0.0
0.27247864,6.132127E-4,0.30003488,0.0
0.2694408,6.262598E-4,0.2966772,0.0
0.2664311,6.393069E-4,0.2933511,0.0
0.26344952,6.52354E-4,0.2900565,0.0
0.26049596,6.6540105E-4,0.28679323,0.0
0.25757036,6.784481E-4,0.28356126,0.0
0.25467262,6.914952E-4,0.2803604,0.0
0.25180265,7.0454227E-4,0.2771906,0.0
0.24896033,7.175894E-4,0.2740517,0.0
0.24614559,7.306365E-4,0.27094355,0.0
0.2433583,7.4368354E-4,0.26786608,0.0
0.24059835,7.567306E-4,0.26481906,0.0
0.23786561,7.697777E-4,0.26180238,0.0
0.23515996,7.8282476E-4,0.25881588,0.0
0.23248127,7.9587183E-4,0.2558594,0.0
0.22982939,8.089189E-4,0.25293282,0.0
0.22720419,8.2196604E-4,0.25003594,0.0
0.22460552,8.350131E-4,0.2471686,0.0
0.22203325,8.480602E-4,0.2443306,0.0
0.21948722,8.6110726E-4,0.24152179,0.0
0.21696727,8.741543E-4,0.23874196,0.0
0.21447325,8.872014E-4,0.23599096,0.0
0.212005,9.002485E-4,0.23326859,0.0
0.20956236,9.1329555E-4,0.23057465,0.0
0.20714515,9.263426E-4,0.22790897,0.0
0.2047532,9.393897E-4,0.22527133,0.0
0.20238636,9.5243676E-4,0.22266154,0.0
0.20004445,9.6548384E-4,0.22007942,0.0
0.19772728,9.78531E-4,0.21752474,0.0
0.19543454,9.768809E-4,0.2149973,0.0
0.19316599,9.638339E-4,0.21249688,0.0
0.19092144,9.5078675E-4,0.21002327,0.0
0.18870078,9.3773974E-4,0.20757623,0.0
0.18650383,9.246926E-4,0.20515557,0.0
0.18433043,9.116456E-4,0.20276105,0.0
0.18218042,8.9859846E-4,0.20039248,0.0
0.1800536,8.8555145E-4,0.19804963,0.0
0.1779498,8.725043E-4,0.1957323,0.0
0.17586884,8.594573E-4,0.19344026,0.0
0.17381053,8.4641017E-4,0.1911733,0.0
0.17177467,8.3336316E-4,0.18893121,0.0
0.16976109,8.20316E-4,0.18671377,0.0
0.1677696,8.072689E-4,0.18452078,0.0
0.1658,7.942219E-4,0.182352,0.0
0.16385213,7.811747E-4,0.18020724,0.0
0.16192578,7.681277E-4,0.17808625,0.0
0.16002074,7.5508055E-4,0.17598887,0.0
0.15813683,7.4203353E-4,0.17391483,0.0
0.15627387,7.289864E-4,0.17186393,0.0
0.15443169,7.159394E-4,0.16983598,0.0
0.15261005,7.0289226E-4,0.16783077,0.0
0.15080878,6.8984524E-4,0.16584805,0.0
0.14902772,6.767981E-4,0.16388762,0.0
0.14726664,6.637511E-4,0.16194926,0.0
0.14552537,6.5070397E-4,0.16003281,0.0
0.14380372,6.3765695E-4,0.15813799,0.0
0.1421015,6.246098E-4,0.15626465,0.0
0.14041851,6.115628E-4,0.15441252,0.0
0.13875459,5.985156E-4,0.15258144,0.0
0.13710955,5.854686E-4,0.15077119,0.0
0.13548316,5.724215E-4,0.14898156,0.0
0.1338753,5.5937446E-4,0.14721233,0.0
0.13228573,5.463273E-4,0.14546332,0.0
0.13071431,5.332802E-4,0.1437343,0.0
0.12916084,5.202332E-4,0.1420251,0.0
0.12762514,5.0718605E-4,0.1403355,0.0
0.12610702,4.9413904E-4,0.1386653,0.0
0.124606326,4.810919E-4,0.1370143,0.0
0.12312286,4.680449E-4,0.13538231,0.0
0.12165645,4.5499773E-4,0.13376912,0.0
0.120206915,4.4195072E-4,0.13217455,0.0
0.118774086,4.289036E-4,0.1305984,0.0
0.11735778,4.1585657E-4,0.12904045,0.0
0.11595785,4.0280944E-4,0.12750055,0.0
0.11457408,3.8976243E-4,0.12597848,0.0
0.11320634,3.767153E-4,0.12447408,0.0
0.11185444,3.6366825E-4,0.122987136,0.0
0.110518225,3.5062112E-4,0.12151747,0.0
0.10919751,3.375741E-4,0.12006489,0.0
0.107892156,3.2452698E-4,0.11862923,0.0
0.106601976,3.1147996E-4,0.11721029,0.0
0.10532682,2.9843283E-4,0.115807906,0.0
0.10406651,2.8538582E-4,0.1144219,0.0
0.102820896,2.7233866E-4,0.11305206,0.0
0.10158982,2.5929164E-4,0.11169825,0.0
0.10037313,2.462445E-4,0.11036028,0.0
0.09917065,2.3319738E-4,0.10903797,0.0
0.09798224,2.2015037E-4,0.10773115,0.0
0.09680774,2.0710322E-4,0.10643966,0.0
0.095647,1.940562E-4,0.10516332,0.0
0.09449987,1.8100908E-4,0.10390196,0.0
0.09336619,1.6796205E-4,0.102655426,0.0
0.092245825,1.5491492E-4,0.10142355,0.0
0.091138616,1.418679E-4,0.10020615,0.0
0.09004442,1.2882077E-4,0.09900309,0.0
0.08896309,1.1577375E-4,0.09781421,0.0
0.08789449,1.0272661E-4,0.096639335,0.0
0.08683848,8.96796E-5,0.09547831,0.0
0.085794896,7.663246E-5,0.09433099,0.0
0.084763624,6.358544E-5,0.093197204,0.0
0.08374451,5.0538303E-5,0.092076816,0.0
0.08273742,3.7491285E-5,0.09096966,0.0
0.081742235,2.444415E-5,0.0898756,0.0
0.080758795,1.1397134E-5,0.08879448,0.0
0.07978701,1.6498846E-6,0.08772615,0.0
0.078826964,1.4697137E-5,0.0866705,0.0
0.0778785,2.7744156E-5,0.085627384,0.0
0.076941416,4.0791172E-5,0.08459668,0.0
0.076015584,5.3838427E-5,0.083578244,0.0
0.07510085,6.688544E-5,0.08257195,0.0
0.07419707,7.993246E-5,0.081577666,0.0
0.07330411,9.297948E-5,0.08059525,0.0
0.07242184,1.0602673E-4,0.079624556,0.0
0.07155014,1.1907375E-4,0.07866548,0.0
0.070688866,1.3212077E-4,0.07771786,0.0
0.06983791,1.4516778E-4,0.076781586,0.0
0.068997145,1.5821504E-4,0.07585652,0.0
0.06816646,1.7126206E-4,0.07494253,0.0
0.06734572,1.8430907E-4,0.0740395,0.0
0.06653483,1.973561E-4,0.07314728,0.0
0.06573367,2.1040335E-4,0.07226576,0.0
0.064942114,2.2345036E-4,0.07139482,0.0
0.06416006,2.3649738E-4,0.070534326,0.0
0.063387394,2.495444E-4,0.06968417,0.0
0.06262401,2.6259167E-4,0.068844214,0.0
0.061869796,2.7563868E-4,0.06801435,0.0
0.06112465,2.886857E-4,0.06719447,0.0
0.06038846,3.017327E-4,0.066384435,0.0
0.059661124,3.1477996E-4,0.065584145,0.0
0.058942534,3.2782697E-4,0.06479347,0.0
0.058232598,3.40874E-4,0.06401232,0.0
0.057531208,3.5392126E-4,0.063240565,0.0
0.056838263,3.6696828E-4,0.062478103,0.0
0.056153663,3.800153E-4,0.061724827,0.0
0.055477317,3.930623E-4,0.060980625,0.0
0.054809123,4.0610955E-4,0.06024539,0.0
0.054148983,4.1915657E-4,0.05951902,0.0
0.053496808,4.3220358E-4,0.0588014,0.0
0.052852497,4.452506E-4,0.05809244,0.0
0.052215964,4.5829787E-4,0.057392035,0.0
0.051587116,4.713449E-4,0.05670008,0.0
0.05096586,4.843919E-4,0.05601648,0.0
0.050352108,4.9743894E-4,0.055341125,0.0
0.04974577,5.104862E-4,0.054673932,0.0
0.049146757,5.235332E-4,0.054014795,0.0
0.048554987,5.365802E-4,0.05336362,0.0
0.04797037,5.4962724E-4,0.052720323,0.0
0.047392823,5.626745E-4,0.052084792,0.0
0.046822265,5.757215E-4,0.05145695,0.0
0.046258606,5.887685E-4,0.0508367,0.0
0.045701776,6.0181576E-4,0.050223954,0.0
0.04515168,6.148628E-4,0.04961862,0.0
0.04460825,6.279098E-4,0.04902061,0.0
0.0440714,6.409568E-4,0.048429843,0.0
0.043541048,6.5400405E-4,0.047846224,0.0
0.043017127,6.6705106E-4,0.047269672,0.0
0.042499557,6.8009814E-4,0.0467001,0.0
0.041988257,6.9314515E-4,0.046137433,0.0
0.04148316,7.061924E-4,0.04558158,0.0
0.040984184,7.192394E-4,0.045032468,0.0
0.04049126,7.322864E-4,0.044490006,0.0
0.04000432,7.4533344E-4,0.043954123,0.0
0.03952329,7.583807E-4,0.04342474,0.0
0.039048094,7.714277E-4,0.042901777,0.0
0.038578667,7.844747E-4,0.042385153,0.0
0.03811494,7.9752173E-4,0.041874804,0.0
0.037656847,8.10569E-4,0.041370645,0.0
0.037204318,8.23616E-4,0.040872604,0.0
0.03675729,8.36663E-4,0.040380612,0.0
0.03631569,8.4971E-4,0.039894592,0.0
0.03587946,8.627573E-4,0.039414473,0.0
0.03544853,8.7580434E-4,0.038940188,0.0
0.03502284,8.8885135E-4,0.038471665,0.0
0.03460233,9.018986E-4,0.03800883,0.0
0.034186933,9.149456E-4,0.037551627,0.0
0.033776592,9.2799263E-4,0.037099976,0.0
0.03337124,9.4103965E-4,0.036653817,0.0
0.032970827,9.540869E-4,0.03621308,0.0
0.032575283,9.671339E-4,0.035777707,0.0
0.032184556,9.801809E-4,0.035347626,0.0
0.031798407,9.7523106E-4,0.034922764,0.0
0.031416737,9.621838E-4,0.03450304,0.0
0.031039523,9.491368E-4,0.034088377,0.0
0.030666748,9.360898E-4,0.033678714,0.0
0.030298376,9.230427E-4,0.033273973,0.0
0.029934369,9.0999546E-4,0.0328741,0.0
0.029574689,8.9694845E-4,0.032479025,0.0
0.029219288,8.8390143E-4,0.032088693,0.0
0.028868126,8.708544E-4,0.03170304,0.0
0.02852115,8.578072E-4,0.031322014,0.0
0.028178317,8.4476016E-4,0.030945554,0.0
0.027839579,8.3171314E-4,0.030573606,0.0
0.02750489,8.186661E-4,0.030206116,0.0
0.027174197,8.056189E-4,0.029843029,0.0
0.026847458,7.9257187E-4,0.029484292,0.0
0.026524626,7.7952485E-4,0.029129852,0.0
0.026205651,7.664776E-4,0.028779658,0.0
0.025890492,7.534306E-4,0.028433656,0.0
0.0255791,7.403835E-4,0.0280918,0.0
0.02527143,7.273365E-4,0.027754035,0.0
0.024967438,7.1428926E-4,0.027420318,0.0
0.024667079,7.0124224E-4,0.027090594,0.0
0.024370309,6.881952E-4,0.02676482,0.0
0.024077086,6.751482E-4,0.026442945,0.0
0.023787368,6.6210097E-4,0.026124923,0.0
0.023501113,6.4905395E-4,0.025810707,0.0
0.023218278,6.3600694E-4,0.025500251,0.0
0.022938821,6.229599E-4,0.02519351,0.0
0.022662703,6.099127E-4,0.024890441,0.0
0.022389885,5.9686566E-4,0.024590999,0.0
0.022120321,5.8381865E-4,0.024295138,0.0
0.021853982,5.7077163E-4,0.024002815,0.0
0.021590818,5.577243E-4,0.023713991,0.0
0.021330798,5.446773E-4,0.02342862,0.0
0.021073882,5.316303E-4,0.023146663,0.0
0.020820033,5.185833E-4,0.022868076,0.0
0.02056921,5.0553604E-4,0.022592822,0.0
0.020321384,4.92489E-4,0.022320857,0.0
0.020076513,4.79442E-4,0.022052143,0.0
0.019834565,4.6639476E-4,0.021786641,0.0
0.019595502,4.5334775E-4,0.021524312,0.0
0.01935929,4.4030073E-4,0.02126512,0.0
0.019125897,4.272537E-4,0.021009022,0.0
0.018895283,4.1420644E-4,0.020755984,0.0
0.018667422,4.0115943E-4,0.02050597,0.0
0.018442273,3.881124E-4,0.02025894,0.0
0.01821981,3.750654E-4,0.020014862,0.0
0.017999997,3.6201815E-4,0.019773697,0.0
0.017782802,3.4897114E-4,0.019535413,0.0
