neur0,input0,neur1,input1
0.46027294,0.0,0.48163602,0.0
0.45434892,0.039989334,0.4778151,0.0
0.448714,0.07991469,0.47391355,0.0
0.4433542,0.119712204,0.46994802,0.0
0.43825594,0.15931821,0.46593395,0.0
0.43340614,0.19866931,0.4618855,0.0
0.4287921,0.23770262,0.4578158,0.0
0.42440158,0.27635565,0.45373687,0.0
0.42022282,0.31456655,0.44965973,0.0
0.4162446,0.3522742,0.44559446,0.0
0.412456,0.38941833,0.44155014,0.0
0.40884674,0.42593947,0.43753502,0.0
0.4054068,0.46177918,0.43355653,0.0
0.40212664,0.4968801,0.42962128,0.0
0.39899713,0.5311862,0.42573512,0.0
0.3960095,0.5646424,0.42190322,0.0
0.39315528,0.59719545,0.4181301,0.0
0.39042637,0.628793,0.41441956,0.0
0.387815,0.65938467,0.4107749,0.0
0.3853136,0.68892145,0.4071988,0.0
0.38291496,0.7173561,0.40369338,0.0
0.38061202,0.7446431,0.4002604,0.0
0.37839803,0.7707389,0.396901,0.0
0.37626642,0.7956016,0.39361605,0.0
0.37421077,0.8191916,0.3904059,0.0
0.37222496,0.84147096,0.3872705,0.0
0.37030295,0.8624042,0.3842096,0.0
0.36843884,0.88195777,0.38122252,0.0
0.36662698,0.90010047,0.37830824,0.0
0.36486176,0.9168031,0.37546557,0.0
0.3631378,0.9320391,0.37269306,0.0
0.36144975,0.94578403,0.36998895,0.0
0.3597925,0.95801586,0.36735135,0.0
0.35816097,0.9687151,0.3647781,0.0
0.3565502,0.9778646,0.362267,0.0
0.35495538,0.98544973,0.35981548,0.0
0.3533718,0.99145836,0.35742104,0.0
0.35179487,0.99588084,0.35508096,0.0
0.35022008,0.99871016,0.35279235,0.0
0.3486431,0.9999417,0.35055238,0.0
0.34705958,0.9995736,0.34835795,0.0
0.3454654,0.9976064,0.346206,0.0
0.3438565,0.99404323,0.34409344,0.0
0.34222895,0.98888975,0.342017,0.0
0.34057894,0.9821543,0.33997348,0.0
0.33890274,0.9738476,0.33795965,0.0
0.3371968,0.963983,0.33597213,0.0
0.3354576,0.9525762,0.33400768,0.0
0.3336818,0.93964547,0.33206296,0.0
0.33186623,0.92521155,0.33013472,0.0
0.3300078,0.9092974,0.32821968,0.0
0.32810354,0.8919287,0.3263145,0.0
0.32615063,0.873133,0.32441598,0.0
0.32414633,0.85294056,0.3225209,0.0
0.32208818,0.8313835,0.32062614,0.0
0.31997374,0.80849636,0.3187285,0.0
0.31780076,0.78431594,0.31682494,0.0
0.31556714,0.75888073,0.31491244,0.0
0.31327084,0.7322315,0.31298804,0.0
0.31091017,0.70441085,0.31104887,0.0
0.3084834,0.67546326,0.30909207,0.0
0.30598903,0.645435,0.30711493,0.0
0.30342576,0.6143742,0.3051148,0.0
0.3007924,0.58233064,0.30308905,0.0
0.29808792,0.5493555,0.30103526,0.0
0.2953115,0.51550144,0.298951,0.0
0.29246244,0.48082274,0.296834,0.0
0.28954023,0.4453748,0.294682,0.0
0.2865445,0.40921414,0.292493,0.0
0.2834751,0.37239906,0.290265,0.0
0.280332,0.3349882,0.28799608,0.0
0.27711537,0.29704145,0.28568453,0.0
0.27382556,0.25861946,0.2833287,0.0
0.2704631,0.21978377,0.28092712,0.0
0.26702866,0.18059623,0.27847835,0.0
0.26352304,0.14112,0.27598116,0.0
0.2599473,0.101418026,0.27343443,0.0
0.25630262,0.061553795,0.2708371,0.0
0.25259036,0.02159109,0.2681884,0.0
0.24881205,-0.018406155,0.2654875,0.0
0.24496937,-0.058373954,0.2627339,0.0
0.24106415,-0.0982486,0.2599271,0.0
0.23709841,-0.13796584,0.25706682,0.0
0.23307434,-0.17746235,0.25415286,0.0
0.22899422,-0.21667498,0.2511852,0.0
0.22486055,-0.25554097,0.24816406,0.0
0.2206759,-0.29399815,0.2450896,0.0
0.21644308,-0.3319852,0.24196228,0.0
0.21216491,-0.36944094,0.23878266,0.0
0.20784448,-0.40630564,0.23555143,0.0
0.2034849,-0.44252035,0.23226948,0.0
0.19908944,-0.47802714,0.22893776,0.0
0.19466151,-0.51276916,0.22555743,0.0
0.19020459,-0.54669106,0.22212978,0.0
0.18572229,-0.5797382,0.21865621,0.0
0.18121828,-0.61185783,0.2151383,0.0
0.17669636,-0.6429987,0.21157773,0.0
0.1721604,-0.67311084,0.20797634,0.0
0.16761433,-0.7021462,0.20433606,0.0
0.16306217,-0.73005825,0.20065898,0.0
0.15850799,-0.7568025,0.1969473,0.0
0.15395589,-0.7823359,0.19320336,0.0
0.14941008,-0.8066177,0.18942957,0.0
0.14487474,-0.8296091,0.18562847,0.0
0.14035408,-0.8512733,0.18180273,0.0
0.1358524,-0.87157565,0.17795509,0.0
0.1313739,-0.8904837,0.17408834,0.0
0.1269229,-0.90796715,0.17020546,0.0
0.12250362,-0.92399806,0.16630942,0.0
0.11812034,-0.9385509,0.1624033,0.0
0.11377728,-0.9516021,0.15849029,0.0
0.10947862,-0.96313095,0.15457352,0.0
0.10522854,-0.97311896,0.1506563,0.0
0.10103115,-0.9815503,0.14674193,0.0
0.0968905,-0.98841125,0.14283377,0.0
0.09281061,-0.99369097,0.13893516,0.0
0.0887954,-0.99738103,0.13504957,0.0
0.08484874,-0.99947554,0.13118036,0.0
0.0809744,-0.99997103,0.12733102,0.0
0.07717607,-0.9988668,0.12350495,0.0
0.07345734,-0.9961646,0.11970562,0.0
0.06982169,-0.9918688,0.115936436,0.0
0.06627251,-0.9859861,0.11220081,0.0
0.062813066,-0.9785261,0.10850215,0.0
0.0594465,-0.96950066,0.10484379,0.0
0.056175824,-0.9589243,0.10122905,0.0
0.053003933,-0.94681376,0.09766122,0.0
0.049933583,-0.9331886,0.0941435,0.0
0.04696738,-0.9180705,0.09067908,0.0
0.0441078,-0.9014837,0.087271035,0.0
0.041357152,-0.88345474,0.083922416,0.0
0.03871761,-0.8640124,0.08063618,0.0
0.036191184,-0.84318787,0.077415206,0.0
0.03377973,-0.8210144,0.07426229,0.0
0.031484928,-0.7975275,0.07118015,0.0
0.029308312,-0.77276444,0.06817138,0.0
0.02725124,-0.7467654,0.06523851,0.0
0.0253149,-0.71957165,0.06238394,0.0
0.023500308,-0.6912268,0.05960998,0.0
0.021808313,-0.6617761,0.05691882,0.0
0.02023959,-0.6312667,0.054312542,0.0
0.018794633,-0.5997474,0.051793113,0.0
0.017473765,-0.56726867,0.04936238,0.0
0.016277133,-0.53388244,0.047022063,0.0
0.015204708,-0.4996421,0.044773757,0.0
0.014256283,-0.46460244,0.042618938,0.0
0.0134314755,-0.4288195,0.04055894,0.0
