neur0,input0,neur1,input1
0.46027294,0.0,0.48163602,0.0
0.45424053,0.010833969,0.47780994,0.0
0.44839284,0.021667939,0.4738933,0.0
0.44272017,0.032501906,0.46989837,0.0
0.43721333,0.043335877,0.46583647,0.0
0.43186358,0.05416985,0.4617181,0.0
0.4266628,0.06500381,0.45755315,0.0
0.42160335,0.07583779,0.45335057,0.0
0.41667807,0.086671755,0.4491188,0.0
0.41188022,0.09750572,0.44486558,0.0
0.40720364,0.1083397,0.4405981,0.0
0.40264255,0.11917366,0.43632293,0.0
0.39819157,0.13000762,0.43204618,0.0
0.39384577,0.1408416,0.42777348,0.0
0.38960057,0.15167558,0.42350996,0.0
0.38545176,0.16250953,0.41926032,0.0
0.3813954,0.17334351,0.41502896,0.0
0.37742794,0.18417749,0.41081977,0.0
0.37354603,0.19501144,0.4066364,0.0
0.36974669,0.20584542,0.40248212,0.0
0.3660271,0.2166794,0.39835995,0.0
0.36238468,0.22751336,0.39427257,0.0
0.3588171,0.23834732,0.39022243,0.0
0.35532218,0.2491813,0.38621178,0.0
0.35189795,0.26001525,0.3822426,0.0
0.34854257,0.27084926,0.37831664,0.0
0.3452544,0.2816832,0.37443554,0.0
0.34203184,0.29251716,0.37060073,0.0
0.33887348,0.30335116,0.36681342,0.0
0.33577806,0.3141851,0.36307478,0.0
0.33274427,0.32501906,0.35938573,0.0
0.32977107,0.33585307,0.35574716,0.0
0.3268574,0.34668702,0.35215974,0.0
0.32400224,0.35752097,0.34862417,0.0
0.32120472,0.36835498,0.34514087,0.0
0.318464,0.37918893,0.34171036,0.0
0.31577933,0.39002287,0.33833295,0.0
0.31314987,0.40085688,0.33500895,0.0
0.31057495,0.41169083,0.3317385,0.0
0.30805394,0.4225248,0.3285218,0.0
0.30558616,0.4333588,0.3253589,0.0
0.30317104,0.44419274,0.32224986,0.0
0.30080798,0.45502672,0.3191946,0.0
0.2984964,0.4658607,0.31619313,0.0
0.29623583,0.47669464,0.31324533,0.0
0.29402566,0.48752862,0.31035098,0.0
0.29182985,0.49005824,0.30750802,0.0
0.2895926,0.4792243,0.30471122,0.0
