fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.265598,0.11428621,0.7027518,0.021875711,0.8396746,0.5009747,-0.67506784,-0.8252136,0.2405009,0.072134495,0.56137365,-0.018418731,0.06540978,-0.5909216,0.2811452
-1.8006701,0.09798893,0.3540022,0.27181357,0.1275733,-0.81296456,0.4681819,-0.23648739,-0.17285733,0.14251758,0.78399485,-0.5711805,0.0034525148,-0.96953535,-0.40727633
-4.0948544,-0.65373194,0.29937923,-0.5795824,-0.38046104,-0.086947024,0.06806177,0.30619025,0.2926563,-0.84462166,0.38975435,-0.51730657,-0.4287782,0.29962045,-0.48686758
-2.3908858,-0.19584918,-0.33635378,0.23366216,0.1238405,0.4445221,-0.6734627,-0.65526515,0.13120404,-0.8765836,-0.62603253,-0.09248652,-0.38351128,0.8120377,-0.13229252
-2.3213995,0.5955831,0.8995297,-0.74773306,-0.84964,-0.049099453,0.23510051,-0.4255679,-0.7769391,-0.2384214,-0.28911453,-0.17869633,-0.3908615,0.6205961,-0.3699896
-2.5069218,-0.4615472,-0.45995563,-0.6833219,-0.5211186,0.8234915,0.56717694,-0.63354087,-0.048512314,0.16920932,-0.33220094,0.36167783,-0.026441714,0.5557082,-0.32261446
-1.7813134,0.93954057,-0.1345708,0.43959853,0.4319176,-0.69859606,-0.30629474,0.74354374,-0.88468164,0.16263868,-0.122670054,0.27864838,-0.05875701,-0.9445404,-0.24244408
-3.2513504,-0.10098076,0.17519492,-0.36777106,0.25865605,-0.5168878,0.052689195,-0.14942588,-0.53826785,-0.13961618,-0.026081448,0.8861368,0.4752308,0.39072084,-0.7479206
-2.5214427,0.41090998,0.34271467,0.23505878,0.4588856,-0.6059442,-0.028706376,0.72238183,0.21259579,0.3690554,0.7483851,0.043787956,-0.069606386,0.4989179,0.6150529
-4.3171434,-0.44758874,-0.674297,-0.19842754,0.087879814,-0.2694686,-0.048115615,-0.04302442,-0.494375,-0.0030937088,0.8149459,0.9227775,-0.1916346,0.43721232,0.6329449
-2.9806564,-0.8500935,0.1704683,-0.6223797,0.35591274,0.06438416,0.6010365,0.5409341,0.5790268,-0.16207533,-0.65957844,0.073379934,-0.5072089,-0.15157332,0.007355423
-1.8291494,0.43662167,0.91759264,0.45172307,-0.9145843,0.21995728,-0.6995283,-0.15556943,-0.14327788,-0.10356557,0.48438564,0.607085,-0.22521278,-0.9285348,0.23049426
-1.4310995,-0.9374508,-0.10971355,0.66873336,0.22112426,-0.41816458,0.29340285,0.58891135,-0.25298315,0.85516506,0.85142994,0.785234,-0.45958996,-0.97877127,0.47937152
-3.9117584,0.043569986,0.164765,0.040393837,-0.6594135,0.86969227,0.41335797,0.6900019,-0.49348038,-0.70662004,-0.6208334,0.093486376,0.06118512,0.083664455,0.36219102
-2.5476427,-0.29567477,-0.41319674,-0.4112916,0.10498941,-0.3203495,-0.17003587,0.96605957,0.53164774,-0.18201673,-0.6296601,-0.11434893,-0.1467256,-0.10504238,-0.89046675
