Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.9148463,-7.208104,-3.1989613,136.85283
2,-1.9148463,-7.564479,-2.9594386,118.2985
3,-1.9148463,-7.564479,-2.9008389,86.92341
4,-1.8486624,-7.1182723,-2.9027195,82.93751
5,-1.8486624,-6.5471416,-2.858625,98.037476
6,-1.8486624,-9.146827,-2.8614237,97.999
7,-1.8475342,-9.322403,-2.8717535,100.057976
8,-1.8475342,-6.7484093,-2.848926,86.33945
9,-1.8475342,-7.2984467,-2.7884557,93.19924
10,-1.8475342,-6.365444,-2.71437,66.887215
11,-1.7335609,-6.365444,-2.5371358,49.82222
12,-1.7335609,-10.506115,-2.8439612,200.82573
13,-1.7335609,-7.4528522,-2.843798,111.62869
14,-1.7335609,-7.775571,-2.7414892,99.38603
15,-1.7335609,-7.181427,-2.7470312,99.93918
16,-1.7335609,-7.181427,-2.692324,73.6812
17,-1.7335609,-9.238969,-2.8312228,136.70706
18,-1.6917756,-5.479791,-2.721963,69.85458
19,-1.6917756,-6.6551924,-2.8583562,106.31207
20,-1.6917756,-8.900376,-2.9222512,172.83601
21,-1.5975925,-9.066092,-2.654017,118.91305
22,-1.5975925,-7.037196,-2.5794199,84.635445
23,-1.5975925,-11.237549,-2.759706,206.23427
24,-1.5975925,-11.244166,-2.6516619,156.9782
25,-1.5975925,-6.968128,-2.670023,86.86999
26,-1.4977629,-6.9243526,-2.6705115,104.006714
27,-1.4977629,-5.4832582,-2.6637185,71.38276
28,-1.4977629,-7.4826927,-2.5780528,73.86398
29,-1.4977629,-7.125527,-2.6741989,89.98933
30,-1.4977629,-8.392056,-2.7618237,173.58733
31,-1.4575268,-17.560673,-2.8559594,358.60376
32,-1.4575268,-8.006733,-2.4949641,74.71348
33,-1.4575268,-6.6836743,-2.4400377,63.28625
34,-1.4575268,-5.823602,-2.6119082,106.02144
35,-1.4575268,-17.875198,-2.7261367,383.0878
36,-1.4575268,-8.657679,-2.6044204,134.02567
37,-1.4575268,-7.3163996,-2.5777645,123.593094
38,-1.4575268,-6.9735613,-2.5995529,120.22631
39,-1.4575268,-7.136263,-2.5345564,94.52521
40,-1.4575268,-6.491252,-2.5051775,81.48583
41,-1.4575268,-5.586983,-2.3682656,56.74379
42,-1.4575268,-14.34494,-2.553497,219.81723
43,-1.4034811,-14.34494,-2.6641638,244.4597
44,-1.4034811,-8.760835,-2.5654328,128.11191
45,-1.4034811,-7.7577467,-2.5463457,104.7815
46,-1.4034811,-6.880495,-2.5563612,106.05903
47,-1.4034811,-9.482432,-2.5598426,158.009
48,-1.4034811,-7.6164465,-2.5324795,95.0028
49,-1.4034811,-7.2055244,-2.5579464,98.447525
50,-1.4034811,-7.349987,-2.5534835,95.522934
51,-1.4066358,-9.514826,-2.5960705,122.688156
52,-1.4066358,-6.3431606,-2.5165126,85.588135
53,-1.4066358,-10.158338,-2.8148928,219.67468
54,-1.4066358,-6.7734165,-2.5858665,88.76885
55,-1.4066358,-7.22158,-2.5263643,88.957634
56,-1.4066358,-9.440342,-2.5939221,125.86549
57,-1.4066358,-6.594083,-2.5178053,81.20668
58,-1.4066358,-5.4549394,-2.521922,78.24617
59,-1.4066358,-7.0650554,-2.4744523,78.17325
60,-1.4066358,-7.26622,-2.5052695,86.41723
61,-1.3758243,-6.788127,-2.578469,101.751335
62,-1.3758243,-6.9666944,-2.5435429,110.83796
63,-1.3758243,-8.39306,-2.6426349,129.11781
64,-1.3758243,-8.411249,-2.5907245,123.871635
65,-1.3758243,-7.589043,-2.4494822,94.65859
66,-1.3758243,-7.952646,-2.580437,140.95811
67,-1.3758243,-5.785548,-2.6090586,105.29788
68,-1.3758243,-7.982063,-2.5767493,113.58468
69,-1.3758243,-9.56246,-2.48696,114.481125
70,-1.3758243,-10.279736,-2.564001,149.22733
71,-1.3758243,-9.007777,-2.4103124,155.5139
72,-1.3821911,-5.825546,-2.4635074,107.32215
73,-1.3821911,-6.444755,-2.4739926,113.86798
74,-1.3821911,-15.668606,-2.4846978,247.5462
75,-1.3821911,-8.01047,-2.4889634,133.05362
