Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6507756,0.64525783,0.6469182,7.517206E-5
2,0.6507756,0.45922828,0.48083657,0.3427052
3,0.65002435,0.46022213,0.48244587,0.03245216
4,0.4839939,0.4604519,0.48261613,0.0010163155
5,0.48380506,0.45631072,0.4607601,0.009593247
6,0.4829111,0.45637444,0.47941545,0.0065342714
7,0.4829111,0.4564387,0.4672431,0.0031729948
8,0.52214575,0.46523944,0.51543283,0.02631536
9,0.5208567,0.46523944,0.5061514,0.0047038468
10,0.5208567,0.42982048,0.44187188,0.07283599
11,0.5053059,0.43075934,0.43601373,0.005198196
12,0.5053059,0.43096703,0.46285775,0.012701828
13,0.5131842,0.43097594,0.50566447,0.036818936
14,0.513178,0.45754102,0.46515673,0.022785518
15,0.53842837,0.45754102,0.53140026,0.04536105
16,0.5383588,0.4869757,0.4953822,0.029744694
17,0.5383588,0.48792905,0.49820548,0.00748517
18,0.50342715,0.48792905,0.49947113,0.0013665162
19,0.5030753,0.48289827,0.48838493,0.0025674438
20,0.5273843,0.48291755,0.52170086,0.018313704
