neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4588708,0.0,0.38366982,0.0,0.49936718,0.0,0.5076541,0.0,0.42316905,0.0
0.41890272,0.039989334,0.32187447,0.0,0.5812443,0.0,0.59997463,0.0,0.3038555,0.0
0.39014474,0.07991469,0.26065013,0.0,0.65480345,0.0,0.6893212,0.0,0.19011287,0.0
0.37314227,0.119712204,0.1985378,0.0,0.7187329,0.0,0.76925373,0.0,0.08700188,0.0
0.367377,0.15931821,0.13384877,0.0,0.7725343,0.0,0.8354826,0.0,-0.002936012,0.0
0.37165385,0.19866931,0.06494809,0.0,0.8165052,0.0,0.88667625,0.0,-0.079223245,0.0
0.38445267,0.23770262,-0.009497111,0.0,0.851549,0.0,0.9240128,0.0,-0.14270894,0.0
0.40417486,0.27635565,-0.09028601,0.0,0.87890947,0.0,0.9500369,0.0,-0.19490556,0.0
0.42928723,0.31456655,-0.17746021,0.0,0.8999259,0.0,0.96758443,0.0,-0.2375256,0.0
0.45839226,0.3522742,-0.2701102,0.0,0.91586274,0.0,0.97914714,0.0,-0.27221423,0.0
0.49025482,0.38941833,-0.3662763,0.0,0.92782044,0.0,0.98665136,0.0,-0.30042577,0.0
0.5238064,0.42593947,-0.46303526,0.0,0.9367075,0.0,0.9914755,0.0,-0.3233869,0.0
0.5581393,0.46177918,-0.5568401,0.0,0.94324994,0.0,0.9945597,0.0,-0.34210527,0.0
0.59249735,0.4968801,-0.64409167,0.0,0.9480167,0.0,0.99652606,0.0,-0.35739625,0.0
0.6262645,0.5311862,-0.7217912,0.0,0.9514491,0.0,0.9977786,0.0,-0.3699151,0.0
0.65895396,0.5646424,-0.7880493,0.0,0.9538872,0.0,0.9985768,0.0,-0.38018683,0.0
0.6901955,0.59719545,-0.84227693,0.0,0.9555915,0.0,0.9990861,0.0,-0.38863224,0.0
0.71972275,0.628793,-0.8850366,0.0,0.9567597,0.0,0.99941164,0.0,-0.39558923,0.0
0.7473601,0.65938467,-0.91767573,0.0,0.9575405,0.0,0.9996202,0.0,-0.40132985,0.0
0.7730091,0.68892145,-0.94191444,0.0,0.9580444,0.0,0.99975413,0.0,-0.40607387,0.0
0.7966352,0.7173561,-0.95951074,0.0,0.95835215,0.0,0.9998404,0.0,-0.4099995,0.0
0.81825507,0.7446431,-0.9720517,0.0,0.9585222,0.0,0.9998961,0.0,-0.41325158,0.0
0.8379251,0.7707389,-0.98085845,0.0,0.95859635,0.0,0.99993217,0.0,-0.4159484,0.0
0.85573083,0.7956016,-0.98697066,0.0,0.9586039,0.0,0.99995553,0.0,-0.41818655,0.0
0.871778,0.8191916,-0.99117345,0.0,0.9585656,0.0,0.9999708,0.0,-0.42004547,0.0
0.886185,0.84147096,-0.9940423,0.0,0.9584955,0.0,0.99998075,0.0,-0.4215903,0.0
0.8990768,0.8624042,-0.9959895,0.0,0.9584035,0.0,0.9999873,0.0,-0.4228748,0.0
0.9105801,0.88195777,-0.9973054,0.0,0.9582963,0.0,0.9999916,0.0,-0.42394328,0.0
0.92081964,0.90010047,-0.9981917,0.0,0.9581784,0.0,0.9999944,0.0,-0.42483246,0.0
0.92991585,0.9168031,-0.9987873,0.0,0.9580529,0.0,0.99999624,0.0,-0.4255726,0.0
0.9379825,0.9320391,-0.9991869,0.0,0.9579218,0.0,0.9999975,0.0,-0.42618886,0.0
0.94512624,0.94578403,-0.9994546,0.0,0.95778656,0.0,0.99999833,0.0,-0.42670208,0.0
0.95144546,0.95801586,-0.99963397,0.0,0.95764804,0.0,0.99999887,0.0,-0.4271296,0.0
0.95703036,0.9687151,-0.99975413,0.0,0.95750695,0.0,0.9999992,0.0,-0.42748576,0.0
0.9619628,0.9778646,-0.99983466,0.0,0.9573636,0.0,0.99999946,0.0,-0.42778248,0.0
0.966317,0.98544973,-0.99988866,0.0,0.9572183,0.0,0.99999964,0.0,-0.42802975,0.0
0.9701593,0.99145836,-0.9999249,0.0,0.95707124,0.0,0.99999976,0.0,-0.42823583,0.0
0.97354937,0.99588084,-0.9999492,0.0,0.9569225,0.0,0.9999998,0.0,-0.4284076,0.0
0.9765402,0.99871016,-0.9999656,0.0,0.9567721,0.0,0.9999999,0.0,-0.42855075,0.0
0.979179,0.9999417,-0.9999767,0.0,0.95662016,0.0,0.99999994,0.0,-0.42867008,0.0
0.98150766,0.9995736,-0.99998415,0.0,0.9564666,0.0,0.99999994,0.0,-0.42876956,0.0
0.98356307,0.9976064,-0.9999892,0.0,0.95631146,0.0,0.99999994,0.0,-0.42885247,0.0
0.9853779,0.99404323,-0.9999926,0.0,0.9561548,0.0,1.0,0.0,-0.42892158,0.0
0.9869811,0.98888975,-0.99999493,0.0,0.9559965,0.0,1.0,0.0,-0.42897922,0.0
0.9883979,0.9821543,-0.99999654,0.0,0.95583665,0.0,1.0,0.0,-0.42902726,0.0
0.98965067,0.9738476,-0.9999976,0.0,0.9556752,0.0,1.0,0.0,-0.4290673,0.0
0.9907591,0.963983,-0.99999833,0.0,0.955512,0.0,1.0,0.0,-0.4291007,0.0
0.9917404,0.9525762,-0.99999887,0.0,0.9553472,0.0,1.0,0.0,-0.42912856,0.0
0.9926098,0.93964547,-0.9999992,0.0,0.95518064,0.0,1.0,0.0,-0.42915177,0.0
0.99338055,0.92521155,-0.99999946,0.0,0.9550124,0.0,1.0,0.0,-0.42917112,0.0
0.9940644,0.9092974,-0.99999964,0.0,0.9548423,0.0,1.0,0.0,-0.42918724,0.0
0.99467164,0.8919287,-0.9999997,0.0,0.95467055,0.0,1.0,0.0,-0.42920068,0.0
0.9952113,0.873133,-0.9999998,0.0,0.9544969,0.0,1.0,0.0,-0.42921188,0.0
0.99569124,0.85294056,-0.9999999,0.0,0.9543214,0.0,1.0,0.0,-0.42922124,0.0
0.99611855,0.8313835,-0.9999999,0.0,0.954144,0.0,1.0,0.0,-0.42922905,0.0
0.99649924,0.80849636,-0.99999994,0.0,0.9539647,0.0,1.0,0.0,-0.42923555,0.0
0.99683875,0.78431594,-0.99999994,0.0,0.9537834,0.0,1.0,0.0,-0.42924097,0.0
0.99714184,0.75888073,-0.99999994,0.0,0.95360017,0.0,1.0,0.0,-0.4292455,0.0
0.9974127,0.7322315,-1.0,0.0,0.95341486,0.0,1.0,0.0,-0.42924926,0.0
0.99765486,0.70441085,-1.0,0.0,0.95322746,0.0,1.0,0.0,-0.4292524,0.0
0.9978717,0.67546326,-1.0,0.0,0.95303804,0.0,1.0,0.0,-0.429255,0.0
0.99806607,0.645435,-1.0,0.0,0.9528464,0.0,1.0,0.0,-0.4292572,0.0
0.99824035,0.6143742,-1.0,0.0,0.9526526,0.0,1.0,0.0,-0.42925903,0.0
0.9983969,0.58233064,-1.0,0.0,0.95245653,0.0,1.0,0.0,-0.42926052,0.0
0.9985376,0.5493555,-1.0,0.0,0.9522582,0.0,1.0,0.0,-0.4292618,0.0
0.99866426,0.51550144,-1.0,0.0,0.95205766,0.0,1.0,0.0,-0.42926288,0.0
0.9987783,0.48082274,-1.0,0.0,0.95185465,0.0,1.0,0.0,-0.42926374,0.0
0.99888116,0.4453748,-1.0,0.0,0.9516493,0.0,1.0,0.0,-0.4292645,0.0
0.998974,0.40921414,-1.0,0.0,0.95144147,0.0,1.0,0.0,-0.42926508,0.0
0.99905795,0.37239906,-1.0,0.0,0.9512311,0.0,1.0,0.0,-0.4292656,0.0
0.9991338,0.3349882,-1.0,0.0,0.9510183,0.0,1.0,0.0,-0.429266,0.0
0.9992026,0.29704145,-1.0,0.0,0.9508028,0.0,1.0,0.0,-0.42926636,0.0
0.9992649,0.25861946,-1.0,0.0,0.95058465,0.0,1.0,0.0,-0.42926666,0.0
0.9993215,0.21978377,-1.0,0.0,0.9503638,0.0,1.0,0.0,-0.4292669,0.0
0.9993729,0.18059623,-1.0,0.0,0.9501402,0.0,1.0,0.0,-0.42926714,0.0
0.9994196,0.14112,-1.0,0.0,0.9499138,0.0,1.0,0.0,-0.4292673,0.0
0.99946225,0.101418026,-1.0,0.0,0.9496845,0.0,1.0,0.0,-0.42926744,0.0
0.99950105,0.061553795,-1.0,0.0,0.9494522,0.0,1.0,0.0,-0.42926756,0.0
0.99953645,0.02159109,-1.0,0.0,0.949217,0.0,1.0,0.0,-0.42926764,0.0
0.9995688,-0.018406155,-1.0,0.0,0.9489787,0.0,1.0,0.0,-0.42926773,0.0
0.99959844,-0.058373954,-1.0,0.0,0.9487373,0.0,1.0,0.0,-0.4292678,0.0
