neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.4575377,0.30734715,0.4775899,0.0,0.57699424,0.0,0.35250366,0.0,0.3055692,0.0
0.42032063,0.37500244,0.46586093,0.0,0.5912524,0.0,0.27031094,0.0,0.17983137,0.0
0.3494832,0.06765535,0.47300547,0.0,0.59809923,0.0,0.20984644,0.0,0.064954214,0.0
0.25632778,0.23969182,0.48866713,0.0,0.5973709,0.0,0.17642926,0.0,-0.03341882,0.0
0.15284424,0.4426578,0.5042463,0.0,0.58894795,0.0,0.16914353,0.0,-0.11143608,0.0
0.048300695,0.1353107,0.5135952,0.0,0.5727046,0.0,0.18338674,0.0,-0.16754788,0.0
-0.04229735,0.17203642,0.51370674,0.0,0.5493877,0.0,0.21175979,0.0,-0.20245023,0.0
-0.109904766,0.47938365,0.5037677,0.0,0.52043766,0.0,0.24630964,0.0,-0.21833919,0.0
-0.1578534,0.2029661,0.48351926,0.0,0.4869883,0.0,0.2809862,0.0,-0.21781446,0.0
-0.1851072,0.10438114,0.45365217,0.0,0.45047298,0.0,0.3109466,0.0,-0.20369901,0.0
-0.19071597,0.4117281,0.41593856,0.0,0.41274694,0.0,0.3325269,0.0,-0.17914721,0.0
-0.18198161,0.2706214,0.37227938,0.0,0.37509415,0.0,0.3441226,0.0,-0.14734489,0.0
-0.1629102,0.03672561,0.324953,0.0,0.3385525,0.0,0.34522042,0.0,-0.111477144,0.0
-0.13241112,0.34407285,0.2771854,0.0,0.30458885,0.0,0.33551195,0.0,-0.074941516,0.0
-0.097446375,0.33827665,0.2317881,0.0,0.27397454,0.0,0.3159857,0.0,-0.040843662,0.0
-0.06436018,0.030929439,0.19074075,0.0,0.24676485,0.0,0.28868473,0.0,-0.011534012,0.0
-0.03137317,0.27641732,0.15607044,0.0,0.22341105,0.0,0.25550815,0.0,0.011213119,0.0
-0.0025165307,0.4059322,0.12882634,0.0,0.20385844,0.0,0.21905248,0.0,0.026467478,0.0
0.016640073,0.098584965,0.10862877,0.0,0.18723527,0.0,0.18258305,0.0,0.034415364,0.0
0.029550344,0.20876227,0.09500272,0.0,0.17314883,0.0,0.14840186,0.0,0.035847213,0.0
0.03758655,0.47358772,0.08720968,0.0,0.16133122,0.0,0.11812612,0.0,0.03189791,0.0
0.03641747,0.16624048,0.083436325,0.0,0.15073979,0.0,0.09348162,0.0,0.024252106,0.0
0.030399982,0.14110674,0.08220345,0.0,0.14087074,0.0,0.07487874,0.0,0.014621475,0.0
0.024003964,0.44845396,0.0826075,0.0,0.13177326,0.0,0.061673023,0.0,0.004353817,0.0
0.013881994,0.23389554,0.08322835,0.0,0.12286069,0.0,0.053575896,0.0,-0.0052627306,0.0
0.0023198272,0.07345122,0.08300719,0.0,0.11380577,0.0,0.049756248,0.0,-0.01320156,0.0
-0.005300136,0.38079846,0.08185651,0.0,0.105040774,0.0,0.0485818,0.0,-0.019057918,0.0
-0.012016215,0.30155104,0.07943459,0.0,0.09647957,0.0,0.049124844,0.0,-0.022661198,0.0
-0.019076413,0.0057961727,0.07533834,0.0,0.08782993,0.0,0.05076225,0.0,-0.023927828,0.0
-0.020755632,0.3131434,0.07020686,0.0,0.07969748,0.0,0.052135807,0.0,-0.023267394,0.0
-0.019911725,0.3692061,0.06445119,0.0,0.072259866,0.0,0.05266215,0.0,-0.021219349,0.0
-0.020081328,0.061858878,0.05802209,0.0,0.06518296,0.0,0.0524577,0.0,-0.01814373,0.0
-0.017044343,0.2454874,0.05156598,0.0,0.05883816,0.0,0.05104429,0.0,-0.014578608,0.0
-0.011598714,0.4368621,0.04570111,0.0,0.053508673,0.0,0.048265874,0.0,-0.011112861,0.0
-0.008802587,0.12951487,0.040261306,0.0,0.04872706,0.0,0.044824388,0.0,-0.007979518,0.0
-0.0055195135,0.17783237,0.035491962,0.0,0.044556618,0.0,0.04084193,0.0,-0.005384306,0.0
1.5106052E-5,0.48517957,0.03191623,0.0,0.04135601,0.0,0.03621376,0.0,-0.0036343157,0.0
0.0020034697,0.19716993,0.029124761,0.0,0.038588867,0.0,0.03175665,0.0,-0.002666564,0.0
0.0025757067,0.11017731,0.026919628,0.0,0.03606865,0.0,0.027775997,0.0,-0.0023146868,0.0
0.0052251974,0.41752455,0.025618434,0.0,0.03415247,0.0,0.023991477,0.0,-0.0025994356,0.0
0.0055904873,0.264825,0.024859281,0.0,0.03250256,0.0,0.02083177,0.0,-0.0033470888,0.0
0.0035051478,0.042521313,0.02417109,0.0,0.030753132,0.0,0.01861028,0.0,-0.0042392407,0.0
0.004007476,0.34986854,0.023847863,0.0,0.029317532,0.0,0.016791446,0.0,-0.005236949,0.0
0.0039559095,0.33248097,0.023746943,0.0,0.028098064,0.0,0.015419943,0.0,-0.006265457,0.0
0.0010868271,0.025133738,0.023338832,0.0,0.02663856,0.0,0.014828565,0.0,-0.0070605404,0.0
8.4475055E-4,0.28221348,0.022927865,0.0,0.025333302,0.0,0.014436637,0.0,-0.0076363073,0.0
0.0016643874,0.40013602,0.022654114,0.0,0.024318242,0.0,0.014035596,0.0,-0.008086179,0.0
-2.1333003E-4,0.092788786,0.022073956,0.0,0.02314129,0.0,0.014010675,0.0,-0.008279791,0.0
-5.892107E-4,0.21455844,0.021370063,0.0,0.022016153,0.0,0.014018263,0.0,-0.008245361,0.0
0.0014058638,0.46779108,0.020926466,0.0,0.021288618,0.0,0.01368387,0.0,-0.008185896,0.0
5.492978E-4,0.16044478,0.020333098,0.0,0.020488247,0.0,0.013502398,0.0,-0.008035294,0.0
-1.510465E-4,0.14690244,0.019593816,0.0,0.019629275,0.0,0.013394658,0.0,-0.007763815,0.0
0.0019974587,0.45424968,0.01916911,0.0,0.019147336,0.0,0.012916577,0.0,-0.0075666984,0.0
0.0018949884,0.22809984,0.018756004,0.0,0.018677441,0.0,0.012498504,0.0,-0.007413709,0.0
5.832464E-4,0.07924739,0.018151673,0.0,0.018029312,0.0,0.012301581,0.0,-0.0071947095,0.0
0.002164136,0.38659462,0.01779999,0.0,0.017656209,0.0,0.0118460525,0.0,-0.0070494968,0.0
0.0026990604,0.29575488,0.017576732,0.0,0.017388001,0.0,0.011364132,0.0,-0.006997062,0.0
7.213856E-4,0.011592345,0.01707702,0.0,0.016831813,0.0,0.011235754,0.0,-0.0068628625,0.0
