neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4588708,0.0,0.38366982,0.0,0.49936718,0.0,0.5076541,0.0,0.42316905,0.0
0.4207175,0.30734715,0.32154962,0.0,0.58121526,0.0,0.5999723,0.0,0.3038557,0.0
0.39407694,0.37500244,0.25957006,0.0,0.65469277,0.0,0.68931186,0.0,0.19011383,0.0
0.37679026,0.06765535,0.19668949,0.0,0.7185111,0.0,0.76923454,0.0,0.08700431,0.0
0.37163612,0.23969182,0.13106166,0.0,0.77218515,0.0,0.83545446,0.0,-0.0029316088,0.0
0.37764794,0.4426578,0.06083512,0.0,0.8160153,0.0,0.8866425,0.0,-0.07921684,0.0
0.3896988,0.1353107,-0.014814537,0.0,0.8509293,0.0,0.9239778,0.0,-0.14270091,0.0
0.40863845,0.17203642,-0.09662259,0.0,0.8781828,0.0,0.95000434,0.0,-0.19489652,0.0
0.4347643,0.47938365,-0.18491092,0.0,0.89910895,0.0,0.9675564,0.0,-0.23751615,0.0
0.4627557,0.2029661,-0.27827555,0.0,0.9149753,0.0,0.97912437,0.0,-0.2722049,0.0
0.49269357,0.10438114,-0.3745519,0.0,0.9268833,0.0,0.9866336,0.0,-0.30041692,0.0
0.5260604,0.4117281,-0.47110057,0.0,0.9357344,0.0,0.9914621,0.0,-0.32337877,0.0
0.55920357,0.2706214,-0.5642382,0.0,0.9422518,0.0,0.9945498,0.0,-0.34209794,0.0
0.5910414,0.03672561,-0.6503237,0.0,0.94700384,0.0,0.99651885,0.0,-0.35738975,0.0
0.6239561,0.34407285,-0.7267553,0.0,0.9504281,0.0,0.99777347,0.0,-0.36990944,0.0
0.6557384,0.33827665,-0.7917818,0.0,0.95286214,0.0,0.9985732,0.0,-0.38018194,0.0
0.68474466,0.030929439,-0.84484845,0.0,0.95456535,0.0,0.9990835,0.0,-0.38862804,0.0
0.7132773,0.27641732,-0.88668686,0.0,0.95573384,0.0,0.99940985,0.0,-0.39558563,0.0
0.74051344,0.4059322,-0.9186659,0.0,0.9565149,0.0,0.99961895,0.0,-0.40132678,0.0
0.7647577,0.098584965,-0.9424369,0.0,0.9570184,0.0,0.9997533,0.0,-0.4060713,0.0
0.78756505,0.20876227,-0.9597343,0.0,0.95732474,0.0,0.9998398,0.0,-0.4099973,0.0
0.8092949,0.47358772,-0.972108,0.0,0.9574921,0.0,0.9998957,0.0,-0.4132498,0.0
0.8283083,0.16624048,-0.9808242,0.0,0.95756227,0.0,0.9999319,0.0,-0.41594687,0.0
0.8455805,0.14110674,-0.9868947,0.0,0.9575647,0.0,0.99995536,0.0,-0.4181853,0.0
0.86192393,0.44845396,-0.9910874,0.0,0.9575202,0.0,0.9999707,0.0,-0.4200444,0.0
0.8762457,0.23389554,-0.9939607,0.0,0.95744306,0.0,0.9999807,0.0,-0.4215894,0.0
0.8888828,0.07345122,-0.9959184,0.0,0.9573433,0.0,0.99998724,0.0,-0.42287403,0.0
0.9007582,0.38079846,-0.99724716,0.0,0.95722765,0.0,0.99999154,0.0,-0.42394263,0.0
0.9112865,0.30155104,-0.9981459,0.0,0.9571008,0.0,0.9999944,0.0,-0.4248319,0.0
0.9203424,0.0057961727,-0.99875206,0.0,0.9569659,0.0,0.99999624,0.0,-0.42557213,0.0
0.92882675,0.3131434,-0.99916035,0.0,0.95682514,0.0,0.9999975,0.0,-0.42618847,0.0
0.93646187,0.3692061,-0.999435,0.0,0.9566799,0.0,0.99999833,0.0,-0.42670175,0.0
0.94298995,0.061858878,-0.99961966,0.0,0.9565311,0.0,0.99999887,0.0,-0.4271293,0.0
0.948986,0.2454874,-0.99974376,0.0,0.9563795,0.0,0.9999992,0.0,-0.4274855,0.0
0.9544777,0.4368621,-0.9998272,0.0,0.9562254,0.0,0.99999946,0.0,-0.4277823,0.0
0.9591604,0.12951487,-0.99988335,0.0,0.9560691,0.0,0.99999964,0.0,-0.4280296,0.0
0.963374,0.17783237,-0.99992114,0.0,0.95591086,0.0,0.99999976,0.0,-0.4282357,0.0
0.9673002,0.48517957,-0.9999466,0.0,0.9557507,0.0,0.9999998,0.0,-0.4284075,0.0
0.97065246,0.19716993,-0.99996376,0.0,0.95558876,0.0,0.9999999,0.0,-0.42855066,0.0
0.9736086,0.11017731,-0.9999754,0.0,0.95542496,0.0,0.99999994,0.0,-0.42867002,0.0
0.9763714,0.41752455,-0.9999832,0.0,0.95525944,0.0,0.99999994,0.0,-0.4287695,0.0
0.9787784,0.264825,-0.99998856,0.0,0.95509213,0.0,0.99999994,0.0,-0.4288524,0.0
0.98085827,0.042521313,-0.9999922,0.0,0.95492303,0.0,1.0,0.0,-0.42892155,0.0
0.98280936,0.34986854,-0.99999464,0.0,0.9547521,0.0,1.0,0.0,-0.4289792,0.0
0.9845463,0.33248097,-0.9999963,0.0,0.95457935,0.0,1.0,0.0,-0.42902726,0.0
0.9860276,0.025133738,-0.99999744,0.0,0.9544048,0.0,1.0,0.0,-0.42906728,0.0
0.98741114,0.28221348,-0.9999983,0.0,0.9542283,0.0,1.0,0.0,-0.4291007,0.0
0.9886713,0.40013602,-0.9999988,0.0,0.95404994,0.0,1.0,0.0,-0.42912856,0.0
0.989746,0.092788786,-0.99999917,0.0,0.9538696,0.0,1.0,0.0,-0.42915177,0.0
0.9907305,0.21455844,-0.9999994,0.0,0.95368725,0.0,1.0,0.0,-0.42917112,0.0
0.99164903,0.46779108,-0.9999996,0.0,0.95350295,0.0,1.0,0.0,-0.42918724,0.0
0.9924326,0.16044478,-0.9999997,0.0,0.95331657,0.0,1.0,0.0,-0.42920068,0.0
0.9931359,0.14690244,-0.9999998,0.0,0.9531281,0.0,1.0,0.0,-0.42921188,0.0
0.9938007,0.45424968,-0.9999999,0.0,0.9529375,0.0,1.0,0.0,-0.42922124,0.0
0.99437577,0.22809984,-0.9999999,0.0,0.9527447,0.0,1.0,0.0,-0.42922905,0.0
0.9948812,0.07924739,-0.99999994,0.0,0.95254976,0.0,1.0,0.0,-0.42923555,0.0
0.99536127,0.38659462,-0.99999994,0.0,0.9523526,0.0,1.0,0.0,-0.42924097,0.0
0.9957867,0.29575488,-0.99999994,0.0,0.9521531,0.0,1.0,0.0,-0.4292455,0.0
0.9961524,0.011592345,-1.0,0.0,0.9519512,0.0,1.0,0.0,-0.42924926,0.0
0.9965015,0.31893957,-1.0,0.0,0.951747,0.0,1.0,0.0,-0.4292524,0.0
0.99681884,0.36340994,-1.0,0.0,0.95154035,0.0,1.0,0.0,-0.429255,0.0
0.9970905,0.056062706,-1.0,0.0,0.9513312,0.0,1.0,0.0,-0.4292572,0.0
0.9973456,0.25128454,-1.0,0.0,0.95111954,0.0,1.0,0.0,-0.42925903,0.0
0.9975838,0.431065,-1.0,0.0,0.95090526,0.0,1.0,0.0,-0.42926052,0.0
0.9977877,0.123717755,-1.0,0.0,0.9506884,0.0,1.0,0.0,-0.4292618,0.0
0.997975,0.18362759,-1.0,0.0,0.95046884,0.0,1.0,0.0,-0.42926288,0.0
0.99815446,0.4909748,-1.0,0.0,0.9502466,0.0,1.0,0.0,-0.42926374,0.0
0.9983085,0.19137469,-1.0,0.0,0.9500215,0.0,1.0,0.0,-0.4292645,0.0
0.9984466,0.115972534,-1.0,0.0,0.9497936,0.0,1.0,0.0,-0.42926508,0.0
0.9985796,0.42331976,-1.0,0.0,0.9495627,0.0,1.0,0.0,-0.4292656,0.0
0.9986968,0.25902975,-1.0,0.0,0.94932896,0.0,1.0,0.0,-0.429266,0.0
0.9987993,0.048317485,-1.0,0.0,0.9490921,0.0,1.0,0.0,-0.42926636,0.0
0.9988986,0.35566473,-1.0,0.0,0.9488522,0.0,1.0,0.0,-0.42926666,0.0
0.9989885,0.3266848,-1.0,0.0,0.94860905,0.0,1.0,0.0,-0.4292669,0.0
0.99906576,0.019337565,-1.0,0.0,0.94836277,0.0,1.0,0.0,-0.42926714,0.0
0.99914026,0.28800967,-1.0,0.0,0.94811314,0.0,1.0,0.0,-0.4292673,0.0
0.99920976,0.39433986,-1.0,0.0,0.9478601,0.0,1.0,0.0,-0.42926744,0.0
0.9992694,0.086992614,-1.0,0.0,0.9476037,0.0,1.0,0.0,-0.42926756,0.0
0.9993256,0.22035462,-1.0,0.0,0.9473437,0.0,1.0,0.0,-0.42926764,0.0
0.9993796,0.4619949,-1.0,0.0,0.94708014,0.0,1.0,0.0,-0.42926773,0.0
0.9994259,0.15464766,-1.0,0.0,0.94681287,0.0,1.0,0.0,-0.4292678,0.0
0.9994684,0.15269956,-1.0,0.0,0.94654185,0.0,1.0,0.0,-0.42926785,0.0
0.99950993,0.4600468,-1.0,0.0,0.946267,0.0,1.0,0.0,-0.4292679,0.0
0.9995462,0.2223046,-1.0,0.0,0.9459882,0.0,1.0,0.0,-0.42926794,0.0
