Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.61769366,0.6165452,0.6174513,4.608549E-6
2,0.61758745,0.39600995,0.41604954,0.40103266
3,0.42132807,0.39610824,0.41810566,0.0065843645
4,0.42127332,0.3735078,0.37944427,0.02117476
5,0.45552084,0.3735271,0.44393337,0.07259291
6,0.4554614,0.37384078,0.40577564,0.015636217
7,0.4554443,0.3963473,0.39803922,0.003934492
8,0.45758253,0.39640355,0.4473054,0.05106934
9,0.45755315,0.38147464,0.39189485,0.06497816
10,0.4575017,0.38153186,0.3968387,0.0066447756
