Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.80147505,-12.444123,-0.53476125,209.96812
2,0.85735846,-5.740975,-0.42751187,117.60682
3,0.85735846,-5.740975,-0.44337153,107.22079
4,0.85735846,-5.740975,-0.40875095,106.3465
5,0.85735846,-5.0843043,-0.37736616,110.67013
6,0.85735846,-5.5121574,-0.25720176,99.6839
7,0.85735846,-7.0173793,-0.31673062,149.19821
8,0.85735846,-4.6727934,-0.3378062,120.55402
9,0.85735846,-4.6727934,-0.14592867,80.72017
10,0.85735846,-4.6912236,-0.26375547,113.18245
11,0.85735846,-8.459522,-0.22385462,134.8738
12,0.85735846,-3.6696439,-0.25102645,80.31359
13,0.85735846,-5.8563256,-0.16317692,89.07387
14,0.85735846,-4.9972086,-0.145577,87.461
15,0.85735846,-3.2510805,-0.09379683,63.53774
16,0.88621485,-4.6863027,-0.19473541,96.93785
17,0.88621485,-6.011498,-0.32977667,155.26024
18,0.88621485,-5.0362926,-0.25002053,95.99541
19,0.88621485,-12.1113,-0.21457298,204.82805
20,0.88621485,-10.710941,-0.10953603,159.76717
21,0.8871602,-5.141745,-0.2236059,98.08168
22,0.8871602,-6.797756,-0.28343484,167.96837
23,0.8871602,-5.555805,-0.13278669,90.19048
24,0.8871602,-5.527474,-0.27238697,143.1867
25,0.8871602,-5.5951033,-0.1398224,93.00594
26,0.8871602,-2.8385458,-0.11726611,72.604866
27,0.8871602,-3.0221565,-0.1382785,65.00704
28,0.8871602,-2.0080805,-0.10138956,39.170563
29,0.8871602,-4.4141145,-0.08096948,63.9191
30,0.8871602,-4.905095,-0.16131574,85.21582
31,0.8871602,-4.372631,-0.19065571,106.19208
32,0.8871602,-5.532281,-0.21378843,123.982834
33,0.8871602,-12.434319,-0.34007832,261.66843
34,0.8871602,-9.783257,-0.3075935,227.51059
35,0.8871602,-7.294953,-0.13209663,117.503426
36,0.8871602,-5.5341344,-0.18245704,115.18262
37,0.8871602,-7.3150287,-0.40083167,213.94705
38,0.8871602,-5.8676867,-0.30133745,128.82759
39,0.8871602,-5.122242,-0.3214327,132.18336
40,0.8871602,-15.844674,-0.47440517,373.63904
41,0.88840723,-4.4164615,-0.24914041,93.12769
42,0.88840723,-6.5227704,-0.22320591,151.59785
43,0.88840723,-5.7767878,-0.10868016,85.615135
44,0.88840723,-5.103043,-0.1367517,84.96896
45,0.88840723,-5.8363132,-0.21236604,130.89014
46,0.88840723,-5.6035047,-0.21934757,149.71898
47,0.88840723,-11.023474,-0.19555119,208.65808
48,0.88840723,-4.9228163,-0.17398492,109.37584
49,0.88840723,-3.9767444,-0.1401647,97.83165
50,0.88840723,-5.08642,-0.114617184,103.74794
51,0.88840723,-4.526336,-0.20746908,101.24593
