fitness,g0,g1,g2,g3,g4,g5
0.39825293,0.4069545,-0.91201264,-0.7437754,-0.42519403,-0.5666163,-0.766849
0.39823323,-0.70880127,0.081688486,0.04751476,0.40208977,-0.13423213,0.4931658
0.38155666,0.061575614,0.20141038,0.8113741,0.699825,-0.7074744,-0.25072044
0.39824283,0.021911502,-0.059460282,0.06300827,-0.17894942,-0.3005092,-0.45491025
0.3982356,-0.26109654,0.5456029,0.24755335,-0.092735745,-0.037992623,-0.5696899
0.3982493,0.500921,0.5919044,0.34871748,-0.9104041,-0.63852143,-0.50565106
0.39823017,-0.036781315,0.09878248,-0.045715604,-0.6986779,0.41745186,-0.21137922
0.38153186,-0.8630829,-0.25961375,0.7357277,0.6346113,0.3409991,0.28676623
0.39824596,-0.27310136,0.036558747,-0.25896016,0.73801917,0.31172204,0.14557739
0.3982294,0.8486015,0.012021899,-0.60167253,0.11996567,0.24140608,0.032257378
0.39825144,-0.029768119,0.62903404,-0.5282396,0.20149513,0.98485494,0.14689048
0.3982406,-0.86398274,0.68378407,-0.3231301,0.80004925,-0.80783963,-0.44597888
0.3982552,-0.53737396,-0.36310226,-0.15770024,-0.6789259,-0.35670936,-0.6991614
0.39826855,0.27565575,0.25733066,-0.33349377,-0.5543725,0.68391275,0.20278986
0.3982603,0.14265673,0.14302038,-0.093463786,0.008208156,0.6103874,0.18171464
0.39821583,-0.46540365,0.34502524,0.9323018,-0.75267404,0.28427702,-0.19520308
0.398245,-0.0015637875,0.3472299,0.44795975,0.45236102,-0.16695309,0.82720906
0.3815808,0.16818246,0.8885558,0.56296074,-0.9287674,-0.58679384,0.23709975
0.38154492,-0.20885961,-0.10181803,0.026635636,-0.5904144,-0.06171165,0.16231641
0.398248,0.19961834,0.63378644,0.009038568,-0.09965579,0.57858676,0.78820837
0.39825603,0.48229066,0.5823761,0.009436011,-0.63372475,-0.80155253,-0.42984435
0.398244,0.49115494,0.458702,-0.19086535,0.42113274,0.040694952,-0.9601497
0.38163784,-0.33129498,-0.4417426,-0.3451366,-0.74009496,0.6661633,-0.07149278
0.39824545,0.4011384,0.587787,-0.026948772,0.2855755,0.14337231,0.5312184
0.3982608,0.8966864,0.17775439,0.5398024,-0.71049714,0.13586167,0.617919
0.3982394,-0.22603855,-0.53081006,0.55354685,-0.74049526,-0.1330949,-0.88980055
0.39825043,0.026296588,0.9993159,0.80016166,-8.9275837E-4,-0.46265593,-0.3325462
0.3982373,0.2042333,-0.06450307,-0.6291387,0.02346787,-0.2510289,0.53031474
0.39823425,0.4765991,-0.26277432,-0.14382103,-0.1201928,0.16612624,0.4582274
0.39824048,-0.22884078,0.26611295,0.7377292,0.019078935,-0.58316356,-0.9008573
0.39826438,-0.25317702,-0.46773493,-0.56622696,-0.7511438,0.6109723,0.22680557
0.39825028,-0.07639909,-0.89303035,0.78595823,0.57832927,0.1613351,0.6446226
0.3982432,0.0019680166,-0.42194355,0.244195,0.49408343,-0.024201043,0.43428162
0.38159135,0.48448315,0.19719781,-0.66282314,-0.78900886,0.24918602,-0.29231536
0.39823496,-0.2723922,-0.8146915,-0.7539983,0.8791017,0.29935247,-0.88620937
0.39823502,-0.3059306,0.47753704,0.21273196,-0.080989614,0.034647312,-0.12163736
0.3816089,-0.4102342,0.21028376,0.29115778,0.8611937,0.7544235,-0.27377766
0.3982397,-0.21723837,-0.047539584,-0.19911496,0.4958684,-0.018494938,-0.029312173
0.39824903,-0.06014204,-0.21744679,-0.24931097,-0.39198586,0.2761544,0.5800326
0.39826798,0.15131798,0.9191985,-0.38050497,-0.15974574,-0.7333304,-0.12898594
0.3982554,-0.04891716,-0.5048648,-0.7286224,-0.28198206,0.3829546,-0.59814745
0.39824054,-0.009937286,0.03947044,-0.16579512,-0.008414319,0.05465269,-0.60788345
0.39822894,0.061495088,0.91020507,-0.3703903,-0.5210681,0.7521893,-0.3169308
0.3982529,0.41297406,-0.5732901,0.47482097,0.19775729,-0.33116734,-0.5919808
0.39824882,0.6375382,0.42114398,0.2788136,-0.3333492,0.16119355,0.1888299
0.39825392,0.17076752,-0.3706913,0.2953313,0.20819306,-0.5651059,-0.40976822
0.3982333,-0.024937153,-0.96714944,0.98552203,-0.65184236,0.089146726,0.83361197
0.3982618,-0.6997103,-0.20607783,0.030793281,-0.42022017,0.33898893,0.66556346
0.3982315,0.115406394,0.87017924,0.72113866,-0.9317401,-0.5039164,0.53177136
0.39825273,0.1411591,-0.26544848,-0.365337,-0.18869433,-0.5861766,-0.5391342
0.39822373,-0.3670594,0.32973847,0.34140477,-0.13548686,0.21151233,-0.60844094
0.38165003,0.35569644,-0.0725404,-0.75985664,0.028649544,-0.49808726,-0.45888838
0.39822587,-0.44992462,0.3484072,-0.2932644,0.270311,-0.057967305,-0.9315604
0.39824858,0.71959615,0.53201985,-0.13111997,-0.82003987,-0.082203,0.7696172
0.39825663,0.8441055,0.7522822,0.73972505,-0.037744284,-0.36214253,-0.23424706
0.3982518,0.025645476,0.22419715,0.5028242,0.13532439,-0.14047061,0.48442715
0.39824405,-0.96225476,0.059566177,-0.400488,-0.47342706,0.19235091,0.38573456
0.39824593,-0.6776441,0.43148345,-0.86272305,-0.23328829,-0.3541488,0.2938405
0.39824942,0.8041699,0.034410145,-0.063200794,0.025561865,-0.45905533,-0.102714896
0.38155228,0.23953155,-0.66838586,0.08950128,-0.18952851,-0.032245517,-0.48539868
0.39825225,0.16554427,-0.29748815,-0.5489929,-0.21271662,-0.11745955,-0.99204546
0.39837044,0.6184431,0.6850236,0.691588,0.44407526,-0.4238262,-0.65337217
0.39824703,0.13939682,0.4267523,-0.40246648,-0.54822475,0.25077367,0.030819893
0.38159376,-0.664471,0.2643862,-0.37387794,-0.9870389,-0.19314307,0.7746656
0.39824942,0.36154163,0.11351866,0.2639625,0.08506045,-0.06331157,0.1340078
0.3815804,0.5042145,-0.26091126,0.22586727,0.1723236,-0.31941947,-0.2355933
0.39827242,0.83097667,0.27490234,0.6100496,0.3328756,0.0058453344,-0.6025153
0.3982359,0.68763053,-0.6676381,0.41693753,0.5024872,-0.3451831,0.69173723
0.39824066,-0.36364737,0.9202606,0.22110347,-0.03093769,-0.117845975,-0.30828807
0.398266,0.41054875,0.6098041,-0.8522838,-0.2734283,0.11940184,0.5277641
0.3982501,-0.09189302,-0.694467,0.41103098,0.37664554,0.16520302,0.92869586
0.39823845,-0.69066846,0.63259935,0.110779524,0.21286997,-0.42697847,-0.034530714
0.39819825,-0.76124775,0.32991672,-0.52938455,0.46701774,0.772371,-0.18967521
