fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-2.6182334,-0.9819193,-0.08782217,0.1277854,0.56266946,-0.5221888,0.29351506,-0.15614629,-0.5367734,0.49742523,0.71451575,-0.7179554,0.26506028
-1.0964499,-0.03543389,0.106936574,0.117111444,0.7554157,0.99701893,-0.04467754,-0.020360108,0.28054237,0.7647467,0.796566,0.54622406,0.9803788
-1.896747,0.05466561,0.8897541,-0.31001014,0.5236769,-0.4157087,-0.31128386,0.7115205,-0.06402987,-0.20107198,0.21796386,-0.5206015,-0.03760824
-1.6980122,0.82937187,0.46217865,0.05765748,-0.90625995,0.34650093,0.14862032,0.18991522,-0.24166584,-0.30669743,0.32670805,-0.06369973,-0.17237423
-3.3717327,0.5723276,0.18318036,0.018232439,-0.7298845,0.2595221,0.08569311,-0.2353925,-0.3289684,0.5668574,-0.0695126,-0.6385082,0.30647427
-0.073830724,-0.5643872,0.25144556,-0.4891672,-0.4978869,0.8243228,0.55181503,-0.6965544,-0.35826045,0.72697675,-0.66236097,0.24793224,0.70816576
-1.0753484,-0.11310307,0.2673191,-0.92759115,-0.339993,-0.7027719,0.06567311,0.015823457,0.6614266,0.6504836,-0.15691559,0.4427448,0.3333029
-1.4469997,0.13201302,0.16792163,0.059366833,0.31607223,0.4179033,0.7734586,0.03808997,-0.109268546,0.35861284,-0.27319244,-0.63813573,-0.929334
-1.6551716,0.7212591,0.79001254,-0.14083469,-0.090186715,-0.32104102,-0.18214926,0.4936436,-0.5812419,0.24768613,-0.5864786,-0.12107673,0.21041372
-1.2599752,0.14232807,0.057139892,-0.32152334,-0.112881064,-0.042798042,0.2344641,-0.49727792,-0.049374968,0.36579114,-0.22475243,0.24620217,-0.49949408
-0.55889875,0.6004624,-0.15781239,0.46343076,0.26999077,-0.62953025,0.1489411,-0.7651106,-0.7269746,0.26248422,0.07440734,0.16541697,-0.07468691
-1.0360578,0.48302424,0.39470226,-0.6397259,-0.96041507,0.90932035,0.58713454,0.59794855,0.0031956374,0.79928637,0.14927976,0.8178504,-0.3743697
-0.69350654,-0.62226516,-0.14275908,-0.021912597,-0.40987328,-0.33991456,0.07322061,0.9513618,0.11581846,0.26022744,-0.35094705,0.01497519,-0.1387641
-2.3413286,-0.23490593,-0.48142722,-0.0032113218,0.046313763,-0.32673705,-0.76142824,0.5799807,0.19647825,0.53313935,-0.50067663,-0.4348516,-0.13057424
-2.0968256,0.3640901,-0.52899843,-0.24201828,-0.19595991,-0.8469065,-0.31487364,0.33480334,-0.36622012,0.18211806,0.05836122,0.3232683,-0.31641576
-2.4084492,-0.52531785,0.5239258,0.34133202,0.79020584,-0.5229735,-0.83632445,-0.046503425,-0.025418308,-0.055014983,-5.2286254E-4,0.46051097,-0.94162816
-0.909374,-0.29965225,0.58001137,0.90356517,0.97125167,0.2758418,0.15760624,0.8616202,0.09158623,-0.26311728,0.4851543,0.25942928,-0.0330576
-0.8456269,0.67129993,-5.0679594E-4,-0.19443102,-0.4994305,-0.64044815,0.62505317,-0.007946956,-0.20843165,0.622161,0.7265128,-0.12905829,0.36760738
-0.16272463,-0.897896,0.6088308,0.66180885,-0.4658793,-0.010563998,0.9684139,-0.33897454,-0.13559775,0.83318216,-0.0023127554,0.06181181,-0.20663388
-3.0019715,0.503892,0.36993688,-0.058875322,-0.35078335,0.028351784,0.5279355,-0.505966,0.49324787,-0.617835,0.67088825,-0.4412619,0.06563
-1.3701999,0.052770853,0.99717945,0.84323764,0.023518726,-0.6338945,0.18645556,0.6586051,0.014541143,0.3992211,0.5199024,0.86350125,0.26407388
-1.3878664,0.9245001,0.4034975,-0.48740464,-0.35286024,-0.5815604,0.021713138,0.5545038,-0.22915408,-0.2680139,-0.22269651,0.5106224,-0.1110082
-1.2172712,0.4865764,0.10685461,-0.18267153,0.0026010575,0.0913794,-0.3429738,0.025494337,-0.25184107,0.8806662,-0.16449428,-0.07445416,0.32482454
-0.7949742,-0.15920566,0.47151688,-0.42706788,-0.8469762,-0.010147482,0.36790287,-0.15893464,0.7468269,0.9302295,-0.1327021,-0.10976782,0.3098442
-3.0321233,0.59029245,0.16902852,0.9437097,0.1132046,-0.23396923,-0.009430973,0.19596814,0.45515054,0.20658349,0.4263736,0.015342596,0.018004894
-2.6140401,0.09023613,0.67083627,-0.9378606,-0.33787823,-0.07726799,-0.6140135,-0.612924,0.86447346,0.43170747,-0.17042327,-0.6790186,-0.54503864
-3.1984682,0.41459736,0.23651488,0.13794714,0.5957228,-0.35857326,0.81525683,-0.8319375,0.6287334,0.040557384,-0.062022105,0.76648796,-0.07534251
-2.530222,0.022194892,0.5513776,-0.08387153,0.44119152,-0.7359531,-0.6466273,0.9069914,-0.8698824,0.51312286,-0.79000205,-0.32827628,0.30925485
-0.22731876,0.29486212,0.26975903,-0.7499269,-0.034645442,-0.33525985,0.88799244,-0.33564326,-0.53632474,0.865325,-0.17904183,-0.79363215,0.5145904
-0.79384863,-0.6565111,-0.9025495,0.14055619,0.498965,-0.4169912,0.832256,-0.99074435,0.062419422,0.6761344,-0.8518248,0.35603684,0.427025
-1.534153,0.5472476,-0.10683881,0.014071047,0.43208146,-0.19577333,-0.5857619,-0.07396352,0.6968838,0.689221,0.122651085,0.5542456,0.34724995
-1.2423565,0.47979745,0.61392134,0.16242371,0.13485068,0.016111411,0.51732254,-0.22395818,0.42403767,0.053371854,0.8012617,0.6625835,0.5467323
-1.3160411,0.14078102,0.30347645,-0.020963432,0.81478775,-0.13143826,-0.019402897,0.23769577,-0.20628136,0.13524535,0.118938975,-0.13093084,0.7816633
-0.8342575,0.51152354,-0.887377,0.43339574,-0.54189354,0.63431734,-0.0088892365,-0.4134553,-0.76911527,0.97638655,0.03363395,-0.40124345,-0.04715665
-1.538825,-0.43873,0.50819504,0.2584451,0.64111227,0.6163442,0.3846227,-0.47820854,0.5626085,-0.023229707,0.32313085,-0.3658819,-0.49226323
-1.3428111,0.094165735,-0.30588254,0.6524003,-0.50701386,0.023455309,0.6618609,-0.08337035,-0.30887666,0.010519042,0.071102895,-0.18908405,0.018080385
-0.789804,-0.657812,0.31165993,0.7860836,0.44633746,-0.025302116,0.5727072,0.43463516,0.9952577,-0.6349688,-0.87128043,0.35417873,0.020489931
-1.3634006,-0.13506593,-0.8726539,-0.59676045,-0.04484803,0.45414615,0.17778848,-0.0669399,-0.35211718,0.45470324,0.41404426,-0.13853902,-0.16127054
-1.416052,0.39871696,-0.0715002,-0.9346146,-0.7452566,-0.15564658,-0.13259219,-0.0032804336,-0.24511349,0.93680125,0.37535378,0.0034574857,-0.13061512
