Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.42657202,-18.157797,-2.3273478,656.9387
2,-0.42657202,-21.537704,-2.5471258,1178.7471
3,-0.42657202,-13.189651,-2.1448603,517.2931
4,-0.40655327,-43.77053,-2.7645752,2604.246
5,-0.40655327,-50.33765,-2.6987963,4258.778
6,-0.40655327,-23.568218,-2.3918786,1432.3865
7,-0.40655327,-22.365446,-2.0744736,758.03076
8,-0.40655327,-22.510393,-1.9121681,578.9716
9,-0.40655327,-23.082487,-2.0293984,999.8325
10,-0.40655327,-19.144472,-2.4101331,1022.5315
11,-0.39641017,-17.151993,-2.2746897,668.684
12,-0.39641017,-21.556696,-2.5918853,1231.9054
13,-0.39641017,-40.85416,-2.8411353,3282.7668
14,-0.39641017,-12.208174,-1.7496605,299.28802
15,-0.39641017,-25.885431,-2.3844268,1686.3379
16,-0.39641017,-27.868547,-2.8448663,2061.253
17,-0.39641017,-18.768312,-2.1262696,812.3358
18,-0.39641017,-17.23479,-2.0466063,554.1946
19,-0.39641017,-28.837666,-2.0561004,918.71893
20,-0.39641017,-17.285301,-2.2466607,786.517
21,-0.38592866,-71.50362,-2.944637,5347.719
22,-0.38592866,-35.57691,-3.4697895,3163.4988
23,-0.38592866,-22.950298,-2.6739175,1136.7733
24,-0.38592866,-18.842033,-2.0185144,613.91437
25,-0.38592866,-17.159245,-2.1833816,773.26404
26,-0.38592866,-9.118321,-1.8875209,268.2789
27,-0.2909596,-14.08731,-2.0203474,422.38815
28,-0.2909596,-25.716738,-2.2772744,934.60834
29,-0.2909596,-25.961372,-2.3385847,1524.1389
30,-0.2909596,-20.358995,-2.0646844,828.7014
31,-0.2983182,-28.987337,-2.0627193,1053.165
32,-0.2983182,-28.987337,-2.384228,1494.6609
33,-0.2983182,-34.456627,-2.4367418,2124.512
34,-0.2983182,-8.518808,-1.5378485,102.21169
35,-0.2983182,-14.725156,-2.1356559,603.4383
36,-0.2983182,-15.656049,-2.4430594,884.2597
37,-0.2983182,-18.52849,-2.2806132,891.6825
38,-0.2983182,-12.518101,-1.9375463,340.09772
39,-0.2983182,-25.602156,-2.1150901,903.1667
40,-0.2983182,-40.946136,-2.5538998,2193.748
41,-0.29935542,-27.516521,-2.3710084,1631.0001
42,-0.29935542,-27.168081,-2.3824854,1299.1931
43,-0.29935542,-27.168081,-1.9589571,853.4542
44,-0.29935542,-27.725727,-2.1214073,1059.9602
45,-0.29935542,-14.365667,-2.1912866,525.6024
46,-0.29935542,-16.849947,-1.863506,426.7445
47,-0.29935542,-35.728237,-2.7344625,2733.5803
