fitness,g0,g1,g2,g3,g4,g5
0.4343089,-0.6123101,0.0613465,-0.09006039,0.5230885,-0.12402928,0.99544424
0.43337137,0.8559773,-0.53764135,0.1700976,0.72153753,-0.43724108,0.07215894
0.43279123,0.3012766,0.15861474,-0.0501962,0.23326248,0.3470793,-0.14655958
0.5009139,0.5133702,-0.5745069,-0.7471569,-0.2870851,-0.8042673,0.46305692
0.43345773,0.2036221,-0.061520875,-0.08173508,0.2650906,-0.27786744,-0.3714447
0.4700057,0.27051216,-0.45820713,0.15735926,0.9594953,0.4955254,0.31562445
0.43493074,-0.33504018,0.21632728,-0.15492585,0.39717543,0.85021704,-0.046951167
0.4340354,-0.25076804,0.82734704,-0.20575576,0.29978538,0.5842085,-0.03335917
0.46988803,-0.44313118,0.86100847,-0.54877675,-0.4712348,-0.094193675,-0.110542536
0.43226624,-0.53443456,-0.1448766,0.8185752,0.08621597,-0.13122934,-0.09248197
0.43313384,-0.24332261,-0.8900325,-0.5031881,-0.53271484,0.24983808,-0.7141849
0.43417093,-0.4236626,-0.11853479,-0.31593025,0.08714709,0.40127224,-0.02165529
0.432613,0.034891028,-0.4546594,-0.6246392,0.6583977,0.027946856,0.37270108
0.43326044,-0.6689496,-0.66968644,0.19304238,0.47865236,-0.0152016645,-0.20713955
0.43362126,-0.4065657,-0.14293015,0.41987926,0.17046623,0.114383854,0.29159415
0.43323788,0.60651374,0.44118118,-0.35669234,-0.49392253,0.28857327,-0.8861965
0.43340427,-0.24877922,0.54371667,0.6476347,0.54693437,0.30977806,-0.012745805
0.433121,-0.32441446,-0.40322873,0.14541245,0.36303335,0.040355086,-0.40268236
0.43213826,0.035212994,0.2196415,-0.07202892,0.78148425,0.32894748,0.064105034
0.43355638,0.49908555,0.70605254,0.8625303,0.836862,-0.584357,-0.5960237
0.43312612,-0.039942622,-0.39571473,0.17580281,-0.09636306,-0.24338283,-0.1954747
0.43356708,0.6574393,0.2773686,-0.29080817,-0.7235969,0.19930731,0.46731615
0.47093174,-0.5689935,0.034897536,0.15707755,-0.30842453,0.4282539,0.40102446
0.46969825,-0.021407366,0.13502891,0.19364671,-0.9359898,0.28058064,-0.46439904
0.5012771,-0.17304465,-0.15073031,0.5273136,-0.08906691,-0.018703487,0.042822093
0.4703475,-0.511431,-0.45210803,0.5873852,0.4300975,0.24672717,0.18295957
0.43361384,0.44220728,0.18085425,-0.8409305,-0.11604265,-0.12352561,0.021116097
0.43637452,0.07157079,-0.22816043,0.75485843,-0.04342702,-0.99832976,0.016617894
0.4698882,0.098269664,0.0011903435,-0.43006578,-0.7764659,-0.3553184,0.71384263
0.43497068,0.6100876,0.23524347,7.05976E-4,-0.21839455,-0.650717,0.043281768
0.43428937,0.97836244,0.7052176,0.58034444,-0.073498845,0.2722728,-0.5902016
0.43257707,-0.21614702,-0.6011718,-0.5608828,0.58827186,-0.40614215,0.19762535
0.43117985,-0.68739,-0.02518918,-0.81693506,0.494552,-0.19704096,0.41141024
0.43547246,0.91787213,-0.05982113,0.22498655,0.2749247,-0.056793265,-0.27756503
0.4334132,0.13822387,-0.69904315,0.74869174,0.18983029,0.49117994,0.22852398
0.4703004,0.4501172,0.2598266,-0.14835976,-0.85603195,0.30286777,0.122809924
0.43345523,-0.8989736,-0.772333,-0.20442702,0.08495323,0.085045606,-0.7854501
0.43210503,-0.27344456,0.15798442,0.33027104,-0.88175136,-0.9073658,0.3516521
0.4331155,-0.2950565,-0.112412125,-0.33376092,-0.363073,0.019728646,0.8820249
0.4352245,0.24142428,-0.20883453,-0.76489335,0.052536752,0.46207854,-0.09072664
0.43378645,0.9555301,0.26898327,-0.7174882,-0.6387588,0.34299058,-0.22132547
0.43264443,-0.7759684,0.53520155,0.0065544033,0.5622132,-0.27300978,-0.4261458
0.43320015,-0.48667228,0.21141487,-0.395216,-0.30264306,0.44366282,0.18044943
0.43381426,-0.028648496,0.04105115,0.8716712,0.37191707,0.7345674,0.36929303
0.43455848,-0.53245723,0.04101169,-0.64262736,-0.7654995,0.16847014,0.8813162
0.43519002,-0.11615561,0.815605,0.8357048,-0.050435286,0.1715664,0.34705892
0.43168887,-0.62799215,0.46405783,-0.12573728,-0.02434641,0.29163706,0.051453725
0.43362528,0.31170264,0.62672025,0.18952641,0.66339034,-0.72581106,-0.25766948
0.43259314,-0.02898231,-0.6143203,-0.29639906,-0.09916844,0.2743102,-0.24611454
0.47028336,0.16915374,0.21014291,0.299505,-0.06256576,0.13272709,-0.17304099
0.43333113,-0.5623265,-0.13521409,0.35025862,-0.45129368,0.24366924,-0.004390435
0.43350187,0.1333795,-0.10846668,0.97483206,0.22938882,-0.32714832,-0.8263133
0.47002998,0.4702819,0.31531432,0.0034590997,-0.052490503,-0.025690282,0.6081557
0.43308717,-0.32643333,-0.2381593,0.7618675,-0.46853134,-0.45821467,-0.24595544
0.43502176,0.2598741,0.45347616,0.8785605,0.91795033,0.6403843,-0.050128076
0.43278205,-0.6325953,-0.84905,-0.24714148,-0.54079497,-0.8068018,0.37833425
0.43265417,-0.09704375,-0.7102555,0.27597356,-0.24660833,0.19685034,-0.571756
0.43311033,0.64604175,0.8204497,0.1938153,0.1087823,-0.018578663,0.47362965
0.43284136,0.9276421,-0.65774745,0.6439105,0.22199982,-0.13700691,-0.20526206
0.4358548,-0.98999584,0.052900564,0.78551424,0.11599342,-0.30895513,0.18960711
0.43292773,-0.15430616,0.0165435,0.109918125,-0.545181,0.32706934,-0.83513796
0.4702743,-0.1827457,-0.11025198,0.22167058,0.39345217,0.8774716,0.60924613
0.43162927,0.27665353,-0.3532939,-0.41676557,-0.028163195,0.72260255,-0.66338515
0.43217084,0.2139548,-0.45732248,0.5779904,-0.14914227,0.13250825,-0.6471241
0.43238857,0.13429795,0.80151975,-0.40783554,0.6275564,-0.8762327,0.4503702
0.43421027,-0.057066187,-0.2744345,-0.72945,0.020337759,0.25111908,0.903744
0.43471518,0.01950646,0.05537911,-0.7013409,0.058229566,0.1824232,0.20514391
0.4329655,-0.36560678,-0.2387779,0.8464776,0.49866295,0.62212795,-0.15126646
0.43320963,-0.67359746,-0.10919409,-0.41115937,0.09216523,-0.23840018,0.79277647
0.4327901,-0.16933572,-0.011383961,0.1360636,-0.7716705,-0.26353312,-0.45637584
0.43275517,0.16870181,-0.18764645,-0.04104799,0.26065663,0.007022977,0.028559674
0.43315884,0.5007278,-0.39741725,0.6681477,0.31621575,-0.21809109,-0.1524925
0.43345207,0.8102194,0.16548848,0.12463755,-0.13290459,0.16596083,0.9885597
0.43455672,0.08599634,-0.33502445,-0.6690665,0.069906026,-0.7328501,-0.7731942
0.46990618,0.37974465,0.96151835,-0.2823832,-0.019308792,0.45897427,0.17845784
0.43242544,0.87886333,-0.2301831,0.5539954,-0.47417715,-0.30418584,-0.17144728
0.43280786,0.13777521,-0.5434445,-0.06827855,-0.87566936,0.087769166,-0.718019
0.43362588,-0.31113347,-0.31092176,0.68882424,0.50750786,-0.7633308,-0.8581944
0.4379643,-0.86995745,0.022449268,-0.49584243,0.022890516,-0.92286426,0.035480972
0.43316248,-0.16021223,0.22119845,0.615336,0.67313397,0.19777083,0.4575057
0.4323798,-0.7831227,0.3786297,-0.11270006,0.27181262,-0.009850505,0.0097670965
0.43279654,-0.030356172,-0.05118668,-0.83580357,0.21460608,-0.81158584,-0.21422243
0.4324257,-0.34139898,-0.70652264,-0.985047,0.49182615,-0.2524642,0.23504707
0.43250617,-0.2933394,0.6720282,0.11556652,-0.46366665,-0.23676202,0.1612915
0.4316821,0.9969395,-0.21577775,0.95856965,-0.25936148,0.060937498,-0.0017246159
0.47091392,-0.8984218,0.62523323,-0.9148073,0.027231352,-0.17449597,-0.5158017
0.43258482,-0.025547534,-0.46853364,0.7728377,-0.55991757,-0.08004482,-0.6393113
0.43351248,0.47338068,0.15823533,0.48898676,0.19452131,-0.051244516,-0.39993608
0.46988094,-0.07726151,-0.04912924,0.85949343,0.70931983,0.49851805,-0.57778764
0.43454903,-0.7135018,0.06277369,0.028665915,-0.50993866,0.023327794,0.068432234
0.4327041,0.06969015,0.69993234,-0.33144355,0.17889845,-0.13217351,0.1071134
0.4338612,0.587499,-0.11571467,-0.82496274,-0.3390425,-0.3173735,0.057589266
0.4329134,-0.10700732,-0.51669896,-0.42564481,0.12606385,-0.4562216,-0.39780277
0.43299845,-0.9782171,-0.22228448,-0.16522999,0.51692945,0.5033328,-0.30951345
0.4325036,-0.6599507,0.1154987,-0.19230714,0.3231744,0.06786424,-0.112581186
0.4320856,-0.5021263,-0.857656,0.63311,0.06250883,-0.92445177,-0.42596033
0.43317366,-0.6309068,-0.36816508,-0.08557183,-0.17917635,0.23821716,-0.7528253
0.46993816,-0.09696418,-0.87268347,-0.19735001,0.36105657,0.4520617,0.9962262
0.43234614,0.071513854,-0.44630945,0.46907556,0.006288858,0.5664351,-0.49904057
0.43744102,0.81178486,-0.06698978,-0.82894576,0.047629993,0.2880388,0.1261718
