neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.999438,0.11314774,0.6213975,0.0,0.6515006,0.0,0.5365657,0.0,0.0213315,0.0,0.4711339,0.0,0.41070473,0.0,0.5527303,0.0,0.52920026,0.0,0.3174016,0.0
0.9957643,0.22629549,0.6481539,0.0,0.6968411,0.0,0.55573034,0.0,-0.20368981,0.0,0.41005358,0.0,0.26948234,0.0,0.58629686,0.0,0.5186185,0.0,0.24123153,0.0
0.9581804,0.3394432,0.6625394,0.0,0.73901784,0.0,0.5836607,0.0,-0.36662513,0.0,0.33447954,0.0,0.0816497,0.0,0.6115163,0.0,0.49262866,0.0,0.18485332,0.0
0.5949178,0.41918847,0.6380587,0.0,0.7562162,0.0,0.64146173,0.0,-0.46617648,0.0,0.25905767,0.0,-0.12926593,0.0,0.6226329,0.0,0.44683868,0.0,0.15052088,0.0
-0.10103135,0.3060408,0.53780365,0.0,0.7272172,0.0,0.72896993,0.0,-0.49805382,0.0,0.2016893,0.0,-0.3293412,0.0,0.6176259,0.0,0.37914613,0.0,0.13525148,0.0
0.11591746,0.19289304,0.46678847,0.0,0.7088312,0.0,0.77041316,0.0,-0.49873474,0.0,0.1585886,0.0,-0.49109563,0.0,0.59823644,0.0,0.29272786,0.0,0.13269818,0.0
-0.19036128,0.07974531,0.36322308,0.0,0.6611466,0.0,0.80924046,0.0,-0.46262875,0.0,0.1354167,0.0,-0.61038417,0.0,0.5653497,0.0,0.19245337,0.0,0.13689354,0.0
-0.14596672,0.033402488,0.2833181,0.0,0.6081335,0.0,0.8290632,0.0,-0.4005703,0.0,0.13084838,0.0,-0.69204247,0.0,0.5200647,0.0,0.08415976,0.0,0.1435209,0.0
-0.30558142,0.14655018,0.19829543,0.0,0.5299616,0.0,0.84337586,0.0,-0.30826697,0.0,0.14744407,0.0,-0.7436907,0.0,0.46285298,0.0,-0.027352609,0.0,0.15008047,0.0
-0.33260417,0.25969785,0.13210346,0.0,0.4388185,0.0,0.84804416,0.0,-0.19240451,0.0,0.18453854,0.0,-0.77152413,0.0,0.3949227,0.0,-0.13839015,0.0,0.15531655,0.0
-0.41696498,0.37284565,0.07386048,0.0,0.33017266,0.0,0.8465693,0.0,-0.05762036,0.0,0.24122055,0.0,-0.77915853,0.0,0.31846768,0.0,-0.24612717,0.0,0.15855777,0.0
-0.46642485,0.3857861,0.028143642,0.0,0.21236801,0.0,0.837805,0.0,0.08540895,0.0,0.31363004,0.0,-0.76731724,0.0,0.23744607,0.0,-0.34770215,0.0,0.15909533,0.0
-0.5247437,0.2726383,-0.009261932,0.0,0.08982105,0.0,0.82186824,0.0,0.22650523,0.0,0.3959958,0.0,-0.7336798,0.0,0.15728766,0.0,-0.43979695,0.0,0.15569538,0.0
-0.5701187,0.15949062,-0.038955744,0.0,-0.029759223,0.0,0.7975715,0.0,0.35642675,0.0,0.4812216,0.0,-0.6729964,0.0,0.084202774,0.0,-0.51879823,0.0,0.1462372,0.0
-0.6122914,0.04634282,-0.06378168,0.0,-0.14118227,0.0,0.7639231,0.0,0.46972623,0.0,0.5627772,0.0,-0.57808036,0.0,0.024150703,0.0,-0.5814258,0.0,0.12754242,0.0
-0.6461668,0.066804975,-0.0859959,0.0,-0.24020779,0.0,0.71963924,0.0,0.56426084,0.0,0.63590014,0.0,-0.44294193,0.0,-0.017931204,0.0,-0.6252674,0.0,0.095600806,0.0
-0.6786384,0.17995267,-0.10933289,0.0,-0.32530347,0.0,0.66402125,0.0,0.6407804,0.0,0.69815624,0.0,-0.26833245,0.0,-0.03881129,0.0,-0.6489045,0.0,0.04654195,0.0
-0.716151,0.29310036,-0.13849464,0.0,-0.39698395,0.0,0.5972288,0.0,0.7018202,0.0,0.74913275,0.0,-0.066224866,0.0,-0.03760292,0.0,-0.6515968,0.0,-0.021613656,0.0
-0.75858253,0.40624803,-0.17748745,0.0,-0.4564377,0.0,0.5199457,0.0,0.7504185,0.0,0.7896755,0.0,0.14272569,0.0,-0.016009938,0.0,-0.6327396,0.0,-0.10725769,0.0
-0.8072867,0.3523837,-0.22931835,0.0,-0.5056035,0.0,0.43341872,0.0,0.7894979,0.0,0.82122296,0.0,0.33826602,0.0,0.02213437,0.0,-0.591522,0.0,-0.20483528,0.0
