neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990255,0.0,0.40450266,0.0,0.5096969,0.0,0.59544086,0.0,0.44424066,0.0,0.48936373,0.0,0.3644442,0.0,0.5098098,0.0,0.39568114,0.0,0.36799535,0.0
0.99906784,0.039989334,0.28073344,0.0,0.5127667,0.0,0.71799034,0.0,0.49295035,0.0,0.47422624,0.0,0.24246246,0.0,0.5098115,0.0,0.34718663,0.0,0.27180734,0.0
0.9897559,0.07991469,0.16647838,0.0,0.5321174,0.0,0.81491846,0.0,0.56072223,0.0,0.46775135,0.0,0.115289934,0.0,0.50902003,0.0,0.31514257,0.0,0.19436438,0.0
0.8840296,0.119712204,0.070975125,0.0,0.5564557,0.0,0.8809345,0.0,0.63799965,0.0,0.46568477,0.0,-0.009816152,0.0,0.5083003,0.0,0.3005436,0.0,0.13573061,0.0
0.19702132,0.15931821,0.033271365,0.0,0.5403488,0.0,0.9049636,0.0,0.71305335,0.0,0.4648117,0.0,-0.1254502,0.0,0.5079147,0.0,0.30261517,0.0,0.09315619,0.0
-0.50865245,0.19866931,0.050446462,0.0,0.47516948,0.0,0.9013108,0.0,0.77853626,0.0,0.4641504,0.0,-0.22767988,0.0,0.5077361,0.0,0.31944364,0.0,0.062771186,0.0
-0.69570357,0.23770262,0.082780376,0.0,0.39212394,0.0,0.8871541,0.0,0.8325112,0.0,0.46353537,0.0,-0.31601286,0.0,0.5075263,0.0,0.3486229,0.0,0.040733665,0.0
-0.7641778,0.27635565,0.12011032,0.0,0.29877812,0.0,0.8631779,0.0,0.87514347,0.0,0.46262988,0.0,-0.39105007,0.0,0.5070548,0.0,0.38753495,0.0,0.023673944,0.0
-0.7875183,0.31456655,0.15825185,0.0,0.19964986,0.0,0.826847,0.0,0.9076796,0.0,0.46069857,0.0,-0.4536089,0.0,0.50617003,0.0,0.43348897,0.0,0.008817592,0.0
-0.78345776,0.3522742,0.19488642,0.0,0.09925592,0.0,0.77410465,0.0,0.9318208,0.0,0.45648107,0.0,-0.50427496,0.0,0.50483876,0.0,0.48381725,0.0,-0.006038773,0.0
-0.75567865,0.38941833,0.22846723,0.0,0.0024617936,0.0,0.70033395,0.0,0.949322,0.0,0.44815096,0.0,-0.543202,0.0,0.50316185,0.0,0.53597665,0.0,-0.022614848,0.0
-0.7030052,0.42593947,0.25779802,0.0,-0.085844494,0.0,0.6021716,0.0,0.96177363,0.0,0.4334345,0.0,-0.57007706,0.0,0.50137466,0.0,0.58766574,0.0,-0.04225656,0.0
