neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4996704,0.0,0.54529035,0.0
0.28857496,-0.05402244,0.4319034,0.0,0.6555526,0.0
0.1158263,-0.05402244,0.33794692,0.0,0.737671,0.0
-0.03894644,-0.05402244,0.22196591,0.0,0.79553235,0.0
-0.16399355,-0.05402244,0.09245216,0.0,0.8349973,0.0
-0.25726005,-0.05402244,-0.040007014,0.0,0.86146337,0.0
-0.32238325,-0.05402244,-0.16598321,0.0,0.8790309,0.0
-0.36481562,-0.05402244,-0.27934763,0.0,0.8905417,0.0
-0.38975984,-0.05402244,-0.37749612,0.0,0.8978851,0.0
-0.4014788,-0.05402244,-0.46038327,0.0,0.9023018,0.0
-0.40326273,-0.05402244,-0.52936006,0.0,0.90461075,0.0
-0.3976112,-0.05402244,-0.586316,0.0,0.90536153,0.0
-0.38643616,-0.05402244,-0.6331883,0.0,0.9049316,0.0
-0.37122464,-0.05402244,-0.6717351,0.0,0.90358716,0.0
-0.35315344,-0.05402244,-0.70345855,0.0,0.9015208,0.0
-0.33316496,-0.05402244,-0.7296017,0.0,0.89887565,0.0
-0.31201714,-0.05402244,-0.7511756,0.0,0.8957602,0.0
-0.29031685,-0.05402244,-0.76899564,0.0,0.89225817,0.0
-0.26854366,-0.05402244,-0.7837166,0.0,0.888435,0.0
-0.24706909,-0.05402244,-0.795864,0.0,0.8843423,0.0
-0.22617266,-0.05402244,-0.8058598,0.0,0.88002074,0.0
-0.20605652,-0.05402244,-0.81404364,0.0,0.8755024,0.0
-0.18685886,-0.05402244,-0.8206894,0.0,0.87081265,0.0
-0.16866595,-0.05402244,-0.82601875,0.0,0.8659713,0.0
-0.15152298,-0.05402244,-0.8302116,0.0,0.86099386,0.0
-0.13544337,-0.05402244,-0.8334143,0.0,0.8558922,0.0
-0.12041684,-0.05402244,-0.8357464,0.0,0.8506754,0.0
-0.106415845,-0.05402244,-0.8373057,0.0,0.8453505,0.0
-0.093401015,-0.05402244,-0.8381727,0.0,0.8399229,0.0
-0.08132539,-0.05402244,-0.8384133,0.0,0.8343968,0.0
-0.070137694,-0.05402244,-0.83808225,0.0,0.82877547,0.0
-0.05978483,-0.05402244,-0.8372248,0.0,0.8230619,0.0
-0.05021375,-0.05402244,-0.83587843,0.0,0.8172586,0.0
-0.04137277,-0.05402244,-0.83407456,0.0,0.81136835,0.0
-0.033212524,-0.05402244,-0.8318397,0.0,0.8053938,0.0
-0.025686538,-0.05402244,-0.82919604,0.0,0.79933834,0.0
-0.018751612,-0.05402244,-0.8261629,0.0,0.7932055,0.0
-0.012368006,-0.05402244,-0.82275695,0.0,0.78699946,0.0
-0.006499455,-0.05402244,-0.8189933,0.0,0.7807253,0.0
-0.0011131046,-0.05402244,-0.8148855,0.0,0.77438855,0.0
