neur0,input0,neur1,input1,neur2,input2
0.45957968,0.0,0.4394641,0.0,0.53516775,0.0
0.40852624,0.039989334,0.40706027,0.0,0.5824609,0.0
0.36054426,0.07991469,0.37892392,0.0,0.6194738,0.0
0.31600705,0.119712204,0.3548228,0.0,0.64842284,0.0
0.27506766,0.15931821,0.33444178,0.0,0.67104197,0.0
0.23771161,0.19866931,0.31742516,0.0,0.68867,0.0
0.20380774,0.23770262,0.3034064,0.0,0.7023361,0.0
0.17315078,0.27635565,0.2920274,0.0,0.7128323,0.0
0.14549458,0.31456655,0.28295082,0.0,0.7207712,0.0
0.120576315,0.3522742,0.2758659,0.0,0.7266299,0.0
0.09813288,0.38941833,0.27049175,0.0,0.7307831,0.0
0.07791139,0.42593947,0.26657742,0.0,0.7335277,0.0
0.059675325,0.46177918,0.2639009,0.0,0.73510146,0.0
0.04320764,0.4968801,0.26226735,0.0,0.7356963,0.0
0.02831183,0.5311862,0.26150662,0.0,0.73546916,0.0
0.014811674,0.5646424,0.2614709,0.0,0.7345489,0.0
0.0025502518,0.59719545,0.2620324,0.0,0.7330428,0.0
-0.008611506,0.628793,0.26308084,0.0,0.7310404,0.0
-0.018796442,0.65938467,0.26452154,0.0,0.72861755,0.0
-0.02811284,0.68892145,0.26627344,0.0,0.72583836,0.0
-0.036656052,0.7173561,0.2682673,0.0,0.7227577,0.0
-0.044510014,0.7446431,0.27044424,0.0,0.7194226,0.0
-0.051748656,0.7707389,0.2727543,0.0,0.7158735,0.0
-0.05843713,0.7956016,0.2751554,0.0,0.7121453,0.0
-0.064632975,0.8191916,0.277612,0.0,0.70826846,0.0
-0.07038706,0.84147096,0.28009453,0.0,0.704269,0.0
-0.0757445,0.8624042,0.28257844,0.0,0.7001697,0.0
-0.080745414,0.88195777,0.28504333,0.0,0.69599015,0.0
-0.08542553,0.90010047,0.28747267,0.0,0.69174737,0.0
-0.08981685,0.9168031,0.28985304,0.0,0.687456,0.0
-0.09394807,0.9320391,0.2921738,0.0,0.68312865,0.0
-0.097845055,0.94578403,0.29442662,0.0,0.6787759,0.0
-0.10153117,0.95801586,0.29660523,0.0,0.6744069,0.0
-0.105027646,0.9687151,0.29870492,0.0,0.6700291,0.0
-0.10835381,0.9778646,0.30072266,0.0,0.66564894,0.0
-0.11152735,0.98544973,0.3026564,0.0,0.6612714,0.0
-0.11456449,0.99145836,0.30450544,0.0,0.65690047,0.0
-0.11748017,0.99588084,0.30626968,0.0,0.6525393,0.0
-0.12028823,0.99871016,0.3079499,0.0,0.64818996,0.0
-0.123001456,0.9999417,0.30954748,0.0,0.643854,0.0
-0.12563178,0.9995736,0.31106433,0.0,0.6395321,0.0
-0.12819028,0.9976064,0.31250274,0.0,0.63522434,0.0
-0.13068733,0.99404323,0.31386536,0.0,0.6309303,0.0
-0.13313265,0.98888975,0.3151551,0.0,0.626649,0.0
-0.13553533,0.9821543,0.3163751,0.0,0.62237906,0.0
-0.13790388,0.9738476,0.31752867,0.0,0.6181186,0.0
-0.14024633,0.963983,0.3186192,0.0,0.6138655,0.0
-0.14257018,0.9525762,0.31965017,0.0,0.6096172,0.0
-0.14488252,0.93964547,0.32062516,0.0,0.605371,0.0
-0.14718994,0.92521155,0.32154766,0.0,0.6011239,0.0
-0.14949866,0.9092974,0.3224212,0.0,0.5968727,0.0
-0.15181449,0.8919287,0.32324928,0.0,0.5926139,0.0
-0.15414286,0.873133,0.32403535,0.0,0.58834404,0.0
-0.15648879,0.85294056,0.32478276,0.0,0.5840594,0.0
-0.15885699,0.8313835,0.32549477,0.0,0.5797562,0.0
-0.16125178,0.80849636,0.3261746,0.0,0.57543063,0.0
-0.16367713,0.78431594,0.32682526,0.0,0.5710787,0.0
-0.16613668,0.75888073,0.32744974,0.0,0.5666966,0.0
-0.16863374,0.7322315,0.32805082,0.0,0.5622801,0.0
-0.1711713,0.70441085,0.32863122,0.0,0.5578255,0.0
-0.17375197,0.67546326,0.32919344,0.0,0.5533287,0.0
-0.17637809,0.645435,0.3297399,0.0,0.5487858,0.0
-0.17905165,0.6143742,0.3302728,0.0,0.54419297,0.0
-0.18177436,0.58233064,0.33079422,0.0,0.5395464,0.0
-0.18454759,0.5493555,0.33130607,0.0,0.5348423,0.0
-0.18737237,0.51550144,0.3318101,0.0,0.53007716,0.0
-0.1902495,0.48082274,0.3323079,0.0,0.52524734,0.0
-0.19317944,0.4453748,0.3328009,0.0,0.5203494,0.0
-0.19616236,0.40921414,0.33329037,0.0,0.51538014,0.0
-0.19919813,0.37239906,0.33377737,0.0,0.5103364,0.0
-0.20228635,0.3349882,0.33426288,0.0,0.50521517,0.0
-0.20542632,0.29704145,0.33474758,0.0,0.5000136,0.0
-0.20861709,0.25861946,0.33523217,0.0,0.49472907,0.0
-0.21185742,0.21978377,0.33571702,0.0,0.4893591,0.0
-0.21514586,0.18059623,0.33620244,0.0,0.4839014,0.0
-0.21848063,0.14112,0.33668855,0.0,0.47835398,0.0
-0.22185975,0.101418026,0.3371753,0.0,0.47271493,0.0
-0.22528099,0.061553795,0.33766258,0.0,0.4669826,0.0
-0.22874188,0.02159109,0.33815,0.0,0.4611556,0.0
-0.23223977,-0.018406155,0.33863714,0.0,0.45523274,0.0
-0.23577172,-0.058373954,0.33912343,0.0,0.44921315,0.0
-0.23933466,-0.0982486,0.33960813,0.0,0.44309616,0.0
-0.24292529,-0.13796584,0.34009033,0.0,0.4368814,0.0
-0.24654013,-0.17746235,0.3405691,0.0,0.43056864,0.0
-0.25017554,-0.21667498,0.3410434,0.0,0.4241581,0.0
-0.2538277,-0.25554097,0.34151196,0.0,0.41765016,0.0
-0.25749263,-0.29399815,0.34197354,0.0,0.41104552,0.0
-0.26116621,-0.3319852,0.34242675,0.0,0.40434518,0.0
-0.26484424,-0.36944094,0.34287006,0.0,0.39755034,0.0
-0.2685223,-0.40630564,0.34330192,0.0,0.39066264,0.0
-0.27219594,-0.44252035,0.34372073,0.0,0.38368386,0.0
-0.2758606,-0.47802714,0.3441248,0.0,0.37661612,0.0
-0.27951163,-0.51276916,0.34451228,0.0,0.3694619,0.0
-0.28314424,-0.54669106,0.34488142,0.0,0.3622238,0.0
-0.28675368,-0.5797382,0.34523028,0.0,0.35490486,0.0
-0.29033512,-0.61185783,0.345557,0.0,0.34750837,0.0
-0.29388362,-0.6429987,0.34585965,0.0,0.3400378,0.0
-0.2973943,-0.67311084,0.34613618,0.0,0.332497,0.0
-0.30086222,-0.7021462,0.34638464,0.0,0.32488996,0.0
-0.30428237,-0.73005825,0.34660307,0.0,0.31722108,0.0
-0.30764988,-0.7568025,0.34678936,0.0,0.30949485,0.0
-0.3109597,-0.7823359,0.34694153,0.0,0.30171606,0.0
-0.314207,-0.8066177,0.34705758,0.0,0.2938898,0.0
-0.3173868,-0.8296091,0.34713548,0.0,0.28602117,0.0
-0.32049432,-0.8512733,0.34717324,0.0,0.27811572,0.0
-0.3235247,-0.87157565,0.3471689,0.0,0.27017897,0.0
-0.3264732,-0.8904837,0.34712052,0.0,0.26221672,0.0
-0.32933512,-0.90796715,0.34702617,0.0,0.2542349,0.0
-0.33210582,-0.92399806,0.34688395,0.0,0.24623966,0.0
-0.33478072,-0.9385509,0.34669206,0.0,0.23823714,0.0
-0.3373554,-0.9516021,0.34644866,0.0,0.23023373,0.0
-0.33982548,-0.96313095,0.346152,0.0,0.2222358,0.0
-0.34218663,-0.97311896,0.3458004,0.0,0.21424991,0.0
-0.34443465,-0.9815503,0.3453922,0.0,0.20628263,0.0
-0.3465655,-0.98841125,0.3449258,0.0,0.19834058,0.0
-0.34857526,-0.99369097,0.34439963,0.0,0.19043046,0.0
-0.35045996,-0.99738103,0.34381223,0.0,0.18255894,0.0
-0.35221595,-0.99947554,0.34316218,0.0,0.17473271,0.0
-0.35383955,-0.99997103,0.34244806,0.0,0.1669585,0.0
-0.35532734,-0.9988668,0.34166867,0.0,0.15924296,0.0
-0.35667592,-0.9961646,0.3408227,0.0,0.15159272,0.0
-0.35788208,-0.9918688,0.33990902,0.0,0.14401436,0.0
-0.35894278,-0.9859861,0.33892655,0.0,0.1365144,0.0
-0.35985506,-0.9785261,0.33787423,0.0,0.1290993,0.0
-0.36061612,-0.96950066,0.3367511,0.0,0.12177541,0.0
-0.3612233,-0.9589243,0.3355563,0.0,0.11454898,0.0
-0.36167416,-0.94681376,0.33428898,0.0,0.107426174,0.0
-0.3619663,-0.9331886,0.3329484,0.0,0.100413,0.0
-0.36209762,-0.9180705,0.33153388,0.0,0.09351538,0.0
-0.36206603,-0.9014837,0.33004484,0.0,0.08673907,0.0
-0.3618697,-0.88345474,0.3284807,0.0,0.080089696,0.0
-0.36150697,-0.8640124,0.32684103,0.0,0.07357271,0.0
-0.3609763,-0.84318787,0.3251254,0.0,0.06719341,0.0
-0.3602764,-0.8210144,0.32333356,0.0,0.060956944,0.0
-0.35940608,-0.7975275,0.32146522,0.0,0.054868255,0.0
-0.35836437,-0.77276444,0.31952026,0.0,0.048932135,0.0
-0.3571505,-0.7467654,0.31749853,0.0,0.043153163,0.0
-0.35576388,-0.71957165,0.31540006,0.0,0.037535753,0.0
-0.35420412,-0.6912268,0.3132249,0.0,0.032084104,0.0
-0.35247105,-0.6617761,0.31097323,0.0,0.026802223,0.0
-0.3505647,-0.6312667,0.30864522,0.0,0.021693908,0.0
-0.3484852,-0.5997474,0.30624118,0.0,0.016762758,0.0
-0.34623313,-0.56726867,0.30376157,0.0,0.012012154,0.0
