neur0,input0,neur1,input1,neur2,input2
0.45957968,-0.0,0.4394641,0.0,0.53516775,0.0
0.40802145,-0.05402244,0.40708303,0.0,0.5824251,0.0
0.3592986,-0.05402244,0.37900275,0.0,0.619361,0.0
0.31379142,-0.05402244,0.35500035,0.0,0.64818764,0.0
0.27166677,-0.05402244,0.3347685,0.0,0.670636,0.0
0.23292737,-0.05402244,0.31795764,0.0,0.6880421,0.0
0.19746004,-0.05402244,0.30420554,0.0,0.7014321,0.0
0.16507706,-0.05402244,0.29315713,0.0,0.711595,0.0
0.1355485,-0.05402244,0.28447646,0.0,0.7191399,0.0
0.10862616,-0.05402244,0.27785337,0.0,0.7245401,0.0
0.08405996,-0.05402244,0.27300644,0.0,0.7281665,0.0
0.061608683,-0.05402244,0.26968354,0.0,0.7303123,0.0
0.04104629,-0.05402244,0.26766092,0.0,0.7312112,0.0
0.022165276,-0.05402244,0.26674134,0.0,0.73105145,0.0
0.0047779353,-0.05402244,0.266752,0.0,0.72998625,0.0
-0.011283679,-0.05402244,0.26754218,0.0,0.7281412,0.0
-0.026168633,-0.05402244,0.26898068,0.0,0.72562027,0.0
-0.040008422,-0.05402244,0.27095386,0.0,0.7225106,0.0
-0.05291854,-0.05402244,0.2733634,0.0,0.71888524,0.0
-0.06500004,-0.05402244,0.27612454,0.0,0.71480656,0.0
-0.076341204,-0.05402244,0.2791641,0.0,0.7103279,0.0
-0.08701892,-0.05402244,0.28241935,0.0,0.7054951,0.0
-0.09710016,-0.05402244,0.2858365,0.0,0.7003482,0.0
-0.10664318,-0.05402244,0.28936931,0.0,0.6949219,0.0
-0.11569864,-0.05402244,0.29297847,0.0,0.68924695,0.0
-0.124310635,-0.05402244,0.29663032,0.0,0.68335027,0.0
-0.13251753,-0.05402244,0.30029637,0.0,0.67725605,0.0
-0.14035273,-0.05402244,0.30395234,0.0,0.6709856,0.0
-0.14784539,-0.05402244,0.3075778,0.0,0.66455823,0.0
-0.15502095,-0.05402244,0.31115553,0.0,0.6579913,0.0
-0.16190167,-0.05402244,0.31467104,0.0,0.65130043,0.0
-0.16850707,-0.05402244,0.3181123,0.0,0.64449984,0.0
-0.17485426,-0.05402244,0.32146937,0.0,0.63760245,0.0
-0.18095836,-0.05402244,0.32473403,0.0,0.6306202,0.0
-0.18683267,-0.05402244,0.32789963,0.0,0.62356377,0.0
-0.19248903,-0.05402244,0.33096078,0.0,0.6164432,0.0
-0.19793792,-0.05402244,0.33391333,0.0,0.6092678,0.0
-0.20318872,-0.05402244,0.336754,0.0,0.60204583,0.0
-0.2082498,-0.05402244,0.33948034,0.0,0.59478533,0.0
-0.21312876,-0.05402244,0.34209064,0.0,0.58749354,0.0
-0.21783237,-0.05402244,0.3445838,0.0,0.58017725,0.0
-0.22236684,-0.05402244,0.34695932,0.0,0.57284284,0.0
-0.22673781,-0.05402244,0.34921694,0.0,0.5654961,0.0
-0.23095047,-0.05402244,0.35135695,0.0,0.5581426,0.0
-0.23500958,-0.05402244,0.3533799,0.0,0.55078745,0.0
-0.23891953,-0.05402244,0.35528663,0.0,0.5434356,0.0
-0.24268442,-0.05402244,0.3570782,0.0,0.5360914,0.0
-0.24630807,-0.05402244,0.35875577,0.0,0.5287592,0.0
-0.24979405,-0.05402244,0.36032084,0.0,0.52144295,0.0
-0.25314575,-0.05402244,0.3617749,0.0,0.5141463,0.0
-0.25636637,-0.05402244,0.3631196,0.0,0.50687283,0.0
-0.2594589,-0.05402244,0.3643567,0.0,0.49962583,0.0
-0.26242626,-0.05402244,0.36548796,0.0,0.4924083,0.0
-0.2652712,-0.05402244,0.36651528,0.0,0.48522317,0.0
-0.26799637,-0.05402244,0.36744055,0.0,0.47807318,0.0
-0.27060428,-0.05402244,0.36826572,0.0,0.4709608,0.0
-0.2730974,-0.05402244,0.36899275,0.0,0.46388838,0.0
-0.2754781,-0.05402244,0.36962357,0.0,0.4568582,0.0
-0.2777487,-0.05402244,0.37016022,0.0,0.4498723,0.0
-0.27991137,-0.05402244,0.37060466,0.0,0.44293255,0.0
