fitness,g0,g1
0.52423257,0.026166916,0.04603648
0.5240737,-0.61614347,-0.98777187
0.5243429,-0.1839968,0.6074424
0.52463496,0.70894885,-0.29610455
0.524576,0.59821784,0.60309756
0.53623474,0.9754422,-0.14898944
0.5244519,-0.4662993,-0.3402344
0.52408254,-0.59902084,-0.8069638
0.52448213,0.7039242,0.37246096
0.52415496,0.31251323,0.8924602
0.52467716,0.45872295,0.089442134
0.5241297,-0.60120225,0.7866094
0.5244511,0.7240826,-0.71541286
0.5246732,0.5507544,0.23747098
0.52438694,-0.9308896,0.37685072
0.52437913,0.77073634,0.1602999
0.5238855,-0.9256723,-0.9183397
0.5244063,0.15137124,-0.06500411
0.52392346,0.83080065,-0.8377259
0.52439296,-0.21687281,-0.3919227
0.5358326,0.7724341,0.084724784
0.52464294,0.66502,0.2937671
0.53611284,-0.90363955,-0.1451124
0.5246366,-0.7765478,0.46082926
0.52432853,-0.17250574,0.5070387
0.52444464,0.18224823,-0.06269896
0.5244959,0.5663142,-0.49828553
0.5238558,-0.9270519,-0.85906684
0.5241387,-0.5410657,0.7906853
0.5246306,-0.8255768,-0.45684993
0.52466464,-0.57147145,-0.1931436
0.52442795,0.17087471,-0.12565577
0.52417415,0.20717025,-0.86309266
0.524161,0.31727934,-0.92168534
0.53570133,-0.7928511,0.13448405
0.52453405,0.40134335,-0.47633553
0.5246342,0.7708273,0.2317543
0.5244634,0.29102802,0.47996855
0.5243928,-0.16189933,0.20714045
0.5244796,-0.64329135,0.3665241
0.524704,0.57052183,0.16704142
0.52415836,0.5570301,0.78149676
0.5243978,0.9711524,-0.5006436
0.52467704,0.47752142,-0.18072498
0.5244539,-0.9607942,0.55662215
0.52429265,0.1110307,0.6838449
0.5244829,0.49854088,0.32657874
0.524593,-0.3309548,0.10599756
0.5240229,0.63907266,0.8479723
0.52456844,-0.78704345,-0.42781734
0.52448094,-0.68984103,-0.37058866
0.5240397,-0.60566497,0.8728193
0.52471817,0.6050277,-0.17091322
0.5363321,-0.90672433,-0.022121787
0.52463096,-0.7246933,0.45316827
0.5247107,-0.75612223,-0.25245392
0.5245397,0.41471875,-0.66930985
0.52456623,0.6359203,0.4857862
0.5246979,-0.5489963,0.122739315
0.5242187,-0.018203378,-0.15539372
0.52418995,-0.0148688555,-0.8762429
0.5363648,-0.96222913,0.08684766
0.5246853,-0.48313487,0.11276817
0.52419937,0.06861687,-0.78469324
0.52464336,-0.40425575,0.012348056
0.52409625,-0.5552956,0.9760027
0.52459824,-0.5634607,0.61314356
0.5242589,-0.33940578,-0.7565979
0.52469426,0.53825057,0.12175584
0.5241195,0.5642036,0.7954155
0.52418905,0.34570825,0.78980196
0.52392036,-0.91439354,0.9859756
0.52458274,-0.50716245,-0.6180353
0.52466166,-0.74547064,-0.6769879
0.52456945,-0.333349,-0.25915623
0.524635,0.7956065,0.45963347
0.52417874,-0.36896813,-0.7935772
0.5247025,-0.9095442,0.6063303
0.52406394,-0.5506313,-0.85203874
0.5244679,-0.20436096,-0.12798917
0.524486,-0.55489385,0.3661269
0.5243,-0.094432235,-0.45831776
0.52478844,0.93927264,0.6231793
0.5246159,-0.4505812,-0.20140934
0.5245704,0.3040483,0.059018373
0.5246216,-0.6888797,-0.101370096
0.52427566,0.37143517,0.7509086
0.5244472,0.36147177,-0.6951647
0.5241703,-0.26390707,-0.8253063
0.5240351,-0.8085389,0.7897719
0.5238374,0.9914019,0.8253118
0.52400345,-0.7641611,-0.9863695
0.5242543,-0.562184,0.7544259
0.5243044,0.17601562,0.58584464
0.524525,-0.36201274,0.30088162
0.5246296,0.4258753,0.26543534
0.5238763,-0.89870477,-0.87259054
0.5244285,0.8297764,0.5529549
0.5243175,0.096487164,-0.202999
0.5242994,0.16844499,0.52142286
