fitness,g0,g1,g2,g3,g4,g5
-0.66950774,-0.19749796,-0.79274046,-0.83336616,0.009602347,0.9086444,0.7981842
-0.32262772,-0.87757796,-0.22910164,0.6433466,0.7044103,-0.66421795,0.875246
0.12217691,-0.77431124,0.7834818,0.33240247,0.48181638,-0.6474052,-0.15368249
0.6885813,-0.7018421,0.046880912,-0.6606961,0.608157,-0.30555156,0.19004488
0.81383246,-0.24103265,-0.7289621,-0.46800864,0.5390688,-0.5965644,0.4877021
-6.9066954,-0.104579926,-0.27756742,0.33407068,-0.53721184,0.36000296,0.9869992
0.37559634,-0.9239511,0.4365423,0.8329626,0.26938155,-0.6550531,0.5884793
-0.065482,0.13413072,0.15316327,-0.10992772,-0.11998665,0.20388255,0.15244016
0.7577511,-0.82866883,0.016889064,-0.35010758,0.09928715,-0.19794512,0.3164605
0.8644361,-0.17564075,0.19932806,-0.41835254,0.8896302,-0.771835,0.29914665
-0.27592543,-0.062482774,0.26933673,-0.6927342,0.07278153,0.77623725,-0.41571262
0.14740136,-0.35400793,0.049244165,-0.44600502,-0.16127437,-0.62671375,-0.6863188
-0.16994517,-0.508108,-0.15930605,0.1509651,0.036539797,0.16225742,0.79940885
0.449943,-0.028997958,-0.7561367,-0.66897786,8.520528E-4,-0.13067816,0.59063786
0.026307482,-0.14053237,-0.9297106,0.04121597,-0.050495267,-0.35473776,-0.2019424
-4.1601753,-0.74412054,0.04072196,0.053078532,-0.7323692,-0.21490592,0.76845175
-0.98601854,-0.07254926,-0.19449797,0.32908604,-0.8680101,-0.2118486,0.13557164
-0.44276124,0.15327018,-0.16963619,-0.3785671,0.46503285,0.9460912,-0.85081416
0.77358145,0.989346,-0.4464381,-0.18578696,-0.009925716,-0.016839055,-0.28171122
-0.19603872,0.3480911,0.49694052,0.20883733,-0.17384818,0.19234417,-0.32557473
-1.0893044,-0.04084553,-0.3037717,0.11097224,-0.3940106,-0.26259956,0.26277873
-0.95580053,-0.74831474,0.72636163,0.11569557,-0.7789882,-0.70128906,-0.94536066
-0.70084643,0.15770352,0.040594477,-0.102148294,-0.8070759,0.17097187,-0.32268438
0.58416796,0.7070229,-0.4255689,0.09139042,0.76327586,-0.52622825,-0.13852793
-0.5668937,-0.16871268,-0.02607131,-0.6913063,-0.7804793,-0.6645615,0.490802
-0.358452,-0.072923064,-0.79232246,-0.97557503,-0.40320405,-0.4561004,-0.28528666
-0.09938924,-0.29024553,-0.10289776,-0.97008157,-0.41768616,-0.6870255,-0.13917959
0.33347666,0.8407216,0.3412914,-0.29463154,0.7837113,-0.54151064,-0.20906356
0.8218988,-0.31148028,0.5810015,-0.09322753,0.3439323,-0.37230933,0.017755065
0.604254,0.9863824,0.11046712,-0.5059993,0.971798,-0.61477554,0.23002312
-3.1275616,0.34747887,0.30420595,0.109083965,-0.64046025,-0.15374051,0.20195948
-0.8461653,0.5227555,-0.4451654,-0.97856724,0.626248,0.4095004,-0.7570934
0.26540247,-0.3629726,0.8771751,-0.6349738,-0.16525254,-0.4633113,0.64641863
