Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.62485385,0.6205084,0.6227368,1.5101062E-4
2,0.62485385,0.55642474,0.5655229,0.049557604
3,0.62399185,0.5566393,0.59334266,0.0145018855
4,0.62399185,0.55711293,0.60209554,0.003841041
5,0.6554074,0.55711293,0.6485403,0.035809148
6,0.6553971,0.601743,0.62129015,0.013117012
7,0.67635864,0.6176139,0.67139125,0.025517516
8,0.6763161,0.6176602,0.6479483,0.0077820346
9,0.6763161,0.56166476,0.5704596,0.06795588
10,0.67628175,0.56166476,0.5725296,0.017841708
11,0.5937724,0.5616828,0.5902926,0.006968557
12,0.6341064,0.5616828,0.62652034,0.01842537
13,0.6340447,0.5932641,0.6110418,0.0059745265
14,0.6308804,0.58932734,0.592419,0.004854178
15,0.6086088,0.54937434,0.5567679,0.026655564
16,0.60051686,0.54937434,0.5888148,0.023264404
17,0.59569275,0.54943484,0.5596569,0.01340825
18,0.59494704,0.52182966,0.5287156,0.011561003
19,0.5730993,0.52397984,0.56843275,0.01851137
20,0.57304907,0.52690583,0.5601077,0.0032708293
21,0.573006,0.53347474,0.53723454,0.008414178
22,0.55868,0.51411426,0.5188971,0.007713205
23,0.5336452,0.51411426,0.5224039,0.0012650603
24,0.5336452,0.5231528,0.52524805,1.0578766E-4
25,0.6430141,0.52318144,0.62589335,0.16381218
26,0.6429934,0.60267353,0.6085994,0.012733358
27,0.6429934,0.52069104,0.532931,0.091855586
28,0.60438704,0.5207209,0.538315,0.009034912
29,0.59075266,0.52077,0.58410937,0.0307331
30,0.59056437,0.5389142,0.5462786,0.031793173
31,0.5904982,0.50833046,0.512636,0.014427873
32,0.5484312,0.50842124,0.5423202,0.018562773
33,0.57503325,0.5086849,0.57282144,0.0081081055
34,0.57503325,0.53905034,0.5732262,0.0018486732
35,0.58609605,0.57337373,0.5797478,7.645906E-4
36,0.5823591,0.5303632,0.538418,0.028530404
37,0.58060086,0.49373108,0.50153625,0.030476898
38,0.5624334,0.493787,0.5568849,0.03455711
39,0.6219031,0.4938275,0.6114818,0.058712095
40,0.6217753,0.56235665,0.60884476,0.0067382087
41,0.6216799,0.6054695,0.615109,5.771652E-4
42,0.6216799,0.5801324,0.58485395,0.012402252
43,0.6084497,0.5207839,0.5301399,0.04929122
44,0.5809529,0.5210681,0.53944516,0.008797391
45,0.5408208,0.5211373,0.52531695,0.0033939923
46,0.5232548,0.50365835,0.5084352,0.0035249307
47,0.52325135,0.5047444,0.51107466,6.303923E-4
48,0.56300944,0.5047444,0.5560612,0.03141427
49,0.56297565,0.5114892,0.5190501,0.023762181
50,0.5894529,0.51330006,0.58050555,0.056613497
