fitness,g0,g1
0.5893566,0.87977535,0.69584394
0.51350516,0.3732332,-0.48519278
0.5135446,0.45414266,-0.8954678
0.56291366,-0.3467949,0.29668927
0.5893662,-0.91839385,-0.37392917
0.5893505,0.25807703,-0.5293831
0.58934623,0.5069983,0.4194029
0.58937216,0.9818122,-0.32752514
0.5893631,0.21973324,-0.13788964
0.5893775,-0.5524721,0.16410701
0.5893615,-0.36160678,-0.78493786
0.5894062,0.68072325,-0.08045298
0.589357,-0.09108721,0.64828306
0.58935004,0.23699808,-0.50569665
0.51330006,-0.9987837,0.4950792
0.58936346,-0.9497684,0.27700567
0.5893596,-0.3517561,-0.93656653
0.58936316,0.3822657,-0.59384006
0.5893686,0.4909546,0.29825902
0.58931255,0.6084367,0.061984576
0.58943635,0.7394433,-0.045601364
0.58935916,-0.4869606,-0.35309488
0.5893376,-0.84524125,0.7781679
0.5893635,-0.7604303,-0.23875532
0.5893798,-0.5723247,0.11825434
0.58936125,0.47415972,0.7558742
0.5893546,-0.011983922,0.8072288
0.5893907,-0.7849563,0.12465534
0.589356,-0.07618651,-0.8150743
0.58935374,0.051865697,-0.508528
0.58935964,0.3487929,-0.58071446
0.58935696,0.24680762,0.9475024
0.5893649,0.2846127,-0.22967276
0.58935505,-0.28644073,0.37224087
0.58935446,-0.378817,0.36707032
0.5894529,0.8592428,-0.03576215
0.5893438,-0.36084795,-0.623113
0.5893561,0.18031178,0.35806164
0.5893546,0.14350711,-0.698512
0.58934796,-0.2844927,-0.21414165
0.5893568,-0.15203986,0.25143325
0.5137161,0.18083486,0.029330887
0.5894018,0.45903578,-0.061248593
0.58935916,-0.65249735,-0.23641711
0.58935577,0.0077257766,-0.0024473332
0.5893633,0.5031523,0.8198034
0.51362985,0.10802022,-0.6467842
0.589361,0.06875809,-0.006155491
0.51365316,-0.021803064,-0.3753663
0.58939254,0.72982025,-0.2357564
0.5136537,-0.057622056,-0.23996575
0.5893808,0.2688479,-0.027383156
0.5893524,-0.18524286,-0.233168
0.58939844,0.5881258,-0.08008559
0.5893671,-0.853246,-0.47233325
0.5893964,0.5682174,-0.08050486
0.58934397,0.2096801,0.1903462
0.5893699,-0.39533985,0.12120472
0.58935857,-0.13358307,0.22558461
0.58932984,-0.31559443,-0.048406
0.5893459,0.20120463,0.08833639
0.58934814,-0.28351036,-0.12679172
0.5893573,0.14701399,0.52982426
0.5893644,-0.70180106,-0.8522296
0.5893296,0.8813105,0.62175983
0.5893701,0.6368419,0.30891627
0.5893024,-0.8296996,-0.054195397
0.5136607,-0.027623776,-0.07333524
0.5893576,-0.14623995,-0.86702144
0.5893577,0.744647,-0.35898694
0.58935475,0.017777223,0.557335
0.58935905,0.56266713,0.5485166
0.5893568,-0.022043586,0.030575372
0.58939976,0.44856492,-0.06838527
0.58934116,0.4603742,0.5996953
0.5629732,-0.61774534,0.40201557
0.58935076,0.37674266,-0.7330716
0.58935887,0.0767165,-0.20773125
0.5893564,0.4140902,0.34799019
0.5893692,-0.15353756,0.030811256
0.5893681,-0.13906054,0.05383559
0.5893912,-0.36348096,0.013867656
0.5893546,-0.014330017,-0.44670698
0.5894196,0.60856146,-0.049911477
0.5139288,0.5490715,0.47146234
0.58936036,-0.6790574,0.44993725
0.58936065,-0.5446806,-0.31927782
0.5137607,0.7567933,-0.322854
0.5893602,-0.23300508,-0.88989764
0.5893558,0.035992872,-0.41048023
0.58933306,-0.72250456,-0.6185831
0.58939135,-0.36773905,0.06756791
0.58935297,-0.33306727,-0.44617793
0.589358,-0.2403939,0.25523442
0.589357,0.2251647,-0.5738673
0.58935994,-0.5539081,0.448463
0.58936584,-0.4111805,0.40149978
0.5137616,-0.40927705,-0.564241
0.589364,-0.84340966,-0.8546112
0.58933175,-0.8115736,0.8841833
