fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.255003,0.26054555,0.8202085,-0.53019243,-0.34924173,0.89367026,-0.6668574,0.7058708,-0.47385275,-0.30889502,-0.32087657,-0.86988854,-0.5803718,-0.65918684,0.7178299,0.8356463,-0.14214012,-0.87573487,-0.39678076,0.23419665,0.28503263,0.92905694,-0.7018465,-0.22652854,-0.47010812,0.44740683
-1.2864156,0.03712237,-0.52021164,0.34309834,0.815528,-0.8712196,0.33016703,-0.68579835,-0.24026842,-0.055620413,-0.7622867,0.104960404,-0.44877958,2.3958506E-4,0.057217374,-0.07727654,0.5405506,0.99579924,-0.2588824,-0.19090568,0.7280674,0.7722521,-0.5731584,0.39029855,0.31970435,0.0656227
-55.339794,-0.054185748,-0.36459425,-0.588046,0.49308106,0.3556364,-0.19054043,0.6847848,0.30493423,0.28190544,-0.3281852,0.3957872,-0.21283288,0.997222,-0.5858806,-0.72194177,0.15835316,-0.12062648,0.5032414,0.07399136,0.45533612,0.37275895,0.32357,0.44807157,-0.32115054,-0.65596884
-2.3695862,0.007705876,-0.62449527,0.05113828,-0.4166441,0.13930242,-0.38902503,0.49299392,-0.08180137,-0.12806544,0.3073427,0.08716158,-0.034944113,-0.061539628,0.14777908,0.41763017,0.07510507,0.07736302,-0.3840856,-0.2045496,0.30689728,-0.30378008,-0.028965749,-0.3535005,-0.30305982,0.09713261
-2.9933312,-0.6624938,0.58831286,0.2557518,-0.78592885,-0.23671174,0.23793207,0.19881602,-0.025028348,0.733222,-0.26895678,0.110003844,0.84041405,-0.13683991,0.80427146,0.20287551,0.022049956,-0.1532985,-0.8185368,0.9075013,0.07305048,0.27563018,0.49244696,0.24377422,0.25317034,-0.23055615
-1.6319722,0.091285884,0.80186355,0.08288697,-0.59806454,-0.7110079,0.4301517,-0.79499394,0.05283424,-0.6467833,-0.36467957,-0.6702544,-0.4464165,0.23868476,-0.0904479,-0.96563774,-0.69910294,0.9951918,-0.563751,-0.5065131,0.14684533,-0.40875265,-0.88554066,0.24673092,0.33548558,-0.95111215
-0.48754936,0.86736166,0.60585487,-0.041768007,-0.9295175,-0.6316328,-0.024512555,0.08292941,0.9245202,0.23947945,0.41603714,-0.2876904,0.47856882,-0.35985753,0.14683603,-0.6151578,-0.86541104,0.5731605,0.8970779,-0.24550755,0.8498693,-0.53570634,-0.60378736,0.62158734,-0.55724657,-0.12243806
-2.873206,0.18204343,0.14367785,0.031527005,0.13864866,-0.52886367,-0.04404112,0.12723768,-0.041090436,-0.7006431,-0.9396237,-0.091320954,-0.6835933,-0.054282546,-0.22631094,-0.2428182,-0.74699324,0.8282544,-0.6170325,0.38931942,-0.12184084,-0.11545229,0.9124964,0.5124643,-0.19582838,0.3323709
-1.6365788,-0.86481905,-0.9983679,0.034742534,0.5372443,0.6202309,0.45500478,0.7935818,0.07653756,-0.20262435,0.32113785,0.20512031,-0.52362,-0.3578736,0.059243888,-0.52816355,0.7352356,0.61437964,-0.54723793,-0.30549616,0.94600123,-0.08937335,-0.40198544,0.5651967,-0.3885167,0.16847965
-1.3346624,0.22014992,-0.19376148,0.17686608,-0.20689522,0.33064649,-0.53997654,0.16368411,-0.10302736,0.9281681,0.9213591,0.6065118,-0.44567245,-0.5148573,0.04643516,-0.68486047,0.113238476,-0.03498743,0.06363499,-0.10798328,0.7717571,0.6893327,-0.65649384,0.37871942,0.07029772,0.6012562
-7.5567336,-0.15898098,0.33552253,-0.17281163,0.04483795,-0.7990434,0.09187577,0.34382954,-0.26744846,0.37137613,0.3037225,-0.10977822,0.85723114,0.3949394,-0.40961406,-0.22947168,0.91593844,0.7025966,-0.6454293,0.6335081,-0.022950022,0.5507287,-0.32396463,-0.5118748,-0.34925118,-0.5899141
-1.9484841,0.033815864,0.20617786,0.02872034,-0.639512,-0.4567744,0.09468456,0.54974043,-0.75303435,0.5532902,0.5320681,-0.15318906,-0.5770488,0.19184923,-0.16773975,0.143854,0.045049507,-0.2062047,-0.70561033,0.0641582,-0.052784324,-0.044635676,0.023028333,-0.11293328,0.64787656,-0.6330195
-9.473251,0.48253518,-0.28617063,-0.31337824,-0.19394983,0.45665798,0.62929094,-0.74907583,-0.63287276,-0.5402679,0.44108108,-0.36445656,-0.7084568,0.023877177,-0.15064713,-0.10406256,-0.09570578,-0.40288547,-0.48087683,0.61398834,-0.26963863,-0.2062633,0.10593009,-0.18180935,-0.678765,0.679892
-1.5970703,0.7846626,0.041670024,0.07772341,0.7012446,0.26392618,-0.4229754,0.097367376,-0.4473623,0.28287464,0.10563714,0.8184538,-0.35277385,-0.93306583,0.4759515,0.74731123,0.20233841,-0.042031728,0.32166818,0.042389352,0.26478907,0.41603306,-0.39266407,0.379816,-0.6605378,0.06617422
-0.36926296,-0.31521404,0.290777,-0.50200385,-0.026363641,-0.9358815,0.61003584,-0.19876994,-0.30448964,-0.14135915,0.089027405,-0.63959867,0.14496094,-0.44904852,0.28090382,0.5362093,0.14188483,0.17821406,0.5644839,-0.46535876,-0.23119639,-0.705914,-0.31895638,-0.6153757,0.46460882,0.05394123
-2.6581097,0.2915717,0.06577044,-0.32368976,-0.05782618,0.18816489,0.72426957,-0.95857,0.23858574,0.6239873,0.19370425,-0.55527425,0.07696603,0.16448237,-0.6011286,-0.5626318,-0.87092143,0.17454064,0.12488828,-0.3224604,0.42528537,-0.5948409,-0.34049836,-0.2980411,-0.34009737,0.8151911
-1.6411809,0.6453579,0.5696011,-0.36997116,-0.19981001,0.08117279,-0.20887583,-0.21307743,0.031804442,-0.31408778,-0.50710124,0.5008991,0.29342458,-0.38810515,-0.2006688,0.033292066,0.39841843,-0.28736556,-0.2520673,-0.78286326,-0.5674187,-0.22760117,-0.56701183,0.04107786,-0.02346325,0.06684744
-2.9156585,-0.576672,-0.43946227,0.16978966,0.43404117,0.73922276,0.3373276,0.87696475,0.02829516,0.1887763,0.82359695,-0.78576326,0.0582056,-0.489158,-0.39073735,0.5034138,-0.26731262,-0.5676491,0.65031314,-0.2079848,-0.44881463,0.50038815,0.27228466,-0.6001877,-0.19158052,0.78939897
-0.9961322,-0.99203706,0.9638677,-0.61327726,0.80587435,-0.48321846,-0.95282996,0.20110913,-0.6749603,-0.42892325,-0.56282383,-0.24776475,-0.43934247,-0.9690245,-0.57402116,0.16494833,-0.6897311,0.53522885,0.14667292,-0.4580978,0.4177612,-0.13139972,-0.35027802,0.020975284,0.5155754,0.9454695
-1.424461,0.06778476,0.6031427,-0.07794825,0.009117147,0.7531028,0.22105868,0.17421842,0.23015617,0.037047714,0.05301139,-0.4042844,0.1471262,-0.055669915,-0.2965489,-0.6473608,0.38089237,0.6313012,0.25750083,-0.10079563,-0.3529282,-0.12727082,-0.73805594,-0.06034035,-0.7924134,-0.3480661
-3.4643917,0.81806856,-0.6567828,0.8661426,-0.12723804,0.25717512,0.36213288,-0.5240277,0.29965127,-0.64264596,0.03297854,-0.052050848,0.5056225,0.44958144,0.05302857,-0.54171723,0.5484376,0.034257293,-0.20039117,-0.2839172,0.114501655,-0.07257571,-0.53250813,-0.47787946,0.7883859,-0.43975687
-1.8433937,-0.12017989,0.5990382,0.551016,0.11759281,0.5223936,0.19893742,0.092109926,0.17482513,-0.74755776,-0.41594702,-0.16912353,-0.5371383,0.19288877,-0.41787764,0.6181932,-0.52381444,0.055356994,-0.91174966,-0.7799827,-0.7283295,0.37734222,-0.36620456,-0.1801319,0.94984204,-0.07201246
-4.264874,-0.10823016,-0.18118346,0.08131127,0.2777841,0.32029963,0.15425487,0.1607707,0.24593362,-0.3376341,0.21338685,0.21361113,-0.471703,0.6928285,-0.14719656,-0.9837058,0.43800804,0.124076486,-0.53690535,-0.99066514,-0.93901485,-0.5373301,-0.4226378,0.69124115,-0.7657969,0.14353183
-2.0053284,0.05713796,-0.47087616,-0.14759088,-0.79606825,0.64703405,-0.80553323,0.37083665,-0.12554932,-0.8300457,-0.0017171474,0.5671732,0.28224966,0.13146286,0.027264118,0.45894963,-0.054246966,-0.31057793,0.84049475,0.016866565,0.4076632,0.009498347,0.07841702,0.25613278,-0.049212087,0.0458282
-0.9793514,0.6231694,0.0074394536,-0.11099017,-0.044906616,0.0063307285,-0.5349433,0.43100888,0.16566432,0.030722141,0.7541878,0.9627912,-0.30162963,-0.85752165,-0.964528,0.026453836,0.28820637,-0.2884739,-0.17839886,-0.5654933,0.77407974,-0.12876864,-0.27228358,-0.053627215,0.012617123,-0.047468662
-1.1777844,0.5628963,-0.2269013,0.27991468,-0.87164515,-0.18710887,0.037057996,0.25478697,-0.18691653,-0.70393795,0.71122193,-0.58788675,0.61087567,-0.69668406,-0.27148446,0.53935325,-0.04018065,-0.58281815,-0.07188771,0.65262306,0.81926125,-0.1539568,-0.5818487,0.4936788,-0.3363115,-0.49717224
-33.383724,-0.58272666,-0.34927952,0.32659113,0.32647657,-0.8968894,0.27434197,0.050768614,0.121882714,-0.6121601,-0.87659603,-0.28664148,0.019304058,0.121741354,0.14239056,0.2446676,0.5116922,0.26012933,0.2715868,0.8553707,0.9913263,-0.060064383,-0.37613356,-0.81492245,-0.48317218,-0.56153125
-1.5026526,-0.24585736,0.17278975,0.0039248127,-0.16482496,-0.22040144,0.6577666,0.0322643,0.1117543,0.3982122,-0.9709438,0.18025425,0.45540014,0.5669653,0.65802926,-0.36040136,-0.14947474,-0.4712165,-0.75990075,-0.2764238,-0.30368474,-0.20868528,-0.6023226,0.890497,-0.3524508,-0.44769636
-1.3768678,0.032638736,0.0070949793,0.029105688,-0.8874067,-0.48326564,0.025271043,-0.2645991,0.79541534,0.026073743,-0.5260633,-0.98850185,-0.17086619,-0.46610463,0.43304655,0.91690177,0.21556106,0.70220846,0.78711945,-0.6586851,-0.021597458,-0.6944681,-0.1847855,0.91157407,-0.013754294,0.31341666
-1.6325653,-0.7175362,-0.5042599,0.25816965,0.982827,-0.37723705,0.4001658,0.0035675764,0.27387878,-0.004920006,-0.87138486,-0.60413224,0.6264424,-0.18213238,-0.19067834,-0.07245278,-0.14652836,0.23995453,-0.86166835,0.353311,0.034401428,-0.45005953,-0.97209144,-0.48437795,-0.804266,-0.08139583
-3.8335896,-0.25684822,0.32878026,0.23183513,0.08839085,0.112847134,-0.068623886,0.25561854,-0.10840183,-0.36196718,0.19034167,-0.8329399,0.2545686,0.23975718,0.62612116,0.2137048,-0.44034877,-0.40097797,0.9346911,-0.05774641,0.03730878,-0.26475716,-0.44989046,-0.96826845,0.053308725,-0.5938264
-0.49494734,-0.15469766,-0.32576603,0.14232492,0.12305414,-0.9419505,-0.72229236,0.2217606,0.074742824,-0.92596424,-0.5116119,-0.42447665,0.43284026,-0.9917408,-0.15340035,-0.48293838,-0.66445196,-0.19673955,-0.21388784,0.33410123,-0.14045767,0.03791225,-0.34233606,0.5433796,0.46750605,0.44748795
-2.129974,0.55684036,-0.16960143,0.065185666,-0.2829307,-0.7636024,0.56405264,-0.03489349,0.002271254,0.7191258,-0.25168258,-0.03216079,0.78680885,-0.09261429,0.06469518,-0.19750571,0.8136209,0.43728694,-0.89964586,0.4915517,0.59781283,0.189797,-0.21924119,-0.3549522,0.6323192,-0.9730237
-1.7158374,0.033221465,-0.6071574,0.2698336,-0.13455339,-0.86479044,0.34674934,0.7682078,0.4636825,-0.7128293,-0.74103296,-0.0330772,0.38807708,-0.11546993,-0.069526516,0.0616625,0.024458911,0.92895365,-0.2369269,0.44334647,0.0394212,0.21459812,-0.41967645,-0.5329122,0.32947174,0.56868404
-1.1539904,-0.8645054,0.09742255,-0.41769004,-0.78783125,-0.30699834,-0.22462782,-0.38100043,-0.038344387,0.2777463,0.19001234,-0.5357069,0.7738596,0.31965312,0.9751618,0.041266978,-0.47282314,0.42986846,-0.004210516,-0.39465722,-0.23414148,0.5348384,-0.6179047,0.0575521,-0.83405745,0.42295918
-2.5767853,-0.42126855,-0.5078884,-0.44200456,-0.23878592,0.02241981,-0.8676088,0.15712547,-0.42998436,0.36198416,-0.6716973,0.17625438,0.28632435,-0.624582,-0.030490423,0.39665136,-0.30825454,0.700213,-0.17722659,0.7718025,-0.5077264,-0.29873013,0.35130763,-0.3890506,-0.569329,0.15198493
-2.8863175,-0.08620727,0.23015735,-0.069368005,-0.6050376,0.09263223,0.39840236,0.9918743,-0.3939122,-0.14598888,0.09584896,0.69349265,-0.31549904,-0.62531435,-0.61041087,0.10173842,0.26010355,-0.51985073,0.24717611,-0.24633704,-0.9211839,-0.7042627,0.42415965,-0.10558952,-0.52867997,0.5833706
-1.627457,-0.22142635,-0.36895984,0.09291291,-0.07867478,0.051651,0.3735255,-0.7904378,-0.68015724,0.50782335,0.5944307,0.9183681,-0.36362284,-0.7438158,0.61174,0.39306295,-0.8264574,-0.2368043,0.09024651,0.20605864,0.34597898,0.38623878,-0.95023406,-0.8720237,0.015693784,0.40518734
-1.8815516,0.52454513,-0.74050677,0.22484164,-0.13269626,0.081329465,0.27946496,0.31531084,-0.29924196,0.23868455,-0.5875129,-0.31910825,-0.51647407,-0.79868793,-0.84495026,0.17174418,-0.6566249,-0.3115959,0.6094509,-0.6229854,-0.22384755,-0.36403435,-0.62334484,0.54113096,0.91936046,-0.25629622
-2.9815881,-0.85658187,-0.6882933,-0.72588867,0.11351633,0.5137644,-0.21795177,-0.113121,-0.6376264,0.8901629,0.2365319,-0.27107334,0.84584635,-0.059895873,0.50309485,0.08760709,0.06540632,0.38989592,0.48681095,-0.19083755,-0.6499617,0.6594716,0.23735294,0.4298977,-0.50321174,-0.47478193
-0.37250543,0.67071444,-0.5691689,0.38341224,-0.18297447,0.12952298,0.66596246,0.114562236,0.23342025,0.17674948,0.953821,0.6952597,-0.70170295,-0.4679772,-0.86002123,-0.4051834,-0.0012877852,-0.0056772055,0.56086326,-0.6186855,-0.53032666,0.37190014,-0.49636132,-0.8663357,-0.70921904,0.30792645
-2.348849,-0.22348712,0.06627396,-0.010308555,-0.46909162,-0.10265066,-0.41597387,0.019203186,0.34305218,0.2739272,-0.23728764,-0.5765457,-0.5609053,0.5335637,0.7996595,0.67820954,-0.089833274,0.3582409,-0.45535234,0.26020774,-0.64071786,0.62238973,0.016213775,0.36709023,0.26592705,-0.31355172
-2.4071689,-0.5758267,0.16287507,-0.7048769,0.5113206,0.55097586,0.4048175,0.2669373,0.6933266,0.21882863,0.16767395,0.39928198,-0.047302622,0.46484265,0.40471432,0.09824199,0.33804995,-0.42566562,-0.49445936,-0.2819774,-0.24833095,-0.58448327,0.57245445,0.7227149,-0.55794334,0.15770113
-1.570551,-0.37624362,-0.07442865,0.25631416,-0.7601162,-0.88398755,-0.03226732,-0.21890168,-0.37066954,0.297687,-0.7884715,-0.54968023,0.5646688,-0.1955801,0.08550896,-0.038212728,0.6347864,-0.12674665,-0.36710668,-0.23389319,0.5098977,0.043241195,-0.38802132,0.2947884,0.5808678,-0.370581
-1.8519019,-0.15945916,0.46551463,-0.7757688,0.07615684,-0.1323263,0.29199526,-0.4365343,0.2001536,0.19938664,0.1550175,-0.7165219,0.4758601,-0.15669456,0.1964184,-0.26180038,-0.6845548,-0.17153257,0.70773065,-0.7590214,-0.30336022,0.588348,-0.18422951,0.08660734,-0.8989821,-0.15530066
-0.96833056,0.38459837,0.027905202,0.91860324,-0.45242703,0.2292329,-0.10111493,-0.81742024,-0.5858551,0.36329037,0.47465178,0.72604007,0.24957834,-0.003203178,-0.47904497,-0.23530672,-0.641456,0.59816825,0.0965545,-0.5875678,-0.4959661,-0.28216982,-0.9742204,-0.70001125,-0.10594266,0.5367511
-1.5347056,-0.43403482,0.45029005,-0.07573994,-0.79531825,-0.30809522,0.726118,-0.5770051,-0.85780865,-0.36619705,-0.44618797,0.11984647,-0.7207627,-0.5534914,-0.5341646,-0.45129773,-0.19740953,0.33791646,-0.50979036,-0.44894063,-0.13676222,-0.23053692,-0.07239946,-0.38695726,0.010627855,-0.61100036
-1.429407,-0.29932404,0.40093845,0.32670435,0.3783194,-0.5054463,-0.88040215,-0.047465086,-0.17094111,-0.15244369,-0.97432166,-0.21951987,0.29059446,-0.16553488,-0.5168081,0.4187959,-0.09011114,-0.48187757,-0.6124034,-0.3867544,-0.58510184,-0.566002,-0.20017198,-0.16146387,-0.9792578,-0.54591876
-4.375824,-0.568424,0.38227054,-0.66686845,-0.40818042,-0.16356753,0.73470634,-0.09802527,0.04024756,-0.8005277,0.91903955,-0.54572654,0.17636609,0.5258732,-0.027531555,0.98920804,0.3133923,-0.12668872,-0.055607744,0.9304621,-0.089565955,-0.5859592,-0.35252708,-0.6223104,0.4214014,0.7588468
-0.44472027,-0.11308532,-0.85695595,-0.031501386,-0.16551624,-0.9785461,0.7230721,-0.38082814,0.16483824,-0.4333514,-0.42131156,-0.8861017,-0.17681062,-0.9594751,-0.1010875,0.6078756,-0.5027263,-0.68237853,0.1347723,-0.031093584,-0.47524598,-0.20981269,0.20666866,-0.047030102,0.14901654,0.5042572
-1.6878276,0.91807544,-0.19806838,-0.21608417,-0.207222,-0.29334608,-0.50013816,-0.35683328,0.15901327,-0.25873053,0.36488292,-0.07792315,0.24973784,0.00705341,-0.7382855,-0.41610202,0.29131794,0.6107791,-0.093276545,0.070475705,0.8747257,-0.04701195,-0.37375155,-0.98822004,0.39253703,0.106986985
-3.2531948,0.21697721,-0.09522531,-0.8158816,0.25973904,-0.2400496,0.26416707,-0.49994242,-0.9476361,-0.30268323,0.028137917,0.085433476,-0.94631755,0.012097616,-0.17744255,0.25366408,-0.25727487,-0.58847934,-0.019568384,-0.32866395,0.9133863,-0.10537815,-0.19029345,0.11644166,0.121685,-0.20448115
-4.8639054,-0.41401356,8.3231926E-4,0.49666786,0.54663295,0.1543777,0.39297765,-0.730627,-0.58213097,-0.25630698,-0.04826319,-0.43602595,0.28042018,-0.20783329,-0.19488813,0.76743746,0.5528102,0.754975,-0.99616337,-0.27983436,0.29199192,0.1379797,0.5470908,0.63040715,-0.40151635,-0.085291386
-2.2608638,0.3718057,0.3587502,-0.31841272,0.8770373,-0.070933014,-0.8730615,0.7809507,-0.0945198,-0.31080416,0.3056301,0.43830967,-0.6026995,0.1081295,0.32065156,0.3371749,-0.14260198,0.01967368,-0.6991373,-0.10281862,-0.2661855,0.53849083,0.53333426,0.8802425,0.19504349,-0.099824496
-1.1562599,0.2922395,-0.19847177,-0.01738313,-0.026003009,0.42839614,0.43381342,0.81695944,0.1360823,-0.16890159,-0.010680177,-0.42039928,-0.004159689,-0.8005739,-0.028256936,0.6676021,0.8076642,0.03287367,0.7502463,0.64381385,-0.0070887525,-0.2982286,-0.65128535,0.30048513,0.95094424,0.40421864
-1.8817059,0.09589395,0.66181827,-0.4515602,-0.2360866,-0.19992125,0.93038625,0.80223,0.73409486,0.38059294,-0.59621716,-0.59001905,-0.5381242,0.54050714,-0.36271596,0.15876688,-0.8295097,0.8199582,-0.69578624,-0.38021654,0.64718914,-0.03129552,0.11764612,-0.6932603,-0.40580484,-0.37170073
-2.434442,0.36136967,0.06405448,0.07828559,0.7880765,-0.53347105,0.30504733,-0.51355124,-0.7710014,0.4382946,-0.5328991,-0.31239393,0.8196825,-0.73396754,-0.30595455,0.10954943,0.36618623,0.52313036,-0.7025424,0.35164896,0.07769944,-0.20440054,0.14367843,0.30304834,0.8116039,-0.1629227
-1.5211496,0.18826404,0.4138342,0.5779235,-0.26501894,0.42112336,-0.72959995,-0.7586569,-0.27264914,0.13160399,0.63605696,-0.14720285,-0.051982306,-0.43452653,-0.1258998,-0.36670092,-0.09678495,0.91059035,-0.17512651,-0.1926167,0.8130963,-0.17712216,0.13487412,0.4058752,-0.57905936,-0.16073903
-0.5604558,-0.27344495,0.2794525,-0.15762556,0.49754134,-0.63454896,-0.38442603,0.5240591,0.7660875,0.1637235,-0.69817775,-0.33658803,-3.143549E-4,-0.6817611,-0.6398748,0.8933863,-0.7607483,0.2998931,-0.07942885,-0.08978502,0.3647026,-0.41675994,-0.42706335,0.2132969,0.4635226,0.74144715
-2.0191736,0.21981834,-0.037307005,-0.22395192,0.80403364,-0.8713327,-0.58646876,-0.058403954,-0.32982957,0.26326525,-0.28355277,0.4113465,0.57479316,0.43611482,0.18339425,0.29359332,0.3641389,-0.023647904,0.63042516,-0.03391213,0.11031267,0.8474806,-0.04300712,-0.0012450546,0.42743477,-0.3481469
-1.952187,0.38614175,0.4700713,0.81757915,0.07872374,0.5613752,0.07476306,0.5492717,0.59723127,-0.8974604,-0.034445234,-0.016051412,-0.3809097,0.28861725,-0.2962041,0.8638329,-0.37441748,-0.39643207,-0.5855168,-0.13914463,0.0838561,0.41248536,0.027899249,-0.5414453,0.82100016,-0.6217211
-2.5147552,0.7776759,-0.5036137,0.27771807,0.88248026,-0.23464909,-0.20070991,0.008968548,0.4008672,-0.062011242,0.24711192,-0.07409072,-0.19346182,-0.28334868,-0.6365985,-0.2797442,-0.50610274,-0.17394216,0.6816441,0.52356696,-0.34106803,0.8481559,-0.038769007,-0.7472943,0.99415195,0.13404804
-2.4696314,0.56027424,0.022167921,-0.54101616,0.18302774,-0.6556319,-0.08590041,0.6841837,0.4052349,-0.24886674,-0.16761802,0.2334812,0.047981936,-0.5731042,-0.28404832,-0.035060473,0.31323758,0.005058891,0.38684583,0.5943703,-0.42767134,0.1527077,0.2884921,-0.0786068,0.61334133,0.7339225
-5.4781785,0.345443,-0.083401285,-0.82589173,-0.73696786,0.8913172,0.43682906,-0.78412116,-0.15058732,0.26073453,0.49538055,0.7795845,-0.22630437,-0.768859,0.42262006,-0.33350718,-0.09702275,-0.13419764,-0.3935456,-0.11195153,0.14826892,-0.674594,-0.3473973,-0.8153338,-0.05517446,-0.28071237
-1.443821,0.1955023,0.19097944,-0.3806753,0.45586947,-0.67254955,0.29624864,-0.15583256,0.18125236,0.6341273,0.40179604,0.31174392,-0.5111795,-0.791524,0.34639922,0.5279422,-0.41649097,-0.132581,-0.21625352,-0.21156754,-0.27849993,0.22496663,-0.7800587,0.8190022,0.20579255,-0.5068481
-4.856492,0.20903465,0.34994772,0.5190781,-0.37594217,-0.18038006,0.569354,0.27343643,-0.5725389,0.54799837,0.7457259,-0.24064392,0.13197124,0.27668136,0.38184202,-0.8531684,0.2028557,0.6134317,-0.61922085,-0.052069876,-0.31272662,-0.9868488,-0.28291473,0.7545387,0.98788106,-0.7089894
-0.42264885,-0.39823508,-0.98509234,0.07543495,-0.6301734,-0.117443666,-0.62592494,0.35962793,-0.6261595,0.44342992,-0.86696136,-0.24200264,0.90711933,-0.3804258,0.28412044,0.12718621,0.0016461611,-0.21460001,-0.65393203,-0.47837245,-0.33706605,0.16944458,-0.93677706,0.07347572,0.8131301,0.7250306
-2.0383463,0.1714805,-0.22647077,0.40290466,0.21194434,0.6219066,0.05232603,-0.45423704,-0.2746258,0.62314165,-0.764259,0.73595506,-0.6386972,-0.29254505,-0.55887187,-0.41375604,0.42282212,0.37595868,0.9387154,0.2227092,-0.0018636397,0.043755125,-0.15010831,0.89664966,-0.42175356,-0.25948358
-2.3988993,0.50667644,-0.73822576,0.33556855,-0.1672964,-0.025816862,-0.082597256,-0.24691986,0.5588204,0.5418017,-0.33327538,0.009331969,0.54140604,0.6179099,0.20635056,-0.93575823,-0.2977474,0.0627377,0.09857318,0.61178106,0.17518471,0.007107909,0.25231588,-0.091263026,0.2450277,-0.33612478
-3.3491857,-0.06155014,0.07253227,0.05126315,-0.5182191,0.7684883,-0.49986598,0.011089921,-0.19320643,0.45696327,-0.93495184,0.12477863,0.24610145,-0.14949262,0.33452725,0.30161217,0.35561773,-0.6011944,-0.020131588,0.18200198,-0.11870992,-0.76086926,-0.09180375,0.58443433,0.7840813,0.5099609
