neur0,input0,neur1,input1,neur2,input2
0.45944518,0.0,0.49199003,0.0,0.47073233,0.0
0.42532295,0.010153817,0.5078701,0.0,0.46329615,0.0
0.39401394,0.020307634,0.5208858,0.0,0.45637208,0.0
0.3655811,0.030461453,0.5314405,0.0,0.4499001,0.0
0.33997884,0.040615268,0.5398859,0.0,0.44382706,0.0
0.31708372,0.050769087,0.5465263,0.0,0.4381062,0.0
0.2967219,0.060922906,0.5516233,0.0,0.4326964,0.0
0.27869093,0.07107672,0.55540115,0.0,0.42756155,0.0
0.26277658,0.081230536,0.5580516,0.0,0.42267016,0.0
0.24876444,0.09138436,0.5597385,0.0,0.4179946,0.0
0.23644805,0.101538174,0.56060195,0.0,0.4135108,0.0
0.22563364,0.11169199,0.56076163,0.0,0.40919772,0.0
0.21614279,0.12184581,0.5603202,0.0,0.405037,0.0
0.20781358,0.13199963,0.55936545,0.0,0.40101257,0.0
0.20050068,0.14215344,0.55797297,0.0,0.3971105,0.0
0.19407463,0.15230726,0.55620766,0.0,0.3933185,0.0
0.18842098,0.16246107,0.5541254,0.0,0.389626,0.0
0.18343897,0.17261489,0.5517745,0.0,0.3860236,0.0
0.17904037,0.18276872,0.5491965,0.0,0.38250333,0.0
0.17510962,0.18707985,0.5464249,0.0,0.37905797,0.0
0.17148979,0.17692603,0.5434828,0.0,0.37568116,0.0
0.16814066,0.16677222,0.54039,0.0,0.37236714,0.0
0.1650273,0.1566184,0.53716403,0.0,0.3691107,0.0
0.16211934,0.14646459,0.5338203,0.0,0.36590716,0.0
0.15939035,0.13631076,0.53037196,0.0,0.36275223,0.0
0.15681738,0.12615694,0.52683115,0.0,0.35964212,0.0
0.15438055,0.116003126,0.52320796,0.0,0.3565733,0.0
0.15206255,0.10584931,0.51951176,0.0,0.35354266,0.0
0.14984837,0.095695496,0.51575047,0.0,0.35054725,0.0
0.147725,0.08554167,0.5119313,0.0,0.34758452,0.0
0.14568114,0.07538786,0.50806063,0.0,0.34465206,0.0
0.14370695,0.06523404,0.5041441,0.0,0.3417477,0.0
0.14179388,0.055080224,0.5001866,0.0,0.3388695,0.0
0.13993455,0.04492641,0.49619275,0.0,0.33601564,0.0
0.13812251,0.03477259,0.4921665,0.0,0.33318445,0.0
0.13635214,0.024618773,0.4881114,0.0,0.33037442,0.0
0.13461852,0.014464955,0.4840307,0.0,0.32758418,0.0
0.13291745,0.004311138,0.47992724,0.0,0.3248124,0.0
0.13132311,0.005842679,0.47580922,0.0,0.32205817,0.0
0.12987845,0.015996497,0.47168776,0.0,0.31932068,0.0
0.12856252,0.026150314,0.4675724,0.0,0.31659952,0.0
0.12735747,0.03630413,0.46347117,0.0,0.31389442,0.0
0.12624796,0.04645795,0.4593911,0.0,0.3112053,0.0
0.1252209,0.056611765,0.45533803,0.0,0.30853224,0.0
0.12426512,0.066765584,0.451317,0.0,0.30587545,0.0
0.123371065,0.0769194,0.44733226,0.0,0.30323523,0.0
0.1225306,0.087073214,0.44338727,0.0,0.30061188,0.0
0.121736825,0.09722704,0.43948504,0.0,0.29800588,0.0
0.12098381,0.10738085,0.43562806,0.0,0.29541764,0.0
0.12026659,0.11753467,0.4318183,0.0,0.29284766,0.0
0.119580895,0.12768848,0.42805746,0.0,0.29029647,0.0
0.11892314,0.1378423,0.4243469,0.0,0.2877646,0.0
0.1182903,0.14799613,0.42068765,0.0,0.28525254,0.0
0.11767979,0.15814994,0.41708055,0.0,0.28276086,0.0
0.117089465,0.16830376,0.41352624,0.0,0.28029007,0.0
0.11651751,0.17845757,0.41002515,0.0,0.2778406,0.0
0.11596239,0.18861139,0.40657756,0.0,0.27541304,0.0
0.11530553,0.18123718,0.4031747,0.0,0.27300754,0.0
0.11454447,0.17108335,0.39980766,0.0,0.27062416,0.0
0.11369577,0.16092953,0.396469,0.0,0.2682627,0.0
0.112773515,0.15077572,0.39315245,0.0,0.26592287,0.0
0.11178971,0.1406219,0.38985282,0.0,0.26360413,0.0
0.110754564,0.13046809,0.3865658,0.0,0.261306,0.0
0.10967676,0.12031427,0.38328788,0.0,0.2590278,0.0
0.10856368,0.11016045,0.38001612,0.0,0.25676888,0.0
0.10742157,0.10000663,0.3767482,0.0,0.25452855,0.0
0.10625573,0.08985282,0.37348223,0.0,0.25230607,0.0
0.10507065,0.079698995,0.37021667,0.0,0.25010073,0.0
0.103870094,0.06954518,0.3669504,0.0,0.24791175,0.0
0.10265725,0.059391364,0.36368248,0.0,0.24573845,0.0
0.10143481,0.049237546,0.36041227,0.0,0.24358007,0.0
0.100205004,0.039083727,0.35713932,0.0,0.24143593,0.0
0.09896971,0.02892991,0.3538633,0.0,0.23930535,0.0
0.09773049,0.018776093,0.35058406,0.0,0.23718765,0.0
0.09648864,0.008622276,0.34730148,0.0,0.23508224,0.0
0.09526583,0.0015314961,0.34401736,0.0,0.23298852,0.0
0.09417585,0.011685358,0.34074244,0.0,0.23090626,0.0
0.09319976,0.02183913,0.33748588,0.0,0.22883542,0.0
0.09232138,0.031992994,0.33425525,0.0,0.22677618,0.0
0.09152692,0.042146765,0.33105677,0.0,0.2247289,0.0
0.09080465,0.05230063,0.32789564,0.0,0.22269401,0.0
0.09014459,0.0624544,0.32477602,0.0,0.22067206,0.0
0.08953826,0.07260826,0.32170135,0.0,0.21866365,0.0
0.08897848,0.08276203,0.31867427,0.0,0.21666943,0.0
0.08845913,0.0929159,0.31569698,0.0,0.21469007,0.0
0.087975055,0.10306967,0.31277114,0.0,0.21272627,0.0
0.08752191,0.11322353,0.3098979,0.0,0.21077868,0.0
0.08709602,0.1233773,0.30707818,0.0,0.20884803,0.0
0.086694285,0.13353117,0.30431256,0.0,0.20693493,0.0
0.086314104,0.14368494,0.30160138,0.0,0.20504005,0.0
0.085953295,0.1538388,0.29894483,0.0,0.20316401,0.0
0.08561004,0.16399257,0.29634282,0.0,0.2013074,0.0
0.08528282,0.17414643,0.29379523,0.0,0.19947076,0.0
0.08497036,0.18430021,0.29130173,0.0,0.19765462,0.0
0.08461163,0.1855483,0.28885695,0.0,0.19585933,0.0
0.08413785,0.17539454,0.28644988,0.0,0.19408494,0.0
0.08356722,0.16524068,0.28407118,0.0,0.19233127,0.0
0.08291522,0.1550869,0.28171325,0.0,0.19059792,0.0
0.08219504,0.14493304,0.27936965,0.0,0.18888433,0.0
0.081417866,0.13477927,0.27703524,0.0,0.18718988,0.0
0.08059321,0.12462541,0.2747057,0.0,0.18551381,0.0
0.07972913,0.11447163,0.27237758,0.0,0.18385531,0.0
0.078832425,0.10431777,0.27004805,0.0,0.18221357,0.0
0.07790887,0.094164,0.26771492,0.0,0.18058774,0.0
0.07696333,0.08401013,0.26537636,0.0,0.17897692,0.0
