neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.46174866,0.010153817,0.48567927,0.0,0.5209346,0.0
0.46295133,0.020307634,0.48266304,0.0,0.5110804,0.0
0.46282628,0.030461453,0.47982553,0.0,0.50224066,0.0
0.46168455,0.040615268,0.47709414,0.0,0.4943084,0.0
0.4597775,0.050769087,0.4744156,0.0,0.48717532,0.0
0.45730746,0.060922906,0.47175196,0.0,0.4807365,0.0
0.45443594,0.07107672,0.4690774,0.0,0.47489387,0.0
0.45129088,0.081230536,0.46637556,0.0,0.46955797,0.0
0.4479722,0.09138436,0.4636371,0.0,0.46464884,0.0
0.444557,0.101538174,0.46085814,0.0,0.46009642,0.0
0.4411035,0.11169199,0.4580386,0.0,0.45584014,0.0
0.43765476,0.12184581,0.45518124,0.0,0.45182848,0.0
0.43424165,0.13199963,0.45229062,0.0,0.44801807,0.0
0.43088546,0.14215344,0.44937235,0.0,0.4443729,0.0
0.42760003,0.15230726,0.44643268,0.0,0.44086328,0.0
0.4243935,0.16246107,0.44347802,0.0,0.4374652,0.0
0.4212698,0.17261489,0.44051465,0.0,0.4341593,0.0
0.4182297,0.18276872,0.4375486,0.0,0.43093023,0.0
0.4152316,0.18707985,0.43458283,0.0,0.42776558,0.0
0.41217813,0.17692603,0.4316138,0.0,0.4246543,0.0
0.40908408,0.16677222,0.4286392,0.0,0.42158666,0.0
0.40596083,0.1566184,0.42565748,0.0,0.41855437,0.0
0.4028172,0.14646459,0.42266783,0.0,0.41555023,0.0
0.39965984,0.13631076,0.4196699,0.0,0.41256818,0.0
0.39649364,0.12615694,0.4166637,0.0,0.4096032,0.0
0.3933222,0.116003126,0.4136495,0.0,0.4066511,0.0
0.39014804,0.10584931,0.41062766,0.0,0.4037085,0.0
0.38697284,0.095695496,0.4075987,0.0,0.40077257,0.0
0.38379776,0.08554167,0.40456313,0.0,0.39784107,0.0
0.38062337,0.07538786,0.4015215,0.0,0.39491224,0.0
