neur0,input0,neur1,input1,neur2,input2
0.45944518,0.0,0.49199003,0.0,0.47073233,0.0
0.42548874,0.039989334,0.50788134,0.0,0.46329638,0.0
0.3945053,0.07991469,0.5209294,0.0,0.45637327,0.0
0.3665453,0.119712204,0.5315457,0.0,0.44990352,0.0
0.34154674,0.15931821,0.5400888,0.0,0.4438348,0.0
0.31936848,0.19866931,0.54686844,0.0,0.4381212,0.0
0.29981887,0.23770262,0.552151,0.0,0.4327225,0.0
0.28267884,0.27635565,0.5561643,0.0,0.42760372,0.0
0.26771894,0.31456655,0.5591029,0.0,0.4227343,0.0
0.25471136,0.3522742,0.56113285,0.0,0.4180877,0.0
0.2434377,0.38941833,0.56239575,0.0,0.41364095,0.0
0.23369388,0.42593947,0.56301254,0.0,0.409374,0.0
0.22529252,0.46177918,0.5630864,0.0,0.4052695,0.0
0.21806382,0.4968801,0.5627054,0.0,0.40131247,0.0
0.21185553,0.5311862,0.5619448,0.0,0.39748988,0.0
0.20653225,0.5646424,0.5608689,0.0,0.3937904,0.0
0.2019741,0.59719545,0.55953264,0.0,0.39020425,0.0
0.19807562,0.628793,0.5579829,0.0,0.38672292,0.0
0.19474421,0.65938467,0.5562598,0.0,0.38333905,0.0
0.19189893,0.68892145,0.55439734,0.0,0.3800462,0.0
0.18946901,0.7173561,0.55242455,0.0,0.3768388,0.0
0.18739285,0.7446431,0.5503659,0.0,0.37371197,0.0
0.18561676,0.7707389,0.5482423,0.0,0.3706615,0.0
0.18409403,0.7956016,0.54607105,0.0,0.36768362,0.0
0.18278407,0.8191916,0.54386675,0.0,0.36477497,0.0
0.18165158,0.84147096,0.54164153,0.0,0.36193272,0.0
0.18066585,0.8624042,0.53940535,0.0,0.3591542,0.0
0.1798002,0.88195777,0.5371662,0.0,0.3564371,0.0
0.17903143,0.90010047,0.5349305,0.0,0.3537792,0.0
0.17833935,0.9168031,0.53270334,0.0,0.35117862,0.0
0.17770638,0.9320391,0.53048843,0.0,0.34863347,0.0
0.17711718,0.94578403,0.5282884,0.0,0.3461421,0.0
0.17655843,0.95801586,0.5261052,0.0,0.3437029,0.0
0.17601849,0.9687151,0.5239397,0.0,0.34131432,0.0
0.1754872,0.9778646,0.5217922,0.0,0.3389748,0.0
0.17495568,0.98544973,0.5196623,0.0,0.336683,0.0
0.1744162,0.99145836,0.51754934,0.0,0.33443743,0.0
0.17386197,0.99588084,0.5154518,0.0,0.33223665,0.0
0.17328708,0.99871016,0.5133681,0.0,0.33007932,0.0
0.17268634,0.9999417,0.5112963,0.0,0.32796398,0.0
0.17205526,0.9995736,0.509234,0.0,0.3258892,0.0
0.1713899,0.9976064,0.5071788,0.0,0.32385358,0.0
0.17068681,0.99404323,0.50512797,0.0,0.32185566,0.0
0.16994302,0.98888975,0.50307864,0.0,0.319894,0.0
0.16915596,0.9821543,0.5010278,0.0,0.317967,0.0
0.16832343,0.9738476,0.49897248,0.0,0.31607327,0.0
0.1674435,0.963983,0.49690935,0.0,0.3142112,0.0
0.1665146,0.9525762,0.49483526,0.0,0.31237927,0.0
0.16553539,0.93964547,0.49274698,0.0,0.31057587,0.0
0.16450477,0.92521155,0.49064118,0.0,0.30879945,0.0
0.16342185,0.9092974,0.48851463,0.0,0.30704835,0.0
0.16228598,0.8919287,0.48636404,0.0,0.30532095,0.0
0.16109666,0.873133,0.4841862,0.0,0.3036156,0.0
0.1598536,0.85294056,0.4819779,0.0,0.3019306,0.0
0.15855667,0.8313835,0.479736,0.0,0.3002643,0.0
0.15720583,0.80849636,0.47745737,0.0,0.298615,0.0
0.1558013,0.78431594,0.47513902,0.0,0.29698104,0.0
0.15434334,0.75888073,0.47277793,0.0,0.29536068,0.0
0.15283237,0.7322315,0.47037122,0.0,0.29375225,0.0
0.15126899,0.70441085,0.46791616,0.0,0.292154,0.0
0.14965385,0.67546326,0.46541002,0.0,0.2905643,0.0
0.14798774,0.645435,0.4628502,0.0,0.28898135,0.0
0.14627154,0.6143742,0.46023425,0.0,0.28740358,0.0
0.1445063,0.58233064,0.4575598,0.0,0.28582925,0.0
0.14269312,0.5493555,0.45482454,0.0,0.28425667,0.0
0.1408332,0.51550144,0.45202634,0.0,0.28268424,0.0
0.13892786,0.48082274,0.44916326,0.0,0.28111032,0.0
0.13697848,0.4453748,0.44623342,0.0,0.2795333,0.0
0.13498653,0.40921414,0.44323504,0.0,0.2779516,0.0
0.13295363,0.37239906,0.44016656,0.0,0.27636367,0.0
0.13088137,0.3349882,0.43702656,0.0,0.27476797,0.0
0.1287715,0.29704145,0.4338137,0.0,0.273163,0.0
0.12662582,0.25861946,0.43052685,0.0,0.27154732,0.0
0.124446206,0.21978377,0.42716503,0.0,0.26991946,0.0
0.12223456,0.18059623,0.42372742,0.0,0.26827806,0.0
0.11999292,0.14112,0.42021337,0.0,0.26662183,0.0
0.117723316,0.101418026,0.41662234,0.0,0.26494938,0.0
0.115427874,0.061553795,0.41295406,0.0,0.2632595,0.0
0.11310875,0.02159109,0.40920836,0.0,0.261551,0.0
0.110768154,-0.018406155,0.40538526,0.0,0.25982273,0.0
0.10840836,-0.058373954,0.40148494,0.0,0.25807354,0.0
0.106031656,-0.0982486,0.39750776,0.0,0.25630245,0.0
0.10364038,-0.13796584,0.39345434,0.0,0.25450844,0.0
0.10123689,-0.17746235,0.38932535,0.0,0.25269055,0.0
0.09882358,-0.21667498,0.3851217,0.0,0.250848,0.0
0.096402876,-0.25554097,0.38084453,0.0,0.24897996,0.0
0.09397721,-0.29399815,0.3764951,0.0,0.24708568,0.0
0.091549054,-0.3319852,0.37207487,0.0,0.24516453,0.0
0.089120865,-0.36944094,0.36758545,0.0,0.2432159,0.0
0.08669513,-0.40630564,0.3630287,0.0,0.24123931,0.0
0.08427432,-0.44252035,0.35840663,0.0,0.23923425,0.0
0.08186093,-0.47802714,0.3537214,0.0,0.2372004,0.0
0.07945745,-0.51276916,0.34897536,0.0,0.23513743,0.0
0.07706634,-0.54669106,0.34417105,0.0,0.23304516,0.0
0.07469007,-0.5797382,0.33931112,0.0,0.23092343,0.0
0.072331086,-0.61185783,0.33439845,0.0,0.22877216,0.0
0.069991834,-0.6429987,0.32943606,0.0,0.22659141,0.0
0.067674704,-0.67311084,0.3244271,0.0,0.22438128,0.0
0.0653821,-0.7021462,0.31937492,0.0,0.22214194,0.0
0.06311637,-0.73005825,0.31428292,0.0,0.21987365,0.0
0.060879834,-0.7568025,0.30915475,0.0,0.21757677,0.0
0.058674775,-0.7823359,0.30399415,0.0,0.21525176,0.0
0.05650345,-0.8066177,0.29880497,0.0,0.2128991,0.0
0.054368053,-0.8296091,0.2935911,0.0,0.21051942,0.0
