neur0,input0,neur1,input1
0.45940867,0.0,0.4843249,0.0
0.45159343,0.039989334,0.48122323,0.0
0.44447902,0.07991469,0.4779109,0.0
0.43799475,0.119712204,0.47443038,0.0
0.4320759,0.15931821,0.47081912,0.0
0.42666364,0.19866931,0.4671099,0.0
0.42170492,0.23770262,0.46333125,0.0
0.41715205,0.27635565,0.45950833,0.0
0.41296235,0.31456655,0.45566273,0.0
0.4090977,0.3522742,0.45181328,0.0
0.40552416,0.38941833,0.44797614,0.0
0.40221155,0.42593947,0.4441652,0.0
0.39913297,0.46177918,0.44039223,0.0
0.39626452,0.4968801,0.4366672,0.0
0.39358497,0.5311862,0.4329985,0.0
0.39107525,0.5646424,0.42939308,0.0
0.38871846,0.59719545,0.4258565,0.0
0.38649932,0.628793,0.4223933,0.0
0.38440415,0.65938467,0.4190069,0.0
0.38242057,0.68892145,0.41569996,0.0
0.38053727,0.7173561,0.4124742,0.0
0.37874407,0.7446431,0.40933076,0.0
0.37703153,0.7707389,0.4062701,0.0
0.37539095,0.7956016,0.4032921,0.0
0.3738143,0.8191916,0.40039617,0.0
0.3722941,0.84147096,0.39758137,0.0
0.37082326,0.8624042,0.39484623,0.0
0.3693952,0.88195777,0.392189,0.0
0.36800358,0.90010047,0.38960767,0.0
0.36664248,0.9168031,0.38709992,0.0
0.3653061,0.9320391,0.3846632,0.0
0.36398908,0.94578403,0.38229474,0.0
0.36268604,0.95801586,0.3799916,0.0
0.36139193,0.9687151,0.37775072,0.0
0.36010182,0.9778646,0.37556887,0.0
0.35881096,0.98544973,0.37344268,0.0
0.35751477,0.99145836,0.3713687,0.0
0.35620865,0.99588084,0.36934346,0.0
0.35488838,0.99871016,0.3673633,0.0
0.35354966,0.9999417,0.36542457,0.0
0.35218838,0.9995736,0.3635236,0.0
0.35080054,0.9976064,0.3616566,0.0
0.3493823,0.99404323,0.35981986,0.0
0.3479299,0.98888975,0.35800958,0.0
0.34643972,0.9821543,0.35622197,0.0
0.3449082,0.9738476,0.3544533,0.0
0.34333202,0.963983,0.3526998,0.0
0.34170792,0.9525762,0.35095766,0.0
0.34003273,0.93964547,0.34922326,0.0
0.33830345,0.92521155,0.34749287,0.0
0.33651727,0.9092974,0.34576288,0.0
0.33467144,0.8919287,0.3440297,0.0
0.33276334,0.873133,0.34228978,0.0
0.33079058,0.85294056,0.34053963,0.0
0.32875082,0.8313835,0.33877587,0.0
0.32664198,0.80849636,0.33699515,0.0
0.324462,0.78431594,0.3351942,0.0
0.32220912,0.75888073,0.33336985,0.0
0.31988162,0.7322315,0.33151895,0.0
0.317478,0.70441085,0.32963857,0.0
0.3149969,0.67546326,0.32772568,0.0
0.31243715,0.645435,0.3257776,0.0
0.3097977,0.6143742,0.3237915,0.0
0.30707777,0.58233064,0.3217648,0.0
0.30427667,0.5493555,0.319695,0.0
0.30139387,0.51550144,0.31757975,0.0
0.29842904,0.48082274,0.31541672,0.0
0.2953821,0.4453748,0.31320387,0.0
0.29225308,0.40921414,0.31093907,0.0
0.28904212,0.37239906,0.3086205,0.0
0.28574958,0.3349882,0.3062464,0.0
0.28237614,0.29704145,0.30381513,0.0
0.27892247,0.25861946,0.3013252,0.0
0.2753895,0.21978377,0.2987753,0.0
0.27177835,0.18059623,0.2961642,0.0
0.26809025,0.14112,0.2934909,0.0
0.26432666,0.101418026,0.29075447,0.0
0.2604892,0.061553795,0.28795415,0.0
0.2565797,0.02159109,0.28508937,0.0
0.25260004,-0.018406155,0.28215972,0.0
0.2485524,-0.058373954,0.27916488,0.0
0.24443905,-0.0982486,0.27610478,0.0
0.24026243,-0.13796584,0.27297944,0.0
0.23602515,-0.17746235,0.26978904,0.0
0.23172997,-0.21667498,0.266534,0.0
0.2273798,-0.25554097,0.26321483,0.0
0.22297765,-0.29399815,0.2598322,0.0
0.21852672,-0.3319852,0.25638703,0.0
0.21403034,-0.36944094,0.2528803,0.0
0.20949195,-0.40630564,0.24931318,0.0
0.2049151,-0.44252035,0.24568707,0.0
0.2003035,-0.47802714,0.24200343,0.0
0.19566092,-0.51276916,0.23826395,0.0
0.19099128,-0.54669106,0.23447044,0.0
0.18629858,-0.5797382,0.23062488,0.0
0.18158688,-0.61185783,0.22672938,0.0
0.17686038,-0.6429987,0.2227862,0.0
0.17212328,-0.67311084,0.21879779,0.0
0.16737992,-0.7021462,0.21476665,0.0
0.16263467,-0.73005825,0.2106955,0.0
0.15789194,-0.7568025,0.20658715,0.0
0.1531562,-0.7823359,0.20244454,0.0
0.14843197,-0.8066177,0.1982707,0.0
0.14372374,-0.8296091,0.19406882,0.0
0.13903609,-0.8512733,0.18984216,0.0
0.13437355,-0.87157565,0.18559411,0.0
0.1297407,-0.8904837,0.18132813,0.0
0.12514208,-0.90796715,0.17704776,0.0
0.120582215,-0.92399806,0.17275664,0.0
0.116065644,-0.9385509,0.16845848,0.0
0.11159683,-0.9516021,0.16415703,0.0
0.10718022,-0.96313095,0.15985611,0.0
0.10282021,-0.97311896,0.15555958,0.0
