neur0,input0,neur1,input1
0.45940867,0.0,0.4843249,0.0
0.45141035,0.0065509058,0.48121372,0.0
0.4439435,0.0131018115,0.47787377,0.0
0.43695065,0.019652717,0.47434026,0.0
0.43037984,0.026203623,0.47064403,0.0
0.42418423,0.03275453,0.46681222,0.0
0.4183219,0.039305434,0.4628688,0.0
0.4127556,0.045856338,0.45883462,0.0
0.4074523,0.052407246,0.45472807,0.0
0.4023828,0.05895815,0.45056516,0.0
0.3975215,0.06550906,0.44636,0.0
0.3928459,0.07205996,0.44212484,0.0
0.3883364,0.07861087,0.4378704,0.0
0.38397583,0.08516177,0.4336061,0.0
0.37974927,0.091712676,0.42933998,0.0
0.37564382,0.09826358,0.4250792,0.0
0.37164822,0.10481449,0.42082986,0.0
0.36775282,0.11136539,0.41659737,0.0
0.3639492,0.1179163,0.41238633,0.0
0.3602302,0.1244672,0.4082007,0.0
0.3565896,0.13101812,0.40404397,0.0
0.35302195,0.13756901,0.39991915,0.0
0.34952277,0.14411992,0.3958288,0.0
0.34608805,0.15067083,0.39177513,0.0
0.34271446,0.15722173,0.38776,0.0
0.33939907,0.16377263,0.38378507,0.0
0.3361394,0.17032354,0.37985167,0.0
0.33293337,0.17687444,0.37596098,0.0
0.32977906,0.18342535,0.372114,0.0
0.32667497,0.18997625,0.3683115,0.0
0.32361975,0.19652715,0.36455423,0.0
0.3206122,0.20307806,0.36084265,0.0
0.31765136,0.20962898,0.35717726,0.0
0.31473634,0.21617988,0.35355845,0.0
0.31186634,0.22273079,0.34998643,0.0
0.30904078,0.2292817,0.34646147,0.0
0.30625904,0.2358326,0.34298366,0.0
0.3035206,0.2423835,0.3395531,0.0
0.30082497,0.2489344,0.33616984,0.0
0.2981718,0.25548533,0.33283386,0.0
0.29556063,0.26203623,0.3295451,0.0
0.29299113,0.2685871,0.32630354,0.0
0.290463,0.27513802,0.32310897,0.0
0.2879759,0.28168893,0.31996137,0.0
0.28550747,0.28474247,0.31685916,0.0
0.28299898,0.27819157,0.31379732,0.0
0.28045854,0.27164066,0.3107716,0.0
0.27789298,0.26508975,0.30777842,0.0
0.27530807,0.25853884,0.3048147,0.0
0.27270865,0.25198793,0.30187783,0.0
0.2700988,0.24543706,0.29896566,0.0
0.26748198,0.23888615,0.29607627,0.0
0.26486105,0.23233524,0.29320812,0.0
0.26223844,0.22578433,0.2903599,0.0
0.25961617,0.21923342,0.28753048,0.0
0.25699598,0.21268252,0.28471884,0.0
0.25437924,0.2061316,0.28192416,0.0
0.25176716,0.19958068,0.27914578,0.0
0.24916074,0.19302982,0.27638307,0.0
0.2465608,0.1864789,0.2736355,0.0
0.24396801,0.17992799,0.27090266,0.0
0.24138294,0.17337708,0.26818416,0.0
0.23880605,0.16682617,0.26547962,0.0
0.23623775,0.16027527,0.26278883,0.0
0.23367834,0.15372436,0.26011148,0.0
0.23112804,0.14717345,0.25744733,0.0
0.22858708,0.14062257,0.2547962,0.0
0.2260556,0.13407166,0.2521579,0.0
0.22353373,0.12752075,0.2495323,0.0
0.22102158,0.12096984,0.2469192,0.0
0.21851917,0.11441893,0.24431852,0.0
0.21602657,0.10786802,0.24173006,0.0
0.21354383,0.101317115,0.23915377,0.0
0.21107092,0.09476624,0.23658949,0.0
0.20860788,0.08821533,0.23403715,0.0
0.20615466,0.08166441,0.2314966,0.0
0.20371127,0.075113505,0.22896779,0.0
0.20127767,0.0685626,0.2264506,0.0
0.19885382,0.062011685,0.22394493,0.0
0.1964397,0.055460777,0.22145072,0.0
0.19403525,0.048909865,0.21896784,0.0
0.1916404,0.04235899,0.21649624,0.0
0.18925516,0.035808083,0.21403582,0.0
0.18687943,0.029257173,0.2115865,0.0
0.18451314,0.022706263,0.20914818,0.0
0.18215626,0.016155353,0.20672078,0.0
0.17980874,0.009604442,0.20430425,0.0
0.17747049,0.0030535327,0.20189846,0.0
0.17518808,0.003497343,0.19950639,0.0
0.17299694,0.0100482525,0.19713311,0.0
0.17088802,0.016599163,0.19478278,0.0
0.1688537,0.023150073,0.1924588,0.0
0.1668876,0.029700981,0.19016388,0.0
0.16498432,0.03625189,0.18790026,0.0
0.16313936,0.042802803,0.18566972,0.0
0.16134888,0.04935371,0.18347362,0.0
0.15960963,0.055904623,0.18131305,0.0
0.15791886,0.06245553,0.17918886,0.0
0.15627421,0.06900644,0.17710167,0.0
0.15467368,0.07555735,0.17505193,0.0
0.15311556,0.08210819,0.17303991,0.0
0.15159832,0.0886591,0.17106582,0.0
