fitness,g0,g1
0.4188821,0.11297776,0.22310896
0.41897497,-0.23902191,-0.19060062
0.41958097,-0.52345496,-0.65814525
0.41883746,-4.4789046E-4,-0.28061306
0.41837507,0.91063744,-0.88581675
0.4199354,0.69041514,-0.087394044
0.4342213,-0.6118762,-0.36872002
0.43483546,-0.70375466,-0.59789616
0.4099864,-0.5331788,0.18799329
0.43525138,-0.8863805,-0.4193754
0.42153284,0.9057606,-0.043863002
0.4185854,0.3345771,-0.9036799
0.4265415,-0.9441415,-0.6734413
0.41491872,-0.4937082,-0.18774731
0.41829258,-0.862632,0.7982513
0.4352516,-0.92643607,-0.4222372
0.4147861,0.17544785,-0.3008098
0.43259153,0.5424755,0.11602712
0.41493922,-0.42784607,-0.8196202
0.43305767,0.6028772,0.698835
0.4351268,-0.77245134,-0.49180025
0.41859892,-0.46242452,0.40277523
0.41917062,0.2941305,0.72516507
0.4189171,-0.19026458,-0.20896146
0.43525878,-0.97801054,-0.45813552
0.4346594,-0.6983944,-0.33566785
0.4354527,-0.99121135,-0.7334814
0.41934884,-0.40542793,-0.5206126
0.41885552,0.5048762,-0.2007215
0.41849077,0.62010425,-0.5235871
0.41840264,-0.72524595,0.882539
0.41509426,0.53903055,0.30422044
0.41885233,0.41656923,0.09994618
0.4346081,-0.628878,-0.14889432
0.4188364,-0.71502817,0.24860853
0.43467864,0.71697885,0.7890714
0.43490055,0.6997281,0.46197605
0.43486336,0.73078877,0.27356735
0.41882414,0.0154887745,-0.54107577
0.434804,-0.7786535,-0.33725634
0.41486138,-0.069165334,0.28278822
0.41953847,0.2927352,-0.0018820763
0.41925195,0.35401213,0.810946
0.4190535,-0.23788194,-0.46797818
0.41870326,0.20464247,-0.41585356
0.41824457,-0.36183456,-0.049493384
0.41939083,0.43177027,0.55072725
0.41011003,0.5223496,-0.12594414
0.41888455,0.87561125,-0.25228077
0.4190705,0.21978527,0.6705714
0.41871703,0.1798178,-0.6208622
0.41915837,0.14238325,-0.059018422
0.41480368,-0.26053405,0.5015792
0.4352792,0.83617663,0.5300702
0.41894397,0.116380215,0.8721256
0.42627627,-0.81479937,-0.77102
0.41923934,-0.17578883,0.006449395
0.41883212,0.7220556,-0.28830266
0.4193323,-0.414728,-0.833445
0.4185227,0.48208684,-0.657738
0.41493794,-0.08358885,-0.27595758
0.43215507,-0.572495,-0.6622134
0.43465674,0.6837546,0.19306375
0.41929132,0.37070057,0.77664393
0.43475163,0.6779274,0.5622332
0.43289104,0.9917158,0.043297607
0.4332446,0.74635285,0.039957408
0.41935706,-0.42707655,-0.41086772
0.42631778,0.82958007,0.18375795
0.4098773,0.91653585,-0.0564443
0.41856784,0.38067392,-0.8442922
0.4311064,0.5176835,0.1836286
0.43512657,-0.7536266,-0.51260924
0.41886446,-0.03550679,-0.6017815
0.4351998,-0.85264635,-0.1663934
0.40307972,0.059091963,0.57735413
0.41835347,-0.27152658,-0.027751684
0.4347707,0.66340995,0.42668438
0.43531403,0.9858352,0.6240575
0.43295777,-0.62743616,-0.011365442
0.41879267,0.5392851,-0.29197037
0.41860923,-0.47810215,0.395732
0.41880178,0.04798358,-0.49311
0.43487146,-0.9451816,-0.2988122
0.41871524,0.20251957,-0.4357978
0.43516576,-0.8368862,-0.4684888
0.41492996,0.2180845,0.507073
0.4193916,0.4871104,0.1783718
0.4192676,-0.37643373,-0.40435603
0.41927725,-0.3740372,-0.56195897
0.421329,-0.8544538,0.062519684
0.4352092,-0.8661259,-0.4382076
0.43468854,0.7053384,0.21263967
0.41936326,0.22537842,-0.02065909
0.4189069,0.085724235,0.6004292
0.41933748,0.50047696,0.19090343
0.4194361,-0.2537616,0.003235079
0.4185629,-0.94452786,0.48457274
0.41897026,0.16045228,0.4594426
0.41854882,-0.5547208,0.5866134
