Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.78604776,-45.278114,-3.2212613,3722.0122
2,-0.6829226,-19.584047,-2.334144,852.9486
3,-0.6829226,-15.527305,-2.4226882,622.18365
4,-0.6829226,-30.319826,-3.0180733,2421.9548
5,-0.63673586,-30.319826,-2.4804592,1519.8816
6,-0.63673586,-12.410418,-2.1273966,431.34744
7,-0.63673586,-11.512661,-1.9111176,232.169
8,-0.40211496,-14.903211,-2.1014876,471.48566
9,-0.40211496,-19.705976,-2.108512,764.9267
10,-0.40211496,-13.115017,-1.7660832,268.78793
11,-0.39124343,-22.555899,-2.0126154,662.98456
12,-0.39124343,-10.753841,-1.7347223,169.07996
13,-0.33387783,-23.561375,-2.0649848,976.8932
14,-0.33387783,-21.761164,-1.9252646,831.56
15,-0.33387783,-31.639725,-2.2664437,1628.5695
16,-0.33387783,-33.39046,-3.2152224,3103.6526
17,-0.33387783,-30.028976,-2.3932695,1294.7256
18,-0.33387783,-48.824562,-2.5327544,2694.333
19,-0.33387783,-28.116606,-2.0999987,1069.3656
20,-0.33387783,-18.020227,-1.8459119,479.66812
21,-0.32793483,-16.99528,-2.0047414,603.8653
22,-0.32793483,-43.178642,-2.3248928,2404.6323
23,-0.32793483,-13.617291,-1.7205368,333.38486
24,-0.32793483,-20.932827,-2.1570857,891.2274
25,-0.13071351,-20.374414,-2.452146,1128.4131
26,-0.13071351,-16.61814,-2.0158625,550.822
27,-0.13071351,-28.150734,-2.010033,1033.635
28,-0.13071351,-28.150734,-2.3544092,1629.5792
29,-0.13071351,-19.229729,-2.6033213,1349.6813
30,-0.13071351,-21.904408,-2.614433,1458.0634
31,-0.12671013,-14.388101,-1.7980049,443.2538
32,-0.12671013,-25.087408,-2.8333914,1775.9473
33,-0.12671013,-25.087408,-2.13481,934.56525
34,-0.12671013,-46.231728,-2.1293597,2151.8535
35,-0.12671013,-46.231728,-2.3137503,2258.5005
36,-0.12671013,-21.152403,-1.8886974,615.3899
37,-0.12671013,-26.710936,-1.9022737,1002.2394
38,-0.12671013,-30.077787,-2.4419012,1746.4827
39,-0.12671013,-18.982643,-1.9228822,525.2634
40,-0.12671013,-27.002497,-2.2171042,1329.519
41,-0.11051943,-10.450685,-1.8606981,280.15155
42,-0.11051943,-37.425632,-2.4880478,2674.7458
43,-0.11051943,-23.750282,-2.251242,1152.9928
44,-0.11051943,-23.750282,-2.0057032,1030.8148
45,-0.11051943,-25.685745,-2.1325119,1035.9371
46,-0.11051943,-26.191729,-2.4124422,1534.7487
47,-0.11051943,-8.1261215,-1.6145141,175.34702
48,-0.11051943,-23.70976,-1.9218624,899.6471
49,-0.11051943,-14.813398,-1.8867898,431.5629
50,-0.11051943,-13.491565,-1.885291,384.10168
51,-0.12346805,-20.682476,-2.1448765,743.0876
52,-0.12346805,-17.355875,-2.1931336,785.7369
53,-0.12346805,-49.40397,-2.296546,2910.0793
54,-0.12346805,-27.577713,-2.1777713,1018.64703
55,-0.12346805,-15.916578,-2.3137326,862.0756
56,-0.12346805,-14.39335,-1.8725319,401.0472
57,-0.12346805,-18.440598,-2.3189504,933.0765
58,-0.12346805,-12.666696,-1.6660434,250.58662
59,-0.12346805,-16.497377,-1.9723558,447.45627
60,-0.12346805,-8.217221,-1.6403649,142.73228
61,-0.1257417,-7.976318,-1.7179128,227.08672
62,-0.1257417,-7.501275,-1.572694,128.10829
63,-0.1257417,-27.53798,-2.514262,1539.403
64,-0.1257417,-15.741047,-1.8761649,422.16663
65,-0.1257417,-21.351822,-1.9877352,713.328
66,-0.1257417,-24.910927,-1.8784668,772.51825
67,-0.1257417,-30.623228,-1.8949258,970.17896
68,-0.1257417,-30.623228,-2.7112815,2526.254
69,-0.1257417,-15.22254,-1.698187,327.97748
70,-0.1257417,-52.68831,-2.3619368,2952.215
71,-0.1396335,-53.56165,-2.6089218,3187.1514
72,-0.1396335,-41.42132,-2.694965,2384.9817
73,-0.1396335,-9.06872,-1.8210689,231.04585
74,-0.1396335,-26.29629,-2.3163083,1160.9396
75,-0.1396335,-21.080744,-2.2455878,979.9438
76,-0.1396335,-24.82352,-2.3929353,1628.5458
77,-0.1396335,-33.97117,-2.154226,1262.2451
78,-0.1396335,-22.628725,-1.8391047,583.9479
79,-0.1396335,-34.0298,-2.6376143,1918.127
80,-0.1396335,-34.0298,-2.5336747,2123.5444
81,-0.1306426,-22.932436,-2.1555145,1039.4701
82,-0.1306426,-22.932436,-1.7263858,560.3024
83,-0.1306426,-20.651875,-1.8915766,664.72205
84,-0.1306426,-23.840088,-1.8678522,770.4134
85,-0.1306426,-20.923407,-2.3029842,1069.3412
86,-0.1306426,-13.765414,-1.9955301,444.27408
87,-0.1306426,-37.420284,-2.2669115,1628.7452
88,-0.1306426,-13.630751,-2.0011268,474.37262
89,-0.1306426,-23.168633,-2.4083793,1196.8711
90,-0.1306426,-38.364174,-2.6762571,2115.458
91,-0.13471857,-31.209969,-2.3595338,1713.5441
92,-0.13471857,-14.751639,-2.1088097,541.12164
93,-0.13471857,-12.9286375,-1.9100814,336.3964
94,-0.13471857,-26.363794,-2.401638,1536.7313
95,-0.13471857,-21.459898,-2.0850105,642.2324
96,-0.13471857,-34.258686,-2.3800561,1515.0327
97,-0.13471857,-27.884472,-2.3276925,1229.6201
98,-0.13471857,-18.36599,-2.022676,639.5983
99,-0.13471857,-7.3364477,-1.5664638,142.59119
100,-0.13471857,-14.755908,-1.9775053,561.1852
101,-0.13236725,-39.15155,-2.248837,1690.2026
102,-0.13236725,-22.236546,-2.1993585,953.36444
103,-0.13236725,-20.282799,-2.0053244,617.80426
104,-0.13236725,-26.184841,-2.0525887,956.4028
105,-0.13236725,-10.5426235,-1.5590565,212.22334
106,-0.13236725,-21.535198,-2.33152,1170.6725
107,-0.13236725,-26.221434,-2.1458013,1162.822
108,-0.13236725,-14.854234,-1.8515834,490.83606
109,-0.13236725,-23.92307,-2.4170365,1326.6674
110,-0.13236725,-23.92307,-2.1997128,1090.2466
111,-0.13837308,-45.941547,-2.953778,3873.418
112,-0.13837308,-31.770037,-2.0985618,1419.867
113,-0.13837308,-22.557053,-2.593342,1516.3345
114,-0.13837308,-22.418495,-2.3072937,1048.9259
115,-0.13837308,-16.743332,-1.7196062,369.90002
116,-0.13837308,-29.985292,-2.0582862,1173.2869
117,-0.13837308,-51.89706,-3.167478,5118.873
118,-0.13837308,-29.985292,-2.3057008,1458.3579
119,-0.13837308,-17.674152,-1.6419281,348.90372
120,-0.13837308,-17.674152,-1.9267018,604.91675
121,-0.13481137,-25.83363,-2.2445366,1168.7157
122,-0.13481137,-19.862814,-1.9030322,674.4952
123,-0.13481137,-22.271755,-2.6304383,1629.6385
124,-0.13481137,-15.738659,-1.8915405,476.69183
125,-0.13481137,-18.10902,-1.974973,628.4581
