Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7883617,-7.1150146,-0.6840959,156.03036
2,0.7883617,-8.645976,-0.3630924,151.50888
3,0.7883617,-7.608822,-0.44002488,166.20023
4,0.7883617,-7.0778327,-0.31386304,100.73823
5,0.7883617,-4.551989,-0.23335785,70.78918
6,0.7883617,-5.5136476,-0.2036682,69.811966
7,0.7953096,-4.206725,-0.10585843,65.07295
8,0.7953096,-3.483065,-0.09444533,41.573833
9,0.7953096,-3.8578472,-0.14743528,53.304665
10,0.7953096,-6.4185667,-0.26916823,135.76953
11,0.7953096,-7.794718,-0.29374808,163.29459
12,0.7953096,-9.099816,-0.22967353,166.06012
13,0.7953096,-4.6980577,-0.075854175,99.733
14,0.7953096,-5.3860545,-0.20813963,136.20177
15,0.8342506,-4.5926647,-0.09091628,69.4976
16,0.8342506,-3.627379,-0.0668612,62.041336
17,0.8342506,-7.614862,-0.27962303,161.80002
18,0.8342506,-5.878989,-0.20201269,106.22944
19,0.8342506,-5.4303484,-0.13578385,82.40025
20,0.8342506,-6.683261,-0.12761897,95.8664
21,0.8322173,-4.23,-0.16420957,85.88613
22,0.8322173,-4.3975377,-0.33150592,134.72151
23,0.8322173,-5.0607367,-0.22688743,116.74553
24,0.8322173,-7.9921055,-0.26638883,154.76564
25,0.8322173,-2.8123705,-0.013946915,39.772568
26,0.8322173,-5.499524,-0.1927337,121.03101
27,0.8322173,-6.6496477,-0.28561452,139.27559
28,0.88759196,-5.483032,-0.21329273,109.193146
29,0.88759196,-6.430728,-0.16231114,124.82403
30,0.88759196,-6.677252,-0.25598162,151.97833
31,0.88759196,-6.2529087,-0.2633377,130.02351
32,0.88759196,-6.2529087,-0.2283781,148.39084
33,0.88759196,-6.2529087,-0.23574942,160.3762
34,0.88759196,-6.2529087,-0.28076497,128.59875
35,0.88759196,-4.001774,-0.086923435,62.21366
36,0.88759196,-4.3223634,-0.12158248,82.73275
37,0.88759196,-2.8710644,-0.044852857,51.887753
38,0.88759196,-5.6629424,-0.14889257,100.02962
39,0.88759196,-5.216014,-0.1541738,99.786156
40,0.88759196,-2.8959017,-0.09078993,57.37497
41,0.88751197,-5.123911,-0.24892472,99.22333
42,0.88751197,-6.84241,-0.2248905,111.76755
43,0.88751197,-3.9470484,-0.31276393,100.19164
44,0.88751197,-6.4221063,-0.2398703,109.93042
45,0.88751197,-4.5357876,-0.1254186,85.03845
46,0.88751197,-3.6407533,-0.086417906,66.49986
47,0.88751197,-5.718691,-0.16909958,109.14917
48,0.88751197,-5.1023884,-0.13179284,87.947525
49,0.88751197,-8.843742,-0.16549838,149.05305
50,0.88751197,-7.280817,-0.23840892,163.35194
51,0.88751197,-3.4115798,-0.1996983,89.785255
52,0.88751197,-5.833801,-0.30463025,170.80388
53,0.88751197,-9.589122,-0.4445363,246.85548
54,0.88751197,-8.141705,-0.26758325,173.3534
55,0.88751197,-4.3141985,-0.27821407,117.4713
56,0.88751197,-6.888122,-0.22832249,123.23948
57,0.89457166,-4.814604,-0.17792441,104.267975
58,0.89457166,-5.821464,-0.18033457,108.724106
59,0.89457166,-5.9907856,-0.1469701,101.62295
60,0.89457166,-4.842581,-0.1139263,96.57623
61,0.8936753,-3.6074996,-0.101412065,61.172985
62,0.8936753,-4.529271,-0.21458529,104.216965
63,0.90402377,-3.905522,-0.10387939,72.05195
