fitness,g0,g1
0.4543545,-0.47468317,-0.28270826
0.45430318,0.13662922,0.48467657
0.45437825,-0.54351765,-0.16153827
0.45426273,-0.42199954,-0.96010584
0.4542867,0.20970476,-0.74949855
0.4543783,0.53228134,0.13861376
0.4544285,0.75093585,0.11830107
0.4543997,0.9478773,0.45708835
0.4544206,0.7253881,0.13429964
0.45429897,-0.43189505,0.59748846
0.45432326,-0.5481843,0.5190951
0.45437735,-0.61270595,0.3094516
0.4543119,-0.4767582,0.5403408
0.45430747,-0.4192552,-0.54179907
0.45440426,-0.6140736,0.04792432
0.45431945,0.24035071,-0.31530324
0.45432866,0.29781663,0.25450373
0.41993877,0.72754675,0.83191586
0.45443472,-0.7615099,0.08479814
0.45431092,0.11936428,0.24571857
0.4543075,0.11471319,-0.37573606
0.45430267,-0.03765361,0.5995772
0.45430717,0.030281216,0.092593804
0.45433292,0.2601651,-0.055004664
0.45442396,0.7939639,-0.2051053
0.4544123,-0.67870104,-0.025050059
0.45431206,0.09395571,-0.09882332
0.45439258,0.8028232,-0.4051531
0.45432875,0.3054589,0.2772055
0.45442507,0.83752465,-0.26956737
0.45440072,0.68640256,0.20938492
0.45442423,0.7021983,-0.047522902
0.45434564,0.42513323,0.28994703
0.45431796,0.8367912,-0.6616785
0.4544497,-0.9806288,-0.2901047
0.43853632,0.04574368,-0.2348909
0.45437688,0.82053334,0.4657612
0.45429286,0.5824528,-0.67952
0.438464,-0.5006696,0.5701539
0.45437005,-0.49725932,-0.1487524
0.43846148,0.4890907,0.33318675
0.4543304,-0.32685503,-0.301955
0.45432383,0.24545002,0.21413475
0.45441955,0.67363906,0.010178665
0.4543243,0.2746281,0.29194486
0.4543063,-0.049093366,-0.35967118
0.45446798,-0.98129714,-0.17484854
0.45446855,0.92505765,-0.103352614
0.45441744,0.66732347,0.03089432
0.45430547,0.0034137834,0.539833
0.45434266,0.3933443,0.24311897
0.4543109,-0.14949079,0.33829618
0.45436615,-0.4719042,0.14021154
0.45432758,0.23383331,0.11093795
0.45433152,0.5086641,0.4631818
0.45438042,-0.7220045,-0.3995241
0.4542892,0.8017332,0.772229
0.454325,0.21697797,-0.119491264
0.45428947,0.14481574,-0.80372584
0.45429265,-0.20463142,-0.64511186
0.45429084,0.21949932,0.66891474
0.45444855,-0.81521595,-0.07119886
0.43853357,0.062318232,-0.41975448
0.45432484,-0.2032556,0.056965232
0.45430276,-0.11945264,0.4941616
0.45431298,0.38591668,0.4931706
0.4543818,0.8004928,-0.44024992
0.4543149,-0.28597715,-0.41944638
0.45431226,-0.102462776,0.1311249
0.45439416,-0.62269384,0.16577688
0.45436507,0.64722824,0.40923047
0.45431766,-0.40277532,0.47343066
0.4542884,0.7035465,0.74210364
0.43840232,0.8375393,-0.10883857
0.4542927,0.24989355,-0.62845755
0.45430842,0.055636257,0.1818891
0.45442727,-0.7257792,-0.0815079
0.4543072,0.14114822,0.4122125
0.45430478,-0.053569257,-0.4341662
0.45433843,0.3048126,0.10150398
0.45435265,0.3993248,0.13312769
0.45429704,0.05966228,0.9531133
0.4543162,0.23292254,0.35646534
0.45426986,0.32538268,-0.938819
0.45430917,0.058668613,-0.1293239
0.4543191,0.1679063,-0.11950815
0.4542724,0.34661305,-0.866274
0.45443472,0.8603777,0.22135177
0.45431745,-0.16686602,-0.17023438
0.4543086,0.0634065,-0.17279789
0.45430315,0.045639362,-0.55894166
0.45432293,-0.89749926,0.66873723
0.45433393,-0.33216617,0.23477934
0.45430505,0.004729748,0.93401784
0.45430964,0.056087676,0.034230474
0.4385,-0.26393366,-0.4306059
0.4544087,-0.8160404,-0.35204336
0.43852997,-0.090284094,-0.7673321
0.43854126,-0.015813995,-0.7580844
0.45437652,0.6285945,-0.33817548
