fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.78750145,-0.9785305,-0.7687724,-0.5887613,-0.33652154,0.39982176,-0.25356537,0.03832333,0.6092086,-0.14168099,-0.43370977,0.31431642,0.9952126,0.79570186,0.4891502
-0.10797038,0.96202147,0.16772771,-0.83368325,-0.21968865,0.005418438,-0.17682163,0.639289,-0.0034849027,0.45375118,-0.6761609,0.64821315,0.5992946,-0.7138692,0.80622923
-2.799783,0.7123964,-0.44829828,-0.21704285,-0.34300175,0.48229456,-0.18894148,0.5008874,0.4739709,0.10529258,-0.085300244,0.9418262,-0.8676439,0.93278027,-0.08798694
0.02288503,-0.8694641,0.18714829,-0.86438257,-0.116262056,-0.2074931,-0.34167388,-0.62590814,0.25462803,0.4459216,-0.5706185,0.5430034,0.48532018,-0.6625721,0.29300496
0.14412074,0.14196588,0.13628797,-0.53458726,-0.3782296,-0.62245953,-0.61245775,0.7025763,-0.12500654,-0.057268992,0.0057626637,0.4011895,-0.14449969,-0.27501714,0.46000165
0.8525514,0.1226167,-0.57929754,-0.68192214,0.44469023,0.5439747,0.22149606,-0.09813179,-0.1862769,-0.18199113,-0.70963967,0.1737032,-0.022953212,-0.15016639,0.13288105
-2.9048269,-0.40362242,-0.7005921,0.35883155,-0.5810256,0.8295446,-0.302247,-0.5882677,-0.048897106,-0.8833901,0.15892537,0.2854278,-0.6239563,-0.58162224,0.47103927
-0.53537905,-0.23685455,0.10703826,0.92054737,-0.123331726,-0.60631496,0.42542058,0.3222043,0.27904263,0.3844247,0.34571666,-0.11561181,-0.22958104,-0.11101707,-0.2806893
0.6360246,0.34127092,-0.14313628,-0.7859082,-0.69944936,-0.027920479,0.9247349,0.61370826,0.7579067,-0.73056746,0.48882678,-0.16402015,0.01001168,-0.265062,-0.22025716
-0.73044324,0.14410974,-0.4904957,-0.74763334,0.16716805,-0.06563866,-0.25311345,-0.18894705,-0.8277323,0.15191962,0.73985237,-0.6968776,0.33115903,-0.0068399906,-0.7580375
-0.1932106,0.48371738,0.13813816,-0.542794,-0.54532033,0.846303,-0.5484986,-0.07264587,0.17294553,0.53757215,-0.005079822,0.26269385,-0.13348308,0.48684618,0.032750793
0.036590677,-0.28977293,-0.2635138,0.33424273,-0.24496886,-0.5705169,0.28257954,0.0354063,0.66425985,-0.82780373,0.599184,-0.13464335,0.32047567,-0.7887687,0.34538776
0.1720329,0.21237221,0.08559474,0.4540184,0.2591042,0.30414683,0.32646143,0.4780861,-0.17679049,-0.97158355,-0.68395334,-0.33630836,-0.3808877,-0.42839405,-0.26486143
0.594264,-0.51173663,-0.43922126,-0.9805757,-0.6563875,-0.39631388,-0.13038288,0.36482915,0.9346694,-0.5816551,0.05469124,0.0015140378,0.09934821,-0.110404715,-0.018843994
0.66357744,0.7028823,0.63316107,-0.46427894,-0.5869284,-0.25521034,0.2683394,0.11729026,-0.4908136,-0.359803,-0.86714864,-0.36284083,-0.16578782,-0.15165353,-0.4588129
-3.1589708,0.9513264,0.37425968,0.029033672,-0.15456425,-0.2636664,0.84727,-0.5546796,0.20667708,0.89366126,0.4700144,0.50789845,0.39739177,0.07774921,0.52226776
-0.20665729,0.29052955,0.3316225,-0.1806918,-0.18594778,0.14946294,-0.8333148,-0.08456994,-0.43301126,0.09479201,0.7731329,0.85991675,-0.0934398,0.46226567,0.008438349
0.3672254,-0.68590546,-0.14161204,0.030302882,-0.051511995,0.53424066,0.12353599,0.10597412,-0.2315636,-0.112614624,0.36016524,0.6699358,-0.12579055,-0.17629093,-0.5787766
-2.9344184,-0.35944587,-0.48334885,-0.9194483,-0.06795074,0.58648634,0.37802783,0.45085874,-0.17919934,-0.3350623,0.20905733,0.41516128,-0.36585268,-0.020539165,0.54399216
-0.74304,-0.7595068,0.26063392,0.004946616,-0.23067379,-0.43547317,0.46547654,-0.463006,-0.73374873,0.3363122,-0.2103817,0.9051988,-0.44796562,-0.4694513,0.07534325
0.83895934,-0.5211921,-0.22214328,-0.43022633,-0.04000946,0.7502927,0.2875656,-0.5839035,-0.8860578,0.20129728,-0.2739659,-0.08959617,-0.08301675,-0.17012377,0.082532264
-0.19604017,0.89474404,-0.7978601,-0.7578703,-0.055283513,0.18191694,-0.12655094,-0.08515008,-0.7118581,0.5872332,0.23811111,0.0067071915,-0.48504007,-0.30763263,-0.15041818
0.5511957,-0.17690775,0.39258206,-0.23119353,0.21727301,0.7761937,-0.14230385,-0.6801651,-0.0032212734,-0.62909156,-0.070859075,0.1146644,-0.082806386,-0.21983433,0.06683243
