Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.70723647,0.70710933,0.70715135,1.0635392E-7
2,0.7072106,0.3781793,0.4114323,0.9717623
3,0.7072033,0.37823153,0.4164863,0.10050107
4,0.41872337,0.36628187,0.37451455,0.03317457
5,0.41813773,0.36638424,0.4072245,0.020396367
6,0.41275874,0.3668028,0.38497928,0.009819701
7,0.42330858,0.3793299,0.4188371,0.013732638
8,0.42314994,0.3793377,0.41866168,0.005693905
9,0.43854344,0.4198798,0.43572968,0.0043185563
10,0.45446855,0.41993877,0.45273268,0.002933588
