fitness,g0,g1
0.5086688,-0.83001417,-0.88631004
0.5726063,0.64305604,-0.35183415
0.57338756,-0.23494639,-0.53887826
0.57300603,-0.49098897,0.10686754
0.60618097,0.40660474,-0.12182224
0.5723992,-0.89690584,0.23062253
0.57361656,-0.46358573,-0.643246
0.60621387,0.8149452,0.5000972
0.57327783,-0.15410237,-0.74054074
0.57390696,0.7926321,0.49732012
0.5734292,-0.51774126,-0.8335024
0.57334846,0.19146594,0.42938274
0.60620415,0.15757623,0.31381568
0.5734483,-0.2899748,-0.3924883
0.57288146,-0.67790693,0.12375544
0.5087405,-0.19510148,-0.5514703
0.5733322,0.21356092,0.27954724
0.573218,0.19093122,0.040838074
0.57365024,0.6417173,0.29538122
0.57302034,-0.34261742,0.058694854
0.5736235,0.47576225,0.48258993
0.5732725,0.11399531,0.6647965
0.57394195,-0.8462732,-0.3991015
0.57335496,0.25335965,0.32323802
0.57360774,0.5926578,0.2548868
0.5734731,-0.44356957,-0.78463495
0.5725885,0.6934216,-0.3931631
0.5731564,0.0071109645,-0.5765509
0.57273775,0.8207735,-0.1092899
0.57291216,0.4731532,-0.8285274
0.5735675,-0.9642797,-0.045829162
0.57349706,0.56168455,0.8139595
0.5737619,0.61308146,0.6301925
0.5732735,0.42211235,0.0026181936
0.57405263,-0.9839224,-0.45030996
0.573632,0.6318146,0.32338327
0.5726421,-0.64957726,0.31188658
0.6061859,0.6965098,-0.6430858
0.5729065,0.48332825,-0.83055246
0.57375884,0.62622213,0.4067112
0.5732137,0.1781439,0.06903887
0.57341146,0.25777966,0.51338524
0.57321596,0.45911503,0.12887856
0.5730616,-0.1698492,0.8083867
0.5734054,0.3686191,0.21950206
0.57321167,0.04987798,0.42337862
0.573611,0.6048773,0.30923855
0.60621107,0.4605564,0.7203743
0.57342225,-0.6885961,-0.18072699
0.5736597,0.50219005,0.629177
0.5738031,0.6514045,0.628135
0.5732908,0.37619865,0.87909275
0.5735186,0.47069803,0.3258919
0.5728806,0.5539764,-0.025743008
0.573178,-0.047191128,-0.15897885
0.57310164,0.26761067,-0.10698011
0.5730383,0.2748723,-0.17441483
0.5732528,-0.0939768,-0.6684041
0.57306373,0.14084505,-0.2206661
0.5730506,-0.15298577,0.7398127
0.57329553,0.1703496,0.2538082
0.57262325,0.60438013,-0.4303722
0.5735808,-0.5396795,-0.27582315
0.57334626,-0.2166214,-0.3462164
0.5736657,0.55094284,0.3719151
0.5731851,0.14786643,0.1258266
0.57280475,0.38099772,-0.45333195
0.5737631,-0.6697126,-0.6802881
0.5731216,-0.0423566,0.6432909
0.6061956,0.11320103,-0.48181084
0.57353073,0.48212028,0.25575617
0.57315767,0.031733274,-0.11979887
0.5088014,0.491914,-0.41490388
0.60617477,-0.48867485,0.06878499
0.5736223,-0.5942498,-0.28901273
0.5736519,-0.5124189,-0.5577984
0.5728374,-0.34380314,0.37722957
0.573586,-0.4342784,-0.48580316
0.57332116,0.43100885,0.17527924
0.5735864,-0.4366906,-0.489204
0.5730944,-0.17174031,0.16647434
0.57321644,-0.0559752,-0.6655371
0.57281387,0.3694933,-0.4567058
0.5732623,-0.3739158,-0.029941471
0.5731473,-0.020626068,0.23877442
0.6062042,-0.12958522,-0.03918754
0.5739329,-0.897357,-0.36833426
0.5736155,-0.47029135,-0.5036681
0.6061844,-0.39971158,0.16555949
0.5725716,0.7280089,-0.38327208
0.5731985,-0.11946457,-0.057730436
0.5735518,-0.4084743,-0.52881205
0.5738835,-0.75224733,-0.634877
0.573169,-0.011647105,-0.83481354
0.5735363,0.49455506,0.32606477
0.5727833,-0.48182994,0.31745452
0.57325506,-0.34381405,-0.027393984
0.6062017,-0.112539195,-0.14861101
0.5738166,0.8607545,0.33178645
0.5732813,0.6490412,0.08462446
