Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.8188192,-50.021317,-3.8558402,3386.9878
2,-0.8188192,-31.65357,-3.268596,1969.2917
3,-0.8188192,-24.46216,-3.6299274,1690.7203
4,-0.58201057,-24.46216,-3.2980552,1501.4675
5,-0.5789083,-37.587532,-3.3589697,2209.0159
6,-0.5789083,-17.264612,-2.9577198,798.75757
7,-0.5789083,-17.264612,-3.1778946,947.1476
8,-0.5789083,-51.882614,-3.3834472,3162.6677
9,-0.5710008,-25.73481,-2.7465954,1291.7802
10,-0.5710008,-24.891447,-2.9580765,1275.2512
11,-0.5710008,-25.173555,-2.6867492,890.2115
12,-0.5710008,-29.175783,-3.1331244,1753.2681
13,-0.584417,-35.436146,-2.9933805,1633.0436
14,-0.584417,-82.44837,-3.2388632,6782.616
15,-0.584417,-48.129658,-3.3359618,3152.4841
16,-0.584417,-9.379818,-2.1645918,186.83202
17,-0.584417,-65.46146,-3.2141678,4581.3525
18,-0.5691285,-40.631504,-3.0724323,2602.769
19,-0.5691285,-31.191143,-3.1777663,1941.4901
20,-0.5691285,-61.51497,-4.3268247,6957.176
21,-0.5691285,-22.149263,-3.0896559,1268.4272
22,-0.5691285,-23.090073,-2.765017,755.7513
23,-0.56822133,-18.823912,-2.9931424,877.0015
24,-0.56822133,-18.823912,-3.0711725,1153.1871
25,-0.56397355,-52.745243,-3.4454741,3741.7952
26,-0.56397355,-46.09954,-3.5134857,3730.3887
27,-0.56397355,-22.409948,-2.727323,951.69275
28,-0.56397355,-27.823809,-2.9075263,1234.9702
29,-0.5644532,-54.323082,-2.986414,3090.7615
30,-0.5644532,-16.305681,-2.5845523,539.69617
31,-0.5644532,-99.811935,-3.5856464,10317.421
32,-0.5644532,-99.811935,-3.9921234,10918.693
33,-0.55286545,-11.936887,-2.195619,278.44354
34,-0.55286545,-43.81946,-3.0498137,2765.662
35,-0.55286545,-25.180325,-3.2265873,2160.394
36,-0.55286545,-24.319345,-3.17408,1763.5145
37,-0.55286545,-35.702126,-3.5617688,2604.0059
38,-0.5602707,-59.322777,-4.21021,5332.7534
39,-0.5602707,-34.36333,-3.7317579,3455.431
40,-0.5602707,-34.36333,-3.4413507,2680.0347
41,-0.56507677,-16.174265,-2.7952328,752.9421
42,-0.56507677,-12.351017,-2.31336,358.73517
43,-0.56507677,-36.416954,-3.1160212,2130.1313
44,-0.56507677,-22.177088,-3.3563938,1634.4158
45,-0.5670314,-17.57501,-2.943696,861.3972
46,-0.5670314,-19.046768,-3.0270138,1008.8042
47,-0.5670314,-38.05104,-3.279991,2684.5142
48,-0.5670314,-28.488829,-2.6235058,994.6436
49,-0.5465414,-18.471228,-2.6904035,785.56903
50,-0.5465414,-84.4912,-4.107057,9284.746
51,-0.5465414,-74.20837,-4.1081963,9053.687
52,-0.5465414,-74.20837,-3.9188433,7061.6724
53,-0.5617948,-29.089485,-2.8346896,1522.9934
54,-0.5617948,-29.089485,-2.8762796,1431.8527
55,-0.5617948,-33.55677,-3.1115465,1815.8049
56,-0.5617948,-40.15713,-3.641453,3415.5535
57,-0.5526738,-52.50159,-4.128994,7023.1265
58,-0.5526738,-15.505188,-2.6001801,645.76105
59,-0.5526738,-17.111462,-2.818396,868.6314
60,-0.5526738,-65.13523,-3.82512,5543.3965
61,-0.5476289,-15.505188,-2.6026468,577.1804
62,-0.5476289,-15.505188,-2.7401245,723.71606
63,-0.5476289,-21.87314,-2.420892,626.1617
64,-0.5476289,-51.249622,-3.1062298,3116.283
65,-0.5527088,-11.25061,-2.3247674,355.4377
66,-0.5527088,-32.459557,-2.8745012,1877.7755
67,-0.5527088,-26.118885,-2.7122538,1133.5662
68,-0.5527088,-33.658817,-2.7877908,1359.4448
69,-0.5524339,-33.85641,-2.5871801,1268.927
70,-0.5524339,-14.286795,-2.271402,334.71097
71,-0.5524339,-7.375824,-2.0698006,133.14938
72,-0.5524339,-30.874945,-3.123983,2499.4475
73,-0.54269886,-27.804277,-2.507888,920.77655
74,-0.54269886,-36.979145,-3.7948992,3654.8955
75,-0.54269886,-36.979145,-3.4314837,2575.2495
76,-0.54269886,-20.729866,-2.4697764,744.37494
77,-0.5612547,-44.12125,-2.9699976,2567.742
78,-0.5612547,-22.20152,-3.1111784,1290.6444
79,-0.5612547,-17.702278,-2.6523995,658.8098
80,-0.5612547,-33.765854,-2.7188208,1452.3448
81,-0.5586324,-39.67438,-2.7631564,1870.5382
82,-0.5586324,-38.221214,-3.4003687,3290.571
83,-0.5586324,-19.145287,-2.775788,1081.5948
84,-0.5586324,-13.493504,-2.5532436,495.70242
85,-0.56946504,-17.309721,-2.4646332,782.48535
86,-0.56946504,-25.173792,-2.5378501,965.88446
87,-0.56946504,-28.51725,-3.697413,2333.0464
88,-0.56946504,-28.51725,-2.9472704,1556.057
89,-0.56946504,-46.13035,-3.8056762,4465.093
90,-0.56946504,-23.093456,-2.7215283,1099.7214
91,-0.56196994,-59.388535,-3.6069577,4747.343
92,-0.56196994,-33.202415,-2.9185169,1883.408
93,-0.5703357,-21.635015,-2.638011,998.5048
94,-0.5703357,-45.458736,-3.7960815,4181.2583
95,-0.5703357,-46.762096,-3.972207,4103.7183
96,-0.5703357,-33.339497,-3.3673806,2495.8347
97,-0.56230134,-33.339497,-2.7601702,1647.6073
98,-0.56230134,-33.339497,-2.6597006,1507.7516
99,-0.56230134,-19.691456,-2.8964994,949.3306
100,-0.56230134,-23.759388,-2.5798326,773.0078
101,-0.56501067,-26.952215,-3.1712415,1815.3999
102,-0.56501067,-29.510813,-3.2905588,2561.7798
103,-0.56501067,-64.05983,-3.3299146,4471.733
104,-0.56501067,-82.68872,-3.4307523,7048.3535
105,-0.5517552,-82.68872,-4.0462627,8220.499
106,-0.5517552,-13.01594,-2.5698566,496.72098
107,-0.5517552,-18.291819,-2.835413,831.9752
108,-0.5517552,-49.920845,-2.8830738,2622.3364
109,-0.5517552,-34.006508,-3.082934,2152.3345
110,-0.5499861,-17.645975,-2.9554052,1018.6243
111,-0.5499861,-17.085938,-2.8393824,761.35394
112,-0.5499861,-14.780022,-2.7440765,669.89087
113,-0.5580854,-23.939447,-2.6667721,794.72235
114,-0.5580854,-12.256221,-2.3501322,288.21173
115,-0.5580854,-21.890476,-2.8166838,968.42035
116,-0.5580854,-20.780153,-3.2136796,1415.0518
117,-0.57251453,-18.900837,-2.963063,860.62146
118,-0.57251453,-22.971804,-2.8790565,932.06964
119,-0.57251453,-38.929108,-3.7511935,3724.8716
120,-0.57251453,-34.180206,-3.1522427,2162.771
121,-0.5638321,-24.462158,-2.9602985,1172.1248
122,-0.41208327,-73.40879,-3.2934518,5821.589
123,-0.41208327,-28.67258,-2.8444984,1309.145
124,-0.41208327,-21.214516,-2.917207,997.2388
125,-0.4119443,-14.264396,-3.2029161,929.9044
126,-0.4119443,-14.640564,-2.6000657,490.75745
127,-0.4119443,-25.504221,-2.8968215,1065.219
128,-0.3994421,-22.842224,-3.4226568,1898.5061
129,-0.39472333,-48.007515,-3.3653567,4092.8774
130,-0.39472333,-21.836584,-2.3034706,555.39343
131,-0.39472333,-28.185186,-2.8596516,1222.798
132,-0.39472333,-28.612974,-2.898375,1410.3885
133,-0.3926257,-45.462723,-3.375634,3009.9866
134,-0.3926257,-50.26257,-3.5348141,4124.527
135,-0.3926257,-20.484932,-3.1886802,1166.6753
136,-0.3926257,-15.050105,-3.043193,833.2953
137,-0.38707748,-27.046686,-2.8195257,1419.9099
138,-0.38707748,-32.087376,-3.3107069,2258.0913
139,-0.38707748,-12.680988,-2.7373343,564.3167
140,-0.38707748,-36.04198,-3.2902036,2960.9902
141,-0.39984173,-15.389025,-2.6377423,536.2785
142,-0.39984173,-22.526533,-2.7939346,1002.8498
143,-0.39984173,-15.476984,-2.828295,665.7112
144,-0.39984173,-71.39752,-3.6893713,5923.273
145,-0.40136284,-44.33538,-3.5179584,3357.7434
146,-0.40136284,-71.58287,-3.487602,6041.0107
147,-0.40136284,-24.51551,-3.2955995,1621.1604
148,-0.40136284,-32.23725,-2.760834,1376.4019
149,-0.4009756,-32.23725,-2.8468366,2049.2205
150,-0.4009756,-55.334087,-3.8437965,5057.095
151,-0.4009756,-29.043709,-3.2980464,1805.923
152,-0.4009756,-105.27738,-4.4720836,12741.201
153,-0.3927994,-20.567295,-3.06163,1228.4258
154,-0.3927994,-11.98551,-2.5746522,515.7286
155,-0.3927994,-30.045364,-2.897647,1240.1086
156,-0.3927994,-41.56947,-3.1370318,3098.5398
157,-0.40092614,-21.408741,-2.8977802,1405.5873
158,-0.40092614,-21.760727,-2.740409,846.99475
159,-0.40092614,-27.011745,-2.9696276,1852.0466
160,-0.40092614,-29.46922,-2.3227212,982.8283
161,-0.39500362,-26.639622,-2.7027209,1227.2356
162,-0.39500362,-25.879602,-2.7870278,1081.9521
163,-0.39500362,-35.302486,-2.9073608,1673.6205
164,-0.39500362,-25.600702,-2.9341116,1219.9434
165,-0.39500362,-19.356173,-2.7064354,925.8859
166,-0.39755955,-15.814179,-2.678238,677.1046
167,-0.39755955,-23.86996,-2.6886146,1042.7645
168,-0.39755955,-26.042444,-2.907328,1168.2358
169,-0.40602067,-21.402735,-2.9300177,1357.6038
170,-0.40602067,-46.20267,-3.6261742,3871.8152
171,-0.40602067,-33.15155,-3.3554542,2112.684
172,-0.40602067,-40.24861,-4.009521,4156.409
173,-0.40602067,-77.725044,-3.8657475,7782.0083
174,-0.39437857,-40.690952,-3.3234274,3602.1775
175,-0.39437857,-31.658215,-3.2068808,1619.4454
176,-0.39437857,-31.658215,-3.664638,3220.2498
177,-0.39334106,-59.86471,-3.530919,5032.0
178,-0.39334106,-20.600576,-2.7793176,986.84674
179,-0.39334106,-27.56256,-3.433429,1785.4403
180,-0.39334106,-29.640345,-3.695671,2775.5645
181,-0.38920522,-27.529808,-3.207429,2205.652
182,-0.38920522,-18.633757,-2.9167843,1077.5789
183,-0.38920522,-22.94854,-3.2565916,1837.0881
184,-0.38920522,-26.282982,-2.8379366,1654.8198
185,-0.40108576,-26.282982,-2.7129927,1038.4766
186,-0.40108576,-75.66915,-4.296406,9768.276
187,-0.40108576,-41.14653,-3.7353506,3009.0818
188,-0.40108576,-21.40004,-2.6820831,824.16516
189,-0.40108576,-38.54832,-2.7873228,1800.922
190,-0.40108576,-14.474928,-2.562487,685.18445
191,-0.39406437,-14.474928,-2.731212,610.40344
192,-0.39406437,-15.654179,-2.590353,475.8782
193,-0.40054616,-115.67243,-3.9826574,13875.75
194,-0.40054616,-20.496323,-2.9704447,1044.1486
195,-0.40054616,-28.722229,-3.3657615,1637.5869
196,-0.40054616,-17.899773,-3.1010873,1073.6403
197,-0.40054616,-56.329803,-3.3962889,4391.817
198,-0.40003514,-30.212217,-3.274494,2180.9036
199,-0.40003514,-20.497208,-3.0998807,1056.1432
200,-0.40003514,-29.71927,-2.8918152,1164.034
