neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45970175,-0.0,0.49927998,0.0,0.32526338,0.0,0.3221302,0.0,0.42873117,0.0
0.42985478,-0.08592428,0.5965602,0.0,0.14693491,0.0,0.16353996,0.0,0.34073436,0.0
0.3817726,-0.08592428,0.6431574,0.0,-0.038110774,0.0,0.045429237,0.0,0.24732143,0.0
0.3169418,-0.08592428,0.6534369,0.0,-0.20799717,0.0,-0.02572742,0.0,0.15592627,0.0
0.2397384,-0.08592428,0.63558674,0.0,-0.34881908,0.0,-0.05428847,0.0,0.07288701,0.0
0.15652345,-0.08592428,0.59381855,0.0,-0.45628738,0.0,-0.04752598,0.0,0.0027243875,0.0
0.073981464,-0.08592428,0.5310536,0.0,-0.5324862,0.0,-0.012318789,0.0,-0.05192555,0.0
-0.0024356272,-0.08592428,0.45115358,0.0,-0.58199525,0.0,0.045117464,0.0,-0.09004408,0.0
-0.06925973,-0.08592428,0.36015058,0.0,-0.60949993,0.0,0.118542746,0.0,-0.11192094,0.0
-0.124928474,-0.08592428,0.26597068,0.0,-0.61886895,0.0,0.20124191,0.0,-0.118899174,0.0
-0.16927327,-0.08592428,0.17683265,0.0,-0.61307114,0.0,0.28631115,0.0,-0.11313475,0.0
-0.20294608,-0.08592428,0.09939967,0.0,-0.5944504,0.0,0.36753705,0.0,-0.097325616,0.0
-0.2269672,-0.08592428,0.03778865,0.0,-0.56510997,0.0,0.44027916,0.0,-0.07441872,0.0
-0.24243943,-0.08592428,-0.0063269376,0.0,-0.5272762,0.0,0.50184536,0.0,-0.047335975,0.0
-0.2504153,-0.08592428,-0.033026386,0.0,-0.48354715,0.0,0.55128986,0.0,-0.018756205,0.0
-0.2518801,-0.08592428,-0.043437056,0.0,-0.43695378,0.0,0.58889467,0.0,0.009031003,0.0
-0.24780236,-0.08592428,-0.03928388,0.0,-0.39080542,0.0,0.61562896,0.0,0.034202512,0.0
-0.23920175,-0.08592428,-0.022690933,0.0,-0.3483655,0.0,0.6327492,0.0,0.055424273,0.0
-0.22719312,-0.08592428,0.0038820347,0.0,-0.31246594,0.0,0.64157385,0.0,0.071837276,0.0
-0.21298374,-0.08592428,0.03769073,0.0,-0.2851838,0.0,0.6433994,0.0,0.0830217,0.0
-0.19782221,-0.08592428,0.07582223,0.0,-0.26766214,0.0,0.6395027,0.0,0.08894818,0.0
-0.18291363,-0.08592428,0.11538953,0.0,-0.2600932,0.0,0.631177,0.0,0.08991972,0.0
-0.16932464,-0.08592428,0.15376441,0.0,-0.26183182,0.0,0.61975974,0.0,0.08650568,0.0
-0.15790151,-0.08592428,0.1887835,0.0,-0.2715903,0.0,0.6066237,0.0,0.07946935,0.0
-0.14921694,-0.08592428,0.21887499,0.0,-0.28766856,0.0,0.59312546,0.0,0.06969257,0.0
-0.14355294,-0.08592428,0.24308772,0.0,-0.30818406,0.0,0.58052075,0.0,0.05810218,0.0
-0.1409183,-0.08592428,0.26103967,0.0,-0.33127427,0.0,0.5698718,0.0,0.045603465,0.0
-0.14109291,-0.08592428,0.27281928,0.0,-0.35525396,0.0,0.56197333,0.0,0.033025067,0.0
-0.14368853,-0.08592428,0.27887276,0.0,-0.37871706,0.0,0.5573128,0.0,0.021077912,0.0
-0.14821482,-0.08592428,0.27989784,0.0,-0.40058368,0.0,0.5560706,0.0,0.010329185,0.0
-0.15414095,-0.08592428,0.27675286,0.0,-0.4201024,0.0,0.55815446,0.0,0.001190455,0.0
-0.16094646,-0.08592428,0.27038124,0.0,-0.43682045,0.0,0.56325436,0.0,-0.006081983,0.0
-0.16815826,-0.08592428,0.2617485,0.0,-0.45053828,0.0,0.570908,0.0,-0.011377087,0.0
-0.1753735,-0.08592428,0.25178918,0.0,-0.46125865,0.0,0.58056605,0.0,-0.014711964,0.0
-0.18227027,-0.08592428,0.24136294,0.0,-0.4691387,0.0,0.59164995,0.0,-0.016210163,0.0
-0.18860903,-0.08592428,0.23122019,0.0,-0.47444823,0.0,0.60359967,0.0,-0.016077489,0.0
-0.19422777,-0.08592428,0.22197846,0.0,-0.47753528,0.0,0.61590856,0.0,-0.014577193,0.0
-0.19903362,-0.08592428,0.21410955,0.0,-0.4787975,0.0,0.62814593,0.0,-0.012006027,0.0
-0.20299292,-0.08592428,0.20793703,0.0,-0.47865817,0.0,0.6399684,0.0,-0.008672398,0.0
-0.20612106,-0.08592428,0.20364249,0.0,-0.47754574,0.0,0.6511219,0.0,-0.0048775,0.0
-0.20847262,-0.08592428,0.20127843,0.0,-0.47587484,0.0,0.66143775,0.0,-8.999582E-4,0.0
-0.2101324,-0.08592428,0.20078614,0.0,-0.47403005,0.0,0.67082334,0.0,0.0030157242,0.0
-0.2112068,-0.08592428,0.2020163,0.0,-0.47235146,0.0,0.67925113,0.0,0.0066669174,0.0
-0.21181588,-0.08592428,0.20475085,0.0,-0.47112334,0.0,0.6867467,0.0,0.009897073,0.0
-0.21208617,-0.08592428,0.20872515,0.0,-0.47056633,0.0,0.6933765,0.0,0.0125967255,0.0
-0.2121438,-0.08592428,0.21364886,0.0,-0.4708335,0.0,0.699237,0.0,0.014701845,0.0
-0.21210837,-0.08592428,0.21922514,0.0,-0.47201082,0.0,0.70444435,0.0,0.016190015,0.0
-0.21208794,-0.08592428,0.22516736,0.0,-0.4741212,0.0,0.7091254,0.0,0.017075034,0.0
-0.21217489,-0.08592428,0.23121256,0.0,-0.47713235,0.0,0.71340996,0.0,0.0174005,0.0
-0.21244322,-0.08592428,0.23713149,0.0,-0.48096633,0.0,0.717424,0.0,0.017232869,0.0
-0.21294709,-0.08592428,0.24273533,0.0,-0.48551112,0.0,0.72128415,0.0,0.016654428,0.0
-0.2137207,-0.08592428,0.24787894,0.0,-0.49063218,0.0,0.7250936,0.0,0.015756588,0.0
-0.21477935,-0.08592428,0.25246137,0.0,-0.49618345,0.0,0.7289389,0.0,0.014633782,0.0
-0.21612136,-0.08592428,0.25642377,0.0,-0.5020175,0.0,0.7328882,0.0,0.013378197,0.0
-0.21773078,-0.08592428,0.25974548,0.0,-0.5079934,0.0,0.73699075,0.0,0.012075467,0.0
-0.21958043,-0.08592428,0.2624389,0.0,-0.51398337,0.0,0.7412773,0.0,0.010801381,0.0
-0.22163513,-0.08592428,0.2645434,0.0,-0.51987666,0.0,0.7457613,0.0,0.00961964,0.0
-0.22385472,-0.08592428,0.26611942,0.0,-0.5255826,0.0,0.7504413,0.0,0.008580549,0.0
-0.22619694,-0.08592428,0.2672419,0.0,-0.5310313,0.0,0.7553033,0.0,0.0077205906,0.0
-0.22861972,-0.08592428,0.2679946,0.0,-0.53617346,0.0,0.7603235,0.0,0.007062749,0.0
-0.23108326,-0.08592428,0.26846504,0.0,-0.54097915,0.0,0.7654712,0.0,0.0066174096,0.0
-0.2335514,-0.08592428,0.26873973,0.0,-0.54543597,0.0,0.77071154,0.0,0.006383726,0.0
-0.2359927,-0.08592428,0.2689005,0.0,-0.54954654,0.0,0.7760077,0.0,0.006351306,0.0
-0.23838101,-0.08592428,0.2690216,0.0,-0.55332637,0.0,0.78132343,0.0,0.0065020896,0.0
-0.2406957,-0.08592428,0.2691675,0.0,-0.5568006,0.0,0.7866242,0.0,0.0068122605,0.0
-0.24292168,-0.08592428,0.2693916,0.0,-0.5600019,0.0,0.79187906,0.0,0.007254164,0.0
-0.24504906,-0.08592428,0.26973552,0.0,-0.5629677,0.0,0.79706085,0.0,0.007798068,0.0
-0.24707279,-0.08592428,0.27022904,0.0,-0.5657382,0.0,0.80214727,0.0,0.008413774,0.0
-0.24899198,-0.08592428,0.27089053,0.0,-0.56835395,0.0,0.80712086,0.0,0.009072015,0.0
-0.25080946,-0.08592428,0.27172786,0.0,-0.57085466,0.0,0.8119686,0.0,0.009745573,0.0
-0.252531,-0.08592428,0.27273947,0.0,-0.5732771,0.0,0.8166824,0.0,0.010410173,0.0
-0.2541646,-0.08592428,0.27391583,0.0,-0.5756547,0.0,0.8212577,0.0,0.011045099,0.0
-0.25572,-0.08592428,0.27524093,0.0,-0.57801604,0.0,0.82569385,0.0,0.011633587,0.0
-0.25720784,-0.08592428,0.27669382,0.0,-0.5803847,0.0,0.8299929,0.0,0.012162973,0.0
-0.25863925,-0.08592428,0.27825016,0.0,-0.5827788,0.0,0.8341594,0.0,0.012624664,0.0
-0.2600253,-0.08592428,0.27988362,0.0,-0.58521134,0.0,0.8381995,0.0,0.013013934,0.0
-0.26137665,-0.08592428,0.28156722,0.0,-0.5876899,0.0,0.8421207,0.0,0.013329608,0.0
-0.26270306,-0.08592428,0.2832744,0.0,-0.59021735,0.0,0.8459312,0.0,0.013573634,0.0
-0.26401323,-0.08592428,0.28498027,0.0,-0.5927924,0.0,0.8496393,0.0,0.01375057,0.0
-0.26531458,-0.08592428,0.2866619,0.0,-0.5954099,0.0,0.8532534,0.0,0.013867085,0.0
-0.26661307,-0.08592428,0.28829932,0.0,-0.59806204,0.0,0.8567814,0.0,0.0139314,0.0
-0.26791334,-0.08592428,0.28987575,0.0,-0.6007385,0.0,0.8602307,0.0,0.013952788,0.0
-0.2692185,-0.08592428,0.29137772,0.0,-0.6034276,0.0,0.8636076,0.0,0.013941062,0.0
-0.27053034,-0.08592428,0.29279533,0.0,-0.6061167,0.0,0.8669177,0.0,0.013906129,0.0
-0.27184942,-0.08592428,0.29412198,0.0,-0.60879284,0.0,0.87016565,0.0,0.01385761,0.0
-0.27317524,-0.08592428,0.29535422,0.0,-0.6114433,0.0,0.8733551,0.0,0.013804524,0.0
-0.2745062,-0.08592428,0.29649162,0.0,-0.6140561,0.0,0.8764887,0.0,0.013755005,0.0
-0.27584016,-0.08592428,0.29753625,0.0,-0.61662024,0.0,0.87956834,0.0,0.013716122,0.0
-0.27717423,-0.08592428,0.2984923,0.0,-0.619126,0.0,0.88259506,0.0,0.013693758,0.0
-0.27850512,-0.08592428,0.29936585,0.0,-0.62156534,0.0,0.88556933,0.0,0.013692528,0.0
-0.27982935,-0.08592428,0.30016416,0.0,-0.6239315,0.0,0.888491,0.0,0.0137157785,0.0
-0.28114334,-0.08592428,0.30089557,0.0,-0.62621963,0.0,0.89135957,0.0,0.01376562,0.0
