Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.73634255,-5.631245,-0.5323003,121.063385
2,0.73634255,-5.2990413,-0.32123092,79.31089
3,0.78513163,-5.815069,-0.3254829,131.15707
4,0.78513163,-4.765406,-0.21993297,97.068504
5,0.8494201,-5.72837,-0.3739032,137.35014
6,0.8494201,-5.558812,-0.32389885,147.68286
7,0.8494201,-10.718464,-0.3727253,234.1509
8,0.8494201,-15.853254,-0.38964978,359.26398
9,0.8494201,-4.676287,-0.14492755,67.55477
10,0.8494201,-2.8606024,-0.17869161,55.483982
11,0.8494201,-6.4981,-0.17959432,106.99636
12,0.8494201,-10.191531,-0.29023257,193.96094
13,0.8494201,-2.185988,-0.13348116,45.46376
14,0.8494201,-4.634781,-0.3255679,123.85619
15,0.8494201,-7.2617803,-0.11085969,103.6122
16,0.8686171,-5.7268414,-0.18199569,105.726845
17,0.8686171,-4.927022,-0.10801402,90.06909
18,0.8686171,-5.1424255,-0.22338209,113.87821
19,0.8686171,-4.8740416,-0.20562845,101.04008
20,0.8686171,-4.8740416,-0.19491951,106.842834
21,0.86051285,-5.254713,-0.26480418,122.45951
22,0.86051285,-2.9047632,-0.055462703,51.85771
23,0.86051285,-4.097127,-0.1627862,94.07135
24,0.86051285,-4.83734,-0.11248888,73.238495
25,0.86051285,-9.101399,-0.35858005,251.03433
26,0.86051285,-8.7981205,-0.18824789,127.40488
27,0.86051285,-8.889647,-0.26100004,164.9598
28,0.8681864,-8.889647,-0.31333417,155.88889
29,0.8681864,-4.910333,-0.24230179,94.65564
30,0.8681864,-4.910333,-0.34792164,122.8705
31,0.8681864,-2.9781127,-0.12890325,47.472694
32,0.8681864,-7.7814574,-0.26015177,178.38884
33,0.8681864,-5.4970284,-0.12488542,100.91659
34,0.8681864,-4.9491973,-0.2837282,142.54309
35,0.8681864,-6.9950147,-0.33343238,162.93959
36,0.8681864,-4.5985866,-0.051916305,71.23412
37,0.8681864,-5.056106,-0.2136482,127.56942
