fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.6962425,-0.6241252,-0.2861088,0.65767986,-0.80113906,0.27584672,0.2981687,0.9376989,-0.226865,-0.23211844,0.21568467,0.8483527,-0.13411571,-0.99573946,0.16368747
-1.96433,-0.31057808,0.014817715,-0.091619596,-0.9137552,0.89080817,-0.0933969,0.5021779,0.16646913,0.6819486,-0.5184738,0.47558916,-0.4263065,-0.72963303,0.79625344
-0.052577883,-0.597017,-0.13722105,-0.18133366,0.27162886,-0.6170888,0.9336472,0.4925297,-0.13352,-0.55397755,-0.5024249,-0.8823448,0.23081727,-0.4754006,0.24948622
-0.32658932,0.38331646,0.25265297,0.3188409,-0.45026797,0.6961291,-0.76275206,0.49112204,-0.031144658,-0.49735302,0.60765517,0.68088883,0.32801682,0.16552448,-0.4034983
0.55186737,0.6824231,-0.10887138,0.14810902,0.22493029,0.70652324,0.20175159,-0.3272364,-0.3068111,0.08179951,0.6014903,-0.6004651,0.10315299,-0.32143095,0.3831921
-0.30161062,0.07562573,0.08956801,-0.046380684,-0.6694857,0.103913575,0.12810613,-0.095002174,0.3581808,-0.2224992,-0.45947862,-0.24591924,-0.51159036,0.11029916,0.476949
-0.34133616,-0.039871886,-0.5298283,0.050003767,0.14045537,-0.44700533,-0.679666,-0.9547871,-0.5449761,0.1669293,-0.10401742,0.1768406,-0.3831772,0.7869956,0.010503352
-0.22472319,0.80600744,-0.4317757,-0.7506779,0.9497388,-0.17623457,0.12792057,-0.03469503,-0.25332692,-0.3803265,0.15300237,-0.22278392,0.17416461,0.2604003,0.5390167
-0.2683055,-0.36603552,0.48514095,0.65900326,0.40667242,0.16114989,0.97021294,-0.013393521,0.6933156,0.21778731,-0.018303156,-0.72388095,0.24290855,-0.10621658,0.09801007
0.8865228,0.16147488,-0.6940745,0.8268518,-0.22919059,-0.9087177,-0.30373532,0.20018436,-0.2436395,0.11314432,-0.09694138,-0.03823832,0.23212974,-0.31031334,-0.111688614
-0.99304044,-0.42681697,-0.032966595,0.32313442,0.49223906,0.019891977,0.51066333,-0.4428022,0.39689645,0.4955653,0.51526856,-0.4589987,-0.11465719,-0.0889175,0.37636143
-0.0055278647,-0.24115784,0.64892876,0.636387,-0.8374788,-0.17447531,0.7136566,-0.044059474,0.7756268,0.56004316,0.23631391,-0.99511176,0.05064733,-0.89154,-0.37896904
-0.5812066,0.66257596,-0.14173022,0.888823,-0.37554243,0.15876102,-0.4616083,-0.11599782,-0.11849809,-0.81508106,-0.97033876,0.23449513,0.42317775,0.7881798,0.33520207
-0.20143718,-0.9797435,-0.5348439,0.35833302,-0.73252076,-0.28198212,-0.7368401,0.30539316,-0.14675772,0.77786744,-0.14457345,0.2092545,0.21443799,-0.06953643,-0.060493205
0.75796646,0.14122277,0.09761107,0.3218493,-0.6197968,0.3078484,-0.7072521,-0.65938866,0.393284,-0.27351066,-0.99959034,-0.11109775,0.08751113,-0.12639172,0.24191464
-0.2271358,0.2697686,0.8221085,0.19535916,0.24034594,-0.54763305,0.029425787,0.52894086,0.15753125,-0.8288066,-0.03581655,-0.48562634,-0.060615942,0.2514765,-0.58977735
-0.25755695,-0.9254945,0.87170726,0.08855629,-0.14270508,0.18179765,-0.65183604,-0.5712544,0.5775885,-0.03164952,-0.029523447,-0.76263434,0.360996,0.2880011,-0.20613451
0.8732972,0.7444162,0.6591234,0.38327196,0.6815433,0.1857485,-0.54885733,-0.71997935,0.7939905,0.0043022805,-0.37093914,-0.8139537,0.014900615,-0.09047028,0.32042342
