fitness,g0,g1
0.3975196,0.037542224,-0.28675708
0.3975517,0.5944402,0.0024927764
0.39752227,-0.10176442,0.25759915
0.397548,-0.78741455,-0.4157321
0.39753488,0.27392483,-0.5482047
0.3975491,-0.8994037,-0.32164788
0.39752412,0.27500895,-0.23311165
0.39752248,0.23766504,0.20617773
0.39754492,0.9956944,-0.26419407
0.4065517,0.34194112,-0.4001631
0.3975306,-0.19011799,0.62751
0.39753705,0.4990484,-0.37058592
0.3975459,0.5968541,-0.65346456
0.3975313,-0.17074454,0.8994934
0.39755154,0.83307713,0.4294057
0.3975311,-0.19520539,-0.68940324
0.3975457,0.7585932,-0.3392671
0.3975199,0.027832014,-0.82567436
0.39752707,0.13159318,-0.6578157
0.39753732,0.5699279,-0.33098912
0.39752972,0.18700719,0.45807907
0.39756143,0.77733284,-0.94081026
0.39756235,0.8861367,-0.49184278
0.44775146,-0.37094468,-0.70120186
0.39756626,-0.9496373,-0.4924254
0.3975545,-0.71468323,0.56040704
0.3975575,-0.7668807,-0.5394722
0.39753366,0.62658894,-0.27240872
0.39753073,0.2506535,0.36382407
0.39752147,-0.45985836,-0.21606636
0.39754412,-0.49525023,-0.75469553
0.4477802,-0.431881,0.101165295
0.39755934,-0.8045861,0.73902863
0.44779852,-0.57261777,-0.064390175
0.3975127,0.99807125,0.116565175
0.39752376,-0.105392545,0.3302203
0.39756432,-0.9472862,0.47591326
0.39753145,0.42874736,0.3119709
0.39755154,0.70826215,0.6307106
0.44774312,-0.31978858,-0.47642457
0.3975683,-0.8598176,-0.8751667
0.39755225,-0.8773251,0.4126014
0.44761258,-0.040974338,-0.52561927
0.39753625,-0.34205353,-0.6103053
0.39754087,0.45428082,0.50445265
0.3975198,-0.028467095,-0.6954491
0.3975381,-0.7968675,-0.26534522
0.39752492,-0.09544064,0.5279744
0.39755028,0.65248805,0.5836312
0.39751494,0.57810974,-0.14235684
0.39752707,-0.5855645,0.24648765
0.44781297,0.7758494,0.144138
0.4477352,0.31124258,-0.56820476
0.39752746,0.13561745,-0.6900709
0.39754856,0.92961174,-0.3127081
0.44779718,-0.64663327,-0.24677765
0.39753777,0.72045887,0.28657964
0.44780636,-0.7867335,-0.2631623
0.44776338,-0.453009,0.6055031
0.39752764,0.16945186,0.3526453
0.3975223,0.055983152,0.85018873
0.3975496,0.9931176,-0.3044168
0.39756566,0.9035956,0.5349234
0.40655032,0.86995745,0.9784617
0.397531,0.50033045,-0.2776451
0.39753932,-0.5845225,-0.3934161
0.39752853,-0.18140104,-0.4339631
0.39754075,-0.6082499,0.3699942
0.39753622,0.611802,-0.31096423
0.39753002,0.15323186,0.8722462
0.39753187,-0.2816712,0.42881864
0.39752653,0.17268158,0.3100364
0.39756003,-0.7630646,0.95166194
0.44777694,0.4182633,0.14688985
0.39753446,-0.2845663,-0.6210864
0.39752254,-0.2026704,-0.20855486
0.40654454,-0.6040218,-0.65692437
0.3975209,-0.25385687,-0.16248174
0.39756617,-0.8381353,-0.81246746
0.39752647,0.14294083,-0.42669386
0.39755917,-0.8224317,0.5012486
0.44777554,-0.70558983,0.77077746
0.39755216,0.731164,-0.66587806
0.397535,0.57002634,-0.3106422
0.39752543,0.10835492,0.6775787
0.39753902,0.5703688,0.38323963
0.4477848,0.63297445,-0.41428077
0.397518,-0.028529184,0.07224859
0.39753985,0.59521043,0.38592014
0.3975547,0.65357107,-0.9088544
0.39751822,0.56135404,0.19206753
0.39753085,-0.1697096,0.7698919
0.39753178,0.18887071,0.75884235
0.3975188,0.44343433,-0.19463745
0.39755163,-0.6674718,0.5201327
0.397534,-0.3858012,0.43056297
0.397548,0.5904286,0.53292257
0.39754754,-0.5423106,0.9524213
0.39752832,-0.27211654,-0.28112623
0.3975338,-0.27165994,0.63994265
