neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28960374,0.08069335,0.431999,0.0,0.6556083,0.0
0.1178813,0.08069335,0.33824342,0.0,0.7378156,0.0
-0.036084164,0.08069335,0.22254643,0.0,0.79577416,0.0
-0.16059633,0.08069335,0.0933479,0.0,0.835332,0.0
-0.25353503,0.08069335,-0.038822293,0.0,0.8618848,0.0
-0.31844777,0.08069335,-0.16457279,0.0,0.8795363,0.0
-0.36072022,0.08069335,-0.2777836,0.0,0.89113283,0.0
-0.38551793,0.08069335,-0.37584022,0.0,0.8985679,0.0
-0.39708844,0.08069335,-0.4586804,0.0,0.90308535,0.0
-0.39871934,0.08069335,-0.52763957,0.0,0.90550673,0.0
-0.3929143,0.08069335,-0.58459574,0.0,0.9063838,0.0
-0.38159212,0.08069335,-0.63147867,0.0,0.9060958,0.0
-0.36624753,0.08069335,-0.670042,0.0,0.9049103,0.0
-0.34806424,0.08069335,-0.7017853,0.0,0.9030212,0.0
-0.32799038,0.08069335,-0.72795063,0.0,0.9005726,0.0
-0.30678794,0.08069335,-0.7495488,0.0,0.8976739,0.0
-0.28506613,0.08069335,-0.7673953,0.0,0.89440966,0.0
-0.26330566,0.08069335,-0.7821454,0.0,0.8908461,0.0
-0.24187776,0.08069335,-0.7943253,0.0,0.88703525,0.0
-0.2210609,0.08069335,-0.80435795,0.0,0.8830186,0.0
-0.20105557,0.08069335,-0.8125839,0.0,0.87882894,0.0
-0.18199791,0.08069335,-0.8192783,0.0,0.8744922,0.0
-0.16397208,0.08069335,-0.8246641,0.0,0.870029,0.0
-0.14702113,0.08069335,-0.82892257,0.0,0.8654553,0.0
-0.13115649,0.08069335,-0.83220154,0.0,0.86078405,0.0
-0.11636596,0.08069335,-0.83462226,0.0,0.856025,0.0
-0.10262032,0.08069335,-0.83628434,0.0,0.85118604,0.0
-0.08987868,0.08069335,-0.8372702,0.0,0.84627336,0.0
-0.07809267,0.08069335,-0.8376479,0.0,0.84129196,0.0
-0.067209706,0.08069335,-0.83747435,0.0,0.83624595,0.0
-0.05717546,0.08069335,-0.8367971,0.0,0.8311389,0.0
-0.04793568,0.08069335,-0.8356562,0.0,0.8259743,0.0
-0.039437495,0.08069335,-0.83408576,0.0,0.82075506,0.0
-0.031630255,0.08069335,-0.8321147,0.0,0.81548464,0.0
-0.024466187,0.08069335,-0.8297683,0.0,0.81016636,0.0
-0.017900664,0.08069335,-0.8270685,0.0,0.80480397,0.0
-0.011892381,0.08069335,-0.824035,0.0,0.7994015,0.0
-0.006403381,0.08069335,-0.8206854,0.0,0.79396355,0.0
-0.0013989867,0.08069335,-0.8170361,0.0,0.78849506,0.0
0.0031523563,0.08069335,-0.8131026,0.0,0.7830014,0.0
0.007279299,0.08069335,-0.80889976,0.0,0.7774885,0.0
0.01100781,0.08069335,-0.804442,0.0,0.7719628,0.0
0.014361363,0.08069335,-0.7997439,0.0,0.76643103,0.0
0.01736127,0.08069335,-0.79482025,0.0,0.76090026,0.0
0.020026926,0.08069335,-0.789686,0.0,0.75537807,0.0
0.022376034,0.08069335,-0.78435683,0.0,0.749872,0.0
0.024424907,0.08069335,-0.7788488,0.0,0.7443901,0.0
0.026188683,0.08069335,-0.7731788,0.0,0.7389399,0.0
0.027681576,0.08069335,-0.76736414,0.0,0.7335294,0.0
0.028917076,0.08069335,-0.7614228,0.0,0.72816616,0.0
0.029908149,0.08069335,-0.7553735,0.0,0.72285753,0.0
0.030667432,0.08069335,-0.74923515,0.0,0.7176104,0.0
0.031207375,0.08069335,-0.74302715,0.0,0.71243125,0.0
0.031540364,0.08069335,-0.73676896,0.0,0.7073259,0.0
0.031678848,0.08069335,-0.73048025,0.0,0.70229936,0.0
0.031635433,0.08069335,-0.7241802,0.0,0.6973561,0.0
0.03142291,0.08069335,-0.7178878,0.0,0.6924995,0.0
0.031054301,0.08069335,-0.71162146,0.0,0.68773216,0.0
0.030542882,0.08069335,-0.7053985,0.0,0.6830558,0.0
0.02990212,0.08069335,-0.6992355,0.0,0.6784711,0.0
0.029145673,0.08069335,-0.6931476,0.0,0.6739778,0.0
0.028287327,0.08069335,-0.6871488,0.0,0.66957474,0.0
0.027340917,0.08069335,-0.6812513,0.0,0.66526,0.0
0.026320202,0.08069335,-0.6754659,0.0,0.66103065,0.0
0.025238834,0.08069335,-0.6698014,0.0,0.6568832,0.0
0.024110185,0.08069335,-0.6642652,0.0,0.6528134,0.0
0.022947282,0.08069335,-0.65886265,0.0,0.6488164,0.0
0.021762678,0.08069335,-0.6535973,0.0,0.64488703,0.0
0.020568343,0.08069335,-0.648471,0.0,0.6410195,0.0
0.01937557,0.08069335,-0.64348406,0.0,0.63720816,0.0
0.018194906,0.08069335,-0.63863504,0.0,0.63344675,0.0
0.015691517,-0.08069335,-0.6340131,0.0,0.6296555,0.0
0.013424829,-0.08069335,-0.6295909,0.0,0.62582344,0.0
0.011393413,-0.08069335,-0.62534076,0.0,0.62194115,0.0
0.009593683,-0.08069335,-0.6212353,0.0,0.6180003,0.0
0.008020076,-0.08069335,-0.6172477,0.0,0.61399436,0.0
0.0066651623,-0.08069335,-0.61335236,0.0,0.6099178,0.0
0.0055199293,-0.08069335,-0.6095247,0.0,0.60576683,0.0
0.0045739156,-0.08069335,-0.60574186,0.0,0.6015387,0.0
0.0038154784,-0.08069335,-0.6019826,0.0,0.59723216,0.0
0.0032320134,-0.08069335,-0.59822744,0.0,0.592847,0.0
0.0028101513,-0.08069335,-0.59445906,0.0,0.58838415,0.0
0.0025359907,-0.08069335,-0.59066194,0.0,0.5838457,0.0
0.0023952832,-0.08069335,-0.5868226,0.0,0.57923454,0.0
0.002373622,-0.08069335,-0.5829296,0.0,0.5745546,0.0
0.0024565759,-0.08069335,-0.5789736,0.0,0.5698104,0.0
0.0026299295,-0.08069335,-0.57494694,0.0,0.56500727,0.0
0.002879745,-0.08069335,-0.5708441,0.0,0.5601509,0.0
0.0031925342,-0.08069335,-0.5666613,0.0,0.55524766,0.0
0.0035553745,-0.08069335,-0.5623964,0.0,0.55030423,0.0
0.003955967,-0.08069335,-0.5580489,0.0,0.5453274,0.0
0.0043827672,-0.08069335,-0.55361986,0.0,0.5403243,0.0
0.0048250346,-0.08069335,-0.5491114,0.0,0.53530204,0.0
0.005272841,-0.08069335,-0.5445274,0.0,0.53026783,0.0
0.0057172314,-0.08069335,-0.5398724,0.0,0.5252287,0.0
0.0061501283,-0.08069335,-0.53515214,0.0,0.5201914,0.0
0.006564452,-0.08069335,-0.53037304,0.0,0.5151626,0.0
0.006954058,-0.08069335,-0.5255422,0.0,0.51014847,0.0
0.0073137702,-0.08069335,-0.5206674,0.0,0.50515497,0.0
0.007639343,-0.08069335,-0.5157566,0.0,0.5001874,0.0
0.0079274895,-0.08069335,-0.5108181,0.0,0.4952508,0.0
0.008175775,-0.08069335,-0.5058604,0.0,0.4903495,0.0
0.008382636,-0.08069335,-0.50089175,0.0,0.48548737,0.0
0.008547296,-0.08069335,-0.49592042,0.0,0.4806676,0.0
0.008669745,-0.08069335,-0.49095437,0.0,0.47589296,0.0
0.008750633,-0.08069335,-0.48600116,0.0,0.47116554,0.0
0.008791242,-0.08069335,-0.48106787,0.0,0.4664869,0.0
0.008793375,-0.08069335,-0.47616106,0.0,0.461858,0.0
0.008759321,-0.08069335,-0.4712868,0.0,0.4572794,0.0
0.008691762,-0.08069335,-0.46645036,0.0,0.4527511,0.0
0.008593694,-0.08069335,-0.4616564,0.0,0.44827265,0.0
0.008468356,-0.08069335,-0.45690876,0.0,0.44384322,0.0
0.0083191525,-0.08069335,-0.45221075,0.0,0.43946165,0.0
0.008149597,-0.08069335,-0.44756487,0.0,0.43512648,0.0
0.007963216,-0.08069335,-0.4429729,0.0,0.43083602,0.0
0.0077635194,-0.08069335,-0.43843603,0.0,0.4265884,0.0
0.0075539197,-0.08069335,-0.4339548,0.0,0.42238152,0.0
0.007337702,-0.08069335,-0.42952913,0.0,0.41821337,0.0
0.007117953,-0.08069335,-0.42515853,0.0,0.41408172,0.0
0.006897555,-0.08069335,-0.4208419,0.0,0.40998447,0.0
0.0066791247,-0.08069335,-0.4165779,0.0,0.40591952,0.0
0.0064650127,-0.08069335,-0.41236475,0.0,0.40188485,0.0
0.0062572896,-0.08069335,-0.4082004,0.0,0.3978786,0.0
0.0060577104,-0.08069335,-0.40408266,0.0,0.39389896,0.0
0.0058677327,-0.08069335,-0.40000913,0.0,0.38994434,0.0
0.0056885127,-0.08069335,-0.39597738,0.0,0.3860134,0.0
0.005520919,-0.08069335,-0.39198494,0.0,0.3821048,0.0
0.0053655365,-0.08069335,-0.3880293,0.0,0.3782176,0.0
0.0052226787,-0.08069335,-0.38410813,0.0,0.37435097,0.0
0.0050924146,-0.08069335,-0.38021907,0.0,0.37050423,0.0
0.0049745967,-0.08069335,-0.37636006,0.0,0.3666769,0.0
0.0048688897,-0.08069335,-0.37252906,0.0,0.3628688,0.0
0.004774761,-0.08069335,-0.36872432,0.0,0.35907972,0.0
0.0046915486,-0.08069335,-0.36494422,0.0,0.35530978,0.0
0.004618463,-0.08069335,-0.36118746,0.0,0.35155916,0.0
0.0045546372,-0.08069335,-0.3574528,0.0,0.34782815,0.0
0.0044991155,-0.08069335,-0.3537394,0.0,0.3441172,0.0
0.0044509107,-0.08069335,-0.35004655,0.0,0.34042674,0.0
0.0044090245,-0.08069335,-0.3463737,0.0,0.33675736,0.0
0.004372454,-0.08069335,-0.3427206,0.0,0.33310962,0.0
0.0043402133,-0.08069335,-0.33908707,0.0,0.32948422,0.0
0.004311353,-0.08069335,-0.33547318,0.0,0.32588175,0.0
0.0042849937,-0.08069335,-0.33187914,0.0,0.32230285,0.0
0.005605159,0.08069335,-0.3281681,0.0,0.31886452,0.0
0.0067085656,0.08069335,-0.32438767,0.0,0.31558108,0.0
