neur0,input0,neur1,input1,neur2,input2
0.4599917,0.0,0.44939998,0.0,0.5787112,0.0
0.52344453,0.039989334,0.40193173,0.0,0.6642036,0.0
0.5895181,0.07991469,0.34107,0.0,0.7342343,0.0
0.65481675,0.119712204,0.26651484,0.0,0.7899801,0.0
0.71629876,0.15931821,0.17848429,0.0,0.83319086,0.0
0.771671,0.19866931,0.078005746,0.0,0.8658971,0.0
0.81959474,0.23770262,-0.03283147,0.0,0.8901376,0.0
0.8596628,0.27635565,-0.15075575,0.0,0.90776,0.0
0.8922039,0.31456655,-0.27143514,0.0,0.92031664,0.0
0.9180148,0.3522742,-0.38991457,0.0,0.9290421,0.0
0.93810886,0.38941833,-0.50132364,0.0,0.9348817,0.0
0.9535298,0.42593947,-0.60165966,0.0,0.9385427,0.0
0.96523815,0.46177918,-0.68837076,0.0,0.94054824,0.0
0.9740588,0.4968801,-0.76054376,0.0,0.9412837,0.0
0.98066753,0.5311862,-0.8186886,0.0,0.94103366,0.0
0.9856007,0.5646424,-0.8642822,0.0,0.9400088,0.0
0.98927456,0.59719545,-0.89927363,0.0,0.938366,0.0
0.99200696,0.628793,-0.9256905,0.0,0.9362224,0.0
0.9940381,0.65938467,-0.94539404,0.0,0.9336658,0.0
0.995548,0.68892145,-0.9599648,0.0,0.93076235,0.0
0.9966711,0.7173561,-0.97067773,0.0,0.9275621,0.0
0.99750704,0.7446431,-0.97852564,0.0,0.92410296,0.0
0.99813,0.7707389,-0.984263,0.0,0.920414,0.0
0.9985949,0.7956016,-0.988454,0.0,0.9165176,0.0
0.99894226,0.8191916,-0.9915156,0.0,0.9124315,0.0
0.99920225,0.84147096,-0.9937538,0.0,0.9081697,0.0
0.99939716,0.8624042,-0.995392,0.0,0.9037437,0.0
0.99954355,0.88195777,-0.996593,0.0,0.89916307,0.0
0.99965364,0.90010047,-0.997475,0.0,0.8944363,0.0
0.99973667,0.9168031,-0.9981241,0.0,0.8895708,0.0
0.9997994,0.9320391,-0.99860287,0.0,0.8845736,0.0
0.9998468,0.94578403,-0.99895674,0.0,0.8794514,0.0
0.99988276,0.95801586,-0.999219,0.0,0.87421066,0.0
0.99991006,0.9687151,-0.9994138,0.0,0.868858,0.0
0.99993086,0.9778646,-0.9995588,0.0,0.86339986,0.0
0.9999468,0.98544973,-0.99966705,0.0,0.857843,0.0
0.9999589,0.99145836,-0.99974805,0.0,0.85219425,0.0
0.9999682,0.99588084,-0.99980885,0.0,0.8464607,0.0
0.9999753,0.99871016,-0.99985456,0.0,0.84064955,0.0
0.9999808,0.9999417,-0.9998891,0.0,0.83476824,0.0
0.99998504,0.9995736,-0.9999152,0.0,0.8288243,0.0
0.9999883,0.9976064,-0.9999349,0.0,0.82282543,0.0
0.9999908,0.99404323,-0.99994993,0.0,0.81677943,0.0
0.9999928,0.98888975,-0.99996144,0.0,0.8106943,0.0
0.99999434,0.9821543,-0.99997014,0.0,0.8045779,0.0
0.9999955,0.9738476,-0.9999769,0.0,0.7984382,0.0
0.9999965,0.963983,-0.999982,0.0,0.7922832,0.0
0.9999972,0.9525762,-0.999986,0.0,0.7861207,0.0
0.9999978,0.93964547,-0.99998903,0.0,0.7799586,0.0
0.9999982,0.92521155,-0.9999914,0.0,0.7738045,0.0
0.99999857,0.9092974,-0.99999326,0.0,0.7676659,0.0
0.99999887,0.8919287,-0.9999947,0.0,0.7615502,0.0
0.9999991,0.873133,-0.9999958,0.0,0.75546443,0.0
0.9999993,0.85294056,-0.99999666,0.0,0.74941546,0.0
0.9999994,0.8313835,-0.9999974,0.0,0.7434098,0.0
0.9999995,0.80849636,-0.9999979,0.0,0.73745394,0.0
0.99999964,0.78431594,-0.99999833,0.0,0.73155373,0.0
0.9999997,0.75888073,-0.9999987,0.0,0.72571486,0.0
0.99999976,0.7322315,-0.9999989,0.0,0.7199427,0.0
0.9999998,0.70441085,-0.99999917,0.0,0.7142421,0.0
0.9999998,0.67546326,-0.9999993,0.0,0.70861787,0.0
0.9999999,0.645435,-0.99999946,0.0,0.7030742,0.0
0.9999999,0.6143742,-0.9999995,0.0,0.69761515,0.0
0.9999999,0.58233064,-0.99999964,0.0,0.6922441,0.0
0.99999994,0.5493555,-0.9999997,0.0,0.6869644,0.0
0.99999994,0.51550144,-0.99999976,0.0,0.6817788,0.0
0.99999994,0.48082274,-0.9999998,0.0,0.6766899,0.0
0.99999994,0.4453748,-0.9999998,0.0,0.6717,0.0
0.99999994,0.40921414,-0.9999999,0.0,0.66681087,0.0
0.99999994,0.37239906,-0.9999999,0.0,0.66202414,0.0
1.0,0.3349882,-0.9999999,0.0,0.65734094,0.0
1.0,0.29704145,-0.99999994,0.0,0.6527624,0.0
1.0,0.25861946,-0.99999994,0.0,0.6482892,0.0
1.0,0.21978377,-0.99999994,0.0,0.6439218,0.0
1.0,0.18059623,-0.99999994,0.0,0.63966036,0.0
1.0,0.14112,-0.99999994,0.0,0.63550484,0.0
1.0,0.101418026,-1.0,0.0,0.63145506,0.0
1.0,0.061553795,-1.0,0.0,0.6275106,0.0
1.0,0.02159109,-1.0,0.0,0.6236708,0.0
1.0,-0.018406155,-1.0,0.0,0.61993486,0.0
1.0,-0.058373954,-1.0,0.0,0.6163019,0.0
1.0,-0.0982486,-1.0,0.0,0.6127707,0.0
1.0,-0.13796584,-1.0,0.0,0.60934013,0.0
1.0,-0.17746235,-1.0,0.0,0.6060088,0.0
1.0,-0.21667498,-1.0,0.0,0.60277534,0.0
1.0,-0.25554097,-1.0,0.0,0.5996381,0.0
1.0,-0.29399815,-1.0,0.0,0.5965956,0.0
1.0,-0.3319852,-1.0,0.0,0.593646,0.0
1.0,-0.36944094,-1.0,0.0,0.5907876,0.0
1.0,-0.40630564,-1.0,0.0,0.58801854,0.0
1.0,-0.44252035,-1.0,0.0,0.585337,0.0
1.0,-0.47802714,-1.0,0.0,0.582741,0.0
1.0,-0.51276916,-1.0,0.0,0.5802288,0.0
1.0,-0.54669106,-1.0,0.0,0.57779837,0.0
1.0,-0.5797382,-1.0,0.0,0.5754476,0.0
1.0,-0.61185783,-1.0,0.0,0.5731748,0.0
1.0,-0.6429987,-1.0,0.0,0.57097775,0.0
1.0,-0.67311084,-1.0,0.0,0.5688546,0.0
1.0,-0.7021462,-1.0,0.0,0.5668034,0.0
1.0,-0.73005825,-1.0,0.0,0.5648221,0.0
1.0,-0.7568025,-1.0,0.0,0.5629089,0.0
1.0,-0.7823359,-1.0,0.0,0.5610617,0.0
1.0,-0.8066177,-1.0,0.0,0.5592787,0.0
1.0,-0.8296091,-1.0,0.0,0.5575581,0.0
