neur0,input0,neur1,input1,neur2,input2
0.4599917,0.0,0.44939998,0.0,0.5787112,0.0
0.52360404,0.08069335,0.40192786,0.0,0.6642206,0.0
0.5896726,0.08069335,0.34106028,0.0,0.734261,0.0
0.6548394,0.08069335,0.2665011,0.0,0.7900021,0.0
0.716113,0.08069335,0.17847241,0.0,0.8331966,0.0
0.7712537,0.08069335,0.078004465,0.0,0.86588126,0.0
0.8189676,0.08069335,-0.032813054,0.0,0.8901,0.0
0.85887605,0.08069335,-0.15071094,0.0,0.90770304,0.0
0.8913192,0.08069335,-0.27136186,0.0,0.92024344,0.0
0.9170914,0.08069335,-0.38981596,0.0,0.92895526,0.0
0.937196,0.08069335,-0.5012072,0.0,0.93478304,0.0
0.9526631,0.08069335,-0.601535,0.0,0.9384332,0.0
0.9644405,0.08069335,-0.68824744,0.0,0.94042814,0.0
0.9733423,0.08069335,-0.7604291,0.0,0.94115305,0.0
0.9800361,0.08069335,-0.8185871,0.0,0.94089216,0.0
0.98505265,0.08069335,-0.8641959,0.0,0.93985623,0.0
0.98880464,0.08069335,-0.8992023,0.0,0.9382021,0.0
0.991608,0.08069335,-0.9256329,0.0,0.936047,0.0
0.9937022,0.08069335,-0.9453482,0.0,0.93347895,0.0
0.99526703,0.08069335,-0.9599288,0.0,0.93056405,0.0
0.9964374,0.08069335,-0.9706497,0.0,0.92735237,0.0
0.99731356,0.08069335,-0.9785039,0.0,0.923882,0.0
0.99797046,0.08069335,-0.9842462,0.0,0.92018205,0.0
0.99846375,0.08069335,-0.98844105,0.0,0.91627496,0.0
0.9988347,0.08069335,-0.9915056,0.0,0.91217846,0.0
0.99911433,0.08069335,-0.9937461,0.0,0.90790653,0.0
0.99932534,0.08069335,-0.9953861,0.0,0.90347075,0.0
0.999485,0.08069335,-0.9965884,0.0,0.8988807,0.0
0.999606,0.08069335,-0.9974715,0.0,0.8941449,0.0
0.9996979,0.08069335,-0.99812144,0.0,0.8892707,0.0
0.99976784,0.08069335,-0.9986008,0.0,0.8842653,0.0
0.9998212,0.08069335,-0.99895513,0.0,0.8791352,0.0
0.99986196,0.08069335,-0.99921775,0.0,0.873887,0.0
0.9998932,0.08069335,-0.9994128,0.0,0.86852723,0.0
0.9999172,0.08069335,-0.99955803,0.0,0.8630625,0.0
0.9999356,0.08069335,-0.99966645,0.0,0.8574994,0.0
0.9999499,0.08069335,-0.9997476,0.0,0.85184497,0.0
0.99996084,0.08069335,-0.9998085,0.0,0.84610623,0.0
0.99996936,0.08069335,-0.9998543,0.0,0.8402903,0.0
0.999976,0.08069335,-0.99988884,0.0,0.83440477,0.0
0.9999811,0.08069335,-0.99991494,0.0,0.828457,0.0
0.9999851,0.08069335,-0.9999348,0.0,0.82245487,0.0
0.99998826,0.08069335,-0.9999498,0.0,0.81640613,0.0
0.9999907,0.08069335,-0.9999613,0.0,0.8103187,0.0
0.9999926,0.08069335,-0.9999701,0.0,0.8042006,0.0
0.9999941,0.08069335,-0.9999768,0.0,0.7980596,0.0
0.9999953,0.08069335,-0.99998194,0.0,0.7919038,0.0
0.99999624,0.08069335,-0.99998593,0.0,0.7857411,0.0
0.999997,0.08069335,-0.99998903,0.0,0.77957916,0.0
0.9999976,0.08069335,-0.9999914,0.0,0.7734258,0.0
0.9999981,0.08069335,-0.9999932,0.0,0.7672884,0.0
0.99999845,0.08069335,-0.9999947,0.0,0.76117426,0.0
0.99999875,0.08069335,-0.99999577,0.0,0.75509053,0.0
0.999999,0.08069335,-0.99999666,0.0,0.749044,0.0
0.99999917,0.08069335,-0.9999974,0.0,0.7430413,0.0
0.99999934,0.08069335,-0.9999979,0.0,0.7370886,0.0
0.99999946,0.08069335,-0.99999833,0.0,0.731192,0.0
0.9999995,0.08069335,-0.9999986,0.0,0.72535706,0.0
0.99999964,0.08069335,-0.9999989,0.0,0.7195892,0.0
0.9999997,0.08069335,-0.9999991,0.0,0.7138932,0.0
0.99999976,0.08069335,-0.9999993,0.0,0.70827377,0.0
0.9999998,0.08069335,-0.99999946,0.0,0.70273525,0.0
0.9999998,0.08069335,-0.9999995,0.0,0.6972814,0.0
0.9999999,0.08069335,-0.99999964,0.0,0.6919159,0.0
0.9999999,0.08069335,-0.9999997,0.0,0.68664193,0.0
0.9999999,0.08069335,-0.99999976,0.0,0.6814623,0.0
0.99999994,0.08069335,-0.9999998,0.0,0.67637944,0.0
0.99999994,0.08069335,-0.9999998,0.0,0.67139566,0.0
0.99999994,0.08069335,-0.9999999,0.0,0.6665128,0.0
0.99999994,0.08069335,-0.9999999,0.0,0.6617324,0.0
0.99999994,0.08069335,-0.9999999,0.0,0.6570557,0.0
0.99999994,0.08069335,-0.99999994,0.0,0.6524836,0.0
1.0,-0.08069335,-0.99999994,0.0,0.64801687,0.0
1.0,-0.08069335,-0.99999994,0.0,0.64365596,0.0
1.0,-0.08069335,-0.99999994,0.0,0.6394011,0.0
1.0,-0.08069335,-0.99999994,0.0,0.6352521,0.0
1.0,-0.08069335,-1.0,0.0,0.63120884,0.0
1.0,-0.08069335,-1.0,0.0,0.6272708,0.0
1.0,-0.08069335,-1.0,0.0,0.62343746,0.0
1.0,-0.08069335,-1.0,0.0,0.61970794,0.0
1.0,-0.08069335,-1.0,0.0,0.61608124,0.0
1.0,-0.08069335,-1.0,0.0,0.6125563,0.0
1.0,-0.08069335,-1.0,0.0,0.6091319,0.0
1.0,-0.08069335,-1.0,0.0,0.6058067,0.0
1.0,-0.08069335,-1.0,0.0,0.6025792,0.0
1.0,-0.08069335,-1.0,0.0,0.59944785,0.0
1.0,-0.08069335,-1.0,0.0,0.59641105,0.0
1.0,-0.08069335,-1.0,0.0,0.5934672,0.0
1.0,-0.08069335,-1.0,0.0,0.59061426,0.0
1.0,-0.08069335,-1.0,0.0,0.5878507,0.0
1.0,-0.08069335,-1.0,0.0,0.5851745,0.0
1.0,-0.08069335,-1.0,0.0,0.5825838,0.0
1.0,-0.08069335,-1.0,0.0,0.58007663,0.0
1.0,-0.08069335,-1.0,0.0,0.57765114,0.0
1.0,-0.08069335,-1.0,0.0,0.5753053,0.0
1.0,-0.08069335,-1.0,0.0,0.57303715,0.0
1.0,-0.08069335,-1.0,0.0,0.57084477,0.0
1.0,-0.08069335,-1.0,0.0,0.56872606,0.0
1.0,-0.08069335,-1.0,0.0,0.56667924,0.0
1.0,-0.08069335,-1.0,0.0,0.5647022,0.0
1.0,-0.08069335,-1.0,0.0,0.5627931,0.0
1.0,-0.08069335,-1.0,0.0,0.5609499,0.0
1.0,-0.08069335,-1.0,0.0,0.5591709,0.0
1.0,-0.08069335,-1.0,0.0,0.557454,0.0
1.0,-0.08069335,-1.0,0.0,0.5557975,0.0
1.0,-0.08069335,-1.0,0.0,0.55419964,0.0
1.0,-0.08069335,-1.0,0.0,0.55265844,0.0
1.0,-0.08069335,-1.0,0.0,0.55117226,0.0
1.0,-0.08069335,-1.0,0.0,0.54973936,0.0
1.0,-0.08069335,-1.0,0.0,0.5483581,0.0
1.0,-0.08069335,-1.0,0.0,0.54702675,0.0
1.0,-0.08069335,-1.0,0.0,0.54574376,0.0
1.0,-0.08069335,-1.0,0.0,0.5445075,0.0
1.0,-0.08069335,-1.0,0.0,0.5433164,0.0
1.0,-0.08069335,-1.0,0.0,0.5421691,0.0
1.0,-0.08069335,-1.0,0.0,0.541064,0.0
1.0,-0.08069335,-1.0,0.0,0.5399997,0.0
1.0,-0.08069335,-1.0,0.0,0.53897494,0.0
1.0,-0.08069335,-1.0,0.0,0.5379882,0.0
1.0,-0.08069335,-1.0,0.0,0.5370382,0.0
1.0,-0.08069335,-1.0,0.0,0.53612375,0.0
1.0,-0.08069335,-1.0,0.0,0.5352435,0.0
1.0,-0.08069335,-1.0,0.0,0.53439635,0.0
1.0,-0.08069335,-1.0,0.0,0.5335811,0.0
1.0,-0.08069335,-1.0,0.0,0.5327965,0.0
1.0,-0.08069335,-1.0,0.0,0.53204167,0.0
1.0,-0.08069335,-1.0,0.0,0.5313153,0.0
1.0,-0.08069335,-1.0,0.0,0.53061664,0.0
1.0,-0.08069335,-1.0,0.0,0.5299445,0.0
1.0,-0.08069335,-1.0,0.0,0.52929795,0.0
1.0,-0.08069335,-1.0,0.0,0.5286761,0.0
1.0,-0.08069335,-1.0,0.0,0.52807796,0.0
1.0,-0.08069335,-1.0,0.0,0.52750283,0.0
1.0,-0.08069335,-1.0,0.0,0.52694964,0.0
1.0,-0.08069335,-1.0,0.0,0.5264178,0.0
1.0,-0.08069335,-1.0,0.0,0.5259064,0.0
1.0,-0.08069335,-1.0,0.0,0.52541465,0.0
1.0,-0.08069335,-1.0,0.0,0.52494186,0.0
1.0,-0.08069335,-1.0,0.0,0.5244873,0.0
1.0,-0.08069335,-1.0,0.0,0.52405035,0.0
1.0,-0.08069335,-1.0,0.0,0.52363026,0.0
1.0,-0.08069335,-1.0,0.0,0.52322644,0.0
1.0,-0.08069335,-1.0,0.0,0.52283835,0.0
1.0,-0.08069335,-1.0,0.0,0.5224653,0.0
1.0,0.08069335,-1.0,0.0,0.5221067,0.0
1.0,0.08069335,-1.0,0.0,0.5217621,0.0
1.0,0.08069335,-1.0,0.0,0.52143085,0.0
1.0,0.08069335,-1.0,0.0,0.52111256,0.0
1.0,0.08069335,-1.0,0.0,0.5208066,0.0
1.0,0.08069335,-1.0,0.0,0.5205127,0.0
1.0,0.08069335,-1.0,0.0,0.52023023,0.0
1.0,0.08069335,-1.0,0.0,0.51995873,0.0
1.0,0.08069335,-1.0,0.0,0.5196979,0.0
1.0,0.08069335,-1.0,0.0,0.51944727,0.0
1.0,0.08069335,-1.0,0.0,0.51920646,0.0
1.0,0.08069335,-1.0,0.0,0.5189751,0.0
1.0,0.08069335,-1.0,0.0,0.51875275,0.0
1.0,0.08069335,-1.0,0.0,0.5185392,0.0
1.0,0.08069335,-1.0,0.0,0.518334,0.0
1.0,0.08069335,-1.0,0.0,0.51813686,0.0
1.0,0.08069335,-1.0,0.0,0.51794744,0.0
1.0,0.08069335,-1.0,0.0,0.51776546,0.0
1.0,0.08069335,-1.0,0.0,0.5175907,0.0
1.0,0.08069335,-1.0,0.0,0.51742274,0.0
1.0,0.08069335,-1.0,0.0,0.51726145,0.0
1.0,0.08069335,-1.0,0.0,0.5171065,0.0
1.0,0.08069335,-1.0,0.0,0.5169576,0.0
1.0,0.08069335,-1.0,0.0,0.5168146,0.0
1.0,0.08069335,-1.0,0.0,0.5166772,0.0
1.0,0.08069335,-1.0,0.0,0.51654524,0.0
1.0,0.08069335,-1.0,0.0,0.5164185,0.0
1.0,0.08069335,-1.0,0.0,0.5162968,0.0
1.0,0.08069335,-1.0,0.0,0.5161798,0.0
1.0,0.08069335,-1.0,0.0,0.5160675,0.0
1.0,0.08069335,-1.0,0.0,0.5159596,0.0
1.0,0.08069335,-1.0,0.0,0.51585597,0.0
1.0,0.08069335,-1.0,0.0,0.5157564,0.0
1.0,0.08069335,-1.0,0.0,0.5156609,0.0
1.0,0.08069335,-1.0,0.0,0.51556903,0.0
1.0,0.08069335,-1.0,0.0,0.5154808,0.0
1.0,0.08069335,-1.0,0.0,0.5153961,0.0
1.0,0.08069335,-1.0,0.0,0.51531476,0.0
1.0,0.08069335,-1.0,0.0,0.5152366,0.0
1.0,0.08069335,-1.0,0.0,0.5151616,0.0
1.0,0.08069335,-1.0,0.0,0.5150895,0.0
1.0,0.08069335,-1.0,0.0,0.51502025,0.0
1.0,0.08069335,-1.0,0.0,0.5149538,0.0
1.0,0.08069335,-1.0,0.0,0.5148899,0.0
1.0,0.08069335,-1.0,0.0,0.51482856,0.0
1.0,0.08069335,-1.0,0.0,0.5147697,0.0
1.0,0.08069335,-1.0,0.0,0.51471317,0.0
1.0,0.08069335,-1.0,0.0,0.5146588,0.0
1.0,0.08069335,-1.0,0.0,0.5146066,0.0
1.0,0.08069335,-1.0,0.0,0.5145565,0.0
1.0,0.08069335,-1.0,0.0,0.5145084,0.0
1.0,0.08069335,-1.0,0.0,0.51446223,0.0
1.0,0.08069335,-1.0,0.0,0.5144179,0.0
1.0,0.08069335,-1.0,0.0,0.51437527,0.0
1.0,0.08069335,-1.0,0.0,0.5143343,0.0
1.0,0.08069335,-1.0,0.0,0.514295,0.0
1.0,0.08069335,-1.0,0.0,0.51425725,0.0
1.0,0.08069335,-1.0,0.0,0.514221,0.0
1.0,0.08069335,-1.0,0.0,0.5141862,0.0
1.0,0.08069335,-1.0,0.0,0.51415277,0.0
1.0,0.08069335,-1.0,0.0,0.51412064,0.0
1.0,0.08069335,-1.0,0.0,0.5140898,0.0
1.0,0.08069335,-1.0,0.0,0.51406026,0.0
1.0,0.08069335,-1.0,0.0,0.5140318,0.0
1.0,0.08069335,-1.0,0.0,0.51400447,0.0
1.0,0.08069335,-1.0,0.0,0.51397824,0.0
1.0,0.08069335,-1.0,0.0,0.5139531,0.0
1.0,0.08069335,-1.0,0.0,0.51392895,0.0
1.0,0.08069335,-1.0,0.0,0.5139057,0.0
1.0,0.08069335,-1.0,0.0,0.5138834,0.0
1.0,0.08069335,-1.0,0.0,0.513862,0.0
1.0,0.08069335,-1.0,0.0,0.51384145,0.0
1.0,-0.08069335,-1.0,0.0,0.5138217,0.0
1.0,-0.08069335,-1.0,0.0,0.51380277,0.0
1.0,-0.08069335,-1.0,0.0,0.5137846,0.0
1.0,-0.08069335,-1.0,0.0,0.51376706,0.0
1.0,-0.08069335,-1.0,0.0,0.51375026,0.0
1.0,-0.08069335,-1.0,0.0,0.5137341,0.0
1.0,-0.08069335,-1.0,0.0,0.5137186,0.0
1.0,-0.08069335,-1.0,0.0,0.51370376,0.0
1.0,-0.08069335,-1.0,0.0,0.5136895,0.0
1.0,-0.08069335,-1.0,0.0,0.51367575,0.0
1.0,-0.08069335,-1.0,0.0,0.5136626,0.0
1.0,-0.08069335,-1.0,0.0,0.51364994,0.0
1.0,-0.08069335,-1.0,0.0,0.5136378,0.0
1.0,-0.08069335,-1.0,0.0,0.51362616,0.0
1.0,-0.08069335,-1.0,0.0,0.51361495,0.0
1.0,-0.08069335,-1.0,0.0,0.51360416,0.0
1.0,-0.08069335,-1.0,0.0,0.51359385,0.0
1.0,-0.08069335,-1.0,0.0,0.51358396,0.0
1.0,-0.08069335,-1.0,0.0,0.5135744,0.0
1.0,-0.08069335,-1.0,0.0,0.5135653,0.0
1.0,-0.08069335,-1.0,0.0,0.51355654,0.0
1.0,-0.08069335,-1.0,0.0,0.51354814,0.0
1.0,-0.08069335,-1.0,0.0,0.51353997,0.0
1.0,-0.08069335,-1.0,0.0,0.5135322,0.0
1.0,-0.08069335,-1.0,0.0,0.5135248,0.0
1.0,-0.08069335,-1.0,0.0,0.5135176,0.0
1.0,-0.08069335,-1.0,0.0,0.5135107,0.0
1.0,-0.08069335,-1.0,0.0,0.5135041,0.0
1.0,-0.08069335,-1.0,0.0,0.5134977,0.0
1.0,-0.08069335,-1.0,0.0,0.51349163,0.0
1.0,-0.08069335,-1.0,0.0,0.5134858,0.0
1.0,-0.08069335,-1.0,0.0,0.5134802,0.0
1.0,-0.08069335,-1.0,0.0,0.51347476,0.0
1.0,-0.08069335,-1.0,0.0,0.5134696,0.0
1.0,-0.08069335,-1.0,0.0,0.5134646,0.0
1.0,-0.08069335,-1.0,0.0,0.51345986,0.0
1.0,-0.08069335,-1.0,0.0,0.5134552,0.0
1.0,-0.08069335,-1.0,0.0,0.51345086,0.0
1.0,-0.08069335,-1.0,0.0,0.5134466,0.0
1.0,-0.08069335,-1.0,0.0,0.5134426,0.0
1.0,-0.08069335,-1.0,0.0,0.51343864,0.0
1.0,-0.08069335,-1.0,0.0,0.51343495,0.0
1.0,-0.08069335,-1.0,0.0,0.5134313,0.0
1.0,-0.08069335,-1.0,0.0,0.51342785,0.0
1.0,-0.08069335,-1.0,0.0,0.5134245,0.0
1.0,-0.08069335,-1.0,0.0,0.5134213,0.0
1.0,-0.08069335,-1.0,0.0,0.51341826,0.0
1.0,-0.08069335,-1.0,0.0,0.5134153,0.0
1.0,-0.08069335,-1.0,0.0,0.5134125,0.0
1.0,-0.08069335,-1.0,0.0,0.5134098,0.0
1.0,-0.08069335,-1.0,0.0,0.5134072,0.0
1.0,-0.08069335,-1.0,0.0,0.51340467,0.0
1.0,-0.08069335,-1.0,0.0,0.5134023,0.0
1.0,-0.08069335,-1.0,0.0,0.51339996,0.0
1.0,-0.08069335,-1.0,0.0,0.5133978,0.0
1.0,-0.08069335,-1.0,0.0,0.51339567,0.0
1.0,-0.08069335,-1.0,0.0,0.51339364,0.0
1.0,-0.08069335,-1.0,0.0,0.5133917,0.0
1.0,-0.08069335,-1.0,0.0,0.5133898,0.0
1.0,-0.08069335,-1.0,0.0,0.513388,0.0
1.0,-0.08069335,-1.0,0.0,0.51338625,0.0
1.0,-0.08069335,-1.0,0.0,0.5133846,0.0
1.0,-0.08069335,-1.0,0.0,0.513383,0.0
1.0,-0.08069335,-1.0,0.0,0.5133815,0.0
1.0,-0.08069335,-1.0,0.0,0.51338,0.0
1.0,-0.08069335,-1.0,0.0,0.51337856,0.0
1.0,-0.08069335,-1.0,0.0,0.5133772,0.0
1.0,-0.08069335,-1.0,0.0,0.5133759,0.0
1.0,-0.08069335,-1.0,0.0,0.5133746,0.0
1.0,-0.08069335,-1.0,0.0,0.51337343,0.0
1.0,-0.08069335,-1.0,0.0,0.5133723,0.0
1.0,-0.08069335,-1.0,0.0,0.51337117,0.0
1.0,0.08069335,-1.0,0.0,0.51337016,0.0
