fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.22917661,0.29109612,-0.4669632,0.17356057,0.02125747,-0.27515817,0.7513148,0.13035831,0.5182157,0.55036205
0.4372215,0.117851116,-0.15472342,-0.23791546,0.0028129453,0.06460559,0.70933646,0.13571785,-0.25325835,0.23526353
-0.24703848,0.18712643,-0.20992547,-0.101269834,0.7329142,-0.062500045,-0.2739787,-0.40762547,0.3774574,-0.015963791
-0.20138845,0.7677196,-0.21956761,0.76083845,-0.33056772,-0.46357787,0.45263746,0.44477797,0.2777198,-0.02841556
0.8002975,-0.24623644,-0.015374201,-0.2031203,-0.5895229,-0.34563327,-0.17748474,-0.006372831,-0.02220513,0.57636136
0.036875654,0.02014364,0.316498,-0.18375127,-0.5737294,0.24638107,-0.71414703,-0.09947513,-0.84276736,-0.29432157
-0.2662759,-0.026119776,0.0034465196,-0.13980624,-0.80354244,-0.2234299,-0.65223974,-0.32172528,0.6315497,0.37235662
-1.4026202,0.32890233,-0.17816353,-0.1934235,0.19585979,-0.06633127,0.57024485,-0.88218886,0.18372871,-0.012676541
-0.2544021,-0.7364526,-0.5720207,0.4443861,0.19903295,-0.81852907,-0.4427415,0.3757789,-0.5172581,-0.034851916
0.66647017,0.3538023,0.3084606,-0.37570572,0.47041845,0.70027786,0.07390502,0.016866446,-0.037869655,-0.012440551
0.14201653,-0.5809271,-0.47203252,-0.018565089,0.3249856,0.7126425,0.043650866,-0.09690392,-0.46021634,0.4199613
-0.7991978,0.47416696,-0.23283947,-0.261474,0.25512564,0.5631309,-0.21278372,-0.4176692,0.14218524,-0.7024659
-0.5867498,0.18690796,0.6765432,0.06163752,-0.09767376,-0.82314914,0.64580125,-0.36606228,-0.89807147,0.30646685
-0.18898292,0.14256053,0.2655407,0.38767943,0.6179679,0.28495243,0.5392604,-0.10071286,0.49988568,0.15769386
0.8264507,0.214387,0.65462774,-0.5702149,-0.5946696,0.701944,-0.3589963,0.14887106,-0.25010064,0.2923118
-0.29429215,-0.3035424,-0.41680047,0.7830701,0.37766933,-0.07980422,-0.48702326,0.42790908,0.97850037,-0.08321448
