fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.12760365,0.8551189,-0.5085294,-0.8206091,-0.6483184,-0.18273501,0.74889857,-0.17069389,-0.5773645,0.052228212,-0.12053254,-0.25248545,0.06309068
-1.9913198,0.0718666,-0.26199242,-0.550078,-0.41114283,0.640517,-0.6260506,0.045769356,-0.04457218,-0.0729937,-0.82288396,0.06771636,-0.66206706
-2.0926557,-0.23415565,-0.75987864,0.22610933,-0.20175767,0.5583841,0.40532255,0.4560754,0.2815405,-0.78731865,-0.111386865,-0.3754525,-0.39362147
-1.4213911,0.68588024,0.28217372,0.5455919,0.8144566,0.7810511,0.4748561,0.8745602,-0.06595063,0.29872942,0.09322333,0.26117986,-0.13248613
-5.531765,-0.2863449,0.38755786,-0.5360109,0.11969165,0.28258878,0.12516208,0.1014018,-0.499119,-0.07275984,-0.75605357,0.0024101734,0.072510496
-1.02289,-0.30840477,0.56491494,-0.07569818,0.2526494,-0.22213745,0.89504147,0.655614,-0.16787688,0.6224701,0.22767106,0.18445934,-0.9414835
-0.27331367,-0.5772673,0.028079908,-0.2900458,-0.6731986,0.37748662,0.97117376,-0.35929528,0.56247264,0.5618108,0.034339212,0.08692055,-0.1849675
-1.5342783,-0.9648315,0.87738436,0.2315348,0.26074317,-0.18108127,-0.38533866,0.21450698,0.3384457,0.56700885,-0.5132656,0.036604553,0.33970428
-11.965593,-0.3290367,0.07939744,-0.3228921,0.0031727506,0.2526428,0.8823126,0.82832825,-0.034961145,-0.3028501,-0.6512556,-0.70880026,-0.034483805
-2.1847208,-0.114252485,-0.21571445,0.31093928,-0.059711616,-0.8289502,0.77535427,-0.034884438,-0.13263933,-0.6585189,0.23594771,-0.3569872,-0.8329517
-1.147667,0.1181876,-0.52777874,0.01629663,0.74923986,0.2257402,0.021089831,0.94215,-0.41412437,0.08533583,-0.5475561,-0.36114514,-0.16890937
-0.57836246,0.09834508,-0.8233913,-0.054042798,-0.14909746,0.51567936,0.49878705,-0.1450342,-0.991963,0.10147941,0.09898853,-0.2675991,-0.3289154
-0.9488536,-0.22439568,0.053179704,-0.7052548,0.54139805,0.07676689,0.027201485,-0.77334994,-0.59984636,0.66150475,0.49970576,-0.362375,0.3747187
-1.6525406,-0.8525802,-0.3535076,0.47005665,-0.1788801,-0.31205916,0.338158,0.13838758,0.31788525,-0.05251924,-0.6853228,0.35294595,-0.63115335
-22.512712,-0.06362935,-0.44188976,-0.17717704,-0.3790123,0.4707854,-0.16864765,-0.019813538,0.28471202,-0.74419177,0.2276463,0.40840837,-0.06761681
-1.5775625,-0.3423503,-0.56998676,-0.017548786,-0.052601457,-0.024905344,-0.02857125,0.26896578,0.068005785,0.12980293,-0.097377844,-0.5984998,-0.534309
-1.2948205,0.45904955,0.55743456,0.87511,0.82896787,0.24985087,0.46113726,0.6221066,0.784147,-0.52566063,0.25807747,0.24745837,-0.3153641
-0.59166694,-0.74110186,0.85839266,0.39135098,-0.3178925,-0.5064703,0.5690276,0.012646198,0.5480986,0.026606465,-0.046093263,-0.66643804,0.0077030673
-1.2501332,0.71278447,-0.09935008,0.30902457,-0.11240909,-0.715968,-0.2555432,-0.40539345,-0.15963563,0.89509106,0.10759138,0.5534819,0.5272981
-4.4872003,0.23291159,0.03959918,0.2842824,-0.47383147,-0.22681281,-0.16491497,-0.71293026,-0.19162476,-0.946451,0.09421849,0.069213785,0.22899266
-0.7042816,-0.8209725,-0.048404127,-0.33320132,-0.7954655,0.40994442,-0.26303446,0.46266267,-0.5487399,0.3024222,0.12336728,-0.45440322,0.20767747
-2.083736,0.15945876,0.72097266,-0.04024621,-0.0024912357,0.46475595,-0.64597297,-0.7111747,-0.23044974,0.06144641,-0.8103459,0.32913327,0.46957004
-3.691188,-0.29388627,0.7064064,0.25478804,0.30429518,-0.7240765,0.3269402,-0.0033909085,0.5679391,-0.34186256,-0.3869643,0.25237355,0.6513987
-1.702077,-0.5756364,-0.10817653,0.26019633,-0.6651103,0.94902945,-0.57795906,-0.62072295,-0.49026513,0.24916373,0.11031757,-0.033065557,0.11326224
-1.0511025,0.06019897,-0.058570318,-0.30683082,-0.20425427,-0.8273917,0.5170546,-0.041700482,-0.059023213,0.1800959,0.3623092,0.25001794,0.63665944
-0.6950446,-0.27106726,0.3786782,-0.47888756,-0.49341556,-0.38600934,0.15657318,-0.21840484,-0.41759327,0.25459003,-0.40249416,-0.29163098,0.018810013
-0.43106955,0.2560805,-0.57908136,0.49366716,0.051205676,-0.2092059,0.9092972,-0.13037671,0.7304958,0.8937182,0.5785444,-0.9607802,0.006974647
-2.6422935,0.9348811,0.70866746,0.18666251,0.10449564,0.24920623,0.16407965,-0.55315566,0.63307524,-0.56580293,-0.52977186,-0.41072762,0.15300067
-2.233354,0.019037886,-0.81594425,0.761915,0.8896066,0.6596955,0.2459721,0.423805,-0.18013427,-0.80052966,-0.008101225,0.3129879,-0.1541524
-1.6525782,-0.1404776,-0.21930301,0.34180546,-0.015437365,-0.040914018,-0.9441692,-0.77126294,-0.84390116,0.5385863,-0.5360641,-0.60057455,-0.018060794
-0.5734319,0.5011664,0.6601448,-0.6330377,0.4834801,-0.2044423,0.8086494,-0.65668005,-0.40713477,0.8131286,0.30012155,-0.20459606,0.20092867
-1.0563048,0.22032222,0.42395914,-0.25366482,0.18057711,0.6995737,0.07745372,0.40036297,-0.25740257,0.72578084,0.06418383,-0.03752841,0.46123025
-0.5714605,-0.57189906,0.13258572,-0.73548394,-0.36109117,0.4322129,0.7945061,0.85920995,0.096891165,0.78629696,0.27869225,-0.10468938,0.35821852
-1.3342193,0.55057156,0.8952007,-0.25968623,0.2239549,-0.42992342,0.27669838,-0.05101247,-0.11120198,0.024903892,0.28503704,0.7794166,0.45043787
-2.7598944,-0.62910205,-0.74770623,-0.741747,-0.03199779,-0.5474606,-0.43698913,-0.41892582,0.17358853,0.052464526,-0.25521088,0.3286983,-0.67319787
-0.9545637,0.44134277,0.46217763,0.5364034,0.4757524,0.9696089,0.8250474,-0.61116594,0.64580965,0.3735791,0.30617172,0.79176646,0.7619312
-0.39079562,-0.047165513,-0.06910196,0.23121393,-0.34086362,-0.24262355,0.41981465,0.46859932,-0.6748332,0.9871323,-0.5027477,-0.41639692,0.69379437
-1.5151347,0.1594161,-0.05898087,0.38369086,0.2386714,-0.28281462,-0.17072096,0.8147238,-0.16438144,0.38793367,-0.7382487,0.037817862,-0.18159695
-2.0353417,-0.4698037,-0.05487585,0.19304359,0.45103252,8.7634457E-4,-0.5672961,-0.73589045,-0.058502585,0.6274505,-0.061232705,0.110567845,-0.18256728
-1.2165157,0.001278702,-0.4628433,-0.096636996,-0.90730375,-0.929319,-0.07598281,-0.22158909,-0.536653,-0.5323592,0.0051295836,0.09989623,-0.07608237
-1.894202,-0.61543113,-0.296458,0.30072042,0.55574805,-0.2874106,-0.3258668,-0.80510324,-0.71456313,0.09736211,-0.17237103,0.4105023,-0.93838507
-0.7614338,-0.32748047,-0.916173,-0.42953455,-0.4370271,0.3106736,0.6347407,0.3781309,0.071026795,0.8798749,0.03737271,0.18720679,0.17010486
-1.5007285,-0.012569872,0.26752934,0.3719042,-0.8549131,0.13386239,-0.20985639,0.66209364,0.24521258,0.49789074,0.20820297,0.2611739,-0.43722385
-0.20288217,0.14905635,-0.012134435,-0.9781709,-0.90846074,-0.50078034,0.58086026,-0.60281336,-0.43881083,0.7965518,0.18563087,-0.51072747,0.7829721
-3.0006313,-0.833744,0.13524307,-0.03577303,-0.33219352,0.89486724,-0.89261985,0.57415396,-0.080255434,-0.9563742,-0.24058285,0.3668503,-0.088327505
-1.1191111,0.18983828,-0.4568728,0.8498026,0.1981377,0.6184115,0.97065604,0.10065448,-0.21342945,0.7845023,-0.079194084,-0.08165431,-0.40436944
-1.5730244,0.7089377,-0.12662324,-0.4222786,-0.32366925,0.34098986,-0.28022906,-0.63515365,0.09656536,0.06774962,0.31775704,0.3079189,0.66539687
-0.84310335,0.6362044,-0.076713204,0.3198154,-0.899584,-0.19306208,0.72043365,0.37500092,0.34538743,0.67645675,0.049693093,0.9324638,0.9326865
-1.4384114,-0.01383095,-0.31635544,0.04813946,-0.34778285,-0.52817386,0.12504451,0.8393405,-0.41122562,0.097853445,0.45954636,0.14922373,0.29844224
-1.2651869,-0.085425854,0.11359181,-0.10541415,-0.84612477,0.17847134,-0.098420024,-0.73200005,-0.8287289,0.6820595,0.11893657,0.5185862,0.24659455
-1.0118798,0.091692805,-0.24746901,-0.28461826,0.6937908,0.44629464,0.78234357,0.21789789,0.05538237,0.042086735,-0.12604241,-0.77046245,0.69730246
-1.0102069,0.873238,-0.3478996,0.009271026,0.7805248,-0.051156998,0.349526,0.57995135,-0.4835788,0.6215801,-0.45288658,0.80439097,0.70454425
-2.2835145,0.5327372,0.23952058,-0.5201769,-0.3109753,-0.25175706,0.58984137,0.29210207,-0.039622664,0.8852952,-0.8745872,-0.65432274,-0.5813227
-2.300088,-0.69884247,0.55959094,-0.72541624,0.1562985,-0.76302624,-0.025843646,0.31751537,0.082725115,-0.2595277,0.6127169,0.82398045,0.3090161
-1.4388864,0.46608877,-0.08869185,-0.22473687,0.06221795,0.910854,0.0095380545,0.13065988,-0.77600133,2.8165441E-4,-0.84277195,-0.12658133,0.571233
-2.8273914,0.5400188,0.5493315,-0.21548808,-0.3052763,0.31816834,-0.6947624,0.36013997,-0.103950806,-0.37401882,-0.8813621,-0.3766416,0.14486502
-0.4335062,-0.58763164,-0.34909102,-0.7086042,-0.3645687,-0.445324,0.5755358,-0.21424417,-0.96802133,0.320642,0.13386548,-0.18443507,-0.15768892
-1.1246254,-0.2985127,0.59438914,0.50876355,-0.1412505,-0.53814846,0.32444784,-0.31578988,-0.93446547,0.79114217,0.077573895,0.01614888,-0.44204092
-1.0623124,-0.58431023,-0.22138476,-0.60643077,-0.25016364,-0.033684775,0.023638481,-0.46141452,-0.92304564,0.4903862,0.0055133966,-0.01900589,0.5548359
-1.4299809,-0.10038629,0.6823981,-0.54814714,-0.563244,-0.6475512,0.3988569,-0.61410284,-0.41166732,-0.35252354,0.9698617,-0.49814114,0.86060125
-1.3915616,-0.14177662,-0.40035447,-0.0025097132,-0.3781428,0.032855555,0.29996052,-0.5801355,0.2183204,0.2610558,-0.115658075,-0.32588175,0.1211242
-1.4490502,-0.41983473,-0.22051683,-0.11922937,-0.031481743,-0.75592315,0.3472501,-0.19651067,0.0372473,-0.06655789,-0.04900789,0.061795946,0.17071696
-0.20214671,-0.97279245,-0.2972654,-0.62849414,-0.6073702,-0.10412598,0.7401334,0.30808038,-0.29139587,0.5592883,-0.9751292,0.10353173,0.42651486
-2.8177443,-0.11981391,0.2572774,0.5121421,0.5888552,0.791638,0.041932758,0.3792712,-0.3129886,-0.8933195,-0.24861445,-0.09070736,0.3065809
-1.1874838,-0.4263993,0.4436268,-0.23974335,0.40515816,0.5100315,0.1741718,0.3961022,-0.92483765,0.6066256,-0.01750885,-0.45630988,0.0527748
-1.4613817,0.89938575,0.47335503,0.47413573,0.15428118,-0.29645705,-0.094061404,0.9497723,-0.104380384,-0.050135855,-0.078939795,-0.6222524,0.9245389
-15.208521,-0.29085466,0.02421093,-0.032572452,0.08968989,0.16279435,0.73096496,0.5709599,-0.13150279,0.81306237,-0.7113383,0.05960684,-0.23682696
-1.7744616,0.8350607,0.43095866,0.13148774,-0.8590474,-0.7845655,-0.2824718,0.05144743,0.38819185,0.23830113,0.27819777,0.35850748,0.11966925
-0.74893373,-0.23533502,0.06903698,-0.060933992,0.11046539,-0.4398811,0.43956244,-0.59996927,0.014837942,0.8076415,0.7958768,-0.7554813,0.6026697
-1.6779625,-0.36119705,-0.21596146,-0.14782521,0.21861804,-0.7358069,0.5543091,-0.6537782,-0.2854468,-0.13589668,0.4647997,0.48201656,-0.22011547
-3.003464,-0.20049722,0.20428412,0.6722525,0.2986479,-0.15774031,-0.9214952,-0.60474914,-0.889539,-0.95739937,-0.40624458,-0.7243661,0.33696616
-0.6428249,-0.6596718,-0.6439217,-0.42051503,0.16355246,-0.21677317,0.46918207,0.2988167,-0.970124,0.55332077,-0.58945745,-0.18763852,0.9332729
-1.0540589,0.694865,0.14037716,0.021086004,0.16408655,0.6709938,-0.40239665,-0.35077372,-0.7339794,0.36458227,0.7721848,0.16436917,0.10647878
-0.9524696,0.41158155,-0.6122687,-0.58165675,0.1300491,-0.5396754,0.64909667,0.036204338,0.31120938,0.62419283,0.0038039237,0.38447702,0.015271375
-1.3192627,0.9699552,0.5438088,0.25259003,-0.53937936,0.7182864,-0.10242767,0.012934338,0.5670379,0.15908411,0.6411545,-0.075291276,-0.18538335
-0.29347283,0.13426849,0.27093557,-0.67169267,-0.5887998,0.0051116943,0.86900944,-0.4404583,0.58871156,0.83503056,0.18296134,-0.6022742,0.7397548
-7.367777,0.9599687,0.59960914,-0.8284958,0.25170067,0.31941134,0.055956364,-0.35898575,-0.55429834,0.1945824,-0.75000525,0.2742181,-0.08896317
-1.4619969,0.041188754,-0.7729535,-0.17003559,-0.016639829,0.43350428,0.20214401,0.59603614,0.57005996,0.3825493,0.15444957,-0.45070764,-0.14396054
-1.3271768,0.77088416,-0.11579573,-0.23294319,-0.2398092,0.15828502,0.16121873,0.15060334,0.9221576,-0.044216763,0.2788256,-0.79986614,0.7624893
