Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.37345725,-24.409765,-2.6566513,1016.73914
2,-0.37345725,-23.39615,-2.3580096,835.4507
3,-0.37345725,-23.489243,-2.7055728,1436.1433
4,-0.37345725,-30.775068,-2.484632,1651.0352
5,-0.37345725,-28.723661,-2.736358,2079.8254
6,-0.37345725,-56.596992,-2.6698692,4131.9272
7,-0.37345725,-24.617647,-2.281626,1094.871
8,-0.37345725,-15.715974,-1.7951387,339.8005
9,-0.37345725,-30.367342,-2.4318452,1561.1512
10,-0.37345725,-10.970921,-1.8851312,302.39847
11,-0.3609201,-10.970921,-1.7128532,199.98819
12,-0.3609201,-46.65512,-2.0736237,2202.25
13,-0.3609201,-25.663864,-1.9236408,727.14905
14,-0.3609201,-21.925276,-2.3094192,1013.451
15,-0.3609201,-20.761555,-2.1752644,778.9509
16,-0.3609201,-21.476395,-2.577654,1501.8423
17,-0.3609201,-21.755644,-2.301458,1497.308
18,-0.3609201,-17.79709,-2.4913702,1170.027
19,-0.3609201,-29.757492,-2.6238003,2089.4253
20,-0.3609201,-11.254996,-1.9023727,295.90375
21,-0.3567219,-16.508305,-2.0819514,633.79895
22,-0.3567219,-10.3488865,-1.7550476,213.61525
23,-0.3567219,-21.982954,-1.9485788,804.3918
24,-0.3567219,-22.914976,-1.7968701,523.9269
25,-0.3567219,-24.570127,-2.71086,2034.7181
26,-0.33094558,-53.392303,-2.9978518,4056.7517
27,-0.33094558,-20.931334,-2.488577,1211.7439
28,-0.33094558,-48.26977,-2.66435,2960.818
29,-0.33094558,-14.538482,-1.8429683,492.2768
30,-0.33094558,-11.824,-1.8084619,333.7444
31,-0.33094558,-19.533047,-2.2578797,895.8732
32,-0.33094558,-12.197934,-1.6648031,246.54987
33,-0.32669485,-13.156441,-1.8060209,312.83438
34,-0.32669485,-18.912823,-2.1482,736.3445
35,-0.32669485,-27.059563,-2.6569555,2113.4258
36,-0.32669485,-35.709435,-2.2002907,1629.3457
37,-0.32669485,-30.290318,-2.1290023,1380.5145
38,-0.2780228,-22.775728,-1.8269184,640.00494
39,-0.2780228,-18.298712,-1.9564955,503.43387
40,-0.2780228,-17.346857,-2.2669604,801.0823
41,-0.2725999,-8.305415,-1.5889881,161.09084
42,-0.2725999,-14.641585,-1.8718076,339.41418
43,-0.2725999,-14.641585,-1.6404641,251.75993
44,-0.2725999,-17.13752,-1.8684359,603.0699
45,-0.2725999,-81.6535,-2.6632926,6949.012
46,-0.2725999,-19.398087,-2.0179117,732.4365
47,-0.2725999,-13.450357,-1.6878253,268.26352
48,-0.2725999,-35.377205,-2.2287629,1780.8684
49,-0.2725999,-22.084448,-2.3116307,993.3139
50,-0.2725999,-21.732887,-2.5929384,1376.9037
51,-0.27318466,-17.869972,-2.1889036,584.0254
52,-0.27318466,-29.039236,-2.2007587,1175.8402
53,-0.27318466,-32.614655,-2.1258492,1363.4303
54,-0.27318466,-39.887856,-2.5503652,2961.6921
55,-0.27318466,-13.139466,-1.9906288,522.3806
56,-0.27318466,-14.2523775,-2.2656257,829.7627
57,-0.27318466,-27.981112,-1.9612188,971.6591
58,-0.27318466,-43.78,-2.2821963,2583.6646
59,-0.19246055,-43.78,-2.6443973,2944.309
60,-0.19246055,-6.638432,-1.5459709,121.372536
61,-0.19629093,-44.148632,-2.4291134,2950.6853
62,-0.19629093,-44.148632,-2.241118,2421.1086
63,-0.19629093,-7.663426,-1.4639134,115.22286
64,-0.19629093,-22.202656,-2.035841,790.4068
65,-0.19629093,-8.968858,-1.6062043,163.146
66,-0.19629093,-23.893251,-2.3086398,1298.6948
67,-0.19629093,-16.220514,-1.7483003,404.06772
68,-0.19629093,-16.242308,-1.8382366,463.18158
69,-0.19629093,-29.882368,-1.8520039,927.5594
70,-0.19629093,-18.521698,-2.0982122,702.6779
71,-0.20635517,-20.393795,-2.0001938,822.49347
72,-0.20635517,-18.842457,-1.8553348,577.8869
73,-0.20635517,-11.982048,-1.8520138,354.8109
74,-0.20635517,-11.795932,-1.870177,365.74802
75,-0.20635517,-13.14028,-1.9948514,424.97507
76,-0.20635517,-31.574404,-2.3932538,1342.7554
77,-0.20635517,-18.458324,-2.0944788,733.5359
