fitness,g0,g1,g2,g3,g4,g5
0.39335668,0.5835311,0.28455788,0.28423488,0.7941425,-0.49036717,0.4570589
0.3933674,0.371979,0.21594319,0.42151132,-0.2112594,0.5640135,0.30988687
0.46494463,-0.03447663,0.70236176,0.22555207,-0.15612245,-0.6076086,0.096006155
0.46326318,0.21998407,-0.26367453,0.20795083,0.33599854,0.18996584,0.32295018
0.464785,-0.6933878,0.031305313,0.7261,0.51619345,-0.32276422,0.25715122
0.39340448,0.32468623,0.1119012,0.5389607,-0.009164448,0.36209434,-0.89869744
0.39345983,-0.34201849,-0.44661903,0.63181424,-0.24130777,0.056281302,0.18604079
0.39298815,-0.21598399,0.46477365,0.027779551,-0.47263947,-0.8731606,0.6109929
0.39532083,-0.49330857,0.9133099,-0.6726329,0.09264034,0.5317898,-0.030151209
0.39591834,-0.21851303,-0.7866703,0.91361594,-0.059548497,-0.43552804,-0.7346455
0.39553696,0.91835326,-0.031765405,-0.42026362,-0.5548886,0.3335913,0.47169486
0.42765895,0.45105678,0.6419264,-0.8997085,0.03117286,-0.71147025,0.18665735
0.39239544,-0.33645988,-0.3894086,-0.6514206,0.43434274,0.33190775,0.057301275
0.39157787,-0.6593503,-0.053109083,0.27021557,-0.24546301,0.5698655,-0.71800154
0.42700726,-0.08519252,-0.10150133,0.4902321,-0.044204872,0.4171539,-0.014032345
0.3932831,-0.36694342,0.25358528,0.996515,0.36278334,-0.08318904,0.6306241
0.39334014,0.5166758,-0.38803244,0.9393032,0.38586915,0.33518797,0.4118108
0.3922915,-0.06837467,-0.4299819,-0.33810848,-0.15332079,-0.45907247,-0.067793965
0.39340916,0.1493068,0.17317459,0.6476834,-0.42037192,0.56466514,-0.2214037
0.39577046,-0.3410826,-0.5646164,-0.832482,0.05066385,0.14488113,-0.108639695
0.39339122,-0.28974086,-0.4885628,-0.7523351,-0.80443674,0.5840343,0.2198824
0.39226404,0.627457,-0.6393008,0.6101765,0.017411947,0.31813073,-0.8888056
0.3933924,0.02114141,0.473156,0.33972928,-0.30270597,0.3637049,-0.22116062
0.39615887,0.71265125,-0.041642785,0.34878883,-0.09892757,-0.8473964,0.1128154
0.46285477,-0.6350834,0.22718765,-0.45319816,0.31029353,0.52756083,0.04219519
0.39347044,-0.5822837,-0.50640714,-0.46435258,-0.66702384,-0.5838657,0.4854785
0.39306182,0.6157582,0.88957506,0.72766525,-0.5222375,0.8643868,0.24539095
0.39285275,-0.829339,0.50642854,0.5717879,-0.68032634,0.059924837,0.6932744
0.3932688,0.7215832,0.28534275,-0.7578855,-0.39849302,0.6241969,-0.68340683
0.46270245,0.5775269,-0.9368128,-0.37514803,0.21833615,-0.914438,-0.14762186
0.39313284,0.0843879,-0.728534,-0.09789944,-0.27875566,0.38300055,0.20780528
0.39304757,0.13491106,-0.28971004,-0.22881877,-0.07536467,-0.8218882,-0.6333122
0.39561045,-0.6612378,0.04036577,0.30942026,0.40349406,0.22704828,-0.05425278
0.39357552,-0.046441674,-0.72820705,-0.5336174,0.22358453,-0.37617093,-0.94122076
0.394327,-0.28533378,0.070842385,-0.029184295,0.059644252,-0.50915277,0.00743556
0.39273405,0.6857122,0.18549038,-0.3416503,-0.11360109,-0.8664903,-0.2203451
0.39503205,-0.34638834,0.6280576,-0.15891236,0.231184,-0.9107605,0.027247962
0.39330092,0.5816245,0.080117464,-0.62922204,0.02730893,0.034865927,0.022397041
0.39371797,0.49599046,-0.2008731,-0.04566084,-0.16148779,0.652206,-0.2282707
0.3934377,-0.62323457,-0.935941,0.061960135,-0.9063875,0.26921293,0.15266046
0.46286505,-0.61215794,0.33083907,0.41536894,0.042647995,-0.6540792,0.3577546
0.4625482,-0.27177876,-0.096270196,-0.6832928,-0.39000997,0.19734621,-0.35696033
0.39345858,0.31946084,0.926319,-0.324332,-0.3579669,0.79095924,-0.24865282
0.39573085,0.8792082,-0.06896603,-0.24923018,-0.38062784,0.9600531,-0.12691958
0.39461005,0.47956806,-0.047146544,-0.44897476,0.16361758,-0.5685686,-0.30793634
0.39412963,0.228746,0.5879247,-0.87377423,0.10967232,0.556299,0.8618929
0.39345482,0.85792655,-0.6141048,0.67407215,-0.19847566,-0.0529503,0.053639922
0.39291465,0.98222625,-0.9386328,0.42588922,-0.8792018,0.17573074,-0.59061956
0.4643959,0.086882666,-0.43233073,-0.8361237,0.37571687,-0.8356411,0.23132074
0.39398444,-0.57297707,-0.37083277,0.3754017,-0.068160534,0.68242645,-0.6382773
0.39531267,0.0051242774,0.4949472,-0.34270823,0.5796425,0.8035471,-0.060917553
0.39323172,0.49148673,-0.39940268,0.22749116,0.15689562,-0.39244884,0.27667296
0.4628052,-0.25478986,0.46659955,0.629287,0.6509972,-0.7769494,-0.0070022857
0.39331862,-0.29167572,-0.41895413,-0.10447216,-0.3759499,0.08538748,-0.14423382
0.39401406,-0.14074887,0.48613307,0.42852414,-0.07365015,0.8589646,-0.9369948
0.39364362,0.007612353,-0.5570045,0.29194477,0.47240365,0.7068704,-0.20086113
0.3953277,0.28574717,0.40625075,-0.1948886,0.80566347,-0.77200854,0.057714134
0.39500585,-0.30181378,0.53117794,0.98530126,-0.025981354,0.15774739,-0.62427723
0.3932039,0.05368966,-0.50091916,-0.6335488,0.56188554,0.50027233,0.6926587
0.39362106,0.44495428,-0.20143604,0.652321,0.26603693,-0.8288557,0.13026123
0.39610577,-0.07040417,0.3135459,0.32064024,-0.021901852,-0.8277729,0.054054115
0.39335623,-0.54394615,0.81199527,-0.64847964,-0.55437046,0.25831187,-0.40382254
0.46036947,0.88430953,0.080744386,-0.45384756,-0.44621938,0.09522896,0.13379349
0.39329177,-0.013604928,0.25233233,0.40141392,-0.3407595,-0.023728013,0.97384334
0.39340326,-0.19478126,0.7838533,-0.2767368,0.80239946,-0.9302007,-0.81291264
0.39534435,-0.3542137,0.05496812,0.4986458,0.93285096,0.4095135,-0.037189957
0.39368364,0.542923,0.15731323,-0.13654445,0.04449061,-0.07892656,-0.8350099
0.39220998,0.5099669,0.03114632,-0.3836145,-0.12631568,0.54296446,-0.38875672
0.46394765,0.7382896,-0.3543028,0.8958736,1.3780594E-4,-0.6096056,0.6169123
0.3936365,-0.7541455,-0.7235843,-0.78172666,-0.75369906,0.29027835,-0.5830653
0.39317542,0.66173905,0.4203738,0.85702103,-0.6027528,0.86367464,0.38099822
0.3957296,0.50525844,-0.23802936,-0.83587927,0.052853987,-0.5734062,0.16313407
0.3933992,-0.13771214,-0.67608166,-0.24585357,0.89744586,-0.3757925,-0.4999475
0.39341307,0.5308649,0.23490286,0.31839168,0.49839887,0.4644647,0.4843342
0.39372098,-0.1752386,-0.25761524,0.8436054,0.5688323,-0.49073228,-0.66051656
0.39370447,0.14239082,-0.08187193,-0.2674949,0.30552593,-0.5639842,-0.67381227
0.3945176,0.10230808,-0.057135478,-0.5532351,0.025719961,0.36152908,-0.45796522
0.46357882,-0.26537213,-0.7867813,0.27785012,-0.550614,-0.5816699,0.92035115
0.39325663,-0.075312614,-0.5375801,0.24118257,-0.9636301,-0.025751472,0.6507187
0.39320418,-0.37427473,0.5843018,0.5196096,0.26836786,-0.004464858,-0.062191427
0.393312,-0.2998324,0.7474041,-0.13836873,-0.91280746,-0.23874931,-0.5750408
0.39460087,0.3745327,-0.073433995,-0.47706524,0.32472178,0.8323175,-0.11586714
0.3935123,0.71765685,0.9410296,-0.55083287,0.6545032,0.8873573,-0.18071814
0.39412755,0.3090164,-0.31705752,-0.43322325,0.07316412,0.63301903,-0.9750707
0.39304647,-0.40657496,0.69734657,0.8741101,0.54877377,-0.2354852,-0.028711202
0.3933079,-0.11024791,0.23402297,0.27654538,0.4413885,-0.16356671,0.5669414
0.39068156,-0.20931377,0.5833961,0.97085565,-0.61263955,0.9822505,0.046605702
0.39540023,-0.20226322,-0.27620804,-0.76553106,0.06151059,0.2721498,0.6727583
0.39350674,-0.44491947,-0.48318186,-0.17116058,0.11261684,0.36182764,0.36555833
0.3947893,0.37720844,-0.06638431,0.49614695,-0.69273704,0.29353935,-0.070663966
0.3932261,-0.024607854,0.059149623,-0.019651784,0.27038062,-0.092340074,-0.017942565
0.39676595,0.94635826,-0.06969217,-0.35351446,0.5337525,-0.4812496,0.037112474
0.39321774,-0.028279511,0.4998163,0.16981064,-0.51277566,0.08396856,0.3785213
0.46597913,0.3091311,0.91106594,0.115080155,-0.48154536,-0.89751744,0.057225417
0.39445987,0.27042764,0.20290631,-0.557104,-0.88399374,-0.50702417,0.07292562
0.3927994,0.12162524,0.061582923,0.36360645,0.11484389,0.25662544,-0.2868353
0.3928132,-0.32392776,-0.023719192,0.29004216,-0.23995788,0.17240137,0.37152135
0.4621776,0.42594036,0.59882903,0.5683193,0.40276313,0.25218415,0.03883059
0.39399722,0.09574931,0.019580504,0.5478261,-0.03540101,0.15269783,0.054666016
0.39405742,0.23573093,-0.00265205,-0.19686358,-0.06491189,0.8572689,-0.093856975
