neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.9994344,0.07501275,0.62139714,0.0,0.6515003,0.0,0.5365661,0.0,0.021331709,0.0,0.47113398,0.0,0.41070473,0.0,0.5527303,0.0,0.52920026,0.0,0.3174016,0.0
0.9956291,0.07501275,0.64814055,0.0,0.6968306,0.0,0.5557422,0.0,-0.20368111,0.0,0.4100568,0.0,0.26948267,0.0,0.5862963,0.0,0.5186182,0.0,0.24123153,0.0
0.9550027,0.07501275,0.6622306,0.0,0.7387958,0.0,0.5839339,0.0,-0.3664461,0.0,0.33455524,0.0,0.08165282,0.0,0.6115059,0.0,0.4926206,0.0,0.18485339,0.0
0.55441844,0.07501275,0.6337439,0.0,0.7534206,0.0,0.64461356,0.0,-0.46404606,0.0,0.26003334,0.0,-0.12920126,0.0,0.62251663,0.0,0.44673073,0.0,0.1505164,0.0
-0.11270712,0.07501275,0.5317973,0.0,0.7231938,0.0,0.73108363,0.0,-0.49410886,0.0,0.20367043,0.0,-0.3285308,0.0,0.6173786,0.0,0.3789341,0.0,0.13516273,0.0
0.113689326,0.07501275,0.46073142,0.0,0.7043075,0.0,0.77131605,0.0,-0.4933535,0.0,0.16150519,0.0,-0.4893063,0.0,0.5978698,0.0,0.29245824,0.0,0.13243061,0.0
-0.18965389,0.07501275,0.3575282,0.0,0.65602535,0.0,0.8091168,0.0,-0.45592263,0.0,0.13920236,0.0,-0.6076829,0.0,0.56487,0.0,0.19217639,0.0,0.13637581,0.0
-0.14350767,0.07501275,0.2785468,0.0,0.60269535,0.0,0.828161,0.0,-0.39282578,0.0,0.13541166,0.0,-0.6885882,0.0,0.5194889,0.0,0.08391165,0.0,0.14270982,0.0
-0.31302953,0.07501275,0.19284265,0.0,0.52311754,0.0,0.8421953,0.0,-0.29909623,0.0,0.15290141,0.0,-0.7395025,0.0,0.4621693,0.0,-0.027559586,0.0,0.14894255,0.0
-0.3432094,0.07501275,0.12559927,0.0,0.4301458,0.0,0.8465492,0.0,-0.18146802,0.0,0.19103016,0.0,-0.7664047,0.0,0.39411542,0.0,-0.13853186,0.0,0.15380372,0.0
-0.43334255,0.07501275,0.06550833,0.0,0.3188582,0.0,0.844728,0.0,-0.044450328,0.0,0.2489156,0.0,-0.7726433,0.0,0.31752953,0.0,-0.24612905,0.0,0.15658285,0.0
-0.48153746,0.07501275,0.018435268,0.0,0.19876347,0.0,0.8352479,0.0,0.10056866,0.0,0.32245257,0.0,-0.75864,0.0,0.2364787,0.0,-0.3473747,0.0,0.15649998,0.0
-0.5331859,0.07501275,-0.01905931,0.0,0.0754319,0.0,0.81803995,0.0,0.24238452,0.0,0.40543914,0.0,-0.72177106,0.0,0.15662351,0.0,-0.4387872,0.0,0.15220971,0.0
-0.57405496,0.07501275,-0.048237734,0.0,-0.043589775,0.0,0.79200596,0.0,0.37155572,0.0,0.49053302,0.0,-0.65654314,0.0,0.0843994,0.0,-0.516614,0.0,0.1414456,0.0
-0.6114073,0.07501275,-0.072111726,0.0,-0.15319782,0.0,0.75613993,0.0,0.48288453,0.0,0.5711962,0.0,-0.555851,0.0,0.025895061,0.0,-0.57750815,0.0,0.12089121,0.0
-0.6474215,0.07501275,-0.09429581,0.0,-0.2504565,0.0,0.7095327,0.0,0.5751202,0.0,0.6429728,0.0,-0.4144951,0.0,-0.014027894,0.0,-0.6190687,0.0,0.08650801,0.0
-0.6856425,0.07501275,-0.11907193,0.0,-0.33447543,0.0,0.6517341,0.0,0.6497027,0.0,0.7037798,0.0,-0.23484266,0.0,-0.032416016,0.0,-0.63991535,0.0,0.03464197,0.0
-0.72822136,0.07501275,-0.1508277,0.0,-0.40566823,0.0,0.5828995,0.0,0.7093701,0.0,0.7534201,0.0,-0.030539043,0.0,-0.028781282,0.0,-0.6393229,0.0,-0.036172375,0.0
-0.7744033,0.07501275,-0.19309771,0.0,-0.46505997,0.0,0.5036385,0.0,0.7571024,0.0,0.7928251,0.0,0.17728314,0.0,-0.0052125803,0.0,-0.6166821,0.0,-0.12366785,0.0
-0.820138,0.07501275,-0.24750409,0.0,-0.51386374,0.0,0.4146576,0.0,0.7954912,0.0,0.82339215,0.0,0.36930832,0.0,0.034231916,0.0,-0.57123876,0.0,-0.22179343,0.0
-0.85994095,0.07501275,-0.3132185,0.0,-0.55336183,0.0,0.31660798,0.0,0.8265061,0.0,0.84656096,0.0,0.5341564,0.0,0.08455125,0.0,-0.5025629,0.0,-0.32240903,0.0
-0.8895364,0.07501275,-0.38727012,0.0,-0.58492315,0.0,0.21041912,0.0,0.8515473,0.0,0.8636095,0.0,0.66809314,0.0,0.14075303,0.0,-0.4117892,0.0,-0.41777068,0.0
-0.90699136,0.07501275,-0.46542907,0.0,-0.6099454,0.0,0.09785326,0.0,0.8716242,0.0,0.8755898,0.0,0.7720554,0.0,0.19850463,0.0,-0.30294085,0.0,-0.50248325,0.0
-0.91158,0.07501275,-0.5431199,0.0,-0.62963206,0.0,-0.018308708,0.0,0.887508,0.0,0.88332385,0.0,0.8492893,0.0,0.2544809,0.0,-0.18313588,0.0,-0.57414514,0.0
-0.9013502,0.07501275,-0.6160598,0.0,-0.6446586,0.0,-0.13478403,0.0,0.8997985,0.0,0.8874101,0.0,0.9041196,0.0,0.3064586,0.0,-0.06101705,0.0,-0.63281584,0.0
-0.87079734,0.07501275,-0.68066394,0.0,-0.65482795,0.0,-0.24876319,0.0,0.90891576,0.0,0.88821757,0.0,0.94126475,0.0,0.353217,0.0,0.055731162,0.0,-0.67998177,0.0
-0.8114803,0.07501275,-0.73445,0.0,-0.6589152,0.0,-0.35849568,0.0,0.91507584,0.0,0.8858701,0.0,0.96528566,0.0,0.39431804,0.0,0.1621207,0.0,-0.71763635,0.0
-0.7230339,0.07501275,-0.77681005,0.0,-0.65536904,0.0,-0.4621981,0.0,0.9183479,0.0,0.8802669,0.0,0.980138,0.0,0.42984167,0.0,0.25609082,0.0,-0.7477182,0.0
-0.6297111,0.07501275,-0.8097024,0.0,-0.64422566,0.0,-0.55602396,0.0,0.9188337,0.0,0.87119937,0.0,0.9889392,0.0,0.46014294,0.0,0.33772117,0.0,-0.7718707,0.0
-0.5583689,0.07501275,-0.8361718,0.0,-0.62742203,0.0,-0.63607997,0.0,0.91672486,0.0,0.85844356,0.0,0.9939613,0.0,0.4856765,0.0,0.4082469,0.0,-0.791393,0.0
-0.50469196,0.07501275,-0.8580952,0.0,-0.606477,0.0,-0.70201457,0.0,0.9121302,0.0,0.84170794,0.0,0.996743,0.0,0.5068965,0.0,0.46932948,0.0,-0.80727434,0.0
-0.4583461,0.07501275,-0.87640804,0.0,-0.5820516,0.0,-0.7556076,0.0,0.90498394,0.0,0.82059366,0.0,0.99825215,0.0,0.52420676,0.0,0.5226437,0.0,-0.82025313,0.0
-0.41671738,0.07501275,-0.89177835,0.0,-0.55461955,0.0,-0.79890513,0.0,0.895058,0.0,0.794614,0.0,0.9990605,0.0,0.5379411,0.0,0.56968963,0.0,-0.8308742,0.0
-0.37813887,0.07501275,-0.9047164,0.0,-0.52455705,0.0,-0.83381456,0.0,0.88197666,0.0,0.7632265,0.0,0.999491,0.0,0.54836315,0.0,0.6117329,0.0,-0.83953696,0.0
-0.34134173,0.07501275,-0.9156227,0.0,-0.49217394,0.0,-0.86197764,0.0,0.86523265,0.0,0.72587293,0.0,0.99972034,0.0,0.555677,0.0,0.64980257,0.0,-0.84653234,0.0
-0.30535853,0.07501275,-0.92481816,0.0,-0.45773274,0.0,-0.88475066,0.0,0.84421015,0.0,0.6820288,0.0,0.9998433,0.0,0.56004333,0.0,0.6847117,0.0,-0.85207057,0.0
-0.26945743,0.07501275,-0.9325628,0.0,-0.42146105,0.0,-0.9032292,0.0,0.8182282,0.0,0.6312596,0.0,0.9999099,0.0,0.5615982,0.0,0.71708083,0.0,-0.8563013,0.0
-0.23311886,0.07501275,-0.9390698,0.0,-0.38356346,0.0,-0.9182862,0.0,0.7866131,0.0,0.5732827,0.0,0.99994653,0.0,0.5604698,0.0,0.7473597,0.0,-0.85932845,0.0
-0.19601932,0.07501275,-0.9445148,0.0,-0.3442346,0.0,-0.9306122,0.0,0.7488089,0.0,0.50803137,0.0,0.99996704,0.0,0.5567928,0.0,0.77584547,0.0,-0.86122143,0.0
-0.15802044,0.07501275,-0.94904345,0.0,-0.30367368,0.0,-0.9407513,0.0,0.70451736,0.0,0.43571898,0.0,0.9999788,0.0,0.5507144,0.0,0.8027,0.0,-0.8620228,0.0
-0.11914924,0.07501275,-0.95277643,0.0,-0.26209858,0.0,-0.9491315,0.0,0.65384316,0.0,0.3568983,0.0,0.9999857,0.0,0.54239357,0.0,0.82796824,0.0,-0.86175454,0.0
-0.07956837,0.07501275,-0.9558132,0.0,-0.21975644,0.0,-0.95609015,0.0,0.59739625,0.0,0.27250233,0.0,0.9999898,0.0,0.5319951,0.0,0.8516016,0.0,-0.8604222,0.0
-0.039537378,0.07501275,-0.95823485,0.0,-0.17692883,0.0,-0.96189415,0.0,0.5362967,0.0,0.18384598,0.0,0.9999923,0.0,0.5196815,0.0,0.8734875,0.0,-0.8580177,0.0
