fitness,g0,g1
0.2771163,-0.0071371254,0.8546571
0.27720743,0.1810598,0.21388085
0.277377,0.6885609,0.35067526
0.27745336,0.68760484,0.20815384
0.27723962,-0.58265644,-0.15998253
0.27728337,0.68958944,0.59377927
0.2772462,-0.5494587,-0.16817552
0.27694932,0.8366734,-0.43322676
0.277565,-0.8378903,-0.27065682
0.27722156,-0.64521563,-0.9465407
0.27728137,0.77472085,0.14668523
0.27700332,-0.2593228,0.28333578
0.27713123,0.03065488,0.20732653
0.27718103,-0.18553513,-0.12216514
0.277261,0.7234705,0.77693903
0.2771413,-0.1184099,-0.4411121
0.27727997,-0.7976148,-0.7598519
0.27668983,-0.90116763,0.09739569
0.27721182,-0.49396622,-0.8186175
0.27736136,0.9603396,0.3883961
0.23081829,-0.8131549,-0.8477765
0.27738988,0.66177565,0.29448223
0.2269785,0.03099724,0.9608189
0.27711415,0.021211144,-0.87303925
0.23260976,0.6032454,0.09714982
0.27710208,0.18648136,-0.044455886
0.27743366,0.88367176,0.36009434
0.2770539,-0.2826171,0.7225634
0.22726169,0.17860225,0.15341854
0.2326777,0.98160857,0.31840333
0.27734223,0.5417156,0.29236716
0.27680275,0.8583076,-0.33462268
0.27703354,0.23031807,-0.3208482
0.2772053,0.42449197,0.49529868
0.22723512,0.053845048,0.014463452
0.27705258,-0.29090354,0.5211958
0.27735046,0.44562837,0.078463934
0.27725744,-0.66400963,-0.14535685
0.27690837,-0.9107677,0.6822249
0.23199405,0.66226345,0.3102718
0.27717745,-0.2658172,-0.52421254
0.27753928,0.8937441,0.10387414
0.27711058,0.034344316,-0.7956209
0.2773018,0.49814668,0.06630528
0.22699614,-0.20467909,-0.88494235
0.22681597,-0.6335629,-0.6096896
0.2772755,0.9724726,9.482896E-4
0.27733344,-0.39917684,-0.08226959
0.2771587,0.11264767,0.31988037
0.2772802,-0.7496883,-0.5086377
0.27740777,0.59116006,0.099225245
0.27713785,-0.19604845,-0.028179606
0.2769536,0.8409289,-0.4792359
0.27733794,0.6469762,0.18700396
0.2771451,0.049018025,0.22960688
0.22718379,0.31156528,0.26907504
0.22660956,0.7862715,-0.46154445
0.27726233,-0.34645566,-0.06954814
0.27720758,0.4313426,0.4081781
0.27723426,-0.4292663,-0.1302427
0.27709496,0.3505746,-0.038188573
0.27721474,0.27174687,0.19313097
0.2772944,0.5108804,0.3614709
0.27754092,-0.926896,-0.2844953
0.27708918,0.52184904,-0.03831756
0.27715376,0.15581386,0.56384706
0.27724367,-0.28552496,-0.2851897
0.27704915,-0.41763657,0.883954
0.27733487,-0.4214871,-0.077782564
0.2269356,0.1469686,-0.6032259
0.2771178,-0.004828667,-0.020389276
0.27723905,0.8087168,0.03443485
0.27741104,-0.4969548,-0.23095989
0.27727795,-0.77327275,-0.502395
0.27713898,-0.040197868,-0.22207785
0.2771228,0.023138545,0.58807087
0.2772022,0.48453403,0.04899062
0.2261465,0.20987642,-0.0595734
0.277274,-0.45223048,-0.36179867
0.277279,0.3129169,0.094209075
0.22681926,-0.4182537,0.5105153
0.27714628,0.12614702,0.6613181
0.2775886,-0.87346965,-0.2701856
0.27733776,-0.4266343,-0.09453033
0.27714953,0.19516742,0.8948946
0.27741298,0.5223653,0.22382702
0.22616775,0.5417773,-0.11458927
0.27731997,0.53265905,0.11876207
0.27731812,0.8749207,0.5265859
0.27729863,0.47460818,0.30417117
0.27731588,0.5228591,0.11878375
0.27691773,0.5372305,-0.3390355
0.2771838,0.32654163,0.43966994
0.27705938,-0.22581565,0.17811657
0.27700943,0.19408453,-0.25960654
0.23458193,0.6386872,0.024656227
0.27711502,0.004936108,-0.0780756
0.2775185,0.8942807,0.28688964
0.22733748,0.30894846,0.19087146
0.2776056,-0.80419964,-0.23137027
