Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8770278,-23.42748,-1.0378108,1431.3267
2,0.8770278,-23.20838,-0.42054608,627.05884
3,0.8770278,-30.360376,-0.6372976,1093.6561
4,0.8770278,-12.594536,-0.80755943,829.1615
5,0.8927084,-12.525012,-0.15058388,246.89223
6,0.8927084,-14.921051,-0.17313929,287.86554
7,0.9139612,-12.547955,-0.1342683,234.87534
8,0.9139612,-31.39092,-0.5682338,1223.177
9,0.9139612,-14.3494835,-0.3663412,524.048
10,0.9139612,-14.3494835,-0.2785406,361.61398
11,0.9139612,-9.365342,-0.2255619,252.81572
12,0.9139612,-12.06889,0.01028791,178.51027
13,0.9139612,-7.5084577,0.016281383,83.44022
14,0.9139612,-8.640375,-0.13580681,175.6549
15,0.9139612,-1.3967279,0.09041518,22.629581
16,0.9139612,-5.00774,-0.082207024,90.279434
17,0.9139612,-5.00774,-0.11651612,103.25
18,0.9139612,-8.041577,-0.25298664,187.38133
19,0.9139612,-19.03151,-0.24097247,495.60825
20,0.9139612,-18.624958,-0.11389436,373.51932
21,0.92468107,-4.402667,-6.265351E-4,52.046043
22,0.9249254,-46.037476,-0.521859,2206.1423
23,0.9249254,-21.060654,-0.4823516,756.48145
24,0.9249254,-24.03171,-0.51168704,1124.6088
25,0.9249254,-4.759508,-0.010649852,87.3605
26,0.9249254,-21.869455,-0.8174013,1309.5149
27,0.9249254,-17.073969,-0.4452878,591.46063
28,0.9249254,-8.213205,-0.081935234,165.1194
29,0.9254769,-14.060714,-0.0684285,275.82416
30,0.9254769,-10.305818,-0.25067282,304.7638
31,0.9254769,-18.188011,-0.31425688,626.32074
32,0.9254769,-9.251451,-0.030174531,126.95625
33,0.9254769,-2.3357832,0.20432457,28.49763
34,0.9254769,-17.818052,-0.09346363,414.8763
35,0.9254769,-3.1435373,0.08472487,41.77414
36,0.9254769,-15.134231,-0.1753339,412.26633
37,0.9254769,-5.348111,0.05910221,64.21437
38,0.9254769,-8.000679,-0.13007031,189.71196
39,0.9254769,-28.626625,-0.38466683,969.84753
40,0.9254769,-7.9588013,-0.19353786,212.67511
41,0.9254769,-5.080364,-0.024949241,83.86068
42,0.91576433,-18.527996,-0.34411967,745.1913
43,0.91576433,-12.761322,-0.34883332,494.2083
44,0.91576433,-12.859545,-0.51239645,495.6406
45,0.91576433,-13.826473,-0.2802591,412.6753
46,0.91576433,-13.826473,-0.29216918,407.41644
47,0.91576433,-5.7667556,0.025906561,63.3663
48,0.91576433,-5.7667556,-0.1518916,117.963486
49,0.91576433,-19.671467,-0.63379854,979.3397
50,0.91576433,-9.974303,-0.23414688,195.84334
51,0.91576433,-28.518162,-0.469515,997.72296
52,0.91576433,-17.84561,-0.23212928,475.3646
53,0.91576433,-17.84561,-0.28022206,448.5955
54,0.9387167,-5.8119593,-0.2531297,189.94418
55,0.9387167,-13.058964,-0.16985913,263.59952
56,0.9387167,-13.058964,-0.070506975,232.18861
57,0.9387167,-9.305831,-0.052977465,137.48123
58,0.9387167,-9.595419,-0.2311495,303.4705
59,0.9387167,-9.595419,-0.3517005,347.51218
60,0.9387167,-10.862793,-0.30655423,349.0049
61,0.9359905,-14.243875,-0.34496394,528.1068
62,0.9359905,-21.886703,-0.2459475,671.61127
63,0.9359905,-21.400732,-0.2803437,656.3759
64,0.9359905,-21.400732,-0.21042244,559.79126
65,0.9359905,-21.400732,-0.19785023,619.2689
66,0.9359905,-12.816877,-0.04388554,204.88933
67,0.9359905,-15.30903,-0.3749326,597.2067
68,0.9359905,-3.3674371,0.123960905,43.544846
69,0.9359905,-14.350188,-0.05477391,273.84323
70,0.9359905,-12.042004,-0.128453,237.98718
71,0.9359905,-12.042004,-0.2033362,335.09863
72,0.9359905,-17.335896,-0.4914602,821.3157
73,0.9359905,-4.328581,0.04852446,63.481083
74,0.9359905,-33.185944,-0.3912014,1221.2098
75,0.9359905,-33.185944,-0.789281,1825.2866
76,0.9359905,-23.59226,-0.707704,1575.4152
77,0.9359905,-5.282428,0.04471426,90.17213
78,0.9359905,-19.656778,-0.21912271,570.0618
79,0.9359905,-4.6629524,0.043739554,64.82575
80,0.9359905,-4.6629524,0.025375023,68.084496
81,0.938718,-7.8089447,-0.11772503,166.17734
82,0.938718,-14.4832945,-0.23593265,462.27884
83,0.938718,-8.535107,-0.07800619,156.31293
84,0.938718,-10.592006,-0.18188095,292.38458
85,0.938718,-8.774141,-0.08987555,226.4144
86,0.938718,-4.4099116,0.04812131,56.771496
87,0.938718,-14.569104,-0.14649439,313.6121
88,0.938718,-19.277136,-0.17689951,511.36215
89,0.938718,-8.54181,-0.00596609,137.56697
90,0.938718,-5.3628564,0.031988252,82.66761
91,0.938718,-4.0528994,0.07677696,51.711777
92,0.938718,-15.566349,-0.26297143,540.30304
93,0.938718,-13.135972,-0.117072165,315.50183
94,0.938718,-8.336674,-0.029274506,106.65727
95,0.938718,-11.140394,-0.13668008,224.9922
96,0.938718,-11.140394,-0.055870913,196.99391
97,0.938718,-2.751326,0.14066331,33.98914
98,0.938718,-11.976197,-0.059208296,196.69481
99,0.938718,-5.1670265,-0.0075256485,86.87177
100,0.938718,-8.122566,-0.022579184,144.17712
101,0.9374452,-9.060249,0.072839625,119.79819
102,0.9374452,-9.848017,0.09852529,120.924286
103,0.9374452,-24.610916,-0.29679766,809.47363
104,0.9374452,-12.574045,-0.14345282,243.43404
105,0.9374452,-16.133888,-0.2626274,463.04663
106,0.9374452,-24.586243,-0.66545177,1205.8285
107,0.9374452,-23.699715,-0.20040421,657.858
108,0.9374452,-11.340078,-0.065799,210.73405
109,0.9374452,-15.724598,-0.33652076,428.98126
110,0.9374452,-16.267616,-0.16457443,333.02524
111,0.9374452,-16.526487,-0.14825639,365.2523
112,0.9374452,-16.526487,-0.155567,410.13818
113,0.9374452,-7.7301283,0.033843126,105.84526
114,0.9374452,-24.98552,-0.13662669,725.07983
115,0.9374452,-33.144695,-0.55961496,1802.2213
116,0.9374452,-2.4868588,0.038926158,52.61698
117,0.9374452,-1.1357641,0.17498147,27.378462
118,0.9374452,-4.980788,0.0714213,56.76142
119,0.9374452,-9.607971,-0.07666074,214.53833
120,0.9374452,-9.945798,-0.11236088,253.36037
121,0.9417322,-10.8939705,-0.0941379,223.21121
122,0.9417322,-20.24573,-0.059203073,451.4853
123,0.9417322,-21.056309,-0.35638902,837.9814
124,0.9417322,-6.518853,-0.108288966,152.32503
125,0.9417322,-23.147512,-0.5971147,974.32056
126,0.9417322,-23.147512,-0.33650532,765.58136
127,0.9417322,-23.147512,-0.30893812,692.5636
128,0.9417322,-23.84022,-0.31478608,742.776
129,0.9417322,-9.2441635,-0.13994846,224.8205
130,0.9417322,-20.485107,-0.31049654,638.87256
131,0.9417322,-4.2837605,0.10672333,51.26889
132,0.9417322,-2.2604833,0.054212496,41.069584
133,0.9417322,-12.790644,-0.03910845,204.38362
134,0.9417322,-6.1594677,0.05239346,81.283295
135,0.9417322,-11.246992,-0.21429853,304.8569
136,0.9417322,-4.5973167,-0.010031556,72.651115
137,0.9417322,-8.422256,-0.106344484,188.48438
138,0.9417322,-8.758079,0.03271513,108.65715
139,0.9417322,-8.758079,-0.06066859,161.20367
140,0.9417322,-7.045796,-0.100849435,146.10446
141,0.936811,-29.834312,-0.38211715,1083.848
142,0.936811,-29.834312,-0.66611457,1615.2258
143,0.936811,-22.971176,-0.6934742,1440.6636
144,0.936811,-8.529778,-0.065480776,161.29155
145,0.936811,-14.336243,-0.3204417,510.77902
146,0.936811,-8.184924,-0.1330695,210.66324
147,0.936811,-8.184924,-0.062292,161.43604
148,0.936811,-10.597271,-0.09209214,197.53687
149,0.936811,-17.752518,-0.38144606,727.0159
150,0.936811,-10.4377165,-0.15199228,246.53777
151,0.936811,-12.791866,-0.32251117,384.8462
152,0.936811,-6.2698393,0.0014753112,94.3173
153,0.936811,-9.192831,-0.034969453,186.12625
154,0.936811,-8.033396,-0.1701682,228.83228
155,0.936811,-10.283416,-0.025344133,134.73225
156,0.936811,-8.318118,-0.07359579,164.38258
157,0.936811,-8.610076,-0.23385863,233.96278
158,0.936811,-11.408548,-0.15493836,230.054
159,0.936811,-16.695059,-0.1955599,476.29987
160,0.936811,-20.27718,-0.16167928,510.08984
161,0.9355359,-3.007743,0.09907202,50.37533
162,0.9355359,-7.8758955,0.08559167,96.55814
163,0.9355359,-9.206669,-0.0412873,176.4363
164,0.9355359,-3.8124325,0.120283335,44.57425
165,0.9355359,-8.273042,0.07420584,143.98122
166,0.9355359,-11.017933,-0.12647352,307.46515
167,0.9355359,-11.017933,-0.21668549,318.393
168,0.9355359,-13.116385,-0.21292101,349.28842
169,0.9355359,-42.29173,-0.6836132,2286.6387
170,0.9355359,-15.191899,-0.18460841,442.12015
171,0.9355359,-8.419417,-0.12235066,170.87874
172,0.9355359,-12.069411,-0.18605003,315.34497
173,0.9355359,-12.030194,-0.123477966,260.4128
174,0.9355359,-14.413706,-0.0917397,279.27625
175,0.9355359,-3.685356,0.07009383,62.56876
176,0.9355359,-17.42697,-0.2578741,656.54144
177,0.9355359,-7.5569057,-0.080564216,144.73277
178,0.9355359,-2.6404073,0.06719205,52.17398
179,0.9355359,-31.0327,-0.45669878,1514.1586
180,0.9355359,-31.0327,-0.33312294,1053.5084
181,0.9360907,-10.555846,-0.24322183,304.1488
182,0.9360907,-10.129556,-0.18990462,253.06612
183,0.9360907,-10.2186985,-0.104323715,242.42973
184,0.9360907,-2.3390193,0.13043386,39.94713
185,0.9360907,-14.015595,0.020240119,234.6358
186,0.9360907,-19.817202,-0.3148217,681.3933
187,0.9360907,-14.015595,-0.37159348,518.56335
188,0.9360907,-11.71191,-0.26011965,366.3485
189,0.9360907,-15.99963,-0.40850833,582.4452
190,0.9360907,-12.782606,-0.26468655,398.0181
191,0.9360907,-16.141825,-0.2560674,462.672
192,0.9360907,-7.5715547,-0.10793356,173.23936
193,0.9360907,-8.457981,0.024142403,174.48741
194,0.9360907,-4.9285173,0.07275691,81.73164
195,0.9360907,-5.6255803,-0.017976485,108.55778
196,0.9360907,-6.8187623,0.01575453,108.950615
197,0.9360907,-9.659689,-0.11314,237.7438
198,0.9360907,-9.427997,-0.1043036,151.7354
199,0.9360907,-11.454594,-0.008659781,215.80893
200,0.9360907,-11.454594,-0.12751932,285.73807
