fitness,g0,g1,g2,g3,g4,g5
0.09641849,0.37923214,-0.115887,0.7773318,-0.09872924,-0.5621877,-0.1567466
-0.53202546,0.060105793,-0.2910856,0.09037165,0.5763578,0.96291137,-0.33302745
-0.10269421,-0.4481815,0.24225056,-0.25502646,-0.14615141,0.09978938,-0.06364703
-0.2149787,-0.1154341,0.23828195,-0.48935366,0.22050071,0.48783413,0.7561906
0.008289978,-0.61887616,-0.10652763,-0.74191296,0.3005833,-0.98668057,-0.549325
0.88978213,0.45110554,0.105079025,-0.66623074,-0.012774882,-0.05178527,0.8839317
-0.26325542,0.06433487,0.9083242,-0.23967776,0.32528204,0.94312036,0.23868713
0.59871596,-0.6861806,-0.3008974,-0.629385,-0.30619836,0.027965462,0.15995452
-0.1185702,-0.3184998,-0.01776948,-0.31036854,0.12520874,0.1218562,0.12333823
-11.454594,-0.177623,-0.85196495,0.0027379883,-0.17418054,0.107481204,0.8154543
-0.36441794,-0.5377288,-0.31232718,0.31887606,-0.28352612,0.3550104,-0.57681704
0.469643,-0.44452927,-0.11813061,0.012691757,0.29297337,-0.26892704,-0.18570456
0.8839018,-0.3616159,-0.22800565,-0.32469448,0.0019198668,-0.037437797,-0.5182777
0.4228315,-0.8435271,0.031703603,-0.47401494,0.19236192,-0.22486067,-0.37209183
-0.23816393,0.4735629,0.32796347,-0.58135855,0.58951145,0.5371988,-0.3623014
-0.2793775,0.007301569,-0.2382611,0.5427518,0.29543272,0.5075611,-0.22090217
0.8210184,-0.6558155,0.018959349,-0.5429922,0.08307319,-0.13401528,0.7001876
0.18433604,0.4887175,-0.8455705,-0.04192452,0.03280818,-0.39101622,0.61738276
-9.942347,0.2718312,-0.030615192,0.4420756,-0.42058402,-0.098438255,0.83340657
0.9360907,-0.16766965,-0.60986674,-0.7788838,0.3446319,-0.30692673,0.6170679
0.19892092,0.47418115,0.27859637,0.063920975,-0.1082216,-0.73723644,-0.30213413
-0.19108784,0.11794727,0.7432219,-0.7105973,-0.18849912,0.47054875,-0.2661834
0.111683436,-0.045250297,-0.1446917,-0.09513379,-0.38942212,-0.14838533,-0.073643744
0.14125335,-0.5392882,0.47948962,-0.76038265,-0.68013567,-0.31509438,0.1937784
0.8872307,-0.31327957,0.9067583,-0.7544425,0.06274688,-0.093747735,-0.3693111
-0.18191849,0.16827725,-0.35394037,0.028286591,-0.36401808,-0.31513003,-0.5118598
