Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6739787,0.6676592,0.6719308,8.880786E-5
2,0.6730073,0.30203807,0.36667335,1.9093298
3,0.67221284,0.2935366,0.29942143,0.14123385
4,0.31861222,0.29393,0.31310964,0.0050985697
5,0.31844422,0.285651,0.2895314,0.0073994095
6,0.28691357,0.24891916,0.25523055,0.017352002
7,0.28687257,0.24891916,0.27947208,0.012272233
8,0.31476626,0.28285843,0.3108662,0.008117435
9,0.3147424,0.22546232,0.23797943,0.06788211
10,0.2776056,0.2261465,0.26894653,0.033566393
