fitness,g0,g1
0.48569196,-0.43768173,0.056418393
0.4860596,0.82311743,0.25829342
0.48604777,0.45999652,0.099276274
0.4860374,0.78303164,0.57447994
0.4860753,0.82407224,0.15277922
0.4860213,-0.381536,0.871097
0.48602757,-0.03856199,-0.41132173
0.5243216,-0.3953595,-0.6111226
0.4860334,0.9779923,0.9977114
0.48571646,0.8251103,-0.37758148
0.48601928,-0.43890163,0.70151293
0.48602962,0.086629406,0.32794818
0.49542326,0.26958317,-0.34853715
0.5243411,0.033519637,-0.305916
0.4860314,-0.28820887,-0.5915511
0.52430075,-0.52156115,-0.5201718
0.49550244,0.1277944,0.43924218
0.48605266,0.58162224,0.09853936
0.4859479,0.32813242,-0.0048885345
0.48602012,-0.5792129,0.9711728
0.49595842,-0.9327939,-0.0674641
0.5243547,-0.51866865,0.7430533
0.48604587,-0.5784222,-0.2989573
0.4861467,0.6343815,0.018558156
0.48604837,-0.35719195,-0.13314493
0.48603955,-0.22282566,-0.16800822
0.48606664,-0.19206823,-0.0061214645
0.486062,-0.55411345,-0.15447786
0.486032,-0.14027461,-0.27302325
0.48604798,-0.41102406,-0.174139
0.48602745,-0.039521813,-0.5587285
0.48572853,0.8268382,-0.6677652
0.4860478,-0.4209938,-0.23502381
0.48604912,-0.5795715,-0.19376266
0.48572135,0.5812341,-0.4593936
0.486081,-0.26448402,-0.027146539
0.48602912,-0.22159055,-0.6619955
0.4860456,-0.7793661,-0.38227212
0.4860513,0.5017266,0.24155813
0.48569444,0.8438164,-0.22676878
0.48602274,0.3140364,-0.73967266
0.5244619,-0.079713844,0.0499709
0.48600745,-0.3133868,0.28936496
0.5244265,0.10859104,0.0075319526
0.4861039,-0.38550076,-0.009931576
0.48602667,-0.0070371684,-0.17129497
0.48605227,0.73724526,0.27629662
0.48602298,-0.10119872,0.41689226
0.48602,-0.04966092,0.04788821
0.48605675,0.14316988,0.027304545
0.48602852,0.204198,0.8878162
0.48600549,0.2904003,-0.1160105
0.4856966,-0.6392422,0.1300441
0.48603925,-0.55217326,-0.47472998
0.48604196,-0.72205096,-0.49305874
0.486174,-0.8075166,-0.008367538
0.48602298,0.24282598,-0.9489247
0.48602656,-0.024146307,-0.7602034
0.48602957,0.023205161,0.04602099
0.4860386,-0.20947494,-0.16862148
0.48606685,0.59690857,0.06425505
0.486098,0.7456089,0.05279338
0.48605728,0.5005956,0.15920588
0.4857256,-0.6726813,0.73467845
0.485596,-0.9884123,0.0072836424
0.48614788,-0.69636565,-0.031026773
0.4860722,-0.8831065,-0.13204177
0.48596472,-0.27981716,0.008536696
0.48603228,0.2409098,0.43658563
0.48602784,-0.03354182,-0.32513598
0.5243833,0.7216968,-0.12775467
0.4860177,0.23040698,-0.3829096
0.52436143,0.39100143,-0.48338997
0.48605728,-0.7281183,-0.25957966
0.4860247,-0.14244401,0.78037345
0.48602968,-0.08760437,-0.2984073
0.48602787,0.12643641,0.8162063
0.48606053,-0.7020003,-0.09259049
0.48603302,-0.89376223,-0.8037587
0.48613063,-0.5393256,-0.026384896
0.48604068,0.71246195,0.47953543
0.4860172,-0.19849241,0.30978465
0.5242586,0.60997933,0.2979715
0.4860183,-0.2734155,0.47579446
0.5243612,-0.20425491,-0.08081976
0.4860243,0.18190265,-0.8886395
0.48572046,0.64320034,-0.42183903
0.48603088,0.08926836,0.21871504
0.5254333,-0.55599,-0.050977442
0.48571414,0.94587797,-0.38844526
0.52453256,0.2279554,-0.054515123
0.4860207,0.0776212,-0.080622025
0.48565525,0.38326707,-6.6030025E-4
0.48606965,0.6976095,0.15319702
0.48603612,0.21174352,0.21757978
0.4860389,-0.9294875,-0.5865081
0.48602316,0.09229933,-0.40352052
0.48601413,0.56634676,-0.8678146
0.48598865,-0.19433257,0.03564331
0.48600605,-0.37466407,0.39221093
