Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-2.056318,-7.0868893,-3.1315994,84.05517
2,-1.9091498,-7.5719543,-3.172055,100.035904
3,-1.9091498,-7.5719543,-3.2065625,140.6314
4,-1.9091498,-6.8744817,-3.0506146,84.88791
5,-1.9091498,-8.927035,-3.015622,100.33114
6,-1.9091498,-14.13124,-3.339624,332.6979
7,-1.9091498,-12.51549,-2.9878461,137.37325
8,-1.9091498,-8.749649,-2.9705644,86.49101
9,-1.9091498,-6.6656914,-3.0110571,91.35047
10,-1.9091498,-6.826155,-2.9629378,79.457405
11,-1.6874946,-7.2380314,-2.7921298,102.93941
12,-1.6874946,-6.889843,-2.6367097,78.05134
13,-1.6874946,-7.6791215,-2.649102,93.7449
14,-1.6874946,-4.6782017,-2.5797105,37.708538
15,-1.6874946,-8.645136,-2.675928,89.63186
16,-1.6874946,-6.4309998,-2.7418466,84.607544
17,-1.6874946,-6.4309998,-2.7419333,85.50347
18,-1.6874946,-7.2464275,-2.7818623,105.16901
19,-1.6874946,-6.2441106,-2.6961627,68.51208
20,-1.6874946,-6.8425794,-2.648518,56.33848
21,-1.6793332,-7.9354663,-2.6498883,76.75124
22,-1.6793332,-9.405484,-2.6849902,102.604034
23,-1.6793332,-5.5887146,-2.641778,54.10394
24,-1.6793332,-6.5687675,-2.887744,124.99763
25,-1.6793332,-8.313634,-2.774707,127.50029
26,-1.6793332,-12.440725,-2.7597823,167.29068
27,-1.6793332,-7.245704,-2.7001135,81.01582
28,-1.6793332,-7.112678,-2.710398,69.681595
29,-1.6793332,-8.00335,-2.8030603,134.8889
30,-1.6793332,-5.6627936,-2.6867368,66.431725
31,-1.6793332,-7.531087,-2.6737719,72.531815
32,-1.7135262,-6.131376,-2.6737869,55.84759
33,-1.7135262,-7.483789,-2.7892022,85.17195
34,-1.7135262,-5.25043,-2.7417748,59.567913
35,-1.7135262,-10.957034,-2.8646457,177.81848
36,-1.7135262,-8.78985,-2.8777838,159.6775
37,-1.7135262,-5.0693445,-2.601785,38.682247
38,-1.7135262,-9.972335,-2.7279193,128.23297
39,-1.7135262,-6.5507545,-2.745769,82.85987
40,-1.7135262,-7.082191,-2.803352,98.32675
41,-1.6987197,-10.271926,-2.7258432,112.05525
42,-1.6987197,-6.8361793,-2.6683044,68.796974
43,-1.6987197,-8.242667,-2.8235803,148.15082
44,-1.6987197,-10.15185,-2.8690183,165.61832
45,-1.6987197,-8.785809,-2.7662027,104.21051
46,-1.6987197,-8.785809,-2.7926626,107.15368
47,-1.6987197,-8.796734,-2.8215854,142.27382
48,-1.6987197,-7.678446,-2.653059,84.013725
49,-1.6987197,-7.678446,-2.6454296,79.77757
50,-1.6987197,-5.022244,-2.5861208,44.748833
51,-1.6090872,-4.186017,-2.4926293,35.887135
52,-1.6090872,-7.1907864,-2.6207418,71.368286
53,-1.6090872,-6.7318897,-2.6858208,96.06354
54,-1.6090872,-8.6886,-2.7267637,123.74124
55,-1.6090872,-6.779627,-2.6664727,85.87847
56,-1.6090872,-7.7745275,-2.5853417,93.146805
57,-1.6090872,-7.7745275,-2.7056434,116.28981
58,-1.6090872,-10.318268,-2.653659,124.50722
59,-1.6090872,-10.318268,-2.763896,160.82405
60,-1.6090872,-16.004858,-2.6532996,222.77422
61,-1.5277133,-7.547403,-2.5348432,75.46154
62,-1.5277133,-7.701403,-2.613979,117.810524
63,-1.5277133,-7.5283294,-2.4336572,65.83349
64,-1.5277133,-5.802844,-2.5196357,71.99501
65,-1.5277133,-13.960327,-2.6475782,211.74078
66,-1.489485,-10.813551,-2.6479535,165.42467
67,-1.489485,-6.714198,-2.6119778,118.009155
68,-1.489485,-7.707353,-2.5837064,113.56029
69,-1.489485,-8.416111,-2.6180127,132.17072
70,-1.489485,-8.138535,-2.4950814,96.689384
71,-1.5277133,-9.734001,-2.7029197,173.6544
72,-1.5413574,-11.630937,-2.697112,191.82622
73,-1.5413574,-11.562433,-2.8347116,266.2199
74,-1.5413574,-6.7044463,-2.5148263,52.94816
75,-1.5413574,-5.390216,-2.5533996,55.300602
76,-1.5413574,-10.141518,-2.5573537,100.63698
77,-1.5413574,-4.99889,-2.4398794,44.702076
78,-1.5413574,-8.947444,-2.6301806,105.64483
79,-1.5413574,-6.556403,-2.6742573,96.317444
80,-1.5413574,-7.1583734,-2.6843286,119.68774
81,-1.59646,-12.004458,-2.697407,158.82715
82,-1.59646,-7.904743,-2.6801755,106.29233
83,-1.59646,-8.512047,-2.6406744,99.87663
84,-1.59646,-12.868619,-2.6907535,210.58179
85,-1.59646,-6.4971123,-2.5030105,57.560547
86,-1.59646,-8.386419,-2.5264862,66.64808
87,-1.5686342,-5.94804,-2.5155685,50.220272
