fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.5470629,0.101447426,-0.30723095,-0.75485134,-0.5864992,-0.950907,-0.5892214,0.43278027,0.08757309,-0.2036963,0.58012277,0.8575646,-0.12727445,-0.21914026,-0.42151055
-4.2645764,-0.25773293,0.59444165,0.7609394,-0.046899166,0.4583858,-0.033178534,-0.38405687,0.3250483,0.6755228,-0.29871187,0.23111434,-0.7598155,0.3613585,0.026981615
-2.409174,0.77516896,0.53366286,-0.42964295,0.032541156,-0.18719159,0.2098622,0.8778555,0.47935855,0.14230546,-0.527049,-0.8268757,-0.20890358,-0.033495903,0.1556254
-3.77866,0.41001722,0.36531156,0.89498365,0.88946,0.63703024,-0.25100863,0.16313206,0.7431867,-0.58856785,0.22464806,-0.31379873,-0.14179435,0.11117633,0.3653824
-2.2517004,0.8772323,0.5259395,0.7554628,0.15673071,0.38137946,-0.19868574,-0.2741697,-0.08184278,0.2493441,-0.8693249,-0.45715946,0.26744965,-0.85598457,0.69536245
-3.0838318,0.28430992,-0.40614498,0.9678473,0.5971367,0.76939225,-0.019492771,0.07247651,-0.23817325,0.4351432,-0.8594948,-0.13374881,-0.94126296,0.15459841,0.42210832
-1.8974339,0.2525997,-0.59888095,0.21533833,0.711034,-0.6930179,0.055584587,-0.07400143,-0.033168316,0.23337841,-0.64622444,-0.10022771,-0.38835508,-0.57935905,0.2844607
-7.1606097,0.025358278,0.1940113,-0.10539903,0.46385112,-0.7032306,0.13626987,0.23995763,0.36583033,0.43587822,0.02311775,-0.28014788,0.70309144,0.483942,0.13338633
-1.5572863,-0.57823634,-0.46923202,-0.41460627,0.29732215,-0.7965477,0.620117,0.3896074,-0.45481262,0.5499801,0.75040585,-0.420757,-0.90674156,0.26948643,0.6792765
-3.4642565,-0.12928835,0.8547558,0.061055038,0.55278206,0.5894915,0.19755264,0.15566915,-0.08768475,0.350244,-0.095515124,0.45288402,-0.27384663,-0.008122406,-0.15675165
-3.0383313,-0.19804135,0.52219844,0.39397624,-0.0443832,-0.34558594,0.7324321,-0.091048755,-0.87541485,0.060889624,0.0502981,0.013037682,-0.28504086,-0.11068887,-0.6122057
-2.1995325,0.7952484,0.4127376,-0.80889124,0.4193742,0.5382632,0.28890985,-0.08788443,0.16858096,0.043872826,-0.16324319,-0.07682616,-0.3606058,-0.6554797,-0.19127135
-2.6349566,0.34947705,-0.07852838,-0.63929206,0.3105117,0.5470274,-0.21699487,0.7347878,-0.6685686,0.21607457,-0.5789979,-0.3024737,-0.37938154,-0.14117098,0.86096245
-2.4026709,-0.60912746,-0.23708503,0.068499096,-0.46597064,-0.13902175,-0.10917611,0.15038127,0.7296399,-0.778952,0.34807506,0.40608224,-0.18500075,-0.7691446,0.2871622
-3.2276435,-0.09580401,-0.87294483,-0.4201729,-0.5971551,-0.47221702,0.0975399,0.6052241,0.011767222,0.061849162,-0.13445963,0.54968405,0.30392128,0.57066697,-0.22974807
-2.7661285,-0.025012733,-0.34398034,-0.17833136,0.40139753,-0.7823619,-0.29460427,-0.5191923,-0.5407242,0.30562928,-0.6045973,0.47225216,-0.049165975,0.18829705,-0.4166885
-1.9382424,-0.27940744,-0.0768247,0.14868635,0.5191299,-0.739043,-0.8973082,0.22881992,-0.5960439,-0.024459481,-0.7320906,0.64656895,-0.7910022,-0.85755926,-0.49883407
